idx,y_true,y_pred,prob_0,prob_1
1673,0,0,0.7266666666666667,0.2733333333333333
1679,0,1,0.17333333333333334,0.8266666666666667
1681,1,0,0.62,0.38
1684,0,0,0.9433333333333334,0.056666666666666664
1699,0,0,1.0,0.0
1700,1,1,0.1314968404423381,0.868503159557662
1701,0,0,0.9666666666666667,0.03333333333333333
1713,0,0,0.6053992913600436,0.3946007086399564
1720,0,0,0.6557952870937259,0.3442047129062741
1724,1,0,0.79,0.21
1725,0,0,0.9066666666666666,0.09333333333333334
1731,0,0,0.99,0.01
1732,1,1,0.19333333333333333,0.8066666666666666
1733,1,1,0.2729936808846762,0.7270063191153239
1734,1,1,0.2729936808846762,0.7270063191153239
1736,0,0,1.0,0.0
1739,0,0,0.8066666666666666,0.19333333333333333
1741,1,1,0.08333333333333333,0.9166666666666666
1742,0,0,0.9333333333333333,0.06666666666666667
1744,1,1,0.12,0.88
1745,0,0,0.7322089787362125,0.26779102126378745
1746,1,1,0.03666666666666667,0.9633333333333334
1750,1,1,0.09333333333333334,0.9066666666666666
1751,1,1,0.09333333333333334,0.9066666666666666
1755,0,0,0.8333333333333334,0.16666666666666666
1756,0,0,0.8366666666666667,0.16333333333333333
1759,0,0,0.8,0.2
1760,0,0,0.8133333333333334,0.18666666666666668
1763,1,1,0.036411264386259,0.963588735613741
1769,0,0,0.6633333333333333,0.33666666666666667
1771,1,1,0.2781635071090047,0.7218364928909953
1784,1,1,0.3648301737756714,0.6351698262243286
1791,0,0,0.6933333333333334,0.30666666666666664
1802,0,0,0.8366666666666667,0.16333333333333333
1803,1,1,0.24666666666666667,0.7533333333333333
1806,0,0,0.9966666666666667,0.0033333333333333335
1814,0,0,0.9266666666666666,0.07333333333333333
1815,0,0,0.9133333333333333,0.08666666666666667
1826,0,0,0.9066666666666666,0.09333333333333334
1827,1,0,0.9420659580267102,0.057934041973289725
1835,0,1,0.4824619537603925,0.5175380462396074
1838,0,0,0.9133333333333333,0.08666666666666667
1845,1,1,0.08,0.92
1854,1,0,0.6366666666666667,0.36333333333333334
1856,0,0,0.97,0.03
1857,0,0,0.7,0.3
1869,1,1,0.27,0.73
1875,1,1,0.23666666666666666,0.7633333333333333
1880,0,0,0.9781635071090047,0.021836492890995263
1889,0,0,0.8533333333333334,0.14666666666666667
1890,1,1,0.3333333333333333,0.6666666666666666
1892,0,0,0.6376646133812812,0.36233538661871867
1906,1,1,0.04838809464843748,0.9516119053515625
1911,0,0,0.73,0.27
1922,1,1,0.1,0.9
1926,1,1,0.08666666666666667,0.9133333333333333
1941,1,0,0.7,0.3
1949,0,0,0.9966666666666667,0.0033333333333333335
1950,0,0,0.9866666666666667,0.013333333333333334
1953,0,0,0.9966666666666667,0.0033333333333333335
1955,0,0,0.9866666666666667,0.013333333333333334
1957,1,1,0.10855893920875807,0.8914410607912421
1974,1,1,0.016666666666666666,0.9833333333333333
1985,0,0,0.68,0.32
1986,0,0,0.9833333333333333,0.016666666666666666
1987,0,0,0.99,0.01
1998,0,0,0.9866666666666667,0.013333333333333334
2006,1,1,0.02666666666666667,0.9733333333333334
2008,0,0,0.92,0.08
2018,1,1,0.14666666666666667,0.8533333333333334
2023,1,0,0.6333333333333333,0.36666666666666664
2027,0,0,0.7276317799847212,0.27236822001527883
2041,1,0,0.5489082458011749,0.4510917541988251
2047,1,1,0.16,0.84
2050,1,1,0.07873262469337694,0.9212673753066232
2051,1,1,0.16666666666666666,0.8333333333333334
2057,1,0,0.791496840442338,0.2085031595576619
2063,1,1,0.25333333333333335,0.7466666666666667
2065,0,0,0.6110947429231658,0.3889052570768342
2066,0,1,0.21429844665138784,0.7857015533486121
2070,1,0,0.64,0.36
2071,1,0,0.6166666666666667,0.38333333333333336
2073,0,0,0.9566666666666667,0.043333333333333335
2083,0,1,0.4114968404423381,0.588503159557662
2108,0,0,0.7466666666666667,0.25333333333333335
2109,0,0,0.7433333333333333,0.25666666666666665
2110,0,0,0.9633333333333334,0.03666666666666667
2111,0,0,0.9666666666666667,0.03333333333333333
2115,0,0,0.9468669873338941,0.053133012666105935
2116,1,0,0.5595846330372956,0.44041536696270434
2126,1,1,0.13333333333333333,0.8666666666666667
2138,0,0,0.9466666666666667,0.05333333333333334
2142,0,0,0.9624619537603925,0.03753804623960743
2145,0,0,0.7014968404423381,0.29850315955766193
2173,1,1,0.49333333333333335,0.5066666666666667
2176,0,0,0.9348301737756713,0.0651698262243286
2187,0,0,0.5481635071090047,0.4518364928909953
2190,0,0,0.9333333333333333,0.06666666666666667
2191,0,0,0.9266666666666666,0.07333333333333333
2200,0,0,0.8233333333333334,0.17666666666666667
2203,0,0,0.5802245875394327,0.41977541246056727
2205,0,0,0.6693370633870663,0.3306629366129336
2223,1,1,0.08333333333333333,0.9166666666666666
2226,1,1,0.05673057515345275,0.9432694248465473
2232,1,1,0.04117355627806162,0.9588264437219384
2238,0,0,0.7766666666666666,0.22333333333333333
2243,0,0,0.97,0.03
2246,0,0,0.98,0.02
2250,0,0,0.7306180102769101,0.26938198972308974
2253,0,0,0.9366666666666666,0.06333333333333334
2255,1,0,0.9533333333333334,0.04666666666666667
2256,0,0,0.8983900545835262,0.10160994541647388
2257,0,0,0.9572328665898452,0.04276713341015474
2266,0,0,0.81,0.19
2271,0,0,0.9866666666666667,0.013333333333333334
2278,1,1,0.4866666666666667,0.5133333333333333
2279,1,0,0.9766666666666667,0.023333333333333334
2281,1,0,0.9833333333333333,0.016666666666666666
2287,1,0,0.6466666666666666,0.35333333333333333
2309,1,1,0.4709651133180545,0.5290348866819455
2313,1,1,0.13333333333333333,0.8666666666666667
2319,1,1,0.1661114296539181,0.8338885703460819
2323,1,1,0.36333333333333334,0.6366666666666667
2324,1,1,0.13333333333333333,0.8666666666666667
2327,0,0,0.9833333333333333,0.016666666666666666
2332,0,0,0.9433333333333334,0.056666666666666664
2358,0,1,0.21429844665138784,0.7857015533486121
2361,0,0,0.9666666666666667,0.03333333333333333
2368,0,0,0.9833333333333333,0.016666666666666666
2373,0,0,0.8266666666666667,0.17333333333333334
2380,1,0,0.6103285592852777,0.38967144071472176
2384,0,0,0.5948301737756714,0.40516982622432857
2391,0,0,0.9433333333333334,0.056666666666666664
2392,0,0,0.748762280907444,0.2512377190925557
2393,0,0,0.9557952870937257,0.0442047129062741
2394,0,0,0.921496840442338,0.07850315955766193
2395,1,0,0.6307121382938745,0.3692878617061255
2400,0,0,0.8650732269498288,0.13492677305017098
2401,0,0,0.8791286204270593,0.12087137957294075
2402,0,0,0.7533333333333333,0.24666666666666667
2410,0,1,0.34969531075520377,0.6503046892447961
2411,0,1,0.49659386981381315,0.5034061301861869
2412,1,1,0.09689613180238169,0.9031038681976182
