idx,y_true,y_pred,prob_0,prob_1
176,0,0,0.6040568475452197,0.39594315245478034
177,0,0,0.5907235142118863,0.40927648578811365
178,0,0,0.8581244196843083,0.14187558031569172
179,0,0,1.0,0.0
180,0,0,0.9766666666666667,0.023333333333333334
181,1,1,0.11,0.89
182,1,1,0.14333333333333334,0.8566666666666667
183,0,0,0.8875995246583481,0.1124004753416518
184,0,0,0.5533333333333333,0.44666666666666666
185,0,0,0.87,0.13
186,0,0,0.9933333333333333,0.006666666666666667
187,1,1,0.10666666666666667,0.8933333333333333
188,0,0,0.5333333333333333,0.4666666666666667
189,0,0,0.8237141445515987,0.17628585544840128
190,0,0,0.877567022867474,0.12243297713252595
191,0,0,0.8435597984808617,0.1564402015191384
192,1,1,0.38666666666666666,0.6133333333333333
193,0,0,0.96,0.04
194,1,1,0.17479108635097493,0.825208913649025
195,0,0,0.78,0.22
196,0,0,0.5266666666666666,0.47333333333333333
197,1,1,0.006666666666666667,0.9933333333333333
198,0,0,0.9202166834979899,0.0797833165020102
199,1,1,0.1,0.9
200,1,1,0.05333333333333334,0.9466666666666667
201,0,0,0.9633333333333334,0.03666666666666667
202,0,0,0.7333333333333333,0.26666666666666666
203,1,1,0.2,0.8
209,0,1,0.4533333333333333,0.5466666666666666
219,0,0,0.9833333333333333,0.016666666666666666
220,0,0,0.9833333333333333,0.016666666666666666
226,1,1,0.016666666666666666,0.9833333333333333
245,0,0,0.9733333333333334,0.02666666666666667
246,0,0,0.9733333333333334,0.02666666666666667
249,0,0,0.7254038724844352,0.2745961275155649
250,1,1,0.07666666666666666,0.9233333333333333
251,0,0,0.9,0.1
252,1,1,0.20333333333333334,0.7966666666666666
253,0,0,0.99,0.01
254,1,0,0.62,0.38
255,1,0,0.5373525557011796,0.4626474442988204
256,0,0,0.96,0.04
257,1,1,0.15333333333333332,0.8466666666666667
258,0,0,0.7866666666666666,0.21333333333333335
259,1,1,0.44333333333333336,0.5566666666666666
260,1,1,0.4866666666666667,0.5133333333333333
261,0,0,0.7833333333333333,0.21666666666666667
262,1,0,0.7649897055369012,0.23501029446309882
263,1,1,0.02,0.98
264,0,0,0.6471239243896079,0.3528760756103921
265,0,0,0.6071239243896079,0.3928760756103921
266,0,1,0.43,0.57
267,0,0,0.8066666666666666,0.19333333333333333
268,0,0,1.0,0.0
291,1,1,0.3717942857142857,0.6282057142857143
292,0,0,0.7533333333333333,0.24666666666666667
293,1,1,0.22,0.78
294,1,1,0.22,0.78
295,1,0,0.74,0.26
318,1,1,0.30426619132501487,0.6957338086749851
332,0,0,0.7975995246583482,0.20240047534165181
333,0,0,0.7842661913250148,0.21573380867498515
334,0,0,0.7975995246583482,0.20240047534165181
335,0,0,0.8386460213014177,0.16135397869858234
336,1,1,0.32666666666666666,0.6733333333333333
337,0,0,0.7386950904392765,0.2613049095607235
338,1,1,0.1875995246583482,0.8124004753416518
346,0,0,0.9409328579916815,0.059067142008318474
349,0,0,0.8966666666666666,0.10333333333333333
353,0,1,0.3353637226929276,0.6646362773070724
355,1,0,0.5433333333333333,0.45666666666666667
356,1,0,0.52,0.48
357,1,1,0.34083144232215784,0.6591685576778423
358,1,1,0.12479108635097494,0.8752089136490251
359,0,1,0.08,0.92
360,0,0,0.5366666666666666,0.4633333333333333
404,1,0,0.55,0.45
405,0,0,0.89331908914644,0.1066809108535603
406,0,0,0.9566666666666667,0.043333333333333335
407,0,0,0.9,0.1
408,1,1,0.19666666666666666,0.8033333333333333
409,1,0,0.5666666666666667,0.43333333333333335
410,1,1,0.006666666666666667,0.9933333333333333
411,1,1,0.4666666666666667,0.5333333333333333
424,1,1,0.11666666666666667,0.8833333333333333
426,0,0,0.9166666666666666,0.08333333333333333
433,0,0,0.76,0.24
438,0,0,0.9733333333333334,0.02666666666666667
441,1,0,0.6714577530176417,0.3285422469823584
448,0,0,0.9966666666666667,0.0033333333333333335
449,0,0,0.8821965453800185,0.11780345461998173
450,0,0,0.8578902104093074,0.14210978959069262
451,0,0,0.91,0.09
452,0,0,0.99,0.01
453,1,1,0.25333333333333335,0.7466666666666667
472,0,0,0.9833333333333333,0.016666666666666666
488,1,1,0.28,0.72
489,1,1,0.28,0.72
497,0,1,0.46,0.54
503,0,0,0.5833333333333334,0.4166666666666667
506,1,0,0.5333333333333333,0.4666666666666667
507,1,1,0.21812441968430826,0.7818755803156917
508,0,0,0.9766666666666667,0.023333333333333334
509,0,1,0.49,0.51
510,1,0,0.77,0.23
511,1,0,0.77,0.23
512,1,0,0.77,0.23
513,1,0,0.7633333333333333,0.23666666666666666
514,0,0,0.877390180878553,0.12260981912144703
515,1,1,0.11666666666666667,0.8833333333333333
516,0,0,0.7053518927736144,0.2946481072263855
517,1,1,0.2678043478260869,0.732195652173913
518,1,1,0.10093285799168153,0.8990671420083186
519,0,0,0.7333333333333333,0.26666666666666666
520,0,0,0.71,0.29
525,1,0,0.7433333333333333,0.25666666666666665
540,1,1,0.31004885362433887,0.6899511463756611
547,0,0,0.59,0.41
555,1,1,0.3566666666666667,0.6433333333333333
557,0,0,0.8733333333333333,0.12666666666666668
558,0,0,0.8175995246583482,0.1824004753416518
559,1,1,0.4266666666666667,0.5733333333333334
560,1,0,0.76,0.24
561,1,0,0.76,0.24
562,1,1,0.20333333333333334,0.7966666666666666
563,0,1,0.4033333333333333,0.5966666666666667
564,0,1,0.45,0.55
565,0,1,0.43333333333333335,0.5666666666666667
566,0,0,0.8966666666666666,0.10333333333333333
609,1,1,0.0033333333333333335,0.9966666666666667
646,0,0,0.83,0.17
656,0,0,0.5266666666666666,0.47333333333333333
657,0,0,0.67,0.33
658,0,0,0.7768038525313866,0.22319614746861338
659,1,1,0.49666666666666665,0.5033333333333333
660,1,0,0.5666666666666667,0.43333333333333335
661,0,0,0.9633333333333334,0.03666666666666667
662,0,0,1.0,0.0
663,0,0,1.0,0.0
664,0,0,0.9733333333333334,0.02666666666666667
665,1,1,0.02666666666666667,0.9733333333333334
666,1,1,0.016666666666666666,0.9833333333333333
667,0,0,0.76,0.24
668,1,0,0.7166666666666667,0.2833333333333333
669,1,0,0.7633333333333333,0.23666666666666666
670,1,0,0.5433333333333333,0.45666666666666667
671,1,0,0.5866666666666667,0.41333333333333333
672,0,0,0.6514577530176416,0.3485422469823584
673,1,0,0.7466666666666667,0.25333333333333335
674,1,1,0.49,0.51
675,1,1,0.30479108635097496,0.695208913649025
764,0,0,0.74,0.26
765,1,1,0.21,0.79
766,1,0,0.7433333333333333,0.25666666666666665
767,0,0,0.9666666666666667,0.03333333333333333
768,0,0,0.7266666666666667,0.2733333333333333
769,0,0,0.9837905910562746,0.016209408943725415
770,0,0,0.9966666666666667,0.0033333333333333335
771,0,0,0.6381244196843082,0.3618755803156917
772,0,0,0.6481244196843082,0.3518755803156917
773,1,0,0.6114577530176416,0.3885422469823584
774,1,1,0.27,0.73
775,0,1,0.48333333333333334,0.5166666666666667
776,0,1,0.42333333333333334,0.5766666666666667
777,0,0,0.54,0.46
778,0,0,0.5520284237726099,0.44797157622739014
779,0,1,0.47333333333333333,0.5266666666666666
780,1,1,0.4313883371923041,0.5686116628076959
781,1,1,0.3341720658247643,0.6658279341752357
782,0,0,0.59,0.41
783,1,1,0.2723422612380807,0.7276577387619193
784,1,1,0.27750539915809763,0.7224946008419024
785,1,1,0.38401922236784625,0.6159807776321538
786,1,1,0.1992675664417624,0.8007324335582376
787,1,1,0.34735255570117957,0.6526474442988204
788,1,1,0.17666666666666667,0.8233333333333334
789,0,0,0.9915215930587133,0.008478406941286692
790,0,0,0.8833333333333333,0.11666666666666667
791,1,1,0.0033333333333333335,0.9966666666666667
792,0,0,0.8604572577229411,0.13954274227705873
793,1,1,0.3227271437059672,0.6772728562940328
794,1,1,0.016666666666666666,0.9833333333333333
795,0,0,0.98,0.02
796,1,1,0.006666666666666667,0.9933333333333333
797,0,1,0.2814707226543765,0.7185292773456233
798,0,0,0.9766666666666667,0.023333333333333334
799,0,0,0.7833333333333333,0.21666666666666667
800,1,0,0.5233333333333333,0.4766666666666667
801,1,1,0.45,0.55
802,1,1,0.15,0.85
803,1,1,0.39,0.61
804,1,0,0.7233333333333334,0.27666666666666667
805,1,0,0.74,0.26
806,1,1,0.08666666666666667,0.9133333333333333
807,1,0,0.83,0.17
808,1,1,0.21087269731828823,0.7891273026817117
809,0,1,0.20333333333333334,0.7966666666666666
810,0,0,0.7184758823271526,0.2815241176728474
811,1,0,0.6320284237726098,0.3679715762273902
812,1,0,0.7914577530176417,0.2085422469823584
813,1,1,0.04,0.96
827,1,1,0.016666666666666666,0.9833333333333333
912,1,1,0.39,0.61
917,0,0,0.72,0.28
918,0,0,0.7281244196843083,0.2718755803156917
919,0,0,0.5786950904392765,0.42130490956072353
920,0,0,0.7752483440739162,0.22475165592608382
921,1,0,0.5466666666666666,0.4533333333333333
922,1,0,0.5433333333333333,0.45666666666666667
923,1,0,0.55,0.45
924,1,0,0.5433333333333333,0.45666666666666667
925,1,0,0.77,0.23
926,1,0,0.85,0.15
927,1,0,0.8533333333333334,0.14666666666666667
928,1,0,0.652332838038633,0.34766716196136704
929,0,0,0.6233333333333333,0.37666666666666665
930,0,0,0.7366666666666667,0.2633333333333333
935,1,1,0.07,0.93
940,1,1,0.03666666666666667,0.9633333333333334
971,0,0,0.9709328579916814,0.029067142008318482
1000,0,0,0.94,0.06
1001,1,1,0.09333333333333334,0.9066666666666666
1002,1,1,0.3233333333333333,0.6766666666666666
1003,1,0,0.67,0.33
1004,1,0,0.5,0.5
1005,1,0,0.5333333333333333,0.4666666666666667
1006,1,0,0.6366666666666667,0.36333333333333334
1007,1,1,0.06,0.94
1008,1,1,0.22666666666666666,0.7733333333333333
1009,1,1,0.25666666666666665,0.7433333333333333
1010,1,1,0.26666666666666666,0.7333333333333333
1050,0,0,0.73,0.27
1084,0,0,0.9814577530176416,0.018542246982358405
1095,1,1,0.09333333333333334,0.9066666666666666
1107,1,1,0.01,0.99
1113,0,0,1.0,0.0
1114,1,1,0.009188755020080321,0.9908112449799198
1115,1,0,0.7981244196843083,0.20187558031569172
1116,1,1,0.05,0.95
1117,1,1,0.043333333333333335,0.9566666666666667
1118,1,1,0.43666666666666665,0.5633333333333334
1119,1,1,0.3557239443426565,0.6442760556573436
1120,0,0,0.8,0.2
1121,1,1,0.20812441968430828,0.7918755803156917
1122,1,1,0.18333333333333332,0.8166666666666667
1123,1,1,0.43,0.57
1124,0,0,0.7234861767902514,0.27651382320974854
1125,1,1,0.35,0.65
1126,1,1,0.22,0.78
1127,1,1,0.0,1.0
1128,0,0,0.9133333333333333,0.08666666666666667
1129,1,1,0.17666666666666667,0.8233333333333334
1130,1,1,0.08918875502008032,0.9108112449799197
1179,0,0,0.77,0.23
1185,1,0,0.7981244196843083,0.20187558031569172
1186,0,0,0.9766666666666667,0.023333333333333334
1187,1,0,0.54,0.46
1188,0,1,0.44666666666666666,0.5533333333333333
1189,0,1,0.49,0.51
1190,0,1,0.34,0.66
1191,0,0,0.9833333333333333,0.016666666666666666
1192,0,0,0.9866666666666667,0.013333333333333334
1193,1,1,0.0033333333333333335,0.9966666666666667
1214,1,1,0.34,0.66
1270,0,1,0.03,0.97
1272,1,0,0.81,0.19
1273,0,0,0.8366666666666667,0.16333333333333333
1274,0,0,0.964791086350975,0.03520891364902507
1275,0,0,0.8133333333333334,0.18666666666666668
1276,1,1,0.4875995246583482,0.5124004753416518
1277,0,0,0.8766666666666667,0.12333333333333334
1278,0,1,0.3566666666666667,0.6433333333333333
1279,1,1,0.36,0.64
1280,0,1,0.36333333333333334,0.6366666666666667
1281,1,1,0.3566666666666667,0.6433333333333333
1282,0,1,0.35,0.65
1283,0,1,0.35,0.65
1284,1,1,0.35,0.65
1285,0,1,0.33,0.67
1286,0,1,0.3466666666666667,0.6533333333333333
1287,0,1,0.3466666666666667,0.6533333333333333
1288,0,1,0.33666666666666667,0.6633333333333333
1289,0,1,0.35,0.65
1290,0,0,0.8114577530176416,0.18854224698235839
1291,1,1,0.17,0.83
1292,0,0,0.8342661913250149,0.16573380867498513
1293,0,0,0.792332838038633,0.207667161961367
1294,0,0,0.78,0.22
1295,1,1,0.01918875502008032,0.9808112449799198
1296,0,0,0.5266666666666666,0.47333333333333333
1297,1,1,0.3881244196843083,0.6118755803156918
1298,1,0,0.6033333333333334,0.39666666666666667
1299,0,0,0.7833333333333333,0.21666666666666667
1306,0,1,0.30235131174991,0.6976486882500901
1307,0,0,0.9681244196843083,0.03187558031569174
1308,0,1,0.25,0.75
1309,1,1,0.15666666666666668,0.8433333333333334
1310,1,1,0.2966666666666667,0.7033333333333334
1311,1,0,0.6633333333333333,0.33666666666666667
1312,1,0,0.57,0.43
1313,0,0,0.5650236292150398,0.4349763707849602
1314,0,0,0.57,0.43
1315,0,0,0.6733333333333333,0.32666666666666666
1316,1,1,0.04666666666666667,0.9533333333333334
1317,1,1,0.05333333333333334,0.9466666666666667
1318,0,1,0.38666666666666666,0.6133333333333333
1319,0,0,0.5333333333333333,0.4666666666666667
1320,0,0,0.85,0.15
1321,0,0,0.9844710144927535,0.015528985507246377
1322,1,1,0.3233333333333333,0.6766666666666666
1323,0,0,0.9966666666666667,0.0033333333333333335
1324,0,0,0.8433333333333334,0.15666666666666668
1325,0,1,0.3466666666666667,0.6533333333333333
1326,0,0,0.9933333333333333,0.006666666666666667
1327,1,1,0.31333333333333335,0.6866666666666666
1328,1,1,0.415023429373296,0.5849765706267039
1329,0,0,0.9966666666666667,0.0033333333333333335
1330,1,1,0.4817159504217758,0.5182840495782244
1331,1,0,0.6366666666666667,0.36333333333333334
1332,0,0,0.5233333333333333,0.4766666666666667
1333,0,0,0.5233333333333333,0.4766666666666667
1334,0,0,0.5233333333333333,0.4766666666666667
1335,0,0,0.53,0.47
1336,0,0,0.53,0.47
1337,0,0,0.52,0.48
1338,0,0,0.51,0.49
1339,0,0,0.51,0.49
1340,0,0,0.5266666666666666,0.47333333333333333
1341,0,0,0.5433333333333333,0.45666666666666667
1342,0,1,0.49,0.51
1343,0,0,0.5166666666666667,0.48333333333333334
1344,0,0,0.5166666666666667,0.48333333333333334
1425,0,0,0.7482772631412263,0.2517227368587736
1426,1,1,0.23666666666666666,0.7633333333333333
1427,0,0,1.0,0.0
1428,0,0,0.6266666666666667,0.37333333333333335
1429,0,1,0.3333333333333333,0.6666666666666666
1430,0,0,0.8713901157146228,0.12860988428537723
1431,0,0,0.8704572577229411,0.12954274227705875
1432,0,0,0.7766666666666666,0.22333333333333333
1433,0,0,0.8766666666666667,0.12333333333333334
1434,0,0,0.51,0.49
1435,0,1,0.4766666666666667,0.5233333333333333
1436,0,0,0.9966666666666667,0.0033333333333333335
1437,0,0,0.7053617571059432,0.2946382428940568
1438,1,1,0.41,0.59
1439,0,0,0.684791086350975,0.31520891364902504
1440,1,1,0.35333333333333333,0.6466666666666666
1441,1,1,0.056666666666666664,0.9433333333333334
1442,0,0,0.6566666666666666,0.3433333333333333
1443,0,0,0.9466666666666667,0.05333333333333334
1444,1,1,0.2733333333333333,0.7266666666666667
1445,1,1,0.17333333333333334,0.8266666666666667
1446,0,0,0.61,0.39
1447,1,1,0.08,0.92
1448,0,1,0.44666666666666666,0.5533333333333333
1449,1,0,0.6462488393686165,0.35375116063138345
1450,0,0,0.9366666666666666,0.06333333333333334
1451,0,0,0.9742661913250148,0.025733808674985148
1452,0,1,0.04666666666666667,0.9533333333333334
1453,0,0,0.814791086350975,0.18520891364902506
1454,0,0,0.5266666666666666,0.47333333333333333
1455,0,1,0.4547910863509749,0.545208913649025
1456,0,1,0.4766666666666667,0.5233333333333333
1460,1,0,0.9233333333333333,0.07666666666666666
1466,0,0,0.9966666666666667,0.0033333333333333335
1488,0,0,0.9933333333333333,0.006666666666666667
1490,0,0,0.842332838038633,0.15766716196136701
1492,1,0,0.814791086350975,0.18520891364902506
1493,0,0,0.9333333333333333,0.06666666666666667
1494,0,0,0.8033333333333333,0.19666666666666666
1495,0,0,0.7933333333333333,0.20666666666666667
1496,1,1,0.4533333333333333,0.5466666666666666
1497,0,1,0.47,0.53
1498,0,1,0.44,0.56
1499,1,0,0.62,0.38
1500,1,1,0.24666666666666667,0.7533333333333333
1501,1,1,0.31333333333333335,0.6866666666666666
1502,1,1,0.42333333333333334,0.5766666666666667
1503,0,0,0.99,0.01
1504,1,1,0.49,0.51
1505,1,1,0.2789995047052996,0.7210004952947003
1506,0,0,0.62,0.38
1507,0,0,0.76,0.24
1508,0,0,0.9381244196843083,0.061875580315691736
1509,0,0,0.66,0.34
1536,1,1,0.13479108635097495,0.8652089136490251
1537,0,0,0.83,0.17
1538,0,0,0.935855421686747,0.064144578313253
1539,0,0,0.9833333333333333,0.016666666666666666
1540,0,1,0.10666666666666667,0.8933333333333333
1541,0,0,0.8666666666666667,0.13333333333333333
1542,1,1,0.36,0.64
1543,1,1,0.36333333333333334,0.6366666666666667
1544,1,0,0.7066666666666667,0.29333333333333333
1545,0,0,0.8363520604064791,0.1636479395935208
1546,0,0,0.8847910863509749,0.11520891364902507
1547,0,0,0.7333333333333333,0.26666666666666666
1548,0,1,0.4866666666666667,0.5133333333333333
1549,0,0,0.8966666666666666,0.10333333333333333
1550,0,0,0.9133333333333333,0.08666666666666667
1613,0,0,0.9933333333333333,0.006666666666666667
1614,0,0,0.98,0.02
1615,0,0,0.8666666666666667,0.13333333333333333
1616,0,0,0.9766666666666667,0.023333333333333334
1617,0,0,0.6820284237726099,0.3179715762273902
1618,0,0,0.6833333333333333,0.31666666666666665
1619,0,0,0.73,0.27
1620,1,1,0.08666666666666667,0.9133333333333333
1621,0,0,0.64,0.36
1622,0,1,0.4810279284779095,0.5189720715220906
1623,0,1,0.32666666666666666,0.6733333333333333
1624,0,0,0.9328390543112368,0.06716094568876314
1625,1,1,0.02918875502008032,0.9708112449799198
1626,1,1,0.23666666666666666,0.7633333333333333
1627,1,1,0.23666666666666666,0.7633333333333333
1628,1,1,0.1920284237726098,0.8079715762273901
1629,1,1,0.22333333333333333,0.7766666666666666
1630,0,0,0.6373525557011797,0.36264744429882045
1631,0,0,0.98,0.02
1632,0,0,1.0,0.0
1633,1,1,0.09,0.91
1634,0,0,0.6466666666666666,0.35333333333333333
1635,1,1,0.48333333333333334,0.5166666666666667
1636,1,0,0.76,0.24
1637,1,0,0.8,0.2
1638,1,0,0.75,0.25
1639,1,0,0.78,0.22
1640,1,0,0.7666666666666667,0.23333333333333334
1641,1,0,0.7933333333333333,0.20666666666666667
1642,1,0,0.72,0.28
1643,1,0,0.7333333333333333,0.26666666666666666
1644,1,0,0.72,0.28
1645,1,0,0.6366666666666667,0.36333333333333334
1646,1,0,0.63,0.37
1647,1,0,0.8,0.2
1648,1,0,0.7233333333333334,0.27666666666666667
1649,1,0,0.7866666666666666,0.21333333333333335
1650,1,0,0.7766666666666666,0.22333333333333333
1651,1,0,0.7633333333333333,0.23666666666666666
1652,1,0,0.7733333333333333,0.22666666666666666
1679,0,1,0.27666666666666667,0.7233333333333334
1680,1,1,0.05918875502008033,0.9408112449799197
1681,1,0,0.7447910863509749,0.25520891364902504
1682,1,1,0.37666666666666665,0.6233333333333333
1683,0,0,0.6033333333333334,0.39666666666666667
1684,0,0,0.62,0.38
1685,0,0,0.6833333333333333,0.31666666666666665
1686,1,1,0.2866666666666667,0.7133333333333334
1687,0,0,0.9685816774072494,0.031418322592750486
1688,1,1,0.11333333333333333,0.8866666666666667
1689,1,1,0.48333333333333334,0.5166666666666667
1709,0,0,0.8265169011050794,0.17348309889492072
1710,0,0,0.65,0.35
1711,0,0,0.9966666666666667,0.0033333333333333335
1712,0,0,0.63,0.37
1732,1,1,0.2833333333333333,0.7166666666666667
1733,1,1,0.3790572776759898,0.6209427223240102
1734,1,1,0.38572394434265644,0.6142760556573436
1735,1,1,0.09333333333333334,0.9066666666666666
1736,0,0,1.0,0.0
1737,0,0,0.5266666666666666,0.47333333333333333
1738,0,0,0.7433333333333333,0.25666666666666665
1739,0,0,0.7366666666666667,0.2633333333333333
1740,0,0,0.7233333333333334,0.27666666666666667
1741,1,1,0.11333333333333333,0.8866666666666667
1742,0,0,0.9333333333333333,0.06666666666666667
1796,0,1,0.2633333333333333,0.7366666666666667
1797,1,0,0.8399323626969811,0.16006763730301882
1798,1,1,0.11666666666666667,0.8833333333333333
1799,1,1,0.10333333333333333,0.8966666666666666
1800,0,0,0.8066666666666666,0.19333333333333333
1801,1,1,0.47479108635097494,0.5252089136490251
1802,0,0,0.9033333333333333,0.09666666666666666
1803,1,1,0.2574572004028198,0.7425427995971803
1804,0,1,0.013333333333333334,0.9866666666666667
1805,0,0,0.8866666666666667,0.11333333333333333
1806,0,0,0.9666666666666667,0.03333333333333333
1807,1,1,0.37333333333333335,0.6266666666666667
1808,1,1,0.15,0.85
1809,0,0,0.9475995246583481,0.05240047534165181
1810,1,1,0.13666666666666666,0.8633333333333333
1811,0,0,0.9538648248653874,0.04613517513461248
1812,0,1,0.37,0.63
1840,0,0,0.6066666666666667,0.3933333333333333
1841,0,0,0.7866666666666666,0.21333333333333335
1842,1,0,0.66,0.34
1843,1,0,0.6766666666666666,0.3233333333333333
1844,1,0,0.6633333333333333,0.33666666666666667
1845,1,0,0.6466666666666666,0.35333333333333333
1940,0,0,0.8766666666666667,0.12333333333333334
1941,1,0,0.86,0.14
1942,0,0,0.976047646140456,0.02395235385954396
1943,1,0,0.792332838038633,0.207667161961367
1944,0,0,0.8633333333333333,0.13666666666666666
1945,0,1,0.35333333333333333,0.6466666666666666
1946,1,1,0.056666666666666664,0.9433333333333334
1947,0,0,0.9947910863509749,0.00520891364902507
1948,0,0,0.9614577530176416,0.038542246982358405
1949,0,0,0.982390611009323,0.01760938899067688
1950,0,0,0.9881244196843083,0.011875580315691737
1951,0,0,0.9766666666666667,0.023333333333333334
1952,0,0,0.8121436420521545,0.18785635794784553
1953,0,0,0.8302680617364628,0.16973193826353725
1954,0,0,0.8059342331084292,0.19406576689157093
1955,0,0,0.9866666666666667,0.013333333333333334
1956,0,0,0.53,0.47
1957,1,1,0.04,0.96
1958,0,0,0.7499187053985941,0.25008129460140605
1959,1,1,0.2638756476683938,0.7361243523316062
1960,1,0,0.71,0.29
1961,0,0,0.8523328380386329,0.147667161961367
1962,1,1,0.37666666666666665,0.6233333333333333
1963,0,0,0.99,0.01
1964,1,1,0.04,0.96
1965,0,0,0.99,0.01
1966,1,0,0.6342661913250148,0.3657338086749851
1967,0,0,0.7414577530176416,0.2585422469823584
1968,1,1,0.04765458226449956,0.9523454177355004
1969,0,0,0.94,0.06
1970,0,0,0.9866666666666667,0.013333333333333334
1971,0,0,0.7866666666666666,0.21333333333333335
1972,1,1,0.09666666666666666,0.9033333333333333
1973,1,1,0.22333333333333333,0.7766666666666666
1974,1,1,0.04,0.96
1975,1,1,0.19666666666666666,0.8033333333333333
1976,0,0,0.8186950904392765,0.1813049095607235
1977,1,0,0.6866666666666666,0.31333333333333335
2019,0,0,0.8333333333333334,0.16666666666666666
2020,0,0,0.85,0.15
2021,0,0,0.8433333333333334,0.15666666666666668
2022,0,0,0.8366666666666667,0.16333333333333333
2023,1,0,0.6466666666666666,0.35333333333333333
2024,1,1,0.05333333333333334,0.9466666666666667
2025,1,0,0.7133333333333334,0.2866666666666667
2026,0,0,0.8666666666666667,0.13333333333333333
2027,0,0,0.69,0.31
2028,1,1,0.006666666666666667,0.9933333333333333
2029,0,0,0.6933333333333334,0.30666666666666664
2030,1,1,0.2622007289038407,0.7377992710961593
2031,1,0,0.5566666666666666,0.44333333333333336
2032,0,0,0.9466666666666667,0.05333333333333334
2033,0,0,0.5253617571059431,0.4746382428940568
2034,1,1,0.44083873249143096,0.5591612675085691
2035,1,1,0.19333333333333333,0.8066666666666666
2036,1,1,0.22,0.78
2037,1,1,0.22,0.78
2038,0,0,0.5766666666666667,0.42333333333333334
2039,0,1,0.43256983677312966,0.5674301632268703
2040,1,1,0.045855421686746986,0.9541445783132531
2041,1,1,0.4409328579916815,0.5590671420083185
2062,0,1,0.32666666666666666,0.6733333333333333
2063,1,1,0.37333333333333335,0.6266666666666667
2064,0,1,0.22333333333333333,0.7766666666666666
2083,0,1,0.40577124392145475,0.5942287560785453
2135,1,1,0.3585816774072495,0.6414183225927504
2136,0,0,0.5547731790173651,0.4452268209826349
2137,0,0,0.91,0.09
2181,1,0,0.74,0.26
2182,0,1,0.44465976598533813,0.5553402340146618
2193,0,1,0.4982556954571004,0.5017443045428996
2194,1,1,0.4447812220186463,0.5552187779813538
2345,0,0,0.6130683494922013,0.38693165050779865
2375,0,1,0.006666666666666667,0.9933333333333333
2376,0,1,0.37886445187075435,0.6211355481292457
2377,1,0,0.8170624387946526,0.1829375612053475
2415,0,0,0.6538941397559729,0.3461058602440271
