idx,y_true,y_pred,prob_0,prob_1
301,0,0,0.99594396,0.0040560444
304,0,0,0.99747616,0.0025238227
305,0,0,0.996921,0.003079018
319,1,1,0.06631333,0.9336867
331,0,1,0.19984603,0.800154
337,0,0,0.9716591,0.028340887
345,0,0,0.996131,0.003868985
346,0,0,0.9868031,0.01319689
354,1,1,0.031132936,0.96886706
364,0,0,0.765708,0.23429196
384,0,0,0.99654955,0.003450428
386,1,1,0.036296546,0.96370345
390,0,0,0.9824479,0.017552067
400,1,1,0.029610932,0.97038907
402,0,0,0.97571355,0.024286428
403,0,0,0.979578,0.020422
405,0,0,0.94784546,0.052154534
411,1,1,0.2148943,0.7851057
412,0,0,0.99328166,0.0067183287
413,0,0,0.97624743,0.023752576
414,0,0,0.96721774,0.032782264
415,0,0,0.9873798,0.0126202125
416,1,1,0.05731964,0.94268036
417,1,1,0.07256752,0.9274325
418,1,1,0.09093475,0.90906525
419,1,1,0.067798615,0.9322014
433,0,1,0.26299578,0.7370042
434,0,0,0.5663868,0.43361315
435,0,0,0.6738018,0.32619825
439,1,1,0.031132162,0.96886784
440,1,1,0.02003181,0.9799682
441,1,0,0.91478753,0.08521249
447,1,1,0.39727503,0.60272497
448,0,0,0.9969269,0.0030730944
451,0,0,0.9930406,0.006959401
452,0,0,0.9803756,0.019624418
473,0,0,0.99779683,0.0022031583
474,0,0,0.99489886,0.0051011737
475,1,1,0.023906529,0.9760935
476,1,1,0.06284922,0.9371508
478,1,1,0.049235344,0.95076466
487,1,1,0.24156731,0.7584327
488,1,1,0.07350552,0.9264945
489,1,1,0.07350552,0.9264945
496,0,0,0.98973644,0.010263583
497,0,0,0.9598537,0.040146317
509,0,1,0.36589944,0.63410056
517,1,1,0.13484955,0.86515045
535,1,1,0.052366316,0.9476337
536,1,1,0.07491499,0.925085
541,1,1,0.01995176,0.98004824
542,1,1,0.03230101,0.967699
544,0,1,0.038389087,0.9616109
546,0,1,0.03180754,0.96819246
547,0,1,0.30071473,0.69928527
548,1,1,0.022898376,0.9771016
552,1,1,0.020012915,0.9799871
553,1,1,0.018267214,0.9817328
562,1,1,0.018960118,0.9810399
571,1,1,0.039599895,0.9604001
572,1,1,0.067515135,0.93248487
573,1,1,0.056706607,0.9432934
574,1,1,0.10626149,0.8937385
575,1,1,0.057620943,0.94237906
588,0,0,0.9121909,0.087809116
589,0,0,0.8265085,0.17349148
590,0,0,0.8731709,0.12682909
594,0,0,0.9910501,0.008949874
597,0,0,0.8967302,0.10326984
611,0,0,0.99386996,0.006130019
612,0,0,0.99178946,0.008210567
616,1,1,0.07663375,0.92336625
617,0,0,0.99683285,0.0031671517
620,1,1,0.012362719,0.9876373
624,0,0,0.892671,0.10732904
626,0,0,0.5337179,0.46628216
628,1,1,0.021499336,0.97850066
630,0,0,0.9596278,0.040372208
647,1,1,0.012372017,0.987628
650,1,1,0.18081498,0.819185
653,1,1,0.018103004,0.981897
657,0,0,0.9583822,0.041617807
658,0,0,0.9583822,0.041617807
660,1,1,0.095029294,0.9049707
661,0,0,0.99892133,0.0010786519
674,1,0,0.75801766,0.24198234
684,0,0,0.97798693,0.022013064
685,0,0,0.9480119,0.051988143
688,0,0,0.9048219,0.09517811
689,0,0,0.8080151,0.19198488
690,0,0,0.8731709,0.12682909
702,1,0,0.71835196,0.281648
703,1,1,0.49181098,0.508189
704,0,0,0.97650886,0.023491174
705,0,0,0.99426335,0.005736629
706,0,0,0.9904301,0.009569879
708,1,1,0.044352233,0.95564777
712,1,1,0.03373128,0.9662687
713,1,1,0.10626149,0.8937385
715,0,0,0.9937655,0.006234511
717,1,1,0.09328616,0.90671384
734,1,1,0.0196957,0.9803043
740,1,1,0.05379671,0.9462033
745,1,1,0.037168145,0.96283185
748,0,0,0.8057476,0.1942524
757,0,0,0.9604163,0.039583676
761,1,1,0.016409934,0.98359007
762,1,1,0.014020622,0.9859794
763,0,0,0.9652665,0.03473346
766,1,0,0.5942931,0.40570688
767,0,0,0.98627084,0.013729143
777,0,0,0.96955764,0.030442342
782,0,0,0.6459034,0.3540966
785,1,1,0.028789997,0.97121
792,0,0,0.91031903,0.089680985
805,1,1,0.15407234,0.84592766
830,1,1,0.016644299,0.9833557
831,0,0,0.9703047,0.02969525
832,0,0,0.94822943,0.051770568
836,0,0,0.7157918,0.2842082
837,0,0,0.79930997,0.20069002
846,0,0,0.8332841,0.16671592
847,0,0,0.909666,0.090333976
855,1,1,0.003883481,0.9961165
856,1,0,0.7749957,0.22500433
858,0,0,0.99178267,0.008217314
859,0,0,0.9910544,0.008945591
869,0,0,0.9086718,0.091328196
875,0,0,0.7306322,0.26936778
881,1,1,0.14207816,0.85792184
889,0,0,0.7977326,0.20226742
895,1,1,0.01664257,0.9833574
897,1,1,0.016530871,0.9834691
900,1,0,0.6158685,0.3841315
906,0,0,0.6158685,0.3841315
909,0,0,0.5777981,0.4222019
910,0,0,0.93348026,0.06651971
911,1,1,0.042328,0.957672
914,1,1,0.17298192,0.8270181
915,0,0,0.98601913,0.013980858
918,0,0,0.83421946,0.16578057
930,0,0,0.89092976,0.10907026
931,1,1,0.020650566,0.97934943
932,1,1,0.070043325,0.9299567
943,0,0,0.97005737,0.029942619
946,1,1,0.30429095,0.69570905
948,0,1,0.49195278,0.5080472
949,0,0,0.79930997,0.20069002
952,0,1,0.49195278,0.5080472
953,0,0,0.6738018,0.32619825
959,0,0,0.9635717,0.036428258
960,0,0,0.9688086,0.03119141
965,1,1,0.054528892,0.9454711
973,0,0,0.9932117,0.00678834
986,0,0,0.99524266,0.0047573666
992,0,1,0.46800047,0.5319995
993,0,0,0.95284516,0.04715485
997,1,1,0.016381323,0.9836187
999,0,0,0.89731604,0.10268398
1001,1,1,0.055076957,0.94492304
1006,1,1,0.052790046,0.94720995
1011,0,0,0.96592426,0.03407573
1012,0,0,0.9575025,0.042497545
1026,0,0,0.8510128,0.14898717
1031,0,0,0.9785762,0.0214238
1032,0,0,0.9078068,0.092193164
1059,1,1,0.028372407,0.9716276
1061,1,1,0.016543448,0.98345655
1064,0,0,0.9988391,0.0011609349
1070,0,0,0.5932869,0.40671316
1072,1,1,0.09822798,0.901772
1082,1,1,0.033344865,0.96665514
1084,0,0,0.9076159,0.09238413
1085,0,0,0.89432776,0.105672225
1089,1,1,0.03686458,0.9631354
1100,0,1,0.13078457,0.8692154
1101,0,1,0.15979612,0.8402039
1111,0,0,0.9709661,0.029033922
1112,0,0,0.99465734,0.0053426907
1113,0,0,0.9946794,0.005320605
1134,0,0,0.998704,0.0012959612
1135,0,0,0.9879613,0.012038718
1142,0,0,0.9936604,0.0063396064
1146,1,1,0.044697225,0.9553028
1149,1,1,0.0104753375,0.98952466
1153,0,1,0.18942237,0.81057763
1168,0,0,0.6945075,0.30549255
1182,1,1,0.47720373,0.5227963
1184,0,1,0.07035023,0.9296498
1186,0,0,0.9954415,0.0045584952
1190,0,1,0.15372431,0.8462757
1191,0,0,0.9835435,0.016456494
1216,1,1,0.042709112,0.9572909
1225,1,1,0.038580537,0.96141946
1244,1,1,0.005461991,0.994538
1247,0,0,0.9402505,0.059749473
1254,0,0,0.9955764,0.0044236463
1257,1,1,0.03955549,0.9604445
1262,1,1,0.011596501,0.9884035
1280,0,0,0.9672759,0.03272409
1281,1,0,0.9667009,0.03329909
1289,0,0,0.71867573,0.2813243
1290,0,0,0.58291125,0.41708875
1299,0,0,0.8738213,0.12617867
1302,0,0,0.99344987,0.0065501565
1305,0,0,0.98883235,0.011167637
1309,1,1,0.016485691,0.9835143
1313,0,0,0.6417961,0.3582039
1317,1,1,0.009225786,0.9907742
1319,0,0,0.8923021,0.10769792
1320,0,0,0.8489032,0.15109679
1325,0,0,0.636963,0.36303702
1336,0,0,0.98933864,0.01066136
1341,0,0,0.9658329,0.03416712
1360,0,0,0.998704,0.0012959612
1362,0,0,0.998704,0.0012959612
1368,0,0,0.998704,0.0012959612
1381,0,0,0.9827775,0.0172225
1385,0,0,0.958562,0.041437995
1390,0,0,0.978639,0.021360982
1392,1,1,0.03222418,0.9677758
1397,1,1,0.0096699,0.9903301
1406,0,0,0.99511325,0.0048867366
1410,0,0,0.9875768,0.012423205
1414,1,1,0.026121795,0.9738782
1420,0,0,0.9757705,0.024229545
1422,1,1,0.03837043,0.96162957
1424,0,0,0.9903725,0.009627526
1432,0,0,0.8835763,0.116423726
1433,0,0,0.90115416,0.098845854
1444,1,1,0.06923407,0.9307659
1446,0,0,0.8214761,0.17852393
1450,0,0,0.9947943,0.0052056722
1455,0,0,0.7127031,0.28729686
1457,0,0,0.95852697,0.041473057
1472,0,0,0.96100986,0.038990166
1474,0,0,0.9967984,0.0032016311
1477,0,1,0.32693988,0.6730601
1482,1,1,0.1451934,0.8548066
1485,1,1,0.011342943,0.98865706
1489,0,0,0.9841619,0.015838075
1490,0,0,0.9841619,0.015838075
1491,1,1,0.47092986,0.52907014
1493,0,0,0.9948477,0.0051522586
1499,1,0,0.66699135,0.33300865
1500,1,1,0.16180605,0.83819395
1503,0,0,0.9750591,0.024940899
1505,1,1,0.020592213,0.9794078
1508,0,0,0.9829956,0.01700434
1517,0,0,0.99531525,0.0046847253
1518,0,1,0.12816209,0.8718379
1521,0,0,0.5270789,0.47292107
1535,0,1,0.46824616,0.53175384
1537,0,1,0.22212714,0.77787286
1538,0,0,0.965291,0.034708958
1544,1,0,0.76979995,0.23020005
1555,0,0,0.97693545,0.023064539
1566,1,1,0.005679846,0.99432015
1582,1,1,0.11718434,0.88281566
1585,1,1,0.024797738,0.97520226
1590,0,0,0.9423941,0.057605926
1598,1,1,0.37646586,0.62353414
1603,1,1,0.086842835,0.91315717
1610,1,1,0.15486908,0.8451309
1611,0,1,0.28931397,0.710686
1615,0,0,0.88347465,0.11652533
1616,0,0,0.9917028,0.008297235
1619,0,1,0.45332718,0.5466728
1620,1,1,0.042262614,0.9577374
1621,0,0,0.9463217,0.05367827
1623,0,0,0.9567367,0.043263286
1626,1,1,0.10936463,0.8906354
1635,1,1,0.07088518,0.9291148
1640,1,1,0.07450795,0.92549205
1655,1,1,0.31220603,0.68779397
1662,0,1,0.26322323,0.73677677
1668,0,0,0.97553396,0.024466028
1670,0,0,0.9826374,0.017362602
1682,1,1,0.4051416,0.5948584
1687,0,0,0.9945665,0.00543351
1694,0,0,0.96834195,0.031658057
1700,1,1,0.13445258,0.8655474
1712,0,0,0.961555,0.03844502
1713,0,0,0.5795871,0.4204129
1717,1,1,0.03301215,0.96698785
1721,0,1,0.23096645,0.76903355
1735,1,1,0.030651271,0.9693487
1736,0,0,0.97925234,0.020747643
1737,0,1,0.13683444,0.86316556
1739,0,0,0.95357865,0.04642133
1765,1,1,0.021747649,0.97825235
1766,0,1,0.031235218,0.9687648
1770,1,1,0.043029606,0.9569704
1772,0,0,0.6311276,0.36887237
1777,0,0,0.9970987,0.0029012894
1792,0,0,0.9703128,0.029687243
1795,0,0,0.9844555,0.015544452
1796,0,0,0.81031764,0.18968233
1798,1,1,0.1403532,0.8596468
1799,1,1,0.123851836,0.87614816
1807,1,1,0.3033076,0.6966924
1811,0,0,0.9856894,0.014310606
1827,1,0,0.87713426,0.12286574
1828,0,0,0.9845805,0.0154195065
1842,1,1,0.04937327,0.95062673
1844,1,1,0.04937327,0.95062673
1845,1,1,0.04937327,0.95062673
1848,0,1,0.41545266,0.58454734
1851,0,0,0.8863911,0.113608904
1871,0,0,0.9253816,0.07461841
1872,0,0,0.9735371,0.026462918
1873,0,0,0.97713643,0.02286355
1874,0,0,0.7820977,0.21790227
1881,1,1,0.03507912,0.9649209
1883,0,0,0.7790655,0.22093453
1884,1,1,0.2334261,0.7665739
1892,0,0,0.96439415,0.03560583
1900,0,0,0.7256366,0.27436337
1907,1,0,0.9610037,0.038996268
1919,1,1,0.0140375495,0.98596245
1930,1,1,0.1040982,0.8959018
1938,0,0,0.9309813,0.069018744
1946,1,1,0.014942825,0.9850572
1948,0,0,0.9931504,0.0068495977
1956,0,0,0.5453645,0.45463547
1960,1,1,0.2285828,0.7714172
1981,0,0,0.9735371,0.026462918
1984,1,1,0.015134931,0.98486507
1992,0,0,0.97553396,0.024466028
1999,0,0,0.99523526,0.0047647324
2000,0,0,0.99523526,0.0047647324
2001,1,1,0.049801946,0.95019805
2009,0,0,0.998704,0.0012959612
2016,1,0,0.50406885,0.49593115
2018,1,1,0.23721468,0.7627853
2019,0,0,0.94975,0.05025
2023,1,0,0.8612113,0.13878872
2028,1,1,0.027102768,0.97289723
2031,1,1,0.40872055,0.59127945
2054,0,0,0.9159652,0.08403483
2055,0,0,0.924201,0.07579902
2065,0,1,0.41662085,0.58337915
2068,0,0,0.98325586,0.016744139
2069,1,1,0.054611802,0.9453882
2070,1,1,0.37775475,0.62224525
2071,1,1,0.47773045,0.52226955
2073,0,0,0.93567824,0.064321734
2076,0,0,0.9577811,0.042218946
2077,0,0,0.93567824,0.064321734
2078,0,0,0.9491779,0.0508221
2079,1,1,0.01079309,0.9892069
2084,0,0,0.9873798,0.0126202125
2085,0,0,0.96863645,0.03136354
2101,1,1,0.054611802,0.9453882
2102,1,1,0.054611802,0.9453882
2103,1,1,0.054611802,0.9453882
2110,0,0,0.9953962,0.0046038083
2111,0,0,0.9969178,0.0030821913
2117,0,1,0.29366326,0.70633674
2118,0,1,0.07491499,0.925085
2123,1,1,0.38822663,0.6117734
2124,1,1,0.38822663,0.6117734
2125,0,0,0.9756781,0.024321917
2149,0,0,0.9510194,0.048980586
2151,1,0,0.85514903,0.14485097
2154,0,0,0.9819593,0.018040728
2159,0,0,0.976079,0.023920989
2168,0,0,0.8863911,0.113608904
2169,1,1,0.15722829,0.8427717
2172,0,0,0.9710106,0.02898938
2180,0,0,0.98118716,0.018812835
2182,0,0,0.8116913,0.18830875
2188,1,0,0.76937973,0.23062028
2190,0,0,0.976079,0.023920989
2194,1,0,0.8116913,0.18830875
2203,0,0,0.5159142,0.48408577
2206,1,0,0.8863911,0.113608904
2214,0,0,0.7398145,0.26018545
2220,0,0,0.73698205,0.26301795
2223,1,1,0.02363044,0.97636956
2230,1,1,0.022189498,0.9778105
2239,0,0,0.97140473,0.028595256
2242,0,0,0.98719674,0.012803236
2243,0,0,0.98654926,0.013450769
2244,1,1,0.10626149,0.8937385
2250,0,0,0.9388233,0.061176702
2252,0,0,0.9911511,0.008848881
2256,0,0,0.98408246,0.015917547
2270,1,1,0.07682091,0.9231791
2272,0,0,0.98792875,0.012071225
2273,0,0,0.9814408,0.018559242
2274,0,0,0.9814408,0.018559242
2277,1,1,0.29049307,0.7095069
2296,0,0,0.99019986,0.009800159
2297,0,0,0.9945291,0.005470847
2298,0,0,0.99019986,0.009800159
2299,0,0,0.9945291,0.005470847
2304,0,0,0.9673283,0.03267167
2305,0,0,0.9673283,0.03267167
2309,1,0,0.63622504,0.36377496
2318,1,0,0.9269287,0.07307129
2320,0,0,0.98792875,0.012071225
2321,0,0,0.96916837,0.03083166
2322,0,0,0.95878243,0.041217577
2328,0,0,0.9553944,0.044605613
2332,0,0,0.95443755,0.045562442
2334,1,0,0.7874198,0.21258019
2339,0,0,0.92763436,0.07236561
2341,0,0,0.9673283,0.03267167
2343,0,0,0.68550646,0.31449357
2346,1,0,0.5576597,0.4423403
2350,1,0,0.5576597,0.4423403
2352,0,0,0.9693734,0.030626597
2354,0,0,0.86720306,0.13279694
2368,0,0,0.9633921,0.036607936
2370,0,0,0.9633921,0.036607936
2372,0,0,0.7883801,0.2116199
2374,0,0,0.75916356,0.24083644
2383,0,0,0.5576597,0.4423403
2384,0,0,0.72031057,0.27968946
2387,0,0,0.9536622,0.04633776
2389,0,0,0.9536622,0.04633776
2390,0,0,0.5576597,0.4423403
2396,1,1,0.41653496,0.58346504
2398,0,0,0.9683201,0.031679947
2401,0,0,0.9718152,0.02818476
2409,0,0,0.9873798,0.0126202125
2415,0,0,0.98395103,0.016048945
2420,0,1,0.29366326,0.70633674
2421,0,1,0.41653496,0.58346504
2425,1,0,0.9683201,0.031679947
