idx,y_true,y_pred,prob_0,prob_1
2000,0,0,0.9671545,0.032845467
2003,1,1,0.054161966,0.94583803
2010,0,0,0.9874794,0.012520584
2025,1,0,0.7189825,0.28101748
2026,0,0,0.90426886,0.09573116
2029,0,0,0.9570664,0.042933572
2031,1,1,0.24856484,0.75143516
2039,0,1,0.21803194,0.78196806
2043,0,0,0.98265076,0.017349215
2050,1,1,0.029062688,0.9709373
2051,1,1,0.029062688,0.9709373
2061,0,0,0.9635836,0.03641641
2070,1,1,0.18673319,0.8132668
2071,1,1,0.30842537,0.69157463
2077,0,0,0.9570243,0.042975735
2080,1,1,0.2043652,0.7956348
2081,0,0,0.7179511,0.28204888
2090,0,0,0.8937473,0.10625264
2119,0,1,0.102118194,0.8978818
2120,0,1,0.42795992,0.5720401
2127,1,0,0.6757972,0.32420278
2128,1,1,0.06678522,0.9332148
2129,1,1,0.10830623,0.8916938
2130,1,1,0.11814606,0.88185394
2143,1,1,0.2978465,0.7021535
2151,1,0,0.60240775,0.39759225
2154,0,0,0.9750612,0.024938794
2157,0,0,0.57819176,0.4218082
2166,0,0,0.98130596,0.018694043
2169,1,1,0.35001838,0.6499816
2172,0,0,0.9672652,0.0327348
2178,0,0,0.99509716,0.004902865
2188,1,0,0.63229233,0.36770767
2202,0,0,0.96902704,0.030972984
2203,0,1,0.47324312,0.5267569
2210,0,1,0.16513073,0.83486927
2213,1,1,0.22977835,0.77022165
2221,1,1,0.48889005,0.51110995
2224,1,1,0.014661193,0.9853388
2225,1,1,0.14130008,0.8586999
2231,1,1,0.017115235,0.98288476
2233,1,1,0.14130008,0.8586999
2234,1,1,0.017115235,0.98288476
2242,0,0,0.9946593,0.005340702
2243,0,0,0.9889812,0.011018787
2244,1,1,0.07415146,0.92584854
2247,1,1,0.11330521,0.8866948
2257,0,0,0.9697882,0.030211778
2260,0,0,0.9921602,0.007839805
2267,0,0,0.8279883,0.17201167
2268,0,0,0.83875424,0.16124576
2270,1,1,0.122455,0.877545
2275,0,0,0.9921602,0.007839805
2282,0,1,0.11816555,0.88183445
2300,0,0,0.99316555,0.0068344492
2301,0,0,0.9934628,0.0065371706
2306,0,0,0.68595386,0.31404617
2312,1,1,0.24325061,0.7567494
2314,0,0,0.91778654,0.082213454
2317,0,0,0.9513074,0.04869259
2318,1,0,0.68566334,0.3143367
2332,0,0,0.9817337,0.018266331
2334,1,0,0.81993616,0.18006383
2338,0,0,0.9278472,0.0721528
2340,0,0,0.6536156,0.34638444
2344,0,1,0.29556352,0.7044365
2350,1,1,0.42795992,0.5720401
2356,0,0,0.9755251,0.024474896
2363,0,0,0.9782569,0.02174309
2369,0,0,0.96624225,0.03375773
2371,0,0,0.96624225,0.03375773
2376,0,1,0.19178689,0.8082131
2383,0,1,0.42795992,0.5720401
2384,0,0,0.5248306,0.47516945
2387,0,0,0.8936495,0.1063505
2391,0,0,0.8936495,0.1063505
2402,0,0,0.96708006,0.032919962
2403,0,1,0.42795992,0.5720401
2404,0,1,0.008603275,0.9913967
2408,0,1,0.30638802,0.693612
2412,1,1,0.042441487,0.9575585
2414,1,1,0.03538227,0.9646177
