idx,y_true,y_pred,prob_0,prob_1
1313,0,0,0.8133333333333334,0.18666666666666668
1317,1,1,0.01,0.99
1319,0,0,0.8966666666666666,0.10333333333333333
1320,0,0,0.9066666666666666,0.09333333333333334
1325,0,0,0.5333333333333333,0.4666666666666667
1336,0,0,1.0,0.0
1341,0,0,0.9866666666666667,0.013333333333333334
1360,0,0,1.0,0.0
1362,0,0,0.9966666666666667,0.0033333333333333335
1368,0,0,0.9966666666666667,0.0033333333333333335
1381,0,0,0.9666666666666667,0.03333333333333333
1385,0,0,0.9933333333333333,0.006666666666666667
1390,0,0,1.0,0.0
1392,1,1,0.15490046838407495,0.8450995316159251
1397,1,1,0.1931342701014832,0.8068657298985168
1406,0,0,0.99,0.01
1410,0,0,0.97,0.03
1414,1,1,0.006666666666666667,0.9933333333333333
1420,0,0,0.9666666666666667,0.03333333333333333
1422,1,1,0.08666666666666667,0.9133333333333333
1424,0,0,0.9966666666666667,0.0033333333333333335
1432,0,0,0.9566666666666667,0.043333333333333335
1433,0,0,0.9466666666666667,0.05333333333333334
1444,1,1,0.46,0.54
1446,0,0,0.91,0.09
1450,0,0,0.9566666666666667,0.043333333333333335
1455,0,0,0.7698009367681499,0.23019906323185013
1457,0,0,0.9766666666666667,0.023333333333333334
1472,0,0,0.8666666666666667,0.13333333333333333
1474,0,0,0.9966666666666667,0.0033333333333333335
1477,0,1,0.47646760343481653,0.5235323965651835
1482,1,1,0.19333333333333333,0.8066666666666666
1485,1,1,0.0,1.0
1489,0,0,0.9633333333333334,0.03666666666666667
1490,0,0,0.9633333333333334,0.03666666666666667
1491,1,1,0.23823380171740827,0.7617661982825917
1493,0,0,0.9866666666666667,0.013333333333333334
1499,1,0,0.8566666666666667,0.14333333333333334
1500,1,1,0.03666666666666667,0.9633333333333334
1503,0,0,0.9933333333333333,0.006666666666666667
1505,1,1,0.14666666666666667,0.8533333333333334
1508,0,0,0.9615671350507417,0.03843286494925839
1517,0,0,1.0,0.0
1518,0,1,0.25,0.75
1521,0,0,0.81,0.19
1535,0,1,0.32470140515222484,0.6752985948477752
1537,0,1,0.39666666666666667,0.6033333333333334
1538,0,0,0.97,0.03
1544,1,0,0.88,0.12
1555,0,0,0.98,0.02
1566,1,1,0.023333333333333334,0.9766666666666667
1582,1,1,0.07,0.93
1585,1,1,0.03,0.97
1590,0,0,0.94,0.06
1598,1,0,0.5833333333333334,0.4166666666666667
1603,1,0,0.5133333333333333,0.4866666666666667
1610,1,1,0.06823380171740827,0.9317661982825917
1611,0,1,0.3,0.7
1615,0,0,0.9066666666666666,0.09333333333333334
1616,0,0,0.9766666666666667,0.023333333333333334
1619,0,0,0.6549004683840749,0.34509953161592505
1620,1,1,0.02,0.98
1621,0,0,0.9366666666666666,0.06333333333333334
1623,0,0,0.81,0.19
1626,1,1,0.07,0.93
1635,1,1,0.19333333333333333,0.8066666666666666
1640,1,1,0.0,1.0
1655,1,1,0.3333333333333333,0.6666666666666666
1662,0,1,0.47,0.53
1668,0,0,0.98,0.02
1670,0,0,0.9833333333333333,0.016666666666666666
1682,1,1,0.12293520686963309,0.8770647931303669
1687,0,0,0.99,0.01
1694,0,0,0.9966666666666667,0.0033333333333333335
1700,1,1,0.06,0.94
1712,0,0,0.9,0.1
1713,0,0,0.6433333333333333,0.3566666666666667
1717,1,1,0.13,0.87
1721,0,1,0.16666666666666666,0.8333333333333334
1735,1,1,0.07,0.93
1736,0,0,1.0,0.0
1737,0,0,0.7066666666666667,0.29333333333333333
1739,0,0,0.9233333333333333,0.07666666666666666
1765,1,1,0.02666666666666667,0.9733333333333334
1766,0,1,0.03333333333333333,0.9666666666666667
1770,1,1,0.13333333333333333,0.8666666666666667
1772,0,1,0.4533333333333333,0.5466666666666666
1777,0,0,0.9966666666666667,0.0033333333333333335
1792,0,0,0.9966666666666667,0.0033333333333333335
1795,0,0,0.9833333333333333,0.016666666666666666
1796,0,0,0.6033333333333334,0.39666666666666667
1798,1,1,0.03490046838407494,0.965099531615925
1799,1,1,0.02666666666666667,0.9733333333333334
1807,1,1,0.2733333333333333,0.7266666666666667
1811,0,0,0.9966666666666667,0.0033333333333333335
1827,1,0,0.99,0.01
1828,0,0,0.8466666666666667,0.15333333333333332
1842,1,1,0.0033333333333333335,0.9966666666666667
1844,1,1,0.0033333333333333335,0.9966666666666667
1845,1,1,0.0033333333333333335,0.9966666666666667
1848,0,1,0.3294028103044496,0.6705971896955504
1851,0,0,0.9933333333333333,0.006666666666666667
1871,0,0,0.8466666666666667,0.15333333333333332
1872,0,0,0.9666666666666667,0.03333333333333333
1873,0,0,1.0,0.0
1874,0,0,0.9866666666666667,0.013333333333333334
1881,1,1,0.03666666666666667,0.9633333333333334
1883,0,0,0.9833333333333333,0.016666666666666666
1884,1,1,0.03,0.97
1892,0,0,0.78,0.22
1900,0,0,0.6166666666666667,0.38333333333333336
1907,1,0,0.7833333333333333,0.21666666666666667
1919,1,1,0.0,1.0
1930,1,1,0.025074160811865722,0.9749258391881342
1938,0,0,0.78,0.22
1946,1,1,0.0033333333333333335,0.9966666666666667
1948,0,0,0.98,0.02
1956,0,0,0.6533333333333333,0.3466666666666667
1960,1,0,0.6133333333333333,0.38666666666666666
1981,0,0,0.98,0.02
1984,1,1,0.29,0.71
1992,0,0,0.9733333333333334,0.02666666666666667
1999,0,0,0.9933333333333333,0.006666666666666667
2000,0,0,1.0,0.0
2001,1,1,0.013333333333333334,0.9866666666666667
2009,0,0,1.0,0.0
2016,1,1,0.19333333333333333,0.8066666666666666
2018,1,1,0.10333333333333333,0.8966666666666666
2019,0,0,0.9933333333333333,0.006666666666666667
2023,1,0,0.6333333333333333,0.36666666666666664
2028,1,1,0.021567135050741607,0.9784328649492583
2031,1,1,0.4715671350507416,0.5284328649492583
2054,0,0,0.77,0.23
2055,0,0,0.7866666666666666,0.21333333333333335
2065,0,1,0.24,0.76
2068,0,0,0.9966666666666667,0.0033333333333333335
2069,1,1,0.05,0.95
2070,1,0,0.5566666666666666,0.44333333333333336
2071,1,0,0.5966666666666667,0.4033333333333333
2073,0,0,0.9633333333333334,0.03666666666666667
2076,0,0,0.9915671350507417,0.008432864949258392
2077,0,0,0.9833333333333333,0.016666666666666666
2078,0,0,0.9582338017174084,0.041766198282591725
2079,1,1,0.021567135050741607,0.9784328649492583
2084,0,0,0.9933333333333333,0.006666666666666667
2085,0,0,0.9866666666666667,0.013333333333333334
2101,1,1,0.03666666666666667,0.9633333333333334
2102,1,1,0.03333333333333333,0.9666666666666667
2103,1,1,0.03666666666666667,0.9633333333333334
2110,0,0,0.9633333333333334,0.03666666666666667
2111,0,0,0.9966666666666667,0.0033333333333333335
2117,0,0,0.72,0.28
2118,0,1,0.35,0.65
2123,1,1,0.15136807181889148,0.8486319281811086
2124,1,1,0.04,0.96
2125,0,0,0.9766666666666667,0.023333333333333334
2149,0,0,0.9866666666666667,0.013333333333333334
2151,1,0,0.5533333333333333,0.44666666666666666
2154,0,0,0.9966666666666667,0.0033333333333333335
2159,0,0,0.9633333333333334,0.03666666666666667
2168,0,0,0.95,0.05
2169,1,1,0.3933333333333333,0.6066666666666667
2172,0,0,0.9933333333333333,0.006666666666666667
2180,0,0,0.9866666666666667,0.013333333333333334
2182,0,0,0.9115671350507417,0.0884328649492584
2188,1,0,0.8466666666666667,0.15333333333333332
2190,0,0,0.9833333333333333,0.016666666666666666
2194,1,0,0.8798009367681499,0.12019906323185012
2203,0,0,0.7466666666666667,0.25333333333333335
2206,1,0,0.59,0.41
2214,0,0,0.9133333333333333,0.08666666666666667
2220,0,0,0.58,0.42
2223,1,1,0.023333333333333334,0.9766666666666667
2230,1,1,0.0,1.0
2239,0,0,0.9333333333333333,0.06666666666666667
2242,0,0,0.9166666666666666,0.08333333333333333
2243,0,0,0.93,0.07
2244,1,1,0.02666666666666667,0.9733333333333334
2250,0,0,0.9366666666666666,0.06333333333333334
2252,0,0,0.9766666666666667,0.023333333333333334
2256,0,0,0.9666666666666667,0.03333333333333333
2270,1,1,0.14156713505074162,0.8584328649492583
2272,0,0,0.96,0.04
2273,0,0,0.874900468384075,0.12509953161592505
2274,0,0,0.874900468384075,0.12509953161592505
2277,1,1,0.16,0.84
2296,0,0,0.9949004683840751,0.005099531615925059
2297,0,0,0.99,0.01
2298,0,0,0.97,0.03
2299,0,0,0.9866666666666667,0.013333333333333334
2304,0,0,0.9766666666666667,0.023333333333333334
2305,0,0,0.9766666666666667,0.023333333333333334
2309,1,1,0.2833333333333333,0.7166666666666667
2318,1,0,0.5449004683840749,0.45509953161592503
2320,0,0,0.96,0.04
2321,0,0,0.7666666666666667,0.23333333333333334
2322,0,0,0.8898009367681499,0.11019906323185012
2328,0,0,0.9966666666666667,0.0033333333333333335
2332,0,0,0.9933333333333333,0.006666666666666667
2334,1,0,0.91,0.09
2339,0,0,0.9966666666666667,0.0033333333333333335
2341,0,0,0.97,0.03
2343,0,0,0.8633333333333333,0.13666666666666666
2346,1,1,0.4759387197501951,0.524061280249805
2350,1,1,0.48098750975800136,0.5190124902419985
2352,0,0,0.91,0.09
2354,0,0,0.9352478532396568,0.0647521467603435
2368,0,0,0.9933333333333333,0.006666666666666667
2370,0,0,0.9633333333333334,0.03666666666666667
2372,0,0,0.7148750975800156,0.2851249024199844
2374,0,0,0.7213680718188915,0.2786319281811085
2383,0,1,0.48098750975800136,0.5190124902419985
2384,0,0,0.6215671350507416,0.3784328649492584
2387,0,0,0.9164422326307571,0.0835577673692428
2389,0,0,0.9811690085870415,0.01883099141295863
2390,0,0,0.589695550351288,0.41030444964871204
2396,1,1,0.16323185011709598,0.836768149882904
2398,0,0,0.9966666666666667,0.0033333333333333335
2401,0,0,0.88,0.12
2409,0,0,1.0,0.0
2415,0,0,0.7133333333333334,0.2866666666666667
2420,0,1,0.49,0.51
2421,0,1,0.4121857923497267,0.5878142076502733
2425,1,0,0.97,0.03
