idx,y_true,y_pred,prob_0,prob_1
655,0,0,0.9906739032112167,0.009326096788783355
663,0,0,1.0,0.0
668,1,1,0.11666666666666667,0.8833333333333333
669,1,1,0.043333333333333335,0.9566666666666667
670,1,1,0.32678374308122593,0.6732162569187741
671,1,1,0.2345715534649731,0.7654284465350268
673,1,1,0.043333333333333335,0.9566666666666667
675,1,1,0.17666666666666667,0.8233333333333334
676,1,1,0.021625797727378073,0.978374202272622
677,1,1,0.008677462887989203,0.9913225371120109
714,0,0,1.0,0.0
717,1,1,0.22203919670537378,0.7779608032946261
728,0,1,0.27,0.73
732,1,1,0.18917508417508416,0.8108249158249158
748,0,0,0.79,0.21
752,0,0,0.6966666666666667,0.30333333333333334
753,0,0,0.9966666666666667,0.0033333333333333335
754,0,0,0.9866666666666667,0.013333333333333334
755,0,0,0.9933333333333333,0.006666666666666667
761,1,1,0.04,0.96
762,1,1,0.04,0.96
767,0,0,0.9733333333333334,0.02666666666666667
774,1,1,0.15954589371980676,0.8404541062801932
775,0,0,0.9666666666666667,0.03333333333333333
791,1,1,0.007584719654959951,0.9924152803450401
793,1,1,0.22,0.78
808,1,1,0.15143961352657007,0.8485603864734299
835,1,0,0.6033333333333334,0.39666666666666667
850,0,0,0.7138083472677338,0.2861916527322663
851,0,0,0.6966666666666667,0.30333333333333334
856,1,0,0.7666666666666667,0.23333333333333334
860,0,1,0.43666666666666665,0.5633333333333334
865,1,1,0.10333333333333333,0.8966666666666666
867,0,0,0.9933333333333333,0.006666666666666667
868,0,0,0.9933333333333333,0.006666666666666667
870,1,1,0.14519648988362222,0.8548035101163779
871,1,1,0.04917508417508418,0.9508249158249157
872,0,0,0.6366666666666667,0.36333333333333334
876,1,1,0.06,0.94
878,1,1,0.2673405698778833,0.7326594301221167
879,1,1,0.25,0.75
880,0,0,0.7766666666666666,0.22333333333333333
886,0,0,0.9933333333333333,0.006666666666666667
887,0,0,0.9933333333333333,0.006666666666666667
888,1,1,0.14666666666666667,0.8533333333333334
892,1,1,0.0,1.0
895,1,1,0.22333333333333333,0.7766666666666666
901,1,0,0.8133333333333334,0.18666666666666668
902,1,1,0.49666666666666665,0.5033333333333333
905,0,0,0.8266666666666667,0.17333333333333334
909,0,0,0.56,0.44
912,1,1,0.27666666666666667,0.7233333333333334
913,1,1,0.2733333333333333,0.7266666666666667
915,0,0,0.9866666666666667,0.013333333333333334
916,0,0,0.9966666666666667,0.0033333333333333335
924,1,0,0.6066666666666667,0.3933333333333333
926,1,1,0.08,0.92
963,1,0,0.6811211437170805,0.3188788562829195
964,1,0,0.6811211437170805,0.3188788562829195
967,1,1,0.007198999642729547,0.9928010003572704
969,1,1,0.06333333333333334,0.9366666666666666
980,1,1,0.42143961352657006,0.5785603864734299
989,0,0,0.9886774628879891,0.011322537112010795
991,1,0,0.81,0.19
994,1,0,0.78,0.22
1003,1,1,0.47,0.53
1005,1,1,0.1647729468599034,0.8352270531400966
1022,0,0,0.74,0.26
1026,0,0,0.7066666666666667,0.29333333333333333
1033,0,0,0.7066666666666667,0.29333333333333333
1034,0,0,0.7366666666666667,0.2633333333333333
1037,1,1,0.09333333333333334,0.9066666666666666
1040,0,0,0.9,0.1
1041,1,1,0.028677462887989204,0.9713225371120109
1046,0,0,1.0,0.0
1047,0,0,1.0,0.0
1048,0,1,0.36235766651486334,0.6376423334851367
1049,0,1,0.3881801751256664,0.6118198248743334
1050,0,1,0.36235766651486334,0.6376423334851367
1052,1,1,0.0033333333333333335,0.9966666666666667
1053,0,1,0.04810628019323671,0.9518937198067632
1055,1,1,0.19870586337204046,0.8012941366279595
1063,1,1,0.03666666666666667,0.9633333333333334
1072,1,1,0.11666666666666667,0.8833333333333333
1073,0,0,0.99,0.01
1074,0,0,0.99,0.01
1083,1,1,0.0033333333333333335,0.9966666666666667
1092,1,1,0.05333333333333334,0.9466666666666667
1107,1,1,0.04186906088209021,0.9581309391179097
1108,1,1,0.048814987064162825,0.9511850129358371
1142,0,0,1.0,0.0
1156,1,1,0.38292884920961584,0.6170711507903841
1159,1,1,0.3373405698778833,0.6626594301221167
1160,1,1,0.2966666666666667,0.7033333333333334
1161,1,1,0.13,0.87
1167,0,1,0.06201079622132254,0.9379892037786776
1168,0,1,0.06,0.94
1187,1,1,0.39,0.61
1188,0,1,0.4515671018035214,0.5484328981964784
1193,1,1,0.03472610546751278,0.965273894532487
1194,1,1,0.018363696080405886,0.9816363039195941
1195,1,1,0.04713083260435074,0.9528691673956492
1209,0,1,0.49,0.51
1221,0,1,0.01,0.99
1223,1,0,0.5434504097478926,0.4565495902521074
1229,1,1,0.20333333333333334,0.7966666666666666
1236,1,1,0.15333333333333332,0.8466666666666667
1237,1,1,0.013333333333333334,0.9866666666666667
1238,0,0,0.9933333333333333,0.006666666666666667
1241,0,0,0.6447729468599034,0.3552270531400966
1246,1,1,0.24774531107642095,0.752254688923579
1247,0,0,0.8933333333333333,0.10666666666666667
1254,0,0,0.9966666666666667,0.0033333333333333335
1257,1,1,0.2633333333333333,0.7366666666666667
1262,1,1,0.10666666666666667,0.8933333333333333
1263,1,0,0.5166666666666667,0.48333333333333334
1265,0,0,0.89,0.11
1270,0,1,0.013333333333333334,0.9866666666666667
1276,1,1,0.41333333333333333,0.5866666666666667
1277,0,0,0.96,0.04
1292,0,0,0.9933333333333333,0.006666666666666667
1297,1,1,0.06,0.94
1298,1,0,0.5933333333333334,0.4066666666666667
1301,0,0,0.9966666666666667,0.0033333333333333335
1312,1,0,0.6233333333333333,0.37666666666666665
1316,1,1,0.03333333333333333,0.9666666666666667
1325,0,0,0.6566666666666666,0.3433333333333333
1326,0,0,0.9966666666666667,0.0033333333333333335
1335,0,0,1.0,0.0
1336,0,0,0.99,0.01
1340,0,0,0.9733333333333334,0.02666666666666667
1343,0,0,0.97,0.03
1344,0,0,0.9766666666666667,0.023333333333333334
1345,0,0,0.9966666666666667,0.0033333333333333335
1346,0,0,0.978851596872481,0.021148403127518776
1354,1,1,0.49,0.51
1363,0,0,0.9986774628879891,0.0013225371120107964
1365,0,1,0.35333333333333333,0.6466666666666666
1366,0,0,0.9953441295546558,0.004655870445344129
1373,1,1,0.15666666666666668,0.8433333333333334
1374,1,1,0.02477294685990338,0.9752270531400965
1375,0,0,0.7266666666666667,0.2733333333333333
1377,1,0,0.6233333333333333,0.37666666666666665
1392,1,1,0.11,0.89
1401,0,0,0.9966666666666667,0.0033333333333333335
1403,1,1,0.110716659593363,0.8892833404066368
1409,0,0,0.98,0.02
1415,1,1,0.4753441295546559,0.5246558704453441
1416,1,1,0.24333333333333335,0.7566666666666667
1421,1,0,0.6099694367435257,0.3900305632564744
1426,1,1,0.3773405698778833,0.6226594301221167
1434,0,0,0.9133333333333333,0.08666666666666667
1435,0,0,0.8723172628304823,0.1276827371695179
1446,0,0,0.8266666666666667,0.17333333333333334
1451,0,0,0.9914396135265702,0.008560386473429953
1452,0,1,0.016666666666666666,0.9833333333333333
1456,0,0,0.93,0.07
1458,0,0,0.5811211437170805,0.4188788562829195
1464,0,0,0.8766666666666667,0.12333333333333334
1480,1,1,0.47268469943253916,0.5273153005674608
1483,0,0,0.7433333333333333,0.25666666666666665
1484,0,0,1.0,0.0
1485,1,1,0.012010796221322537,0.9879892037786775
1486,1,1,0.3469008194957852,0.6530991805042148
1494,0,0,0.7956909998481967,0.20430900015180334
1499,1,0,0.9666666666666667,0.03333333333333333
1508,0,0,0.98,0.02
1515,1,1,0.11091805298829328,0.8890819470117067
1518,0,1,0.22333333333333333,0.7766666666666666
1519,0,0,0.7833333333333333,0.21666666666666667
1532,1,0,0.7714396135265701,0.22856038647342994
1540,0,1,0.08666666666666667,0.9133333333333333
1547,0,0,0.7866666666666666,0.21333333333333335
1569,0,0,0.7328792270531401,0.2671207729468599
1571,0,0,0.9933333333333333,0.006666666666666667
1578,0,0,0.98,0.02
1579,1,1,0.41333333333333333,0.5866666666666667
1582,1,1,0.01,0.99
1587,0,0,0.96,0.04
1591,0,0,0.7666666666666667,0.23333333333333334
1595,1,0,0.6333333333333333,0.36666666666666664
1599,1,0,0.9033333333333333,0.09666666666666666
1615,0,0,0.8666666666666667,0.13333333333333333
1619,0,0,0.65,0.35
1620,1,1,0.02,0.98
1623,0,0,0.8066666666666666,0.19333333333333333
1624,0,0,0.9009855072463767,0.09901449275362319
1626,1,1,0.14,0.86
1629,1,1,0.15666666666666668,0.8433333333333334
1650,1,1,0.05,0.95
1652,1,1,0.043333333333333335,0.9566666666666667
1672,0,0,0.92,0.08
1677,1,1,0.013333333333333334,0.9866666666666667
1684,0,0,0.87,0.13
1687,0,0,0.9833333333333333,0.016666666666666666
1688,1,1,0.18369247307277417,0.8163075269272257
1692,1,1,0.11,0.89
1694,0,0,0.97,0.03
1696,1,0,0.6917759237187128,0.30822407628128723
1699,0,0,0.9966666666666667,0.0033333333333333335
1706,0,1,0.0033333333333333335,0.9966666666666667
1714,0,0,0.8633333333333333,0.13666666666666666
1716,1,1,0.0,1.0
1721,0,1,0.03,0.97
1722,1,0,0.83,0.17
1723,0,1,0.11333333333333333,0.8866666666666667
1735,1,1,0.09666666666666666,0.9033333333333333
1737,0,0,0.8133333333333334,0.18666666666666668
1740,0,0,0.8833333333333333,0.11666666666666667
1742,0,0,0.91,0.09
1747,1,1,0.29983841934530525,0.7001615806546947
1752,1,1,0.2657240350109881,0.7342759649890105
1765,1,1,0.02666666666666667,0.9733333333333334
1767,0,0,0.94,0.06
1772,0,0,0.72,0.28
1778,0,0,0.9733333333333334,0.02666666666666667
1781,0,0,0.6133333333333333,0.38666666666666666
1788,1,1,0.23,0.77
1789,1,1,0.15666666666666668,0.8433333333333334
1790,0,0,0.9,0.1
1794,1,1,0.21,0.79
1804,0,1,0.0554816537308295,0.9445183462691705
1809,0,0,0.9966666666666667,0.0033333333333333335
1811,0,0,0.9966666666666667,0.0033333333333333335
1836,1,1,0.016886463597690072,0.98311353640231
1837,1,1,0.23,0.77
1848,0,1,0.2854399842967906,0.7145600157032093
1849,0,0,0.9571365071422798,0.042863492857720134
1851,0,0,0.9514887448861606,0.048511255113839406
1854,1,0,0.6533333333333333,0.3466666666666667
1865,0,0,0.9666666666666667,0.03333333333333333
1866,0,0,0.78,0.22
1872,0,0,0.9333333333333333,0.06666666666666667
1873,0,0,0.9666666666666667,0.03333333333333333
1874,0,0,0.7933333333333333,0.20666666666666667
1880,0,0,0.9752263334666054,0.02477366653339466
1886,0,0,0.81,0.19
1887,1,1,0.24333333333333335,0.7566666666666667
1893,1,1,0.49,0.51
1896,0,0,0.9683060396644193,0.031693960335580806
1897,1,1,0.3989667193513533,0.6010332806486467
1904,0,0,0.6366666666666667,0.36333333333333334
1906,1,1,0.025461205969215122,0.9745387940307849
1912,1,1,0.10365544818613462,0.8963445518138654
1915,0,0,0.9166666666666666,0.08333333333333333
1916,0,0,0.98,0.02
1925,1,1,0.10333333333333333,0.8966666666666666
1927,1,1,0.0033333333333333335,0.9966666666666667
1928,0,1,0.048814987064162825,0.9511850129358371
1929,1,1,0.05918570009281897,0.940814299907181
1935,1,1,0.03,0.97
1942,0,0,0.9933333333333333,0.006666666666666667
1943,1,0,0.71,0.29
1944,0,0,0.9614396135265701,0.03856038647342995
1948,0,0,0.9433333333333334,0.056666666666666664
1950,0,0,0.9966666666666667,0.0033333333333333335
1955,0,0,0.9733333333333334,0.02666666666666667
1964,1,1,0.056666666666666664,0.9433333333333334
1966,1,0,0.5314396135265701,0.46856038647342996
1967,0,0,0.7121135167377867,0.2878864832622133
1971,0,0,0.9533333333333334,0.04666666666666667
1974,1,1,0.02,0.98
1975,1,1,0.14143961352657003,0.8585603864734298
1984,1,1,0.3075847196549599,0.6924152803450401
1994,0,0,0.76,0.24
2000,0,0,0.9933333333333333,0.006666666666666667
2003,1,1,0.0033333333333333335,0.9966666666666667
2010,0,0,1.0,0.0
2025,1,0,0.69,0.31
2026,0,0,0.9366666666666666,0.06333333333333334
2029,0,0,0.7366666666666667,0.2633333333333333
2031,1,0,0.5633333333333334,0.43666666666666665
2039,0,0,0.5289071002469194,0.4710928997530806
2043,0,0,0.9833333333333333,0.016666666666666666
2050,1,1,0.04666666666666667,0.9533333333333334
2051,1,1,0.04666666666666667,0.9533333333333334
2061,0,0,0.99,0.01
2070,1,0,0.6633333333333333,0.33666666666666667
2071,1,0,0.69,0.31
2077,0,0,0.95,0.05
2080,1,1,0.11333333333333333,0.8866666666666667
2081,0,1,0.36576767257837467,0.6342323274216253
2090,0,0,0.8995458937198068,0.10045410628019323
2119,0,1,0.07201079622132255,0.9279892037786776
2120,0,1,0.396149363355126,0.6038506366448735
2127,1,1,0.15778781038374717,0.8422121896162529
2128,1,1,0.1711211437170805,0.8288788562829195
2129,1,1,0.051121143717080514,0.9488788562829196
2130,1,1,0.12445447705041383,0.8755455229495862
2143,1,1,0.40770179606951923,0.5922982039304807
2151,1,0,0.53,0.47
2154,0,0,0.95,0.05
2157,0,0,0.7874551516250358,0.21254484837496423
2166,0,0,0.9466666666666667,0.05333333333333334
2169,1,1,0.2966666666666667,0.7033333333333334
2172,0,0,0.9833333333333333,0.016666666666666666
2178,0,0,0.9566666666666667,0.043333333333333335
2188,1,0,0.8213524544015766,0.17864754559842352
2202,0,0,0.8933333333333333,0.10666666666666667
2203,0,0,0.7847729468599034,0.2152270531400966
2210,0,1,0.21526257647329733,0.7847374235267026
2213,1,1,0.21282182555935142,0.7871781744406486
2221,1,1,0.17190468931538458,0.8280953106846151
2224,1,1,0.03666666666666667,0.9633333333333334
2225,1,1,0.11,0.89
2231,1,1,0.039351366099205844,0.9606486339007941
2233,1,1,0.07091805298829329,0.9290819470117068
2234,1,1,0.04,0.96
2242,0,0,0.9533333333333334,0.04666666666666667
2243,0,0,0.9486774628879892,0.0513225371120108
2244,1,1,0.04639874458728145,0.9536012554127187
2247,1,1,0.07425138632162662,0.9257486136783735
2257,0,0,0.9614396135265701,0.03856038647342995
2260,0,0,0.93,0.07
2267,0,0,0.8169796007610676,0.18302039923893249
2268,0,0,0.7596682921060491,0.2403317078939512
2270,1,1,0.25610655119821446,0.7438934488017853
2275,0,0,0.9566666666666667,0.043333333333333335
2282,0,1,0.26850277264325323,0.7314972273567467
2300,0,0,0.99,0.01
2301,0,0,0.9866666666666667,0.013333333333333334
2306,0,0,0.5466666666666666,0.4533333333333333
2312,1,1,0.36,0.64
2314,0,0,0.5933333333333334,0.4066666666666667
2317,0,0,0.6404235430237188,0.35957645697628116
2318,1,0,0.5120107962213225,0.48798920377867744
2332,0,0,0.9333333333333333,0.06666666666666667
2334,1,0,0.8466666666666667,0.15333333333333332
2338,0,0,0.8463244993750322,0.15367550062496793
2340,0,0,0.6459791830471829,0.35402081695281706
2344,0,0,0.6533333333333333,0.3466666666666667
2350,1,1,0.30202933013073,0.6979706698692694
2356,0,0,0.9533333333333334,0.04666666666666667
2363,0,0,0.94,0.06
2369,0,0,0.7886774628879892,0.2113225371120108
2371,0,0,0.74,0.26
2376,0,1,0.48464127286899306,0.5153587271310068
2383,0,1,0.30202933013073,0.6979706698692694
2384,0,0,0.6633333333333333,0.33666666666666667
2387,0,0,0.8893300213148261,0.11066997868517404
2391,0,0,0.9486774628879892,0.0513225371120108
2402,0,0,0.7466666666666667,0.25333333333333335
2403,0,0,0.5643294151890881,0.4356705848109119
2404,0,1,0.07857022690133676,0.9214297730986631
2408,0,1,0.4462926532916265,0.5537073467083735
2412,1,1,0.06400723654454997,0.93599276345545
2414,1,1,0.31201079622132255,0.6879892037786774
