idx,y_true,y_pred,prob_0,prob_1
1333,0,1,0.30885699569787806,0.6911430043021219
1334,0,1,0.38071746355513925,0.6192825364448608
1335,0,1,0.31499228399351153,0.6850077160064885
1336,0,1,0.3874799310398197,0.6125200689601803
1337,0,1,0.31499228399351153,0.6850077160064885
1338,0,1,0.3002455597549081,0.6997544402450919
1339,0,1,0.24311363853826817,0.7568863614617318
1340,0,1,0.16325848696457945,0.8367415130354205
1341,0,1,0.1522637140275931,0.8477362859724069
1342,0,1,0.1965456122981145,0.8034543877018855
1343,0,1,0.3561697554302422,0.6438302445697578
1344,0,1,0.15581753278218813,0.8441824672178119
1450,0,0,0.990417763697604,0.009582236302395958
1451,0,0,0.9990265781765836,0.0009734218234164576
1452,0,1,0.01063300819937174,0.9893669918006283
1453,0,0,0.8622339344247937,0.13776606557520632
1454,0,1,0.48147067412941713,0.5185293258705829
1455,0,0,0.5308247131490416,0.46917528685095844
1456,0,0,0.5351274844686345,0.4648725155313655
1460,1,0,0.7538940307715207,0.24610596922847922
1507,0,1,0.48436497512093835,0.5156350248790617
1508,0,0,0.9135484526101937,0.08645154738980636
1509,0,0,0.6782570275511504,0.3217429724488496
1549,0,0,0.8128724715948532,0.18712752840514674
1550,0,0,0.7725772476797466,0.22742275232025347
1630,0,0,0.9011043656488886,0.09889563435111133
1631,0,0,0.9938573920169075,0.006142607983092533
1632,0,0,0.9945773826418696,0.005422617358130394
1633,1,1,0.08732069234118489,0.9126793076588151
1634,0,1,0.33145937342490284,0.6685406265750972
1635,1,0,0.758576990537778,0.24142300946222195
1636,1,0,0.8343589455864953,0.16564105441350477
1637,1,0,0.8757495093427337,0.12425049065726634
1638,1,0,0.6660428924690123,0.3339571075309878
1639,1,0,0.8756100558097039,0.12438994419029611
1640,1,0,0.7980528881103098,0.2019471118896902
1641,1,0,0.7160001985702495,0.28399980142975045
1642,1,0,0.7454648772796915,0.2545351227203086
1643,1,0,0.7768362843263626,0.22316371567363738
1644,1,0,0.7850093563496561,0.21499064365034387
1645,1,0,0.943363579714575,0.056636420285425086
1646,1,0,0.8311790964904171,0.1688209035095829
1647,1,0,0.8644214891445735,0.13557851085542652
1648,1,0,0.8158479761964567,0.18415202380354337
1649,1,0,0.7703318151128676,0.2296681848871324
1650,1,0,0.7817323833231662,0.2182676166768338
1651,1,0,0.8509492700089227,0.14905072999107724
1652,1,0,0.6848385686214198,0.3151614313785802
1688,1,1,0.0053775043682922075,0.9946224956317078
1689,1,0,0.6900000339557907,0.3099999660442093
1741,1,1,0.048127933857747385,0.9518720661422526
1742,0,0,0.9971899119442488,0.0028100880557512635
1812,0,1,0.45644174675112026,0.5435582532488797
1842,1,1,0.13753187782942522,0.8624681221705748
1843,1,1,0.14016441330222695,0.859835586697773
1844,1,1,0.11856024991902692,0.8814397500809731
1845,1,1,0.07599169011734797,0.924008309882652
1965,0,0,0.9922944077158529,0.007705592284147093
1966,1,0,0.7056926076732779,0.2943073923267221
1967,0,0,0.8360669388228572,0.16393306117714285
1968,1,1,0.023911534515737243,0.9760884654842628
1969,0,0,0.9841770861686322,0.015822913831367816
1970,0,0,0.9978918097487125,0.002108190251287525
1971,0,0,0.8520247043094226,0.14797529569057746
1972,1,1,0.08928632805442915,0.9107136719455708
1973,1,0,0.7434525057287904,0.25654749427120965
1974,1,1,0.008728022790217449,0.9912719772097826
1975,1,1,0.08198564994364232,0.9180143500563577
1976,0,0,0.947609268856202,0.05239073114379798
1977,1,1,0.1407228642277435,0.8592771357722565
2041,1,0,0.6480303807664882,0.35196961923351183
2064,0,0,0.7434525057287904,0.25654749427120965
2137,0,0,0.9967956341245702,0.003204365875429839
2377,1,0,0.9272928435903744,0.07270715640962555
