idx,y_true,y_pred,prob_0,prob_1
516,0,0,0.9690170892048339,0.030982910795166057
520,0,0,0.95,0.05
526,0,0,0.7733333333333333,0.22666666666666666
560,1,1,0.08666666666666667,0.9133333333333333
561,1,1,0.043333333333333335,0.9566666666666667
564,0,0,0.9366666666666666,0.06333333333333334
600,0,0,0.9933333333333333,0.006666666666666667
601,0,0,0.9933333333333333,0.006666666666666667
607,1,1,0.03333333333333333,0.9666666666666667
608,1,1,0.006666666666666667,0.9933333333333333
609,1,1,0.01,0.99
611,0,0,0.9966666666666667,0.0033333333333333335
612,0,0,0.9966666666666667,0.0033333333333333335
614,0,0,0.7581332567489949,0.24186674325100516
618,0,0,0.7973584394473043,0.20264156055269575
619,0,0,0.5833333333333334,0.4166666666666667
620,1,1,0.12333333333333334,0.8766666666666667
628,1,1,0.11,0.89
630,0,0,0.9633333333333334,0.03666666666666667
639,1,1,0.03,0.97
640,1,1,0.16907336475095852,0.8309266352490415
642,0,0,0.94,0.06
644,1,1,0.32666666666666666,0.6733333333333333
650,1,1,0.15,0.85
652,1,1,0.10666666666666667,0.8933333333333333
654,0,0,0.9933333333333333,0.006666666666666667
655,0,0,0.99,0.01
657,0,0,0.8766666666666667,0.12333333333333334
658,0,0,0.7533333333333333,0.24666666666666667
660,1,1,0.2833333333333333,0.7166666666666667
662,0,0,1.0,0.0
668,1,1,0.07333333333333333,0.9266666666666666
669,1,1,0.02666666666666667,0.9733333333333334
673,1,1,0.05813325674899483,0.9418667432510052
684,0,0,1.0,0.0
685,0,0,0.99,0.01
688,0,0,0.9053702965031247,0.09462970349687541
689,0,0,0.9133333333333333,0.08666666666666667
690,0,0,0.784273441335297,0.215726558664703
691,0,1,0.48047361727450666,0.5195263827254933
692,0,0,0.6066666666666667,0.3933333333333333
693,0,1,0.48333333333333334,0.5166666666666667
697,0,1,0.2876067746686303,0.7123932253313696
698,0,1,0.35333333333333333,0.6466666666666666
699,0,1,0.29,0.71
704,0,0,0.9533333333333334,0.04666666666666667
705,0,0,0.94,0.06
716,0,0,0.8366666666666667,0.16333333333333333
717,1,1,0.2557400314176252,0.7442599685823749
726,0,0,0.8733333333333333,0.12666666666666668
728,0,1,0.27666666666666667,0.7233333333333334
731,1,1,0.42333333333333334,0.5766666666666667
735,1,1,0.044799923415661504,0.9552000765843385
736,1,0,0.5466666666666666,0.4533333333333333
738,1,1,0.05333333333333334,0.9466666666666667
743,1,1,0.12537029650312456,0.8746297034968755
763,0,0,0.99,0.01
765,1,1,0.16,0.84
769,0,0,0.9933333333333333,0.006666666666666667
772,0,0,0.820170219918786,0.17982978008121392
773,1,0,0.7431034000834423,0.2568965999165576
778,0,1,0.40387328816662,0.5961267118333801
780,1,1,0.16666666666666666,0.8333333333333334
781,1,1,0.05781242988557326,0.9421875701144268
784,1,1,0.0598493930553645,0.9401506069446354
785,1,1,0.13681945707775167,0.8631805429222483
786,1,1,0.1290733647509585,0.8709266352490416
788,1,1,0.20666666666666667,0.7933333333333333
789,0,0,0.9966666666666667,0.0033333333333333335
792,0,0,0.9466666666666667,0.05333333333333334
809,0,1,0.36,0.64
818,0,0,0.9381332567489948,0.06186674325100516
827,1,1,0.02666666666666667,0.9733333333333334
828,1,1,0.023333333333333334,0.9766666666666667
860,0,0,0.8566666666666667,0.14333333333333334
863,1,1,0.3933333333333333,0.6066666666666667
864,1,0,0.5171402839411733,0.4828597160588267
867,0,0,0.97,0.03
868,0,0,0.9766666666666667,0.023333333333333334
876,1,1,0.11,0.89
884,0,0,0.86,0.14
891,0,0,1.0,0.0
893,1,1,0.06333333333333334,0.9366666666666666
900,1,0,0.7066666666666667,0.29333333333333333
902,1,0,0.6833333333333333,0.31666666666666665
904,0,0,0.8,0.2
907,1,0,0.6433333333333333,0.3566666666666667
908,0,1,0.49666666666666665,0.5033333333333333
909,0,1,0.44,0.56
912,1,1,0.4498718157059683,0.5501281842940318
913,1,1,0.48133840578829656,0.5186615942117035
916,0,0,0.9966666666666667,0.0033333333333333335
923,1,1,0.07333333333333333,0.9266666666666666
933,0,0,0.99,0.01
934,0,0,0.99,0.01
935,1,1,0.18,0.82
936,1,1,0.32146659008232814,0.6785334099176717
937,1,1,0.31666666666666665,0.6833333333333333
941,0,0,0.8166666666666667,0.18333333333333332
942,0,0,0.7833333333333333,0.21666666666666667
944,0,0,0.9833333333333333,0.016666666666666666
945,1,1,0.23666666666666666,0.7633333333333333
956,1,1,0.12,0.88
963,1,0,0.79,0.21
964,1,0,0.79,0.21
1005,1,1,0.16666666666666666,0.8333333333333334
1015,1,0,0.56,0.44
1016,1,0,0.5878124298855733,0.41218757011442675
1017,1,1,0.35114576321890656,0.6488542367810934
1035,0,0,0.8066666666666666,0.19333333333333333
1041,1,1,0.11,0.89
1043,1,1,0.19333333333333333,0.8066666666666666
1051,1,0,0.67,0.33
1052,1,1,0.18,0.82
1054,0,0,0.9166666666666666,0.08333333333333333
1056,0,0,0.9866666666666667,0.013333333333333334
1060,1,1,0.0033333333333333335,0.9966666666666667
1068,1,1,0.03666666666666667,0.9633333333333334
1070,0,0,0.6233333333333333,0.37666666666666665
1079,0,0,0.9533333333333334,0.04666666666666667
1082,1,1,0.09333333333333334,0.9066666666666666
1083,1,1,0.03333333333333333,0.9666666666666667
1092,1,1,0.10333333333333333,0.8966666666666666
1107,1,1,0.016666666666666666,0.9833333333333333
1108,1,1,0.016666666666666666,0.9833333333333333
1110,0,0,0.9566666666666667,0.043333333333333335
1123,1,1,0.2340251061139709,0.765974893886029
1128,0,0,0.9666666666666667,0.03333333333333333
1129,1,1,0.04,0.96
1136,0,0,0.9966666666666667,0.0033333333333333335
1146,1,1,0.06333333333333334,0.9366666666666666
1149,1,1,0.01,0.99
1156,1,1,0.23660312492225283,0.7633968750777472
1158,0,1,0.24,0.76
1159,1,1,0.2147999234156615,0.7852000765843384
1160,1,1,0.23,0.77
1163,0,0,0.9933333333333333,0.006666666666666667
1186,0,0,0.9966666666666667,0.0033333333333333335
1189,0,1,0.44669255224751214,0.553307447752488
1205,0,0,1.0,0.0
1209,0,1,0.3205411658360021,0.679458834163998
1212,0,0,0.98,0.02
1217,0,0,0.9,0.1
1222,1,1,0.3153702965031246,0.6846297034968755
1231,1,1,0.07666666666666666,0.9233333333333333
1235,1,1,0.20333333333333334,0.7966666666666666
1237,1,1,0.0647999234156615,0.9352000765843385
1248,1,1,0.02,0.98
1251,0,0,0.9966666666666667,0.0033333333333333335
1257,1,1,0.44,0.56
1260,0,0,0.96,0.04
1262,1,1,0.10666666666666667,0.8933333333333333
1263,1,1,0.4666666666666667,0.5333333333333333
1266,1,1,0.013333333333333334,0.9866666666666667
1271,1,1,0.2390733647509585,0.7609266352490415
1275,0,0,0.8533333333333334,0.14666666666666667
1278,0,0,0.8166666666666667,0.18333333333333332
1279,1,0,0.74,0.26
1282,0,0,0.8566666666666667,0.14333333333333334
1283,0,0,0.9466666666666667,0.05333333333333334
1284,1,0,0.8733333333333333,0.12666666666666668
1287,0,0,0.8733333333333333,0.12666666666666668
1288,0,0,0.93,0.07
1296,0,0,0.71,0.29
1307,0,0,0.9666666666666667,0.03333333333333333
1320,0,0,0.8766666666666667,0.12333333333333334
1321,0,0,1.0,0.0
1323,0,0,1.0,0.0
1324,0,0,0.8466666666666667,0.15333333333333332
1325,0,0,0.6466666666666666,0.35333333333333333
1329,0,0,0.9833333333333333,0.016666666666666666
1335,0,0,1.0,0.0
1338,0,0,0.9933333333333333,0.006666666666666667
1342,0,0,0.9966666666666667,0.0033333333333333335
1347,1,1,0.03333333333333333,0.9666666666666667
1350,0,0,0.8887951922138435,0.11120480778615657
1354,1,1,0.36,0.64
1362,0,0,1.0,0.0
1379,0,0,1.0,0.0
1382,1,0,0.6357967885611817,0.3642032114388182
1385,0,0,0.9933333333333333,0.006666666666666667
1396,1,0,0.7923403605255117,0.20765963947448823
1404,1,0,0.79,0.21
1414,1,1,0.07,0.93
1422,1,1,0.11,0.89
1424,0,0,1.0,0.0
1425,0,0,0.7633333333333333,0.23666666666666666
1426,1,1,0.32,0.68
1429,0,1,0.47,0.53
1434,0,0,0.89,0.11
1453,0,0,0.8333333333333334,0.16666666666666666
1455,0,0,0.7744790965522399,0.2255209034477601
1464,0,0,0.9066666666666666,0.09333333333333334
1471,1,1,0.14666666666666667,0.8533333333333334
1473,1,1,0.10666666666666667,0.8933333333333333
1475,1,0,0.59,0.41
1479,1,1,0.016666666666666666,0.9833333333333333
1486,1,1,0.27380695060783994,0.72619304939216
1487,0,0,0.9966666666666667,0.0033333333333333335
1488,0,0,0.9966666666666667,0.0033333333333333335
1503,0,0,0.9966666666666667,0.0033333333333333335
1504,1,1,0.4866666666666667,0.5133333333333333
1513,1,1,0.35,0.65
1514,1,1,0.36333333333333334,0.6366666666666667
1528,1,1,0.21666666666666667,0.7833333333333333
1533,0,0,0.6033333333333334,0.39666666666666667
1534,0,1,0.35333333333333333,0.6466666666666666
1535,0,1,0.45225609113965637,0.5477439088603436
1536,1,1,0.1709401080019637,0.8290598919980364
1542,1,1,0.1,0.9
1546,0,0,0.9033333333333333,0.09666666666666666
1552,0,0,0.92,0.08
1556,0,0,0.8666666666666667,0.13333333333333333
1567,1,0,0.55,0.45
1575,0,0,0.9233333333333333,0.07666666666666666
1584,0,0,1.0,0.0
1608,0,0,0.8433333333333334,0.15666666666666668
1609,0,0,0.8166666666666667,0.18333333333333332
1614,0,0,0.98,0.02
1615,0,0,0.8776067746686304,0.12239322533136966
1622,0,1,0.4744790965522399,0.5255209034477601
1644,1,1,0.2,0.8
1659,1,0,0.92,0.08
1662,0,0,0.5433333333333333,0.45666666666666667
1663,0,0,0.9172138876982425,0.08278611230175739
1670,0,0,0.9733333333333334,0.02666666666666667
1673,0,0,0.8333333333333334,0.16666666666666666
1698,1,1,0.01,0.99
1699,0,0,0.9966666666666667,0.0033333333333333335
1705,1,1,0.05,0.95
1714,0,0,0.8533333333333334,0.14666666666666667
1715,0,0,0.978546882670594,0.02145311732940599
1720,0,0,0.8211457632189065,0.1788542367810934
1723,0,1,0.18666666666666668,0.8133333333333334
1726,1,0,0.9266666666666666,0.07333333333333333
1736,0,0,1.0,0.0
1738,0,0,0.8966666666666666,0.10333333333333333
1743,0,0,0.98,0.02
1748,0,0,0.9433333333333334,0.056666666666666664
1749,0,0,0.9966666666666667,0.0033333333333333335
1753,1,1,0.24,0.76
1754,1,1,0.24,0.76
1757,1,1,0.2187036298364579,0.7812963701635421
1758,1,1,0.2187036298364579,0.7812963701635421
1774,1,1,0.06146659008232817,0.9385334099176718
1777,0,0,0.9933333333333333,0.006666666666666667
1785,1,1,0.12887764320520123,0.8711223567947991
1786,0,0,0.5966666666666667,0.4033333333333333
1788,1,1,0.2833333333333333,0.7166666666666667
1795,0,0,0.9966666666666667,0.0033333333333333335
1798,1,1,0.12666666666666668,0.8733333333333333
1799,1,1,0.13,0.87
1802,0,0,0.8966666666666666,0.10333333333333333
1803,1,1,0.16829854744926795,0.8317014525507321
1804,0,1,0.016666666666666666,0.9833333333333333
1808,1,1,0.13574003141762517,0.864259968582375
1810,1,1,0.12,0.88
1811,0,0,0.9966666666666667,0.0033333333333333335
1816,0,0,0.9333333333333333,0.06666666666666667
1817,0,0,0.85,0.15
1818,0,0,0.9666666666666667,0.03333333333333333
1819,0,0,0.86,0.14
1835,0,1,0.43846986817325806,0.5615301318267419
1836,1,1,0.04146659008232816,0.9585334099176718
1846,0,0,0.8166666666666667,0.18333333333333332
1853,0,0,0.8695372536495654,0.1304627463504344
1854,1,1,0.20666666666666667,0.7933333333333333
1858,1,1,0.31123172761392426,0.6887682723860757
1873,0,0,0.98,0.02
1874,0,0,0.7466666666666667,0.25333333333333335
1888,0,0,0.7233333333333334,0.27666666666666667
1895,1,1,0.013333333333333334,0.9866666666666667
1904,0,0,0.65,0.35
1911,0,0,0.6644790965522399,0.3355209034477601
1912,1,1,0.1278662432540876,0.8721337567459124
1913,1,1,0.13121421028075575,0.8687857897192441
1916,0,0,0.99,0.01
1919,1,1,0.03146659008232816,0.9685334099176718
1928,0,1,0.016666666666666666,0.9833333333333333
1931,1,1,0.006666666666666667,0.9933333333333333
1935,1,1,0.036778717655638594,0.9632212823443616
1946,1,1,0.23,0.77
1949,0,0,0.98,0.02
1950,0,0,0.98,0.02
1953,0,0,0.9833333333333333,0.016666666666666666
1956,0,0,0.62,0.38
1969,0,0,0.9376067746686304,0.06239322533136966
1971,0,0,0.8772138876982425,0.12278611230175739
1975,1,1,0.22,0.78
1978,0,0,0.9666666666666667,0.03333333333333333
1979,1,1,0.04,0.96
1980,0,1,0.19,0.81
1990,0,0,1.0,0.0
1992,0,0,0.9633333333333334,0.03666666666666667
1998,0,0,0.99,0.01
1999,0,0,0.9866666666666667,0.013333333333333334
2002,1,1,0.016666666666666666,0.9833333333333333
2012,0,0,0.9866666666666667,0.013333333333333334
2013,0,0,0.9833333333333333,0.016666666666666666
2020,0,0,0.9966666666666667,0.0033333333333333335
2025,1,0,0.53,0.47
2033,0,0,0.6391616409538957,0.36083835904610445
2051,1,1,0.07666666666666666,0.9233333333333333
2055,0,0,0.7566666666666667,0.24333333333333335
2060,0,0,0.98,0.02
2070,1,0,0.6933333333333334,0.30666666666666664
2071,1,0,0.65,0.35
2075,0,0,0.9566666666666667,0.043333333333333335
2076,0,0,0.98,0.02
2077,0,0,0.9533333333333334,0.04666666666666667
2100,0,0,0.7833333333333333,0.21666666666666667
2102,1,1,0.03,0.97
2112,0,0,1.0,0.0
2113,1,1,0.11,0.89
2124,1,1,0.11378597175441707,0.886214028245583
2131,1,1,0.13252867871585375,0.8674713212841463
2137,0,0,0.9566666666666667,0.043333333333333335
2138,0,0,0.9766666666666667,0.023333333333333334
2143,1,1,0.26497234066298414,0.735027659337016
2156,0,0,0.7766666666666666,0.22333333333333333
2158,0,0,0.9266666666666666,0.07333333333333333
2161,0,0,0.92,0.08
2162,0,0,0.9566666666666667,0.043333333333333335
2165,0,0,0.9866666666666667,0.013333333333333334
2174,1,1,0.062350422538167284,0.9376495774618328
2176,0,0,0.9181332567489949,0.08186674325100517
2178,0,0,0.94,0.06
2181,1,1,0.1,0.9
2183,0,0,0.9633333333333334,0.03666666666666667
2185,0,1,0.13940997617522166,0.8605900238247784
2186,0,1,0.47,0.53
2192,0,0,0.9424066980842918,0.057593301915708155
2202,0,0,0.8842734413352971,0.115726558664703
2204,0,1,0.28163681000111424,0.7183631899988859
2216,1,1,0.14447909655223992,0.8555209034477601
2230,1,1,0.045299387263665204,0.9547006127363348
2232,1,1,0.03,0.97
2235,1,1,0.04666666666666667,0.9533333333333334
2240,0,0,1.0,0.0
2246,0,0,0.98,0.02
2248,0,0,0.95,0.05
2249,0,0,0.9933333333333333,0.006666666666666667
2253,0,0,0.9033333333333333,0.09666666666666666
2255,1,0,0.9366666666666666,0.06333333333333334
2262,0,0,0.9747999234156616,0.025200076584338503
2266,0,0,0.74,0.26
2277,1,1,0.21333333333333335,0.7866666666666666
2281,1,0,0.98,0.02
2284,1,1,0.07760677466863034,0.9223932253313698
2286,0,0,0.7433333333333333,0.25666666666666665
2289,1,1,0.45,0.55
2306,0,0,0.53,0.47
2317,0,0,0.6357400314176251,0.3642599685823748
2327,0,0,0.98,0.02
2329,0,0,0.768268710133479,0.23173128986652108
2334,1,0,0.8333333333333334,0.16666666666666666
2335,1,1,0.14416167131128887,0.8558383286887112
2338,0,0,0.81,0.19
2340,0,0,0.5538401646763825,0.4461598353236174
2342,1,1,0.245622527868548,0.754377472131452
2350,1,1,0.3021547148006054,0.697845285199395
2352,0,0,0.94,0.06
2354,0,0,0.9733333333333334,0.02666666666666667
2359,0,0,0.9233333333333333,0.07666666666666666
2372,0,0,0.5449055007848297,0.45509449921517026
2383,0,1,0.3021547148006054,0.697845285199395
2385,0,0,0.9466666666666667,0.05333333333333334
2389,0,0,0.9326015480212088,0.06739845197879109
2400,0,0,0.888078460045095,0.11192153995490478
2401,0,0,0.878703629836458,0.1212963701635421
2404,0,1,0.07312413903465385,0.9268758609653461
2412,1,1,0.0690733647509585,0.9309266352490416
2413,1,0,0.89,0.11
