idx,y_true,y_pred,prob_0,prob_1
193,0,0,0.9966666666666667,0.0033333333333333335
194,1,1,0.058746518105849584,0.9412534818941504
195,0,0,0.89,0.11
196,0,0,0.6333333333333333,0.36666666666666664
197,1,1,0.018124419684308262,0.9818755803156918
198,0,0,0.9573901808785528,0.042609819121447026
199,1,1,0.03,0.97
200,1,1,0.01,0.99
201,0,0,0.9966666666666667,0.0033333333333333335
202,0,0,0.67,0.33
203,1,1,0.07812441968430826,0.9218755803156917
209,0,1,0.11395543175487466,0.8860445682451253
219,0,0,0.9566666666666667,0.043333333333333335
220,0,0,0.9466666666666667,0.05333333333333334
226,1,1,0.0033333333333333335,0.9966666666666667
245,0,0,0.9933333333333333,0.006666666666666667
246,0,0,0.9933333333333333,0.006666666666666667
249,0,0,0.7833333333333333,0.21666666666666667
250,1,1,0.02,0.98
251,0,0,0.9520284237726098,0.04797157622739018
252,1,1,0.03666666666666667,0.9633333333333334
253,0,0,0.99,0.01
254,1,0,0.6633333333333333,0.33666666666666667
255,1,0,0.5824976787372331,0.41750232126276693
256,0,0,0.9533333333333334,0.04666666666666667
257,1,1,0.03333333333333333,0.9666666666666667
258,0,0,0.9133333333333333,0.08666666666666667
259,1,1,0.19479108635097495,0.805208913649025
260,1,1,0.46,0.54
261,0,0,0.8866666666666667,0.11333333333333333
262,1,0,0.8581244196843083,0.14187558031569172
263,1,1,0.02,0.98
264,0,0,0.59,0.41
265,0,0,0.62,0.38
266,0,1,0.44666666666666666,0.5533333333333333
267,0,0,0.9433333333333334,0.056666666666666664
268,0,0,1.0,0.0
291,1,1,0.28,0.72
292,0,0,0.62,0.38
293,1,1,0.30333333333333334,0.6966666666666667
294,1,1,0.30333333333333334,0.6966666666666667
295,1,0,0.8233333333333334,0.17666666666666667
318,1,1,0.14333333333333334,0.8566666666666667
332,0,0,0.7247910863509749,0.27520891364902506
333,0,0,0.7247910863509749,0.27520891364902506
334,0,0,0.7247910863509749,0.27520891364902506
335,0,0,0.8681136950904393,0.13188630490956071
336,1,1,0.31333333333333335,0.6866666666666666
337,0,0,0.7066666666666667,0.29333333333333333
338,1,1,0.12,0.88
346,0,0,0.8747910863509749,0.12520891364902506
349,0,0,0.9066666666666666,0.09333333333333334
353,0,1,0.3083286908077995,0.6916713091922004
355,1,0,0.6433333333333333,0.3566666666666667
356,1,1,0.31666666666666665,0.6833333333333333
357,1,1,0.28,0.72
358,1,1,0.07333333333333333,0.9266666666666666
359,0,1,0.03333333333333333,0.9666666666666667
360,0,0,0.5933333333333334,0.4066666666666667
404,1,1,0.37666666666666665,0.6233333333333333
405,0,0,0.939435663233357,0.0605643367666429
406,0,0,0.96,0.04
407,0,0,0.8833333333333333,0.11666666666666667
408,1,1,0.11333333333333333,0.8866666666666667
409,1,1,0.41,0.59
410,1,1,0.0033333333333333335,0.9966666666666667
411,1,0,0.5014577530176416,0.4985422469823584
424,1,1,0.07,0.93
426,0,0,0.9666666666666667,0.03333333333333333
433,0,0,0.51,0.49
438,0,0,0.9733333333333334,0.02666666666666667
441,1,0,0.824791086350975,0.17520891364902505
448,0,0,1.0,0.0
449,0,0,0.927099357244139,0.07290064275586071
450,0,0,0.9414426378182289,0.058557362181771044
451,0,0,0.9166666666666666,0.08333333333333333
452,0,0,0.9866666666666667,0.013333333333333334
453,1,1,0.2547910863509749,0.7452089136490251
472,0,0,0.9766666666666667,0.023333333333333334
488,1,1,0.17,0.83
489,1,1,0.17,0.83
497,0,1,0.18666666666666668,0.8133333333333334
503,0,1,0.3,0.7
506,1,1,0.4666666666666667,0.5333333333333333
507,1,1,0.06812441968430827,0.9318755803156917
508,0,0,1.0,0.0
509,0,0,0.5266666666666666,0.47333333333333333
510,1,0,0.68,0.32
511,1,0,0.68,0.32
512,1,0,0.7333333333333333,0.26666666666666666
513,1,0,0.7333333333333333,0.26666666666666666
514,0,0,0.9633333333333334,0.03666666666666667
515,1,1,0.07,0.93
516,0,0,0.8131197771587745,0.18688022284122557
517,1,1,0.21,0.79
518,1,1,0.12,0.88
519,0,0,0.62,0.38
520,0,1,0.38333333333333336,0.6166666666666667
525,1,0,0.61,0.39
540,1,1,0.34958217270194986,0.6504178272980501
547,0,0,0.8566666666666667,0.14333333333333334
555,1,1,0.32,0.68
557,0,0,0.8766666666666667,0.12333333333333334
558,0,0,0.7958310120705664,0.2041689879294336
559,1,1,0.2833333333333333,0.7166666666666667
560,1,0,0.5,0.5
561,1,0,0.61,0.39
562,1,1,0.0033333333333333335,0.9966666666666667
563,0,1,0.4166666666666667,0.5833333333333334
564,0,0,0.5666666666666667,0.43333333333333335
565,0,1,0.4866666666666667,0.5133333333333333
566,0,0,0.9433333333333334,0.056666666666666664
609,1,1,0.0033333333333333335,0.9966666666666667
646,0,0,0.8633333333333333,0.13666666666666666
656,0,1,0.17,0.83
657,0,1,0.36,0.64
658,0,0,0.6433333333333333,0.3566666666666667
659,1,1,0.49812441968430826,0.5018755803156917
660,1,0,0.5214577530176416,0.47854224698235837
661,0,0,0.9533333333333334,0.04666666666666667
662,0,0,0.9966666666666667,0.0033333333333333335
663,0,0,1.0,0.0
664,0,0,0.97,0.03
665,1,1,0.006666666666666667,0.9933333333333333
666,1,1,0.0033333333333333335,0.9966666666666667
667,0,0,0.9014577530176416,0.0985422469823584
668,1,0,0.5166666666666667,0.48333333333333334
669,1,0,0.6266666666666667,0.37333333333333335
670,1,0,0.55,0.45
671,1,0,0.5933333333333334,0.4066666666666667
672,0,0,0.5933333333333334,0.4066666666666667
673,1,0,0.7433333333333333,0.25666666666666665
674,1,1,0.44666666666666666,0.5533333333333333
675,1,1,0.2966666666666667,0.7033333333333334
764,0,0,0.674791086350975,0.32520891364902504
765,1,1,0.17,0.83
766,1,0,0.8766666666666667,0.12333333333333334
767,0,0,0.9666666666666667,0.03333333333333333
768,0,0,0.8033333333333333,0.19666666666666666
769,0,0,0.99,0.01
770,0,0,1.0,0.0
771,0,0,0.7433333333333333,0.25666666666666665
772,0,0,0.73,0.27
773,1,0,0.6414577530176416,0.35854224698235837
774,1,1,0.31666666666666665,0.6833333333333333
775,0,1,0.43666666666666665,0.5633333333333334
776,0,1,0.4,0.6
777,0,0,0.5281244196843082,0.4718755803156917
778,0,0,0.6166666666666667,0.38333333333333336
779,0,0,0.77,0.23
780,1,1,0.28624883936861656,0.7137511606313834
781,1,1,0.3814577530176416,0.6185422469823584
782,0,0,0.5433333333333333,0.45666666666666667
783,1,1,0.3710399257195915,0.6289600742804086
784,1,1,0.2929155060352832,0.7070844939647167
785,1,1,0.27,0.73
786,1,1,0.2314577530176416,0.7685422469823584
787,1,1,0.2633333333333333,0.7366666666666667
788,1,1,0.03666666666666667,0.9633333333333334
789,0,0,0.98,0.02
790,0,0,0.8966666666666666,0.10333333333333333
791,1,1,0.0,1.0
792,0,0,0.8029155060352832,0.19708449396471678
793,1,1,0.32666666666666666,0.6733333333333333
794,1,1,0.016666666666666666,0.9833333333333333
795,0,0,0.9866666666666667,0.013333333333333334
796,1,1,0.01,0.99
797,0,1,0.14976787372330555,0.8502321262766942
798,0,0,0.9966666666666667,0.0033333333333333335
799,0,0,0.7362488393686165,0.26375116063138343
800,1,1,0.47,0.53
801,1,1,0.33666666666666667,0.6633333333333333
802,1,1,0.09832869080779943,0.9016713091922005
803,1,1,0.26,0.74
804,1,0,0.6133333333333333,0.38666666666666666
805,1,0,0.5333333333333333,0.4666666666666667
806,1,1,0.13333333333333333,0.8666666666666667
807,1,0,0.81,0.19
808,1,1,0.12832869080779943,0.8716713091922005
809,0,1,0.06666666666666667,0.9333333333333333
810,0,0,0.7962488393686166,0.20375116063138346
811,1,0,0.6333333333333333,0.36666666666666664
812,1,0,0.6566666666666666,0.3433333333333333
813,1,1,0.03666666666666667,0.9633333333333334
827,1,1,0.013333333333333334,0.9866666666666667
912,1,1,0.4358310120705664,0.5641689879294336
917,0,0,0.8166666666666667,0.18333333333333332
918,0,0,0.81,0.19
919,0,0,0.5966666666666667,0.4033333333333333
920,0,0,0.8760852713178295,0.12391472868217056
921,1,0,0.5,0.5
922,1,0,0.5033333333333333,0.49666666666666665
923,1,1,0.47333333333333333,0.5266666666666666
924,1,1,0.4066666666666667,0.5933333333333334
925,1,0,0.5066666666666667,0.49333333333333335
926,1,0,0.804791086350975,0.19520891364902507
927,1,0,0.83,0.17
928,1,0,0.6366666666666667,0.36333333333333334
929,0,1,0.48,0.52
930,0,0,0.78,0.22
935,1,1,0.023333333333333334,0.9766666666666667
940,1,1,0.07666666666666666,0.9233333333333333
971,0,0,1.0,0.0
1000,0,0,0.9666666666666667,0.03333333333333333
1001,1,1,0.10395543175487465,0.8960445682451254
1002,1,1,0.2866666666666667,0.7133333333333334
1003,1,0,0.6333333333333333,0.36666666666666664
1004,1,1,0.4266666666666667,0.5733333333333334
1005,1,1,0.43333333333333335,0.5666666666666667
1006,1,0,0.62,0.38
1007,1,1,0.01,0.99
1008,1,1,0.20333333333333334,0.7966666666666666
1009,1,1,0.2733333333333333,0.7266666666666667
1010,1,1,0.18,0.82
1050,0,0,0.9266666666666666,0.07333333333333333
1084,0,0,1.0,0.0
1095,1,1,0.04666666666666667,0.9533333333333334
1107,1,1,0.02,0.98
1113,0,0,1.0,0.0
1114,1,1,0.009582172701949861,0.9904178272980502
1115,1,0,0.78,0.22
1116,1,1,0.008124419684308264,0.9918755803156917
1117,1,1,0.011457753017641598,0.9885422469823584
1118,1,1,0.29,0.71
1119,1,1,0.18812441968430826,0.8118755803156917
1120,0,0,0.7481244196843083,0.25187558031569174
1121,1,1,0.08541318477251623,0.9145868152274836
1122,1,1,0.09812441968430827,0.9018755803156917
1123,1,1,0.25666666666666665,0.7433333333333333
1124,0,0,0.9314577530176416,0.0685422469823584
1125,1,1,0.22666666666666666,0.7733333333333333
1126,1,1,0.23333333333333334,0.7666666666666667
1127,1,1,0.01,0.99
1128,0,0,0.9666666666666667,0.03333333333333333
1129,1,1,0.06666666666666667,0.9333333333333333
1130,1,1,0.006666666666666667,0.9933333333333333
1179,0,0,0.8733333333333333,0.12666666666666668
1185,1,0,0.78,0.22
1186,0,0,0.9766666666666667,0.023333333333333334
1187,1,0,0.6933333333333334,0.30666666666666664
1188,0,1,0.36,0.64
1189,0,0,0.5666666666666667,0.43333333333333335
1190,0,1,0.33,0.67
1191,0,0,0.9214577530176417,0.0785422469823584
1192,0,0,0.954791086350975,0.04520891364902507
1193,1,1,0.0,1.0
1214,1,1,0.02666666666666667,0.9733333333333334
1270,0,1,0.01,0.99
1272,1,0,0.8666666666666667,0.13333333333333333
1273,0,0,0.8866666666666667,0.11333333333333333
1274,0,0,0.9766666666666667,0.023333333333333334
1275,0,0,0.8066666666666666,0.19333333333333333
1276,1,1,0.32666666666666666,0.6733333333333333
1277,0,0,0.97,0.03
1278,0,1,0.35,0.65
1279,1,1,0.35,0.65
1280,0,1,0.2595821727019499,0.7404178272980502
1281,1,1,0.2595821727019499,0.7404178272980502
1282,0,1,0.26,0.74
1283,0,1,0.34,0.66
1284,1,1,0.34,0.66
1285,0,1,0.34,0.66
1286,0,1,0.25333333333333335,0.7466666666666667
1287,0,1,0.25333333333333335,0.7466666666666667
1288,0,1,0.33,0.67
1289,0,1,0.3433333333333333,0.6566666666666666
1290,0,0,0.8433333333333334,0.15666666666666668
1291,1,1,0.16333333333333333,0.8366666666666667
1292,0,0,0.7266666666666667,0.2733333333333333
1293,0,0,0.8,0.2
1294,0,0,0.7914577530176417,0.2085422469823584
1295,1,1,0.016666666666666666,0.9833333333333333
1296,0,0,0.66,0.34
1297,1,1,0.31333333333333335,0.6866666666666666
1298,1,0,0.6833333333333333,0.31666666666666665
1299,0,0,0.78,0.22
1306,0,1,0.20768802228412273,0.7923119777158771
1307,0,0,0.97,0.03
1308,0,1,0.13666666666666666,0.8633333333333333
1309,1,1,0.08812441968430826,0.9118755803156917
1310,1,1,0.23,0.77
1311,1,0,0.74,0.26
1312,1,1,0.41,0.59
1313,0,0,0.84,0.16
1314,0,0,0.5966666666666667,0.4033333333333333
1315,0,0,0.8233333333333334,0.17666666666666667
1316,1,1,0.07,0.93
1317,1,1,0.03,0.97
1318,0,1,0.38666666666666666,0.6133333333333333
1319,0,0,0.6066666666666667,0.3933333333333333
1320,0,0,0.88,0.12
1321,0,0,0.9966666666666667,0.0033333333333333335
1322,1,1,0.24333333333333335,0.7566666666666667
1323,0,0,0.9866666666666667,0.013333333333333334
1324,0,0,0.9066666666666666,0.09333333333333334
1325,0,1,0.38,0.62
1326,0,0,0.98,0.02
1327,1,1,0.18,0.82
1328,1,1,0.31122562674094734,0.6887743732590524
1329,0,0,0.9933333333333333,0.006666666666666667
1330,1,0,0.5943732590529248,0.4056267409470752
1331,1,0,0.5733333333333334,0.4266666666666667
1332,0,0,0.57,0.43
1333,0,0,0.57,0.43
1334,0,0,0.57,0.43
1335,0,0,0.5733333333333334,0.4266666666666667
1336,0,0,0.5733333333333334,0.4266666666666667
1337,0,0,0.57,0.43
1338,0,0,0.56,0.44
1339,0,0,0.56,0.44
1340,0,0,0.6,0.4
1341,0,0,0.57,0.43
1342,0,0,0.5633333333333334,0.43666666666666665
1343,0,0,0.55,0.45
1344,0,0,0.5566666666666666,0.44333333333333336
1425,0,0,0.7129155060352832,0.2870844939647168
1426,1,1,0.18395543175487467,0.8160445682451253
1427,0,0,1.0,0.0
1428,0,0,0.6933333333333334,0.30666666666666664
1429,0,1,0.2881244196843083,0.7118755803156918
1430,0,0,0.872497678737233,0.12750232126276695
1431,0,0,0.872497678737233,0.12750232126276695
1432,0,0,0.8081244196843083,0.1918755803156917
1433,0,0,0.9633333333333334,0.03666666666666667
1434,0,0,0.5247910863509749,0.47520891364902507
1435,0,1,0.48479108635097495,0.5152089136490251
1436,0,0,1.0,0.0
1437,0,0,0.6,0.4
1438,1,1,0.35333333333333333,0.6466666666666666
1439,0,0,0.7133333333333334,0.2866666666666667
1440,1,1,0.30333333333333334,0.6966666666666667
1441,1,1,0.03666666666666667,0.9633333333333334
1442,0,0,0.7066666666666667,0.29333333333333333
1443,0,0,0.9410399257195915,0.058960074280408545
1444,1,1,0.22666666666666666,0.7733333333333333
1445,1,1,0.13,0.87
1446,0,0,0.5266666666666666,0.47333333333333333
1447,1,1,0.02666666666666667,0.9733333333333334
1448,0,0,0.5233333333333333,0.4766666666666667
1449,1,0,0.55,0.45
1450,0,0,0.97,0.03
1451,0,0,0.9795821727019499,0.02041782729805014
1452,0,1,0.02666666666666667,0.9733333333333334
1453,0,0,0.8433333333333334,0.15666666666666668
1454,0,0,0.62,0.38
1455,0,1,0.46,0.54
1456,0,0,0.6147910863509749,0.38520891364902504
1460,1,0,0.98,0.02
1466,0,0,0.9866666666666667,0.013333333333333334
1488,0,0,0.9966666666666667,0.0033333333333333335
1490,0,0,0.9333333333333333,0.06666666666666667
1492,1,0,0.7666666666666667,0.23333333333333334
1493,0,0,0.9833333333333333,0.016666666666666666
1494,0,0,0.8633333333333333,0.13666666666666666
1495,0,0,0.8733333333333333,0.12666666666666668
1496,1,0,0.5,0.5
1497,0,1,0.45666666666666667,0.5433333333333333
1498,0,1,0.42333333333333334,0.5766666666666667
1499,1,1,0.28,0.72
1500,1,1,0.07666666666666666,0.9233333333333333
1501,1,1,0.2633333333333333,0.7366666666666667
1502,1,1,0.31333333333333335,0.6866666666666666
1503,0,0,0.99,0.01
1504,1,1,0.13,0.87
1505,1,1,0.21666666666666667,0.7833333333333333
1506,0,0,0.6566666666666666,0.3433333333333333
1507,0,0,0.8314577530176416,0.1685422469823584
1508,0,0,0.934791086350975,0.06520891364902508
1509,0,0,0.75,0.25
1536,1,1,0.10333333333333333,0.8966666666666666
1537,0,0,0.8033333333333333,0.19666666666666666
1538,0,0,0.98,0.02
1539,0,0,0.9233333333333333,0.07666666666666666
1540,0,1,0.03,0.97
1541,0,0,0.94,0.06
1542,1,1,0.27666666666666667,0.7233333333333334
1543,1,1,0.3233333333333333,0.6766666666666666
1544,1,0,0.7733333333333333,0.22666666666666666
1545,0,0,0.9258310120705664,0.07416898792943362
1546,0,0,0.9529155060352832,0.04708449396471681
1547,0,0,0.77,0.23
1548,0,1,0.4714577530176416,0.5285422469823584
1549,0,0,0.89,0.11
1550,0,0,0.8766666666666667,0.12333333333333334
1613,0,0,0.98,0.02
1614,0,0,0.96,0.04
1615,0,0,0.8566666666666667,0.14333333333333334
1616,0,0,0.9633333333333334,0.03666666666666667
1617,0,0,0.74,0.26
1618,0,0,0.6966666666666667,0.30333333333333334
1619,0,0,0.7233333333333334,0.27666666666666667
1620,1,1,0.056666666666666664,0.9433333333333334
1621,0,0,0.544791086350975,0.45520891364902505
1622,0,1,0.4897864438254411,0.5102135561745589
1623,0,1,0.35333333333333333,0.6466666666666666
1624,0,0,0.9299907149489324,0.07000928505106781
1625,1,1,0.01728876508820798,0.9827112349117919
1626,1,1,0.2866666666666667,0.7133333333333334
1627,1,1,0.25666666666666665,0.7433333333333333
1628,1,1,0.1414577530176416,0.8585422469823584
1629,1,1,0.3247910863509749,0.675208913649025
1630,0,0,0.5549439298078931,0.44505607019210697
1631,0,0,0.9866666666666667,0.013333333333333334
1632,0,0,1.0,0.0
1633,1,1,0.06333333333333334,0.9366666666666666
1634,0,0,0.5066666666666667,0.49333333333333335
1635,1,1,0.45,0.55
1636,1,0,0.62,0.38
1637,1,0,0.6366666666666667,0.36333333333333334
1638,1,0,0.6166666666666667,0.38333333333333336
1639,1,0,0.6333333333333333,0.36666666666666664
1640,1,0,0.6233333333333333,0.37666666666666665
1641,1,0,0.61,0.39
1642,1,0,0.6666666666666666,0.3333333333333333
1643,1,0,0.6066666666666667,0.3933333333333333
1644,1,0,0.5966666666666667,0.4033333333333333
1645,1,0,0.56,0.44
1646,1,0,0.5766666666666667,0.42333333333333334
1647,1,0,0.6166666666666667,0.38333333333333336
1648,1,0,0.6533333333333333,0.3466666666666667
1649,1,0,0.6233333333333333,0.37666666666666665
1650,1,0,0.6133333333333333,0.38666666666666666
1651,1,0,0.6133333333333333,0.38666666666666666
1652,1,0,0.6233333333333333,0.37666666666666665
1679,0,1,0.20479108635097495,0.795208913649025
1680,1,1,0.011457753017641598,0.9885422469823584
1681,1,0,0.7366666666666667,0.2633333333333333
1682,1,1,0.15666666666666668,0.8433333333333334
1683,0,0,0.5666666666666667,0.43333333333333335
1684,0,0,0.5481244196843083,0.45187558031569175
1685,0,0,0.63,0.37
1686,1,1,0.17333333333333334,0.8266666666666667
1687,0,0,0.9794186046511629,0.020581395348837208
1688,1,1,0.02666666666666667,0.9733333333333334
1689,1,0,0.6581244196843082,0.3418755803156917
1709,0,0,0.9066666666666666,0.09333333333333334
1710,0,0,0.5833333333333334,0.4166666666666667
1711,0,0,0.9966666666666667,0.0033333333333333335
1712,0,0,0.8133333333333334,0.18666666666666668
1732,1,1,0.2229155060352832,0.7770844939647168
1733,1,1,0.2114577530176416,0.7885422469823584
1734,1,1,0.20812441968430828,0.7918755803156917
1735,1,1,0.04666666666666667,0.9533333333333334
1736,0,0,0.9933333333333333,0.006666666666666667
1737,0,0,0.5933333333333334,0.4066666666666667
1738,0,0,0.8266666666666667,0.17333333333333334
1739,0,0,0.8066666666666666,0.19333333333333333
1740,0,0,0.85,0.15
1741,1,1,0.03333333333333333,0.9666666666666667
1742,0,0,0.94,0.06
1796,0,1,0.30333333333333334,0.6966666666666667
1797,1,0,0.8481244196843083,0.15187558031569173
1798,1,1,0.03666666666666667,0.9633333333333334
1799,1,1,0.03333333333333333,0.9666666666666667
1800,0,0,0.7281244196843083,0.2718755803156917
1801,1,1,0.26666666666666666,0.7333333333333333
1802,0,0,0.9633333333333334,0.03666666666666667
1803,1,1,0.24770659238625817,0.7522934076137419
1804,0,1,0.0,1.0
1805,0,0,0.86,0.14
1806,0,0,0.98,0.02
1807,1,0,0.5214577530176416,0.47854224698235837
1808,1,1,0.14333333333333334,0.8566666666666667
1809,0,0,0.8895821727019498,0.11041782729805014
1810,1,1,0.11333333333333333,0.8866666666666667
1811,0,0,0.8881244196843082,0.11187558031569173
1812,0,1,0.4447910863509749,0.555208913649025
1840,0,0,0.5733333333333334,0.4266666666666667
1841,0,0,0.79,0.21
1842,1,0,0.5933333333333334,0.4066666666666667
1843,1,0,0.5966666666666667,0.4033333333333333
1844,1,0,0.5933333333333334,0.4066666666666667
1845,1,0,0.5866666666666667,0.41333333333333333
1940,0,0,0.93,0.07
1941,1,0,0.81,0.19
1942,0,0,0.9933333333333333,0.006666666666666667
1943,1,0,0.7333333333333333,0.26666666666666666
1944,0,0,0.9433333333333334,0.056666666666666664
1945,0,1,0.3614577530176416,0.6385422469823584
1946,1,1,0.01,0.99
1947,0,0,0.9766666666666667,0.023333333333333334
1948,0,0,0.9466666666666667,0.05333333333333334
1949,0,0,0.95,0.05
1950,0,0,0.9866666666666667,0.013333333333333334
1951,0,0,0.9766666666666667,0.023333333333333334
1952,0,0,0.8814577530176416,0.11854224698235839
1953,0,0,0.91,0.09
1954,0,0,0.8414577530176416,0.1585422469823584
1955,0,0,0.99,0.01
1956,0,0,0.6333333333333333,0.36666666666666664
1957,1,1,0.07,0.93
1958,0,0,0.8366666666666667,0.16333333333333333
1959,1,1,0.13666666666666666,0.8633333333333333
1960,1,0,0.684791086350975,0.31520891364902504
1961,0,0,0.88,0.12
1962,1,1,0.4643732590529248,0.5356267409470752
1963,0,0,0.9933333333333333,0.006666666666666667
1964,1,1,0.02,0.98
1965,0,0,0.99,0.01
1966,1,0,0.67,0.33
1967,0,0,0.7833333333333333,0.21666666666666667
1968,1,1,0.08374187558031568,0.9162581244196841
1969,0,0,0.98,0.02
1970,0,0,0.9766666666666667,0.023333333333333334
1971,0,0,0.7133333333333334,0.2866666666666667
1972,1,1,0.09666666666666666,0.9033333333333333
1973,1,1,0.06333333333333334,0.9366666666666666
1974,1,1,0.006666666666666667,0.9933333333333333
1975,1,1,0.19666666666666666,0.8033333333333333
1976,0,0,0.8333333333333334,0.16666666666666666
1977,1,0,0.6066666666666667,0.3933333333333333
2019,0,0,0.8733333333333333,0.12666666666666668
2020,0,0,0.8633333333333333,0.13666666666666666
2021,0,0,0.8633333333333333,0.13666666666666666
2022,0,0,0.8666666666666667,0.13333333333333333
2023,1,0,0.64,0.36
2024,1,1,0.03,0.97
2025,1,0,0.63,0.37
2026,0,0,0.9066666666666666,0.09333333333333334
2027,0,0,0.6733333333333333,0.32666666666666666
2028,1,1,0.023333333333333334,0.9766666666666667
2029,0,0,0.6333333333333333,0.36666666666666664
2030,1,1,0.33666666666666667,0.6633333333333333
2031,1,0,0.5633333333333334,0.43666666666666665
2032,0,0,0.9833333333333333,0.016666666666666666
2033,0,0,0.7433333333333333,0.25666666666666665
2034,1,1,0.4081244196843083,0.5918755803156918
2035,1,1,0.22666666666666666,0.7733333333333333
2036,1,1,0.23333333333333334,0.7666666666666667
2037,1,1,0.19,0.81
2038,0,0,0.67,0.33
2039,0,1,0.19249767873723306,0.8075023212627669
2040,1,1,0.04916434540389972,0.9508356545961002
2041,1,1,0.28,0.72
2062,0,1,0.36479108635097496,0.6352089136490251
2063,1,1,0.48333333333333334,0.5166666666666667
2064,0,1,0.06333333333333334,0.9366666666666666
2083,0,1,0.3479108635097494,0.6520891364902506
2135,1,1,0.3649953574744662,0.6350046425255338
2136,0,1,0.35,0.65
2137,0,0,0.9286950904392764,0.07130490956072351
2181,1,0,0.6166666666666667,0.38333333333333336
2182,0,1,0.28958217270194986,0.7104178272980501
2193,0,1,0.3314484679665739,0.668551532033426
2194,1,1,0.3362395543175488,0.6637604456824511
2345,0,0,0.6877065923862582,0.31229340761374186
2375,0,1,0.0,1.0
2376,0,1,0.19541318477251626,0.8045868152274837
2377,1,0,0.7483074935400528,0.2516925064599488
2415,0,0,0.714791086350975,0.28520891364902506
