idx,y_true,y_pred,prob_0,prob_1
1107,1,1,0.012705594277615084,0.9872944057223849
1108,1,1,0.022827683983810743,0.9771723160161893
1110,0,0,0.9928472444089932,0.007152755591006798
1123,1,1,0.020625967531032408,0.9793740324689676
1128,0,0,0.9941740251199281,0.005825974880071889
1129,1,1,0.007706934996562276,0.9922930650034377
1136,0,0,0.999316385165849,0.0006836148341510776
1146,1,1,0.0021159292766098625,0.9978840707233901
1149,1,1,0.015918821574181896,0.9840811784258181
1156,1,1,0.12386426562809116,0.8761357343719088
1158,0,1,0.2278121467363292,0.7721878532636708
1159,1,1,0.041934653823944235,0.9580653461760558
1160,1,1,0.08676757483353481,0.9132324251664652
1163,0,0,0.9921817764117952,0.00781822358820482
1186,0,0,0.9990731372918317,0.0009268627081683748
1189,0,0,0.5317721576664098,0.46822784233359016
1205,0,0,0.9989857048966403,0.0010142951033597174
1209,0,1,0.1649524068151661,0.8350475931848339
1212,0,0,0.9710816510198882,0.028918348980111835
1217,0,0,0.9890942898786642,0.010905710121335791
1222,1,1,0.04502393911073366,0.9549760608892663
1231,1,1,0.05610434706380629,0.9438956529361937
1235,1,1,0.10253206411348892,0.8974679358865111
1237,1,1,0.05649753734032226,0.9435024626596777
1248,1,1,0.011150769678788475,0.9888492303212115
1251,0,0,0.9992628517927078,0.0007371482072922162
1257,1,1,0.08632618752067023,0.9136738124793298
1260,0,0,0.9588346474101951,0.041165352589804895
1262,1,1,0.05660098084188525,0.9433990191581147
1263,1,1,0.1617112524729034,0.8382887475270966
1266,1,1,0.025511293562271997,0.974488706437728
1271,1,1,0.0268393485070485,0.9731606514929515
1275,0,0,0.9571767623213014,0.04282323767869852
1278,0,0,0.8618548712205129,0.13814512877948715
1279,1,0,0.66555373545282,0.33444626454718
1282,0,0,0.8172336350839455,0.18276636491605452
1283,0,0,0.9045599104143809,0.09544008958561907
1284,1,0,0.974463864506438,0.025536135493562057
1287,0,0,0.8656783438525038,0.1343216561474963
1288,0,0,0.9717311069897302,0.02826889301026981
1296,0,0,0.9411605302073192,0.05883946979268084
1307,0,0,0.9851357712816036,0.014864228718396478
1320,0,0,0.944337161905702,0.05566283809429795
1321,0,0,0.9998013040639169,0.00019869593608316975
1323,0,0,0.9981067526523324,0.0018932473476675731
1324,0,0,0.9629809622421949,0.03701903775780514
1325,0,1,0.21323977688608609,0.7867602231139139
1329,0,0,0.9833108968677604,0.016689103132239574
1335,0,0,0.9975170813593056,0.002482918640694407
1338,0,0,0.9977074128158429,0.002292587184157168
1342,0,0,0.9982038262312138,0.0017961737687862101
1347,1,1,0.005751569382963617,0.9942484306170364
1350,0,0,0.9649395274435404,0.03506047255645959
1354,1,1,0.20733463081626635,0.7926653691837336
1362,0,0,0.9999118429749381,8.815702506189527e-05
1379,0,0,0.9978725821004424,0.002127417899557581
1382,1,0,0.9574783277812029,0.04252167221879708
1385,0,0,0.9934198524231737,0.0065801475768263295
1396,1,0,0.9169452226067273,0.08305477739327273
1404,1,0,0.9950373617952383,0.0049626382047617025
1414,1,1,0.02842571297476182,0.9715742870252382
1422,1,1,0.004073837797554436,0.9959261622024456
1424,0,0,0.9998124516371516,0.00018754836284840928
1425,0,0,0.8210285318761793,0.17897146812382073
1426,1,1,0.03155937550727017,0.9684406244927298
1429,0,1,0.08334210342989756,0.9166578965701024
1434,0,0,0.9927682173548241,0.007231782645175907
1453,0,0,0.8090874081813868,0.19091259181861314
1455,0,0,0.758927130090588,0.24107286990941204
1464,0,0,0.9887985941327303,0.01120140586726967
1471,1,1,0.0072513426273685955,0.9927486573726314
1473,1,1,0.020052838077192603,0.9799471619228074
1475,1,1,0.08933007818931826,0.9106699218106817
1479,1,1,0.0013450262656866663,0.9986549737343133
1486,1,1,0.11639935232756538,0.8836006476724346
1487,0,0,0.9971888938104156,0.002811106189584332
1488,0,0,0.9971888938104156,0.002811106189584332
1503,0,0,0.9974760709544626,0.002523929045537398
1504,1,1,0.2987805489541233,0.7012194510458767
1513,1,1,0.3543371651722693,0.6456628348277307
1514,1,1,0.464724323332973,0.535275676667027
1528,1,0,0.8130803633521357,0.1869196366478642
1533,0,1,0.45809355942228347,0.5419064405777165
1534,0,0,0.6978410655102341,0.302158934489766
1535,0,1,0.41209240903677014,0.5879075909632299
1536,1,1,0.31073519775803893,0.6892648022419611
1542,1,1,0.0047261721634834775,0.9952738278365165
1546,0,0,0.9730670582631811,0.026932941736818972
1552,0,0,0.9930523587889096,0.006947641211090409
1556,0,0,0.984356406665889,0.015643593334111056
1567,1,1,0.4325997352590213,0.5674002647409787
1575,0,0,0.9869312908959663,0.013068709104033687
1584,0,0,0.998640485492869,0.0013595145071310238
1608,0,0,0.9225671561890076,0.07743284381099237
1609,0,0,0.9827260229544412,0.017273977045558726
1614,0,0,0.9921172510795256,0.007882748920474358
1615,0,0,0.992478878045889,0.007521121954111065
1622,0,1,0.15624106554107198,0.843758934458928
1644,1,1,0.03502377318070238,0.9649762268192976
1659,1,0,0.9983674309433956,0.0016325690566043837
1662,0,0,0.564285306653358,0.435714693346642
1663,0,0,0.9990792137894013,0.0009207862105986419
1670,0,0,0.998262430127559,0.0017375698724410261
1673,0,0,0.8835013195407191,0.11649868045928087
1698,1,1,0.0071538748732608015,0.9928461251267392
1699,0,0,0.9983067031307538,0.0016932968692462591
1705,1,1,0.005777442655131804,0.9942225573448682
1714,0,0,0.9646807487966753,0.03531925120332463
1715,0,0,0.9994386877397872,0.0005613122602128568
1720,0,0,0.888517597026478,0.11148240297352191
1723,0,1,0.09404655378107729,0.9059534462189227
1726,1,0,0.9755348385348271,0.024465161465172896
1736,0,0,0.9961155725667903,0.0038844274332097174
1738,0,0,0.9812345404596223,0.018765459540377713
1743,0,0,0.9918770653779171,0.008122934622082913
1748,0,0,0.9610470555990098,0.038952944400990216
1749,0,0,0.9848964648085972,0.015103535191402801
1753,1,1,0.09797369029004599,0.902026309709954
1754,1,1,0.09797369029004599,0.902026309709954
1757,1,1,0.13687726332203398,0.863122736677966
1758,1,1,0.13687726332203398,0.863122736677966
1774,1,1,0.06656827523286091,0.9334317247671391
1777,0,0,0.9983701879498711,0.0016298120501289516
1785,1,1,0.007957158745747761,0.9920428412542522
1786,0,1,0.23879038025970833,0.7612096197402917
1788,1,1,0.010936197451139384,0.9890638025488606
1795,0,0,0.9921190928420284,0.007880907157971666
1798,1,1,0.1399293074259016,0.8600706925740984
1799,1,1,0.10871388463085574,0.8912861153691443
1802,0,0,0.9968190009012586,0.003180999098741421
1803,1,1,0.03553470313950946,0.9644652968604905
1804,0,1,0.028913100824359272,0.9710868991756407
1808,1,1,0.12242952484444103,0.877570475155559
1810,1,1,0.14006366109670054,0.8599363389032995
1811,0,0,0.9986845857728571,0.0013154142271428351
1816,0,0,0.9658277096702237,0.034172290329776304
1817,0,0,0.956319638671148,0.04368036132885196
1818,0,0,0.9668057236130176,0.03319427638698234
1819,0,0,0.9446876986980919,0.055312301301908146
1835,0,1,0.2748478376916822,0.7251521623083178
1836,1,1,0.025440952137400052,0.9745590478626
1846,0,0,0.9382494725263769,0.06175052747362313
1853,0,0,0.9010029932101631,0.09899700678983689
1854,1,1,0.012234270229689703,0.9877657297703103
1858,1,1,0.12490535326285934,0.8750946467371407
1873,0,0,0.9859285486745645,0.014071451325435544
1874,0,0,0.9035733863810467,0.09642661361895331
1888,0,0,0.9100069970597771,0.0899930029402229
1895,1,1,0.011842365244453479,0.9881576347555465
1904,0,0,0.761983674587394,0.23801632541260598
1911,0,0,0.8515990427728293,0.14840095722717067
1912,1,1,0.10566287623067316,0.8943371237693268
1913,1,1,0.006606085006180096,0.9933939149938199
1916,0,0,0.9979021046295251,0.002097895370474876
1919,1,1,0.000871644923846282,0.9991283550761537
1928,0,1,0.022827683983810743,0.9771723160161893
1931,1,1,0.005448910614203384,0.9945510893857966
1935,1,1,0.03999992606649494,0.9600000739335051
1946,1,1,0.07798012005089372,0.9220198799491063
1949,0,0,0.9954873846062807,0.0045126153937192675
1950,0,0,0.988630289514679,0.011369710485320966
1953,0,0,0.9876203268507041,0.012379673149295937
1956,0,1,0.4786714696578619,0.5213285303421381
1969,0,0,0.9881680342914675,0.011831965708532547
1971,0,0,0.9594463181764876,0.040553681823512426
1975,1,1,0.03544429039693331,0.9645557096030667
1978,0,0,0.9931627274530518,0.0068372725469482394
1979,1,1,0.016062407029697523,0.9839375929703025
1980,0,1,0.013203447607054275,0.9867965523929457
1990,0,0,0.9975456372098269,0.002454362790173094
1992,0,0,0.9810342069327876,0.018965793067212366
1998,0,0,0.9974622134384017,0.0025377865615983613
1999,0,0,0.9972562328417002,0.0027437671582998284
2002,1,1,0.013130023972094174,0.9868699760279058
2012,0,0,0.9948868863589794,0.005113113641020641
2013,0,0,0.9910868553780026,0.008913144621997465
2020,0,0,0.9970201831391946,0.0029798168608053412
2025,1,0,0.6107405233801543,0.3892594766198457
2033,0,0,0.935347380091557,0.06465261990844295
2051,1,1,0.01278558350960668,0.9872144164903933
2055,0,0,0.9591003726732263,0.040899627326773644
2060,0,0,0.9911616494496719,0.008838350550328063
2070,1,0,0.5995041164931041,0.40049588350689597
2071,1,0,0.6146746277741647,0.3853253722258353
2075,0,0,0.99514237513467,0.0048576248653299835
2076,0,0,0.9793448754818859,0.020655124518114142
2077,0,0,0.9950437545819614,0.004956245418038612
2100,0,0,0.9873113930435559,0.012688606956444156
2102,1,1,0.058946544217300945,0.941053455782699
2112,0,0,0.9991045316969683,0.0008954683030316653
2113,1,1,0.018670224811305203,0.9813297751886948
2124,1,1,0.025747552371771176,0.9742524476282288
2131,1,1,0.04367648184200246,0.9563235181579975
2137,0,0,0.9770148976689937,0.02298510233100626
2138,0,0,0.9975852896330921,0.0024147103669079034
2143,1,1,0.0760418348433094,0.9239581651566906
2156,0,0,0.9772812739306519,0.022718726069348136
2158,0,0,0.9571796420269397,0.042820357973060316
2161,0,0,0.9709344859956276,0.029065514004372423
2162,0,0,0.9707513324040233,0.029248667595976628
2165,0,0,0.9955127065799787,0.004487293420021248
2174,1,1,0.015245857046268463,0.9847541429537315
2176,0,0,0.9795040003828194,0.020495999617180655
2178,0,0,0.9845041552841705,0.01549584471582955
2181,1,1,0.016530450012124942,0.9834695499878751
2183,0,0,0.9954486652050248,0.004551334794975168
2185,0,1,0.0971038742310042,0.9028961257689958
2186,0,0,0.8800477386921444,0.11995226130785568
2192,0,0,0.994258802425477,0.0057411975745229405
2202,0,0,0.9477361323156569,0.05226386768434312
2204,0,1,0.2681701299633563,0.7318298700366437
2216,1,1,0.00883137624934327,0.9911686237506567
2230,1,1,0.008821020988100892,0.9911789790118991
2232,1,1,0.013460021395187094,0.9865399786048129
2235,1,1,0.023987690658910044,0.97601230934109
2240,0,0,0.9934163837825197,0.006583616217480253
2246,0,0,0.9971143194008857,0.0028856805991143318
2248,0,0,0.9930375250860309,0.00696247491396907
2249,0,0,0.996855238731965,0.0031447612680350332
2253,0,0,0.9880041506446614,0.011995849355338635
2255,1,0,0.9905660034019909,0.009433996598009125
2262,0,0,0.9983939682053626,0.0016060317946373591
2266,0,0,0.9499488179362561,0.05005118206374389
2277,1,1,0.0009854733817487027,0.9990145266182513
2281,1,0,0.9970457310864742,0.0029542689135258022
2284,1,1,0.0904570997064359,0.9095429002935641
2286,0,0,0.8080543970286164,0.1919456029713836
2289,1,1,0.12568772652738625,0.8743122734726138
2306,0,0,0.6039700201422333,0.39602997985776667
2317,0,0,0.5824485369792474,0.4175514630207527
2327,0,0,0.9970457310864742,0.0029542689135258022
2329,0,0,0.7737217799046594,0.2262782200953406
2334,1,0,0.8839274086589225,0.11607259134107747
2335,1,1,0.03385115961352014,0.9661488403864799
2338,0,0,0.9618781796879781,0.038121820312021895
2340,0,0,0.5014976560908071,0.49850234390919285
2342,1,1,0.07520744591820394,0.9247925540817961
2350,1,1,0.1932489766727008,0.8067510233272992
2352,0,0,0.9525778301360448,0.04742216986395525
2354,0,0,0.9973185242636506,0.0026814757363494116
2359,0,0,0.9763173166361278,0.023682683363872276
2372,0,0,0.8691559429455162,0.13084405705448374
2383,0,1,0.1932489766727008,0.8067510233272992
2385,0,0,0.9984868798958854,0.0015131201041146487
2389,0,0,0.952067256401882,0.0479327435981181
2400,0,0,0.9122577681100053,0.0877422318899947
2401,0,0,0.9833992074569893,0.016600792543010754
2404,0,1,0.0007972333672796594,0.9992027666327203
2412,1,1,0.05041870120003544,0.9495812987999646
2413,1,0,0.9904025225873422,0.00959747741265777
