idx,y_true,y_pred,prob_0,prob_1
536,1,1,0.0070334673,0.99296653
541,1,1,0.004044652,0.99595535
542,1,1,0.019344449,0.98065555
544,0,0,0.57034594,0.42965406
546,0,1,0.02180034,0.97819966
547,0,1,0.1858145,0.8141855
548,1,1,0.016630173,0.9833698
552,1,1,0.008619964,0.99138004
553,1,1,0.00876534,0.99123466
562,1,1,0.081575215,0.9184248
571,1,1,0.015842319,0.9841577
572,1,1,0.15617716,0.84382284
573,1,1,0.28145188,0.7185481
574,1,1,0.09160149,0.9083985
575,1,1,0.23361176,0.76638824
588,0,0,0.88952994,0.11047006
589,0,0,0.8234457,0.17655434
590,0,0,0.87884474,0.12115526
594,0,0,0.92364025,0.07635978
597,0,0,0.7469257,0.2530743
611,0,0,0.99700725,0.0029927732
612,0,0,0.99548054,0.004519477
616,1,1,0.03157282,0.9684272
617,0,0,0.99810076,0.0018992262
620,1,1,0.007219255,0.99278075
624,0,0,0.6931943,0.30680567
626,0,0,0.63743037,0.36256963
628,1,1,0.012249529,0.9877505
630,0,0,0.972688,0.027312001
647,1,1,0.013023555,0.98697644
650,1,1,0.051838577,0.9481614
653,1,1,0.01303041,0.9869696
657,0,0,0.9715752,0.028424773
658,0,0,0.87907743,0.120922536
660,1,1,0.33510762,0.6648924
661,0,0,0.99218243,0.007817561
674,1,1,0.17105734,0.82894266
684,0,0,0.9671655,0.032834467
685,0,0,0.94732714,0.05267288
688,0,0,0.9573631,0.042636883
689,0,0,0.96713686,0.03286316
690,0,0,0.974939,0.025060995
702,1,0,0.8260573,0.1739427
703,1,0,0.61079514,0.3892049
704,0,0,0.9818562,0.018143773
705,0,0,0.9829674,0.017032627
706,0,0,0.9660277,0.03397235
708,1,1,0.010251105,0.9897489
712,1,1,0.02245158,0.9775484
713,1,1,0.045660138,0.95433986
715,0,0,0.98942465,0.010575352
717,1,1,0.014701724,0.9852983
734,1,1,0.0024089813,0.997591
740,1,1,0.0088467,0.9911533
745,1,1,0.021417141,0.97858286
748,0,0,0.6054319,0.39456812
757,0,0,0.97673935,0.023260666
761,1,1,0.02372545,0.97627455
762,1,1,0.0029162765,0.9970837
763,0,0,0.9744266,0.025573375
766,1,1,0.26083773,0.73916227
767,0,0,0.98495746,0.015042516
777,0,0,0.99381346,0.0061865314
782,0,0,0.8245205,0.17547949
785,1,1,0.09581137,0.90418863
792,0,0,0.98339725,0.016602783
805,1,1,0.05270219,0.9472978
830,1,1,0.011309385,0.9886906
831,0,0,0.9698834,0.030116644
832,0,0,0.9831983,0.016801741
836,0,0,0.6959163,0.30408373
837,0,0,0.80398834,0.19601169
846,0,0,0.823344,0.17665601
847,0,0,0.9068439,0.093156084
855,1,1,0.0024439096,0.9975561
856,1,0,0.90870476,0.09129525
858,0,0,0.9938044,0.0061955852
859,0,0,0.9957967,0.0042033433
869,0,0,0.94091606,0.059083957
875,0,0,0.86304,0.13696004
881,1,1,0.100182235,0.89981776
889,0,1,0.49484503,0.50515497
895,1,1,0.03493625,0.96506375
897,1,1,0.025949776,0.9740502
900,1,0,0.5113589,0.48864108
906,0,0,0.6626637,0.33733627
909,0,1,0.46596563,0.5340344
910,0,0,0.94469565,0.05530436
911,1,1,0.24990392,0.7500961
914,1,1,0.05791062,0.9420894
915,0,0,0.97954667,0.020453306
918,0,0,0.9734541,0.026545862
930,0,0,0.80580676,0.19419321
931,1,1,0.04958844,0.95041156
932,1,1,0.1441037,0.8558963
943,0,0,0.979106,0.020893978
946,1,1,0.19890612,0.8010939
948,0,0,0.6416813,0.35831872
949,0,0,0.80398834,0.19601169
952,0,0,0.69442433,0.30557567
953,0,0,0.8344817,0.16551825
959,0,0,0.9544416,0.045558378
960,0,0,0.96648073,0.033519264
965,1,1,0.055467367,0.94453263
973,0,0,0.9954964,0.0045035994
986,0,0,0.99754983,0.0024501756
992,0,1,0.46307307,0.5369269
993,0,0,0.95051587,0.04948411
997,1,1,0.07625693,0.92374307
999,0,1,0.46971524,0.53028476
1001,1,1,0.08016926,0.91983074
1006,1,1,0.38059682,0.6194032
1011,0,0,0.99656165,0.0034383275
1012,0,0,0.9855181,0.014481916
1026,0,0,0.8892895,0.110710524
1031,0,0,0.9043212,0.095678836
1032,0,0,0.90274787,0.097252116
1059,1,1,0.007352352,0.99264765
1061,1,1,0.0016303658,0.99836963
1064,0,0,0.9980332,0.001966783
1070,0,0,0.64404774,0.35595226
1072,1,1,0.123655975,0.876344
1082,1,1,0.005997598,0.9940024
1084,0,0,0.8797101,0.120289944
1085,0,0,0.89917994,0.10082008
1089,1,1,0.014441729,0.9855583
1100,0,1,0.17320138,0.8267986
1101,0,1,0.23367947,0.7663205
1111,0,0,0.897481,0.10251899
1112,0,0,0.9987589,0.001241111
1113,0,0,0.9986492,0.0013508177
1134,0,0,0.999367,0.0006329782
1135,0,0,0.9931445,0.0068554776
1142,0,0,0.99605954,0.0039404496
1146,1,1,0.02101171,0.9789883
1149,1,1,0.00810802,0.991892
1153,0,1,0.3964684,0.6035316
1168,0,0,0.6415565,0.35844353
1182,1,1,0.16075939,0.8392406
1184,0,0,0.5413728,0.45862725
1186,0,0,0.99563956,0.004360419
1190,0,1,0.053646505,0.9463535
1191,0,0,0.9921232,0.007876818
1216,1,1,0.05033064,0.94966936
1225,1,1,0.049402118,0.9505979
1244,1,1,0.0064997077,0.9935003
1247,0,0,0.9096374,0.09036261
1254,0,0,0.98751396,0.012486012
1257,1,1,0.07739061,0.9226094
1262,1,1,0.03839296,0.96160704
1280,0,0,0.9767544,0.023245556
1281,1,0,0.97994405,0.020055968
1289,0,0,0.9851186,0.014881345
1290,0,0,0.72887576,0.2711242
1299,0,0,0.92824066,0.07175936
1302,0,0,0.9975959,0.0024041187
1305,0,0,0.9925172,0.0074828505
1309,1,1,0.012542784,0.9874572
1313,0,1,0.33538938,0.6646106
1317,1,1,0.04303062,0.9569694
1319,0,0,0.7795123,0.22048774
1320,0,0,0.96439916,0.035600837
1325,0,0,0.6988698,0.30113015
1336,0,0,0.9920311,0.007968905
1341,0,0,0.98842645,0.01157356
1360,0,0,0.9988472,0.0011528016
1362,0,0,0.9988337,0.0011663046
1368,0,0,0.99413323,0.0058667455
1381,0,0,0.9147967,0.085203275
1385,0,0,0.9719887,0.0280113
1390,0,0,0.99413836,0.0058616474
1392,1,1,0.032385647,0.96761435
1397,1,1,0.16319907,0.83680093
1406,0,0,0.9954446,0.004555398
1410,0,0,0.99042946,0.009570517
1414,1,1,0.032402694,0.9675973
1420,0,0,0.9454877,0.054512344
1422,1,1,0.04513669,0.9548633
1424,0,0,0.997029,0.002970993
1432,0,0,0.94121337,0.05878666
1433,0,0,0.9081263,0.09187372
1444,1,1,0.039222836,0.96077716
1446,0,0,0.7832349,0.21676509
1450,0,0,0.9688714,0.031128589
1455,0,0,0.95824486,0.041755144
1457,0,0,0.9842776,0.015722388
1472,0,0,0.6818085,0.31819153
1474,0,0,0.9876043,0.0123956585
1477,0,1,0.42705375,0.57294625
1482,1,1,0.042418003,0.957582
1485,1,1,0.003071487,0.9969285
1489,0,0,0.99674845,0.0032515533
1490,0,0,0.99674845,0.0032515533
1491,1,1,0.12294412,0.8770559
1493,0,0,0.9878592,0.012140821
1499,1,0,0.92320186,0.07679816
1500,1,1,0.06267297,0.937327
1503,0,0,0.9951364,0.00486361
1505,1,1,0.0352993,0.9647007
1508,0,0,0.98258823,0.017411744
1517,0,0,0.99859196,0.0014080557
1518,0,1,0.38544828,0.6145517
1521,0,0,0.87643313,0.12356686
1535,0,0,0.68928146,0.31071857
1537,0,1,0.32122505,0.67877495
1538,0,0,0.81435317,0.18564685
1544,1,0,0.768417,0.231583
1555,0,0,0.9681575,0.031842515
1566,1,1,0.007851899,0.9921481
1582,1,1,0.017113864,0.98288614
1585,1,1,0.02185601,0.978144
1590,0,0,0.99589133,0.0041086804
1598,1,0,0.85441995,0.14558002
1603,1,0,0.69607663,0.30392334
1610,1,1,0.0905689,0.9094311
1611,0,1,0.23106402,0.768936
1615,0,0,0.9675234,0.03247658
1616,0,0,0.98882127,0.011178748
1619,0,0,0.571396,0.42860404
1620,1,1,0.008941233,0.99105877
1621,0,0,0.94288915,0.05711084
1623,0,0,0.7279766,0.27202338
1626,1,1,0.11684322,0.8831568
1635,1,1,0.17651552,0.8234845
1640,1,1,0.025987327,0.9740127
1655,1,1,0.030752182,0.9692478
1662,0,1,0.23359859,0.7664014
1668,0,0,0.9853035,0.014696485
1670,0,0,0.9822528,0.017747218
1682,1,1,0.095077574,0.9049224
1687,0,0,0.9852373,0.014762704
1694,0,0,0.9841066,0.015893409
1700,1,1,0.008561611,0.9914384
1712,0,0,0.83052737,0.16947262
1713,0,0,0.7596714,0.2403286
1717,1,1,0.015773714,0.9842263
1721,0,1,0.14149934,0.85850066
1735,1,1,0.028750598,0.9712494
1736,0,0,0.9821609,0.017839095
1737,0,0,0.65439594,0.34560406
1739,0,0,0.9327545,0.06724547
1765,1,1,0.018268645,0.98173136
1766,0,1,0.0405311,0.9594689
1770,1,1,0.013315499,0.9866845
1772,0,0,0.5985912,0.40140882
1777,0,0,0.9974194,0.0025806047
1792,0,0,0.9965475,0.003452498
1795,0,0,0.98908377,0.01091624
1796,0,0,0.903677,0.09632299
1798,1,1,0.045034707,0.9549653
1799,1,1,0.09193647,0.90806353
1807,1,1,0.014264286,0.9857357
1811,0,0,0.990678,0.009322001
1827,1,0,0.9873472,0.0126527855
1828,0,0,0.87250674,0.12749323
1842,1,1,0.01064831,0.9893517
1844,1,1,0.009045064,0.99095494
1845,1,1,0.007815063,0.99218494
1848,0,1,0.27988458,0.7201154
1851,0,0,0.99711186,0.0028881675
1871,0,0,0.9574706,0.04252939
1872,0,0,0.98806417,0.011935839
1873,0,0,0.99146837,0.008531612
1874,0,0,0.8996125,0.100387506
1881,1,1,0.034953356,0.96504664
1883,0,0,0.7933475,0.20665249
1884,1,1,0.14645994,0.85354006
1892,0,0,0.77502227,0.22497776
1900,0,0,0.9417222,0.05827781
1907,1,0,0.6449175,0.35508248
1919,1,1,0.0010914803,0.9989085
1930,1,1,0.056413054,0.94358695
1938,0,0,0.9438096,0.05619038
1946,1,1,0.024642408,0.9753576
1948,0,0,0.993714,0.0062860106
1956,0,0,0.6762617,0.32373828
1960,1,0,0.5431179,0.45688212
1981,0,0,0.9826668,0.017333226
1984,1,1,0.40387255,0.59612745
1992,0,0,0.9837424,0.016257582
1999,0,0,0.98105276,0.018947225
2000,0,0,0.9654658,0.03453421
2001,1,1,0.01635003,0.98364997
2009,0,0,0.9988676,0.0011324153
2016,1,1,0.46457458,0.5354254
2018,1,1,0.06439787,0.9356021
2019,0,0,0.9920419,0.007958112
2023,1,0,0.8710829,0.1289171
2028,1,1,0.008121252,0.99187875
2031,1,0,0.50525886,0.49474114
2054,0,0,0.7439642,0.25603577
2055,0,0,0.78210473,0.2178953
2065,0,0,0.5599394,0.44006062
2068,0,0,0.9834341,0.016565904
2069,1,1,0.071157694,0.9288423
2070,1,1,0.19204819,0.8079518
2071,1,1,0.40611422,0.5938858
2073,0,0,0.86782444,0.13217558
2076,0,0,0.9028969,0.097103104
2077,0,0,0.892915,0.10708496
2078,0,0,0.9668898,0.033110186
2079,1,1,0.008394599,0.9916054
2084,0,0,0.99416625,0.0058337487
2085,0,0,0.9842557,0.015744328
2101,1,1,0.055553377,0.9444466
2102,1,1,0.055553377,0.9444466
2103,1,1,0.055974126,0.9440259
2110,0,0,0.9929871,0.0070128744
2111,0,0,0.99394876,0.0060512577
2117,0,0,0.65871334,0.34128666
2118,0,1,0.2955231,0.7044769
2123,1,1,0.22907448,0.7709255
2124,1,1,0.17815226,0.82184774
2125,0,0,0.9850899,0.014910089
2149,0,0,0.9717071,0.028292889
2151,1,1,0.42831582,0.5716842
2154,0,0,0.9879108,0.012089168
2159,0,0,0.970426,0.02957396
2168,0,0,0.9880052,0.011994804
2169,1,1,0.13283402,0.867166
2172,0,0,0.98449486,0.015505132
2180,0,0,0.97100216,0.02899783
2182,0,0,0.85012156,0.14987844
2188,1,0,0.9693004,0.030699639
2190,0,0,0.91636336,0.08363661
2194,1,0,0.8345828,0.1654172
2203,0,0,0.50031024,0.49968976
2206,1,0,0.9789304,0.021069596
2214,0,0,0.9513441,0.04865591
2220,0,0,0.61503613,0.3849639
2223,1,1,0.02296859,0.9770314
2230,1,1,0.01720053,0.9827995
2239,0,0,0.9774394,0.022560619
2242,0,0,0.91523105,0.08476893
2243,0,0,0.972024,0.027975969
2244,1,1,0.008864045,0.99113595
2250,0,0,0.7068052,0.2931948
2252,0,0,0.9738379,0.026162077
2256,0,0,0.99258864,0.0074113477
2270,1,1,0.023369908,0.9766301
2272,0,0,0.9821045,0.017895509
2273,0,0,0.9292474,0.0707526
2274,0,0,0.9292474,0.0707526
2277,1,1,0.005294144,0.99470586
2296,0,0,0.99122417,0.008775848
2297,0,0,0.99421906,0.0057809236
2298,0,0,0.9897035,0.010296515
2299,0,0,0.99507576,0.004924242
2304,0,0,0.9856164,0.014383634
2305,0,0,0.9856164,0.014383634
2309,1,1,0.4265266,0.5734734
2318,1,1,0.38508558,0.6149144
2320,0,0,0.99108815,0.008911876
2321,0,0,0.9698883,0.030111693
2322,0,0,0.8891723,0.110827655
2328,0,0,0.9927105,0.007289554
2332,0,0,0.9777386,0.022261351
2334,1,0,0.94696766,0.053032313
2339,0,0,0.9340365,0.06596353
2341,0,0,0.99157274,0.008427254
2343,0,0,0.8402997,0.15970029
2346,1,0,0.5271983,0.4728017
2350,1,1,0.32649994,0.67350006
2352,0,0,0.938561,0.061439
2354,0,0,0.9372612,0.06273875
2368,0,0,0.9819365,0.018063499
2370,0,0,0.97659457,0.023405422
2372,0,0,0.9585183,0.041481692
2374,0,0,0.7365769,0.26342306
2383,0,1,0.32649994,0.67350006
2384,0,0,0.8064159,0.19358405
2387,0,0,0.8978221,0.10217793
2389,0,0,0.91730255,0.08269745
2390,0,0,0.60825354,0.39174646
2396,1,1,0.10196805,0.89803195
2398,0,0,0.9791291,0.020870946
2401,0,0,0.92990386,0.07009614
2409,0,0,0.99226606,0.0077339136
2415,0,0,0.94580656,0.054193463
2420,0,1,0.34765273,0.65234727
2421,0,0,0.54724145,0.45275858
2425,1,0,0.99195385,0.008046178
