idx,y_true,y_pred,prob_0,prob_1
1445,1,1,0.19333333333333333,0.8066666666666666
1446,0,1,0.4348376924503803,0.5651623075496197
1447,1,1,0.006666666666666667,0.9933333333333333
1448,0,0,0.6133333333333333,0.38666666666666666
1449,1,1,0.4581710257837136,0.5418289742162864
1450,0,0,0.9733333333333334,0.02666666666666667
1451,0,0,0.9933333333333333,0.006666666666666667
1452,0,1,0.023333333333333334,0.9766666666666667
1453,0,0,0.8733333333333333,0.12666666666666668
1454,0,0,0.6,0.4
1455,0,0,0.541504359117047,0.458495640882953
1456,0,0,0.6581710257837137,0.3418289742162864
1460,1,0,0.9966666666666667,0.0033333333333333335
1466,0,0,1.0,0.0
1505,1,1,0.23,0.77
1506,0,0,0.6366666666666667,0.36333333333333334
1507,0,0,0.7481710257837136,0.25182897421628636
1508,0,0,0.91,0.09
1509,0,0,0.67,0.33
1545,0,0,0.93,0.07
1546,0,0,0.9348376924503803,0.06516230754961974
1547,0,0,0.8133333333333334,0.18666666666666668
1548,0,0,0.5266666666666666,0.47333333333333333
1549,0,0,0.8733333333333333,0.12666666666666668
1550,0,0,0.89,0.11
1621,0,1,0.42817102578371363,0.5718289742162864
1622,0,1,0.41752179558523467,0.5824782044147653
1623,0,0,0.5166666666666667,0.48333333333333334
1624,0,0,0.9180523094045634,0.08194769059543686
1625,1,1,0.0063420515674271925,0.9936579484325727
1626,1,1,0.2781710257837136,0.7218289742162863
1627,1,1,0.24,0.76
1628,1,1,0.10333333333333333,0.8966666666666666
1629,1,1,0.2896753849007605,0.7103246150992394
1630,0,0,0.551504359117047,0.4484956408829531
1631,0,0,0.99,0.01
1632,0,0,0.9966666666666667,0.0033333333333333335
1633,1,1,0.06451307735114079,0.9354869226488591
1634,0,1,0.33,0.67
1635,1,1,0.3333333333333333,0.6666666666666666
1636,1,1,0.44333333333333336,0.5566666666666666
1637,1,1,0.44666666666666666,0.5533333333333333
1638,1,1,0.43333333333333335,0.5666666666666667
1639,1,1,0.37,0.63
1640,1,1,0.3933333333333333,0.6066666666666667
1641,1,1,0.43333333333333335,0.5666666666666667
1642,1,1,0.38,0.62
1643,1,1,0.38,0.62
1644,1,1,0.39,0.61
1645,1,1,0.4166666666666667,0.5833333333333334
1646,1,1,0.41333333333333333,0.5866666666666667
1647,1,1,0.44333333333333336,0.5566666666666666
1648,1,1,0.38333333333333336,0.6166666666666667
1649,1,1,0.36666666666666664,0.6333333333333333
1650,1,1,0.37,0.63
1651,1,1,0.45,0.55
1652,1,1,0.43666666666666665,0.5633333333333334
1683,0,1,0.4348376924503803,0.5651623075496197
1684,0,1,0.44333333333333336,0.5566666666666666
1685,0,0,0.68,0.32
1686,1,1,0.13,0.87
1687,0,0,0.99,0.01
1688,1,1,0.03666666666666667,0.9633333333333334
1689,1,0,0.6748376924503803,0.3251623075496197
1710,0,0,0.65,0.35
1711,0,0,1.0,0.0
1712,0,0,0.87,0.13
1741,1,1,0.07,0.93
1742,0,0,0.8815043591170469,0.11849564088295307
1804,0,1,0.37007234279354656,0.6299276572064524
1805,0,0,0.8166666666666667,0.18333333333333332
1806,0,0,0.9933333333333333,0.006666666666666667
1807,1,1,0.47150435911704697,0.5284956408829531
1808,1,1,0.1,0.9
1809,0,0,0.9581710257837136,0.0418289742162864
1810,1,1,0.09,0.91
1811,0,0,0.9530087182340939,0.04699128176590614
1812,0,1,0.41333333333333333,0.5866666666666667
1842,1,1,0.11666666666666667,0.8833333333333333
1843,1,1,0.10666666666666667,0.8933333333333333
1844,1,1,0.10666666666666667,0.8933333333333333
1845,1,1,0.11,0.89
1963,0,0,0.9966666666666667,0.0033333333333333335
1964,1,1,0.01,0.99
1965,0,0,0.9966666666666667,0.0033333333333333335
1966,1,0,0.7566666666666667,0.24333333333333335
1967,0,0,0.65,0.35
1968,1,1,0.06342051567427194,0.9365794843257279
1969,0,0,0.9566666666666667,0.043333333333333335
1970,0,0,0.9833333333333333,0.016666666666666666
1971,0,0,0.7333333333333333,0.26666666666666666
1972,1,1,0.11634205156742719,0.8836579484325727
1973,1,1,0.2648376924503803,0.7351623075496198
1974,1,1,0.013333333333333334,0.9866666666666667
1975,1,1,0.19,0.81
1976,0,0,0.8433333333333334,0.15666666666666668
1977,1,1,0.10666666666666667,0.8933333333333333
2038,0,0,0.87,0.13
2039,0,1,0.38268410313485435,0.6173158968651455
2040,1,1,0.006666666666666667,0.9933333333333333
2041,1,1,0.2866666666666667,0.7133333333333334
2064,0,1,0.2648376924503803,0.7351623075496198
2083,0,1,0.2987015396030421,0.7012984603969579
2136,0,1,0.44,0.56
2137,0,0,0.9366666666666666,0.06333333333333334
2182,0,1,0.3963420515674272,0.6036579484325728
2193,0,1,0.4262233351882768,0.5737766648117231
2194,1,1,0.412565386755704,0.5874346132442959
2376,0,1,0.29902615470228155,0.7009738452977184
2377,1,0,0.7908844580777081,0.20911554192229118
2415,0,0,0.6430087182340939,0.35699128176590617
