idx,y_true,y_pred,prob_0,prob_1
1487,0,0,0.98885936,0.011140635
1488,0,0,0.98885936,0.011140635
1503,0,0,0.97810465,0.021895355
1504,1,1,0.16191393,0.83808607
1513,1,1,0.35231674,0.64768326
1514,1,1,0.3204736,0.6795264
1528,1,1,0.056412518,0.9435875
1533,0,1,0.2757315,0.7242685
1534,0,0,0.7946329,0.20536706
1535,0,1,0.21104532,0.7889547
1536,1,1,0.110292494,0.8897075
1542,1,1,0.07950926,0.92049074
1546,0,0,0.94095856,0.059041414
1552,0,0,0.97841525,0.021584777
1556,0,0,0.9768105,0.023189476
1567,1,1,0.21844369,0.7815563
1575,0,0,0.97349393,0.026506053
1584,0,0,0.993555,0.006444978
1608,0,0,0.90296704,0.09703295
1609,0,0,0.91399765,0.08600237
1614,0,0,0.9924888,0.0075112134
1615,0,0,0.95549107,0.044508923
1622,0,1,0.16886568,0.8311343
1644,1,1,0.10891247,0.89108753
1659,1,0,0.98482513,0.015174889
1662,0,0,0.62313604,0.37686396
1663,0,0,0.97839886,0.021601135
1670,0,0,0.9819407,0.018059297
1673,0,0,0.90501845,0.09498153
1698,1,1,0.07605016,0.92394984
1699,0,0,0.99028206,0.0097179115
1705,1,1,0.013284087,0.9867159
1714,0,0,0.89825964,0.101740345
1715,0,0,0.9943435,0.005656485
1720,0,0,0.88853693,0.11146305
1723,0,1,0.16614747,0.8338525
1726,1,0,0.78750825,0.21249178
1736,0,0,0.9542019,0.045798097
1738,0,0,0.9410205,0.058979508
1743,0,0,0.97874826,0.021251732
1748,0,0,0.9655599,0.034440123
1749,0,0,0.98020333,0.01979669
1753,1,1,0.07811457,0.92188543
1754,1,1,0.07811457,0.92188543
1757,1,1,0.07811457,0.92188543
1758,1,1,0.07811457,0.92188543
1774,1,1,0.123880744,0.87611926
1777,0,0,0.99528676,0.004713251
1785,1,1,0.02501285,0.97498715
1786,0,0,0.6462877,0.35371235
1788,1,1,0.13184935,0.86815065
1795,0,0,0.97391033,0.026089638
1798,1,1,0.23855805,0.76144195
1799,1,1,0.14891505,0.85108495
1802,0,0,0.98718923,0.012810753
1803,1,1,0.06508845,0.93491155
1804,0,1,0.09896082,0.9010392
1808,1,1,0.08408779,0.9159122
1810,1,1,0.08408779,0.9159122
1811,0,0,0.98451793,0.01548209
1816,0,0,0.95384675,0.046153244
1817,0,0,0.93777794,0.062222052
1818,0,0,0.95384675,0.046153244
1819,0,0,0.93777794,0.062222052
1835,0,0,0.5751571,0.4248429
1836,1,1,0.04459095,0.95540905
1846,0,0,0.7284795,0.27152047
1853,0,0,0.8206273,0.17937271
1854,1,1,0.058314085,0.9416859
1858,1,1,0.31613356,0.68386644
1873,0,0,0.97874826,0.021251732
1874,0,0,0.7284795,0.27152047
1888,0,0,0.7851806,0.21481937
1895,1,1,0.0061600804,0.9938399
1904,0,0,0.73716325,0.26283675
1911,0,0,0.83555436,0.16444567
1912,1,1,0.06383467,0.93616533
1913,1,1,0.16369039,0.8363096
1916,0,0,0.99339485,0.006605154
1919,1,1,0.02362895,0.97637105
1928,0,1,0.06001824,0.93998176
1931,1,1,0.06001824,0.93998176
1935,1,1,0.06001824,0.93998176
1946,1,1,0.10885775,0.89114225
1949,0,0,0.99274635,0.0072536315
1950,0,0,0.9809277,0.019072276
1953,0,0,0.9629593,0.037040688
1956,0,1,0.3010571,0.6989429
1969,0,0,0.97973526,0.020264762
1971,0,0,0.9351933,0.06480671
1975,1,1,0.098649204,0.9013508
1978,0,0,0.9785013,0.021498665
1979,1,1,0.03086096,0.96913904
1980,0,1,0.058314085,0.9416859
1990,0,0,0.97087187,0.029128147
1992,0,0,0.96409774,0.035902236
1998,0,0,0.96807164,0.03192838
1999,0,0,0.96807164,0.03192838
2002,1,1,0.029038548,0.97096145
2012,0,0,0.9910259,0.008974073
2013,0,0,0.9787236,0.021276422
2020,0,0,0.98933494,0.010665031
2025,1,1,0.16984051,0.8301595
2033,0,0,0.9133441,0.08665594
2051,1,1,0.028435647,0.97156435
2055,0,0,0.94999635,0.05000367
2060,0,0,0.9787236,0.021276422
2070,1,1,0.3278123,0.6721877
2071,1,1,0.3182786,0.6817214
2075,0,0,0.95523953,0.04476047
2076,0,0,0.9653484,0.034651604
2077,0,0,0.95523953,0.04476047
2100,0,0,0.94988364,0.050116345
2102,1,1,0.060727477,0.9392725
2112,0,0,0.99293137,0.007068663
2113,1,1,0.07338035,0.92661965
2124,1,1,0.1409182,0.8590818
2131,1,1,0.025782406,0.9742176
2137,0,0,0.9325341,0.06746592
2138,0,0,0.9883046,0.011695402
2143,1,1,0.25183988,0.7481601
2156,0,0,0.9024954,0.09750464
2158,0,0,0.9512044,0.048795585
2161,0,0,0.9512044,0.048795585
2162,0,0,0.9512044,0.048795585
2165,0,0,0.99213076,0.007869258
2174,1,1,0.021742523,0.9782575
2176,0,0,0.9869632,0.013036793
2178,0,0,0.9869632,0.013036793
2181,1,1,0.05025041,0.9497496
2183,0,0,0.9783796,0.02162038
2185,0,1,0.036174178,0.9638258
2186,0,1,0.08853769,0.9114623
2192,0,0,0.9882043,0.011795715
2202,0,0,0.9376346,0.06236542
2204,0,0,0.51060444,0.48939556
2216,1,1,0.030438304,0.9695617
2230,1,1,0.021578789,0.9784212
2232,1,1,0.017017901,0.9829821
2235,1,1,0.017017901,0.9829821
2240,0,0,0.9708003,0.029199727
2246,0,0,0.97976285,0.02023715
2248,0,0,0.98788667,0.012113344
2249,0,0,0.98788667,0.012113344
2253,0,0,0.9843136,0.015686374
2255,1,0,0.9370801,0.0629199
2262,0,0,0.9636341,0.036365952
2266,0,0,0.931823,0.06817701
2277,1,1,0.24315494,0.75684506
2281,1,0,0.9928942,0.0071058287
2284,1,1,0.036174178,0.9638258
2286,0,0,0.97193223,0.028067777
2289,1,0,0.8137312,0.18626879
2306,0,1,0.42372197,0.57627803
2317,0,0,0.93628246,0.063717544
2327,0,0,0.9928942,0.0071058287
2329,0,0,0.97498065,0.025019372
2334,1,0,0.7469917,0.2530083
2335,1,1,0.17928827,0.82071173
2338,0,0,0.8930455,0.106954515
2340,0,0,0.6917758,0.30822417
2342,1,1,0.0856266,0.9143734
2350,1,1,0.47898012,0.5210199
2352,0,0,0.97548157,0.024518412
2354,0,0,0.9928942,0.0071058287
2359,0,0,0.9452568,0.05474317
2372,0,0,0.56953776,0.4304622
2383,0,1,0.47898012,0.5210199
2385,0,0,0.97321355,0.026786458
2389,0,0,0.9507716,0.049228452
2400,0,0,0.86657286,0.13342713
2401,0,0,0.98973244,0.010267556
2404,0,1,0.01563418,0.9843658
2412,1,1,0.06383467,0.93616533
2413,1,0,0.94478035,0.05521963
