idx,y_true,y_pred,prob_0,prob_1
2039,0,1,0.024197426978444403,0.9758025730215556
2040,1,1,0.057501470512570485,0.9424985294874295
2041,1,0,0.793716404866923,0.20628359513307704
2064,0,0,0.6873933319417951,0.312606668058205
2083,0,1,0.34854474947006286,0.6514552505299371
2136,0,1,0.15634041402188492,0.8436595859781151
2137,0,0,0.9903758358394581,0.009624164160541848
2182,0,1,0.4958973453579538,0.5041026546420462
2193,0,1,0.08542946919221017,0.9145705308077898
2194,1,1,0.23005228925483012,0.7699477107451699
2376,0,1,0.043920250123678395,0.9560797498763216
2377,1,0,0.8560657255687897,0.1439342744312103
2415,0,0,0.9481764085915317,0.05182359140846825
