idx,y_true,y_pred,prob_0,prob_1
220,0,0,0.948056816036014,0.051943183963986006
242,1,1,0.024077782698601502,0.9759222173013985
243,0,0,0.9317863492329184,0.0682136507670816
247,1,1,0.0065435100260297085,0.9934564899739703
253,0,0,0.9992337501686014,0.0007662498313986651
261,0,0,0.6940092188267164,0.30599078117328354
269,1,1,0.009745317205286042,0.990254682794714
270,1,1,0.041731818603024995,0.958268181396975
271,1,1,0.03348874914083111,0.9665112508591689
285,1,1,0.08573725845603553,0.9142627415439645
287,1,1,0.14012659239884928,0.8598734076011507
292,0,0,0.9425157941793805,0.057484205820619576
296,0,0,0.9991706860967629,0.000829313903237146
297,0,0,0.9941137342928107,0.005886265707189327
315,1,1,0.021727686453232753,0.9782723135467672
316,1,1,0.31150302583108724,0.6884969741689128
317,1,1,0.12740350812264234,0.8725964918773577
318,1,1,0.29713802336552375,0.7028619766344762
328,0,0,0.9981713154451725,0.0018286845548274985
332,0,0,0.9802187987537081,0.01978120124629187
333,0,0,0.987705114453091,0.01229488554690906
334,0,0,0.9799131368407432,0.02008686315925679
336,1,1,0.018676090460698735,0.9813239095393013
339,0,0,0.9988035914340081,0.0011964085659918779
340,0,0,0.98186969609266,0.01813030390734007
341,1,1,0.2995124509117897,0.7004875490882103
342,1,1,0.2775020126860247,0.7224979873139753
354,1,1,0.020266337443995197,0.9797336625560048
370,1,1,0.14376449310832462,0.8562355068916754
378,0,0,0.9909075715377633,0.00909242846223672
383,0,0,0.9992832236353784,0.0007167763646216653
386,1,1,0.000716030330806805,0.9992839696691932
392,0,0,0.9889915964920207,0.011008403507979304
394,1,1,0.006594505775410431,0.9934054942245896
399,0,0,0.9987344770893727,0.0012655229106273507
400,1,1,0.0040377976194176934,0.9959622023805823
403,0,0,0.9484509182214738,0.05154908177852625
404,1,0,0.9752600779681814,0.02473992203181862
433,0,1,0.32071649416136006,0.67928350583864
434,0,1,0.17041930912275305,0.829580690877247
435,0,1,0.4886180177878482,0.5113819822121518
439,1,1,0.007278835931140093,0.9927211640688599
440,1,1,0.0076907424035282945,0.9923092575964717
441,1,1,0.41398738407960445,0.5860126159203956
447,1,1,0.28666883557694167,0.7133311644230583
462,0,1,0.17127534065214278,0.8287246593478572
463,0,1,0.17127534065214278,0.8287246593478572
469,1,1,0.06441628233557684,0.9355837176644232
470,1,1,0.06441628233557684,0.9355837176644232
475,1,1,0.010086330183591175,0.9899136698164088
476,1,1,0.029976807547321904,0.9700231924526781
478,1,1,0.023403643133634744,0.9765963568663653
490,1,1,0.0014438480234749695,0.998556151976525
491,0,0,0.9934456196930563,0.006554380306943608
496,0,0,0.978068462268713,0.021931537731286994
497,0,0,0.9402978246965445,0.0597021753034554
500,0,0,0.9996245030429843,0.0003754969570157192
501,0,0,0.9993783438350818,0.0006216561649181146
504,0,0,0.9987946929263626,0.001205307073637376
505,0,0,0.9989678662506605,0.0010321337493395233
509,0,1,0.3830711271577584,0.6169288728422416
518,1,1,0.011924645685275292,0.9880753543147247
523,1,1,0.03837520586209331,0.9616247941379067
524,1,1,0.04649693192087545,0.9535030680791245
525,1,1,0.030008653144115383,0.9699913468558846
546,0,1,0.008227107171535186,0.9917728928284648
547,0,1,0.24061657102524625,0.7593834289747537
552,1,1,0.0033955383381926163,0.9966044616618074
553,1,1,0.0035653886872643037,0.9964346113127357
560,1,1,0.03640607225753012,0.9635939277424699
561,1,1,0.01384363599619054,0.9861563640038095
571,1,1,0.01787841357771036,0.9821215864222896
572,1,1,0.10148486067087836,0.8985151393291216
573,1,1,0.490431810663174,0.509568189336826
574,1,1,0.07578053790303685,0.9242194620969632
575,1,1,0.2502130817211373,0.7497869182788627
581,0,0,0.9990037521574036,0.0009962478425964655
582,0,0,0.9991192401559728,0.0008807598440272586
583,0,0,0.9925289691212607,0.007471030878739317
588,0,0,0.9197890214118891,0.08021097858811094
589,0,0,0.8998854148298897,0.1001145851701103
590,0,0,0.9136256812834012,0.08637431871659888
594,0,0,0.978935633832694,0.021064366167306045
597,0,0,0.8269646317533769,0.17303536824662313
600,0,0,0.9982344866483005,0.0017655133516995534
601,0,0,0.9934172068163377,0.00658279318366231
613,0,0,0.9902540102218783,0.00974598977812165
615,1,1,0.007587375458043555,0.9924126245419564
620,1,1,0.0007718142935266847,0.9992281857064733
623,0,0,0.9403496845308734,0.059650315469126615
624,0,0,0.7543035126632518,0.24569648733674826
626,0,0,0.8098826419833165,0.19011735801668356
627,0,0,0.9987499760974181,0.0012500239025819327
628,1,1,0.002876197632268429,0.9971238023677316
635,1,0,0.7363202959764745,0.26367970402352553
636,1,0,0.7092334910586768,0.2907665089413232
639,1,1,0.01452546872710414,0.9854745312728959
640,1,1,0.02441153128621687,0.9755884687137831
651,1,0,0.5892461146640193,0.4107538853359806
652,1,1,0.034939475296960065,0.9650605247030399
654,0,0,0.9895858979312647,0.010414102068735267
657,0,0,0.9269059107891774,0.0730940892108226
659,1,1,0.1506771586430904,0.8493228413569096
668,1,1,0.03995225961277016,0.9600477403872298
669,1,1,0.02731482976604993,0.9726851702339501
684,0,0,0.989902565275534,0.010097434724465957
685,0,0,0.9278993541694456,0.07210064583055441
688,0,0,0.9789882533287013,0.02101174667129866
689,0,0,0.9730170915438453,0.026982908456154694
690,0,0,0.9913807905959164,0.008619209404083611
702,1,0,0.5024752993219126,0.49752470067808746
703,1,1,0.04864157467250563,0.9513584253274944
706,0,0,0.9965658824019382,0.0034341175980618015
711,0,0,0.9976447877050951,0.0023552122949049106
721,1,0,0.7039666303707555,0.2960333696292445
724,0,0,0.9708114975156585,0.029188502484341433
725,0,0,0.9708114975156585,0.029188502484341433
726,0,0,0.9358095977741867,0.06419040222581332
728,0,1,0.04049811700290762,0.9595018829970924
730,1,0,0.9930895581031617,0.006910441896838269
743,1,1,0.08857163765702125,0.9114283623429787
756,0,0,0.9992476136370184,0.0007523863629816166
759,0,0,0.9992745560880888,0.0007254439119111884
760,1,0,0.6528452828344009,0.34715471716559915
763,0,0,0.9896433798470652,0.010356620152934847
765,1,1,0.03413133182503536,0.9658686681749646
769,0,0,0.99148653263438,0.008513467365619984
786,1,1,0.05924112629020484,0.9407588737097952
787,1,1,0.008048058437378103,0.9919519415626219
790,0,0,0.9945545848636862,0.005445415136313753
798,0,0,0.9966032676273388,0.0033967323726612018
804,1,1,0.29862960812151873,0.7013703918784813
818,0,0,0.9959092083969778,0.0040907916030221755
827,1,1,0.0012558928009572812,0.9987441071990427
828,1,1,0.0019297112706564423,0.9980702887293436
833,0,1,0.1486203567927329,0.8513796432072671
834,0,1,0.4038531850941758,0.5961468149058242
835,1,1,0.3580570906621764,0.6419429093378236
850,0,0,0.8220921574589297,0.1779078425410703
851,0,0,0.806568615937374,0.193431384062626
852,0,0,0.9133749022264757,0.08662509777352428
853,0,0,0.9354405361243183,0.06455946387568166
856,1,0,0.9696671636399846,0.030332836360015422
859,0,0,0.9812846360514225,0.018715363948577528
869,0,0,0.9628332853808333,0.03716671461916663
872,0,1,0.3983985606445186,0.6016014393554814
876,1,1,0.03464198466651003,0.96535801533349
884,0,0,0.9531784222023781,0.046821577797621854
886,0,0,0.9992486667320005,0.0007513332679994359
887,0,0,0.9993397741194794,0.0006602258805206534
888,1,1,0.0027602843219143303,0.9972397156780857
889,0,0,0.5666087063541374,0.43339129364586265
891,0,0,0.9993945035548871,0.0006054964451129243
898,1,1,0.00045909462075133245,0.9995409053792487
899,0,0,0.8811256369695757,0.11887436303042426
916,0,0,0.9987714325653915,0.001228567434608533
923,1,1,0.008568139643991057,0.9914318603560089
929,0,0,0.808487495865347,0.19151250413465298
946,1,1,0.2563973920831122,0.7436026079168878
952,0,1,0.4209442923495801,0.5790557076504199
953,0,1,0.4886180177878482,0.5113819822121518
954,1,1,0.019143085843578933,0.9808569141564211
960,0,0,0.9798027870037023,0.020197212996297714
963,1,0,0.9799699930683299,0.020030006931670105
964,1,0,0.9799699930683299,0.020030006931670105
980,1,1,0.0036952767469468073,0.9963047232530532
981,0,0,0.848179118959612,0.1518208810403881
983,0,0,0.9995661520633877,0.00043384793661222225
984,0,0,0.9256198302254571,0.0743801697745429
985,0,0,0.9330595864801958,0.06694041351980423
987,0,1,0.060001113964928354,0.9399988860350716
1014,0,0,0.9883997300899946,0.011600269910005442
1016,1,0,0.884962580484441,0.11503741951555907
1017,1,0,0.6597665911736839,0.34023340882631614
1022,0,0,0.9806452267911793,0.019354773208820703
1028,0,1,0.1650842357004092,0.8349157642995908
1029,0,1,0.4038531850941758,0.5961468149058242
1030,1,1,0.2585676611564578,0.7414323388435422
1033,0,0,0.7098494956354315,0.29015050436456846
1034,0,0,0.9924770316487643,0.007522968351235719
1035,0,0,0.982821029227886,0.017178970772114107
1040,0,0,0.995332872706163,0.004667127293837046
1042,1,1,0.013755152973462526,0.9862448470265375
1051,1,0,0.9172853723775571,0.08271462762244292
1054,0,0,0.9851866231781349,0.014813376821865124
1070,0,0,0.6348563954761597,0.36514360452384026
1080,0,0,0.9994346598405388,0.0005653401594611838
1083,1,1,0.012291093952975451,0.9877089060470245
1103,0,0,0.9989104710397076,0.0010895289602923335
1118,1,1,0.03392350767958796,0.966076492320412
1121,1,1,0.04592683184420698,0.954073168155793
1124,0,0,0.9349288521524637,0.0650711478475363
1125,1,1,0.036000111024284576,0.9639998889757154
1129,1,1,0.002874826699447386,0.9971251733005526
1131,1,1,0.008752398469840883,0.9912476015301591
1152,0,0,0.7210506687011272,0.2789493312988728
1165,0,0,0.9904298911537011,0.009570108846298988
1177,1,1,0.49422891978634365,0.5057710802136564
1184,0,1,0.40338974874395883,0.5966102512560412
1187,1,1,0.2450142479285139,0.7549857520714861
1196,1,1,0.007498287639087775,0.9925017123609122
1197,1,1,0.03797190732361011,0.9620280926763899
1206,0,0,0.9901125744227447,0.009887425577255308
1207,0,0,0.9778540297119855,0.02214597028801441
1208,0,0,0.9945405416723857,0.005459458327614269
1210,1,1,0.013000069329575537,0.9869999306704245
1216,1,1,0.03673722302695348,0.9632627769730465
1237,1,1,0.03134360282360904,0.968656397176391
1245,1,1,0.017066477222743015,0.982933522777257
1247,0,0,0.8993798266564553,0.10062017334354469
1255,0,0,0.8711523123702415,0.12884768762975848
1259,1,1,0.25800821295742604,0.741991787042574
1262,1,1,0.016568919372198287,0.9834310806278017
1265,0,0,0.9985464947985472,0.0014535052014527832
1267,1,1,0.38811206075155025,0.6118879392484498
1285,0,0,0.9853458435348542,0.014654156465145798
1290,0,0,0.7851330806709739,0.2148669193290261
1292,0,0,0.981371409723458,0.01862859027654201
1294,0,0,0.9875753466870434,0.012424653312956635
1306,0,1,0.1399070665231007,0.8600929334768993
1307,0,0,0.9951294571902977,0.004870542809702293
1313,0,1,0.11049157881624494,0.8895084211837551
1315,0,0,0.8956704702377093,0.10432952976229072
1339,0,0,0.9970992044917626,0.0029007955082373956
1341,0,0,0.9933141518656264,0.006685848134373591
1344,0,0,0.990789022262323,0.009210977737677038
1350,0,0,0.840056323841374,0.15994367615862604
1353,1,1,0.24511608387966688,0.7548839161203331
1359,0,1,0.3417725897782701,0.6582274102217299
1369,1,1,0.10087595439007413,0.8991240456099259
1376,0,0,0.8103201985686102,0.18967980143138985
1379,0,0,0.9970531239416833,0.0029468760583167128
1381,0,0,0.9956764557054681,0.004323544294531814
1383,1,1,0.056139671234743505,0.9438603287652565
1404,1,0,0.9819110746316748,0.018088925368325223
1405,0,0,0.9816654031432357,0.018334596856764352
1409,0,0,0.9987468898247075,0.0012531101752925526
1410,0,0,0.9931302034652122,0.006869796534787761
1426,1,1,0.1423908108819243,0.8576091891180757
1433,0,0,0.8405720136450407,0.15942798635495928
1436,0,0,0.9979156675935581,0.002084332406441853
1438,1,1,0.026917592895509546,0.9730824071044905
1440,1,1,0.011548690792744676,0.9884513092072553
1446,0,0,0.894595781147282,0.105404218852718
1451,0,0,0.9984153518391214,0.0015846481608785211
1452,0,1,0.0037563685681313297,0.9962436314318687
1456,0,0,0.9895932403794628,0.01040675962053715
1482,1,1,0.19020335594797433,0.8097966440520257
1485,1,1,0.01072330589749304,0.989276694102507
1486,1,1,0.12160316241213687,0.8783968375878631
1489,0,0,0.9971876512540677,0.002812348745932317
1490,0,0,0.9971876512540677,0.002812348745932317
1494,0,0,0.9878759368610969,0.012124063138903093
1496,1,1,0.18021707409871357,0.8197829259012864
1502,1,1,0.02532947837614008,0.9746705216238599
1515,1,1,0.01904323039911726,0.9809567696008827
1519,0,0,0.9675786028575328,0.03242139714246717
1522,0,0,0.9668441033824305,0.033155896617569486
1523,0,0,0.9648646952624566,0.03513530473754345
1531,0,0,0.8821118411063434,0.11788815889365656
1543,1,1,0.011897399298783973,0.988102600701216
1545,0,0,0.8880958794436937,0.11190412055630629
1546,0,0,0.9811265264309506,0.018873473569049448
1557,0,0,0.9659852997963813,0.03401470020361874
1561,1,1,0.04290858327169844,0.9570914167283016
1562,1,1,0.1046428304583642,0.8953571695416358
1572,1,1,0.017417661311209587,0.9825823386887904
1573,1,1,0.008392372324131148,0.9916076276758689
1574,1,1,0.13317845038601372,0.8668215496139863
1576,0,1,0.2818908075232346,0.7181091924767654
1577,1,1,0.03323006308732401,0.966769936912676
1578,0,0,0.9972637095673353,0.002736290432664619
1579,1,1,0.30105763159271004,0.69894236840729
1580,1,1,0.22675146751721942,0.7732485324827806
1582,1,1,0.01934210146146953,0.9806578985385305
1585,1,1,0.0016484691929056217,0.9983515308070944
1588,1,1,0.03554096445628341,0.9644590355437166
1597,0,0,0.8911331569150674,0.10886684308493254
1607,0,0,0.972180736464769,0.027819263535230954
1619,0,0,0.7919259462950152,0.20807405370498483
1621,0,0,0.9689427771574161,0.03105722284258391
1622,0,0,0.5098710252638198,0.4901289747361802
1627,1,1,0.0907231863806135,0.9092768136193865
1633,1,1,0.014766164416350258,0.9852338355836497
1650,1,1,0.017674659971106954,0.982325340028893
1656,0,1,0.01764173391030499,0.982358266089695
1659,1,0,0.9645743357903378,0.03542566420966215
1661,1,1,0.0928129453769202,0.9071870546230798
1665,1,1,0.03479483921265569,0.9652051607873443
1666,1,1,0.002504270846304224,0.9974957291536958
1671,0,0,0.9941134927374531,0.005886507262546943
1672,0,0,0.9595794506717396,0.04042054932826047
1678,0,1,0.4104146762440223,0.5895853237559777
1681,1,0,0.7797164512475138,0.2202835487524862
1687,0,0,0.999253676408113,0.000746323591886996
1693,0,0,0.9979620456184293,0.0020379543815707024
1695,0,0,0.996288843916765,0.00371115608323507
1696,1,1,0.05428352357943078,0.9457164764205692
1697,1,1,0.1269940349678652,0.8730059650321348
1717,1,1,0.0006779158802958651,0.9993220841197041
1722,1,0,0.9621204232003265,0.03787957679967345
1726,1,0,0.9582903406376668,0.04170965936233317
1728,0,0,0.7364257415718323,0.2635742584281678
1729,0,1,0.30212881471918906,0.6978711852808109
1741,1,1,0.038330970786722984,0.961669029213277
1747,1,1,0.07077861114709483,0.9292213888529052
1759,0,0,0.9617883127649818,0.03821168723501822
1760,0,0,0.936049806345188,0.06395019365481203
1763,1,1,0.05738319379373147,0.9426168062062685
1768,1,0,0.9486349952481636,0.051365004751836384
1772,0,0,0.9295148896840463,0.07048511031595374
1773,0,0,0.9834119171167576,0.016588082883242428
1774,1,1,0.1595109197270248,0.8404890802729752
1781,0,1,0.20744944325615478,0.7925505567438452
1783,0,1,0.3510855138580886,0.6489144861419114
1784,1,1,0.2487664361151316,0.7512335638848684
1786,0,0,0.8335670074688173,0.16643299253118266
1803,1,1,0.012736024557487013,0.987263975442513
1808,1,1,0.1813872039510257,0.8186127960489743
1809,0,0,0.9904907251861759,0.009509274813824142
1810,1,1,0.022117450604572153,0.9778825493954278
1811,0,0,0.9947612618485216,0.005238738151478346
1813,1,0,0.8308078494691108,0.16919215053088923
1821,0,0,0.9372609136348111,0.06273908636518886
1823,1,1,0.05367235902298795,0.946327640977012
1825,0,0,0.9979455705130182,0.002054429486981796
1836,1,1,0.00874547761924116,0.9912545223807588
1837,1,1,0.006900069340693538,0.9930999306593065
1838,0,0,0.9521524517956202,0.047847548204379704
1839,0,0,0.7520588608479288,0.2479411391520712
1841,0,0,0.9950230762385756,0.004976923761424431
1842,1,1,0.0071211517008124,0.9928788482991876
1844,1,1,0.0032520368526958165,0.9967479631473042
1845,1,1,0.002992772736493343,0.9970072272635067
1853,0,0,0.9025300485282393,0.09746995147176074
1855,0,0,0.9834247269743005,0.016575273025699548
1860,0,0,0.9566756166341898,0.04332438336581023
1870,1,1,0.3721649733751393,0.6278350266248607
1871,0,0,0.9822915396862651,0.017708460313734836
1875,1,1,0.2217514364926414,0.7782485635073586
1876,1,1,0.04525485017943309,0.9547451498205669
1878,0,1,0.47213818762743176,0.5278618123725682
1879,0,0,0.9551413218386466,0.04485867816135335
1886,0,0,0.5586981374200033,0.44130186257999665
1887,1,1,0.1588015498137033,0.8411984501862967
1888,0,0,0.8744459328055546,0.12555406719444542
1889,0,1,0.38445555915964946,0.6155444408403505
1890,1,1,0.07939619363075778,0.9206038063692422
1894,0,0,0.9939313174347987,0.006068682565201306
1896,0,0,0.9696986073190671,0.03030139268093287
1897,1,1,0.08048611476406109,0.9195138852359389
1898,0,0,0.9781399542693198,0.021860045730680247
1908,1,0,0.9934792332049257,0.006520766795074308
1912,1,1,0.03500248574667886,0.9649975142533211
1917,0,0,0.9830809305625484,0.01691906943745155
1918,1,1,0.004160982873812946,0.995839017126187
1920,1,1,0.023296671797371937,0.9767033282026281
1922,1,1,0.03269237588658869,0.9673076241134113
1930,1,1,0.02858239476913771,0.9714176052308623
1935,1,1,0.009184722071726936,0.9908152779282731
1937,0,1,0.1582626715271569,0.8417373284728431
1943,1,1,0.06993057162693761,0.9300694283730624
1948,0,0,0.9901273433429849,0.00987265665701511
1950,0,0,0.9874150427482905,0.012584957251709541
1951,0,0,0.9956545864289049,0.004345413571095091
1957,1,1,0.04406356609807771,0.9559364339019223
1960,1,0,0.9013821257298288,0.09861787427017123
1966,1,0,0.8588235366068273,0.1411764633931727
1971,0,0,0.9783229852657459,0.021677014734254072
1982,0,0,0.9405459169547639,0.05945408304523616
1988,0,0,0.9539905984291357,0.04600940157086426
1997,0,0,0.9989675216928935,0.0010324783071065631
1998,0,0,0.9988698980130137,0.0011301019869862866
2000,0,0,0.9977006535907073,0.0022993464092927176
2003,1,1,0.0023481279014603285,0.9976518720985397
2006,1,1,0.00321795217173515,0.9967820478282648
2016,1,0,0.5393325639710199,0.4606674360289801
2017,1,1,0.32891562725408785,0.6710843727459121
2024,1,1,0.012572351845922092,0.9874276481540779
2025,1,1,0.39366547349515923,0.6063345265048408
2027,0,0,0.9465699099685378,0.053430090031462124
2032,0,0,0.9209715302108217,0.07902846978917832
2036,1,1,0.01723173276918144,0.9827682672308186
2038,0,0,0.9986799484053772,0.0013200515946227911
2039,0,1,0.4874483085325434,0.5125516914674566
2041,1,1,0.4722425128981371,0.5277574871018629
2045,1,1,0.005733649591051049,0.994266350408949
2046,1,1,0.003746432272030198,0.9962535677279698
2049,1,1,0.008007885989748553,0.9919921140102514
2069,1,1,0.027139483565325695,0.9728605164346743
2084,0,0,0.9944249319835533,0.0055750680164466425
2085,0,0,0.9904748150899415,0.009525184910058453
2086,1,0,0.9808231734250549,0.019176826574945106
2087,1,0,0.9808231734250549,0.019176826574945106
2090,0,0,0.9815791479991653,0.018420852000834625
2100,0,0,0.9100792911206579,0.08992070887934207
2103,1,1,0.036077901576215266,0.9639220984237847
2104,0,0,0.9943652797639045,0.005634720236095404
2105,0,0,0.9929811660833677,0.007018833916632222
2110,0,0,0.9955295596313833,0.004470440368616665
2111,0,0,0.9942042015863873,0.005795798413612667
2119,0,1,0.04739313420437263,0.9526068657956274
2120,0,1,0.22751102257460365,0.7724889774253964
2135,1,0,0.9367787318777052,0.06322126812229484
2136,0,0,0.8316940159022373,0.16830598409776262
2138,0,0,0.9896485674253618,0.010351432574638256
2146,0,0,0.9196246577399209,0.08037534226007916
2147,1,1,0.030712008447440597,0.9692879915525594
2149,0,0,0.9878204405070549,0.012179559492945156
2150,0,0,0.6352790010456015,0.3647209989543985
2155,0,0,0.9799733420093307,0.02002665799066926
2159,0,0,0.95887114890012,0.04112885109988001
2165,0,0,0.9987455922605076,0.0012544077394923937
2168,0,0,0.993810704582692,0.006189295417307913
2182,0,1,0.34988224731819817,0.6501177526818018
2185,0,1,0.3750199474326068,0.6249800525673932
2189,0,0,0.970155904890982,0.029844095109017997
2199,1,1,0.12873831912445277,0.8712616808755472
2205,0,0,0.9421691098113331,0.057830890188666925
2212,1,0,0.6833970542113308,0.31660294578866927
2220,0,0,0.7581582926888322,0.2418417073111678
2232,1,1,0.00649465308915842,0.9935053469108416
2237,0,0,0.9196246577399209,0.08037534226007916
2239,0,0,0.9795676667757588,0.020432333224241168
2240,0,0,0.9985913745099374,0.0014086254900626373
2252,0,0,0.9682161382123808,0.031783861787619105
2255,1,0,0.9965668680076822,0.0034331319923177543
2256,0,0,0.9985017739801154,0.001498226019884561
2259,0,0,0.9384938028367559,0.061506197163244174
2263,0,0,0.994766130911121,0.00523386908887899
2266,0,0,0.9094952757583625,0.09050472424163748
2269,0,0,0.6833970542113308,0.31660294578866927
2275,0,0,0.9967017694842987,0.0032982305157013138
2283,0,0,0.9935814036066519,0.006418596393348074
2284,1,1,0.016569134749045977,0.983430865250954
2290,0,0,0.995399957061696,0.00460004293830397
2291,0,0,0.996715919521344,0.0032840804786560657
2313,1,1,0.011224122252280422,0.9887758777477196
2318,1,1,0.0985757995735449,0.9014242004264551
2319,1,1,0.019947597197137568,0.9800524028028624
2336,0,0,0.8830894019272282,0.11691059807277182
2342,1,1,0.2640859773236267,0.7359140226763733
2345,0,0,0.9065297398396455,0.09347026016035449
2351,0,0,0.9853960037297875,0.014603996270212416
2360,0,0,0.9917177163326205,0.008282283667379502
2368,0,0,0.99671847926907,0.003281520730929996
2375,0,1,0.0326777819669527,0.9673222180330473
2376,0,1,0.4045734026904312,0.5954265973095688
2380,1,1,0.12543846065281727,0.8745615393471827
2396,1,1,0.015133159735189916,0.9848668402648101
2404,0,1,0.0005251557650050032,0.999474844234995
2406,0,0,0.9806115055682787,0.019388494431721283
2409,0,0,0.980659811308913,0.01934018869108701
2424,1,0,0.9640292041779492,0.035970795822050816
