idx,y_true,y_pred,prob_0,prob_1
253,0,0,0.9666666666666667,0.03333333333333333
256,0,0,0.98,0.02
258,0,0,0.77,0.23
268,0,0,1.0,0.0
273,1,1,0.2,0.8
283,1,1,0.44,0.56
284,1,0,0.5133333333333333,0.4866666666666667
285,1,1,0.4787986194079384,0.5212013805920616
286,1,0,0.5433333333333333,0.45666666666666667
287,1,1,0.39,0.61
288,1,0,0.514900468384075,0.48509953161592506
300,0,0,0.9633333333333334,0.03666666666666667
301,0,0,0.9766666666666667,0.023333333333333334
304,0,0,0.98,0.02
305,0,0,0.9833333333333333,0.016666666666666666
319,1,1,0.17333333333333334,0.8266666666666667
331,0,1,0.32,0.68
337,0,0,0.6966666666666667,0.30333333333333334
345,0,0,0.9966666666666667,0.0033333333333333335
346,0,0,0.98,0.02
354,1,1,0.17666666666666667,0.8233333333333334
364,0,0,0.7166666666666667,0.2833333333333333
384,0,0,0.9933333333333333,0.006666666666666667
386,1,1,0.02666666666666667,0.9733333333333334
390,0,0,0.8633333333333333,0.13666666666666666
400,1,1,0.12666666666666668,0.8733333333333333
402,0,0,0.8366666666666667,0.16333333333333333
403,0,0,0.9033333333333333,0.09666666666666666
405,0,0,0.9833333333333333,0.016666666666666666
411,1,1,0.23,0.77
412,0,0,0.99,0.01
413,0,0,0.9833333333333333,0.016666666666666666
414,0,0,0.9833333333333333,0.016666666666666666
415,0,0,0.9833333333333333,0.016666666666666666
416,1,1,0.07742751563388289,0.922572484366117
417,1,1,0.08409418230054956,0.9159058176994505
418,1,1,0.11076084896721622,0.8892391510327837
419,1,1,0.11511854765327312,0.8848814523467269
433,0,0,0.64,0.36
434,0,0,0.6576910320193903,0.3423089679806098
435,0,0,0.6510243653527236,0.34897563464727643
439,1,1,0.04,0.96
440,1,1,0.09666666666666666,0.9033333333333333
441,1,0,0.67,0.33
447,1,0,0.52,0.48
448,0,0,1.0,0.0
451,0,0,0.9233333333333333,0.07666666666666666
452,0,0,1.0,0.0
473,0,0,1.0,0.0
474,0,0,1.0,0.0
475,1,1,0.14067413843764429,0.8593258615623557
476,1,1,0.14067413843764429,0.8593258615623557
478,1,1,0.12,0.88
487,1,1,0.3917852143199398,0.6082147856800602
488,1,1,0.4666666666666667,0.5333333333333333
489,1,1,0.4666666666666667,0.5333333333333333
496,0,0,0.8,0.2
497,0,0,0.6833333333333333,0.31666666666666665
509,0,0,0.6533333333333333,0.3466666666666667
517,1,1,0.20242305371152686,0.7975769462884731
535,1,1,0.07666666666666666,0.9233333333333333
536,1,1,0.07,0.93
541,1,1,0.03156713505074161,0.9684328649492583
542,1,1,0.13050061169205357,0.8694993883079464
544,0,1,0.39666666666666667,0.6033333333333334
546,0,1,0.09333333333333334,0.9066666666666666
547,0,1,0.26,0.74
548,1,1,0.054357698686056895,0.9456423013139431
552,1,1,0.011567135050741608,0.9884328649492583
553,1,1,0.011567135050741608,0.9884328649492583
562,1,1,0.03,0.97
571,1,1,0.10575638704486019,0.8942436129551398
572,1,1,0.4266666666666667,0.5733333333333334
573,1,1,0.3364676034348166,0.6635323965651835
574,1,1,0.1264943213637181,0.8735056786362818
575,1,1,0.19556423742700596,0.804435762572994
588,0,0,0.83,0.17
589,0,0,0.7633333333333333,0.23666666666666666
590,0,0,0.8110243653527236,0.18897563464727643
594,0,0,0.8966666666666666,0.10333333333333333
597,0,0,0.77,0.23
611,0,0,0.9866666666666667,0.013333333333333334
612,0,0,0.9866666666666667,0.013333333333333334
616,1,1,0.15666666666666668,0.8433333333333334
617,0,0,1.0,0.0
620,1,1,0.12666666666666668,0.8733333333333333
624,0,0,0.8233333333333334,0.17666666666666667
626,0,1,0.4971244588637517,0.5028755411362483
628,1,1,0.1,0.9
630,0,0,0.8933333333333333,0.10666666666666667
647,1,1,0.056666666666666664,0.9433333333333334
650,1,1,0.1543576986860569,0.8456423013139431
653,1,1,0.06,0.94
657,0,0,0.89,0.11
658,0,0,0.8931342701014832,0.10686572989851678
660,1,1,0.2733333333333333,0.7266666666666667
661,0,0,0.99,0.01
674,1,1,0.15076084896721623,0.8492391510327838
684,0,0,0.9833333333333333,0.016666666666666666
685,0,0,0.9533333333333334,0.04666666666666667
688,0,0,0.8766666666666667,0.12333333333333334
689,0,0,0.87,0.13
690,0,0,0.8733333333333333,0.12666666666666668
702,1,0,0.6476910320193903,0.3523089679806098
703,1,0,0.5943576986860569,0.40564230131394313
704,0,0,0.9566666666666667,0.043333333333333335
705,0,0,0.9666666666666667,0.03333333333333333
706,0,0,0.9933333333333333,0.006666666666666667
708,1,1,0.06333333333333334,0.9366666666666666
712,1,1,0.027821547264117487,0.9721784527358825
713,1,1,0.030710687128501904,0.9692893128714979
715,0,0,1.0,0.0
717,1,1,0.22333333333333333,0.7766666666666666
734,1,1,0.043333333333333335,0.9566666666666667
740,1,1,0.02666666666666667,0.9733333333333334
745,1,1,0.08333333333333333,0.9166666666666666
748,0,0,0.6266666666666667,0.37333333333333335
757,0,0,0.9466666666666667,0.05333333333333334
761,1,1,0.06333333333333334,0.9366666666666666
762,1,1,0.02666666666666667,0.9733333333333334
763,0,0,0.9933333333333333,0.006666666666666667
766,1,0,0.5287986194079384,0.4712013805920616
767,0,0,0.99,0.01
777,0,0,0.91,0.09
782,0,0,0.6733333333333333,0.32666666666666666
785,1,1,0.14317180025539092,0.8568281997446091
792,0,0,0.96,0.04
805,1,1,0.05,0.95
830,1,1,0.05,0.95
831,0,0,0.9366666666666666,0.06333333333333334
832,0,0,0.93,0.07
836,0,0,0.5810243653527235,0.41897563464727644
837,0,0,0.5576910320193902,0.44230896798060976
846,0,0,0.7466666666666667,0.25333333333333335
847,0,0,0.81,0.19
855,1,1,0.0033333333333333335,0.9966666666666667
856,1,0,0.7933333333333333,0.20666666666666667
858,0,0,0.9933333333333333,0.006666666666666667
859,0,0,0.77,0.23
869,0,0,0.7933333333333333,0.20666666666666667
875,0,0,0.9633333333333334,0.03666666666666667
881,1,1,0.16,0.84
889,0,0,0.6085699612862447,0.39143003871375526
895,1,1,0.12333333333333334,0.8766666666666667
897,1,1,0.21823380171740828,0.7817661982825918
900,1,0,0.56,0.44
906,0,0,0.7733333333333333,0.22666666666666666
909,0,1,0.39,0.61
910,0,0,0.8633333333333333,0.13666666666666666
911,1,1,0.26,0.74
914,1,1,0.13409418230054956,0.8659058176994504
915,0,0,0.99,0.01
918,0,0,0.86,0.14
930,0,0,0.7133898795245891,0.2866101204754109
931,1,1,0.043333333333333335,0.9566666666666667
932,1,1,0.14277434550091014,0.8572256544990898
943,0,0,0.9336990877920134,0.06630091220798666
946,1,1,0.25666666666666665,0.7433333333333333
948,0,1,0.4543576986860569,0.5456423013139431
949,0,0,0.5576910320193902,0.44230896798060976
952,0,0,0.5843576986860569,0.4156423013139431
953,0,0,0.6510243653527236,0.34897563464727643
959,0,0,0.9733333333333334,0.02666666666666667
960,0,0,0.9733333333333334,0.02666666666666667
965,1,1,0.18403524736084984,0.8159647526391502
973,0,0,0.9966666666666667,0.0033333333333333335
986,0,0,1.0,0.0
992,0,1,0.44,0.56
993,0,0,0.88,0.12
997,1,1,0.09333333333333334,0.9066666666666666
999,0,0,0.6433333333333333,0.3566666666666667
1001,1,1,0.08333333333333333,0.9166666666666666
1006,1,1,0.18546528607460508,0.8145347139253949
1011,0,0,0.9966666666666667,0.0033333333333333335
1012,0,0,0.9966666666666667,0.0033333333333333335
1026,0,0,0.7333333333333333,0.26666666666666666
1031,0,0,0.7533333333333333,0.24666666666666667
1032,0,0,0.77,0.23
1059,1,1,0.06,0.94
1061,1,1,0.02666666666666667,0.9733333333333334
1064,0,0,0.9233333333333333,0.07666666666666666
1070,0,0,0.5333333333333333,0.4666666666666667
1072,1,1,0.15333333333333332,0.8466666666666667
1082,1,1,0.12666666666666668,0.8733333333333333
1084,0,0,0.7033333333333334,0.2966666666666667
1085,0,0,0.7,0.3
1089,1,1,0.08666666666666667,0.9133333333333333
1100,0,0,0.5701666912268298,0.4298333087731701
1101,0,0,0.5835000245601633,0.4164999754398368
1111,0,0,0.87,0.13
1112,0,0,1.0,0.0
1113,0,0,1.0,0.0
1134,0,0,0.99,0.01
1135,0,0,0.7966666666666666,0.20333333333333334
1142,0,0,1.0,0.0
1146,1,1,0.11,0.89
1149,1,1,0.0,1.0
1153,0,0,0.5333333333333333,0.4666666666666667
1168,0,1,0.4306568554289351,0.5693431445710648
1182,1,1,0.3233333333333333,0.6766666666666666
1184,0,1,0.44333333333333336,0.5566666666666666
1186,0,0,0.9966666666666667,0.0033333333333333335
1190,0,1,0.14102436535272356,0.8589756346472764
1191,0,0,0.9933333333333333,0.006666666666666667
1216,1,1,0.05,0.95
1225,1,1,0.2,0.8
1244,1,1,0.013333333333333334,0.9866666666666667
1247,0,0,0.8666666666666667,0.13333333333333333
1254,0,0,0.98,0.02
1257,1,1,0.37333333333333335,0.6266666666666667
1262,1,1,0.15333333333333332,0.8466666666666667
1280,0,0,0.9566666666666667,0.043333333333333335
1281,1,0,0.9566666666666667,0.043333333333333335
1289,0,0,0.97,0.03
1290,0,0,0.705465286074605,0.29453471392539493
1299,0,0,0.8033333333333333,0.19666666666666666
1302,0,0,0.99,0.01
1305,0,0,0.9866666666666667,0.013333333333333334
1309,1,1,0.024357698686056896,0.9756423013139431
1313,0,0,0.6,0.4
1317,1,1,0.043333333333333335,0.9566666666666667
1319,0,0,0.81,0.19
1320,0,0,0.8566666666666667,0.14333333333333334
1325,0,0,0.7566666666666667,0.24333333333333335
1336,0,0,0.99,0.01
1341,0,0,0.93,0.07
1360,0,0,1.0,0.0
1362,0,0,0.9725915004034653,0.027408499596534835
1368,0,0,0.9933333333333333,0.006666666666666667
1381,0,0,0.9,0.1
1385,0,0,0.9966666666666667,0.0033333333333333335
1390,0,0,0.9933333333333333,0.006666666666666667
1392,1,1,0.15278880817020687,0.8472111918297931
1397,1,1,0.19,0.81
1406,0,0,1.0,0.0
1410,0,0,0.9166666666666666,0.08333333333333333
1414,1,1,0.01,0.99
1420,0,0,0.9433333333333334,0.056666666666666664
1422,1,1,0.13666666666666666,0.8633333333333333
1424,0,0,1.0,0.0
1432,0,0,0.94,0.06
1433,0,0,0.86,0.14
1444,1,1,0.32,0.68
1446,0,0,0.7366666666666667,0.2633333333333333
1450,0,0,0.9366666666666666,0.06333333333333334
1455,0,0,0.8233333333333334,0.17666666666666667
1457,0,0,0.9766666666666667,0.023333333333333334
1472,0,0,0.71,0.29
1474,0,0,1.0,0.0
1477,0,0,0.5449004683840749,0.45509953161592503
1482,1,1,0.2,0.8
1485,1,1,0.0033333333333333335,0.9966666666666667
1489,0,0,0.93,0.07
1490,0,0,0.93,0.07
1491,1,1,0.39666666666666667,0.6033333333333334
1493,0,0,0.95,0.05
1499,1,0,0.8531342701014832,0.1468657298985168
1500,1,1,0.08,0.92
1503,0,0,0.9933333333333333,0.006666666666666667
1505,1,1,0.14333333333333334,0.8566666666666667
1508,0,0,0.9866666666666667,0.013333333333333334
1517,0,0,0.9566666666666667,0.043333333333333335
1518,0,1,0.45,0.55
1521,0,0,0.604900468384075,0.39509953161592504
1535,0,1,0.4515671350507416,0.5484328649492584
1537,0,0,0.5233333333333333,0.4766666666666667
1538,0,0,0.8366666666666667,0.16333333333333333
1544,1,0,0.7711266034258962,0.22887339657410374
1555,0,0,0.94,0.06
1566,1,1,0.006666666666666667,0.9933333333333333
1582,1,1,0.06333333333333334,0.9366666666666666
1585,1,1,0.09333333333333334,0.9066666666666666
1590,0,0,0.9,0.1
1598,1,1,0.47333333333333333,0.5266666666666666
1603,1,0,0.5400202925274037,0.4599797074725963
1610,1,1,0.19908972037819353,0.8009102796218065
1611,0,1,0.22666666666666666,0.7733333333333333
1615,0,0,0.8633333333333333,0.13666666666666666
1616,0,0,0.9933333333333333,0.006666666666666667
1619,0,0,0.5033333333333333,0.49666666666666665
1620,1,1,0.03156713505074161,0.9684328649492583
1621,0,0,0.7515671350507416,0.2484328649492584
1623,0,0,0.5833333333333334,0.4166666666666667
1626,1,1,0.07333333333333333,0.9266666666666666
1635,1,1,0.28,0.72
1640,1,1,0.0,1.0
1655,1,1,0.3415671350507416,0.6584328649492583
1662,0,1,0.44333333333333336,0.5566666666666666
1668,0,0,0.98,0.02
1670,0,0,0.9733333333333334,0.02666666666666667
1682,1,1,0.25947624633933003,0.7405237536606699
1687,0,0,0.9866666666666667,0.013333333333333334
1694,0,0,0.9866666666666667,0.013333333333333334
1700,1,1,0.06213195274127173,0.9378680472587284
1712,0,0,0.5833333333333334,0.4166666666666667
1713,0,0,0.619808872032214,0.380191127967786
1717,1,1,0.18333333333333332,0.8166666666666667
1721,0,1,0.12242305371152687,0.8775769462884732
1735,1,1,0.0672718366116512,0.9327281633883489
1736,0,0,1.0,0.0
1737,0,0,0.5641586354542067,0.43584136454579325
1739,0,0,0.8333333333333334,0.16666666666666666
1765,1,1,0.05333333333333334,0.9466666666666667
1766,0,1,0.07060516994498454,0.9293948300550154
1770,1,1,0.18242305371152687,0.8175769462884731
1772,0,0,0.5666666666666667,0.43333333333333335
1777,0,0,0.9933333333333333,0.006666666666666667
1792,0,0,0.9933333333333333,0.006666666666666667
1795,0,0,0.9833333333333333,0.016666666666666666
1796,0,0,0.6682338017174083,0.33176619828259174
1798,1,1,0.07333333333333333,0.9266666666666666
1799,1,1,0.08333333333333333,0.9166666666666666
1807,1,1,0.15666666666666668,0.8433333333333334
1811,0,0,0.99,0.01
1827,1,0,0.9733333333333334,0.02666666666666667
1828,0,0,0.7133333333333334,0.2866666666666667
1842,1,1,0.05,0.95
1844,1,1,0.05,0.95
1845,1,1,0.056666666666666664,0.9433333333333334
1848,0,1,0.31364321852106436,0.6863567814789356
1851,0,0,0.9866666666666667,0.013333333333333334
1871,0,0,0.6866666666666666,0.31333333333333335
1872,0,0,0.924900468384075,0.07509953161592506
1873,0,0,0.9833333333333333,0.016666666666666666
1874,0,0,0.76,0.24
1881,1,1,0.0672718366116512,0.9327281633883489
1883,0,0,0.81,0.19
1884,1,1,0.27,0.73
1892,0,0,0.6433333333333333,0.3566666666666667
1900,0,0,0.5754028457614523,0.4245971542385477
1907,1,0,0.72,0.28
1919,1,1,0.013333333333333334,0.9866666666666667
1930,1,1,0.024748648981040726,0.9752513510189593
1938,0,0,0.845465286074605,0.15453471392539495
1946,1,1,0.03333333333333333,0.9666666666666667
1948,0,0,0.91,0.09
1956,0,0,0.56,0.44
1960,1,0,0.6166666666666667,0.38333333333333336
1981,0,0,0.9366666666666666,0.06333333333333334
1984,1,1,0.44,0.56
1992,0,0,0.9666666666666667,0.03333333333333333
1999,0,0,0.9866666666666667,0.013333333333333334
2000,0,0,0.99,0.01
2001,1,1,0.03666666666666667,0.9633333333333334
2009,0,0,1.0,0.0
2016,1,1,0.20666666666666667,0.7933333333333333
2018,1,1,0.10490046838407494,0.8950995316159249
2019,0,0,0.9966666666666667,0.0033333333333333335
2023,1,0,0.61,0.39
2028,1,1,0.023938503278317882,0.9760614967216822
2031,1,0,0.53,0.47
2054,0,0,0.5566666666666666,0.44333333333333336
2055,0,0,0.6033333333333334,0.39666666666666667
2065,0,1,0.4533333333333333,0.5466666666666666
2068,0,0,0.9866666666666667,0.013333333333333334
2069,1,1,0.08333333333333333,0.9166666666666666
2070,1,0,0.5933333333333334,0.4066666666666667
2071,1,0,0.6057563870448602,0.3942436129551398
2073,0,0,0.8666666666666667,0.13333333333333333
2076,0,0,0.8964896514273285,0.10351034857267137
2077,0,0,0.9,0.1
2078,0,0,0.8966666666666666,0.10333333333333333
2079,1,1,0.02666666666666667,0.9733333333333334
2084,0,0,0.97,0.03
2085,0,0,0.9466666666666667,0.05333333333333334
2101,1,1,0.07333333333333333,0.9266666666666666
2102,1,1,0.07333333333333333,0.9266666666666666
2103,1,1,0.07333333333333333,0.9266666666666666
2110,0,0,0.9266666666666666,0.07333333333333333
2111,0,0,0.9566666666666667,0.043333333333333335
2117,0,0,0.5833333333333334,0.4166666666666667
2118,0,1,0.33,0.67
2123,1,1,0.27925816707013185,0.7207418329298682
2124,1,1,0.26,0.74
2125,0,0,0.9533333333333334,0.04666666666666667
2149,0,0,0.8933333333333333,0.10666666666666667
2151,1,0,0.5610243653527236,0.43897563464727646
2154,0,0,0.9533333333333334,0.04666666666666667
2159,0,0,0.96,0.04
2168,0,0,0.99,0.01
2169,1,1,0.23742751563388292,0.7625724843661171
2172,0,0,0.9933333333333333,0.006666666666666667
2180,0,0,0.889403789352923,0.11059621064707703
2182,0,0,0.8387153973721138,0.16128460262788621
2188,1,0,0.9266666666666666,0.07333333333333333
2190,0,0,0.9764676034348165,0.023532396565183453
2194,1,0,0.8592581670701319,0.14074183292986817
2203,0,0,0.5449004683840749,0.45509953161592503
2206,1,0,0.7766666666666666,0.22333333333333333
2214,0,0,0.8133333333333334,0.18666666666666668
2220,0,0,0.5633333333333334,0.43666666666666665
2223,1,1,0.06333333333333334,0.9366666666666666
2230,1,1,0.06715583752036633,0.9328441624796336
2239,0,0,0.8766666666666667,0.12333333333333334
2242,0,0,0.9366666666666666,0.06333333333333334
2243,0,0,0.92,0.08
2244,1,1,0.06333333333333334,0.9366666666666666
2250,0,0,0.8033333333333333,0.19666666666666666
2252,0,0,0.9333333333333333,0.06666666666666667
2256,0,0,0.91,0.09
2270,1,1,0.19875941147067175,0.8012405885293282
2272,0,0,0.8566666666666667,0.14333333333333334
2273,0,0,0.84,0.16
2274,0,0,0.84,0.16
2277,1,1,0.15,0.85
2296,0,0,0.9492581670701319,0.05074183292986817
2297,0,0,0.9559248337367986,0.044075166263201494
2298,0,0,0.9766666666666667,0.023333333333333334
2299,0,0,0.9866666666666667,0.013333333333333334
2304,0,0,0.9366666666666666,0.06333333333333334
2305,0,0,0.9366666666666666,0.06333333333333334
2309,1,1,0.44,0.56
2318,1,0,0.5410243653527236,0.4589756346472764
2320,0,0,0.89,0.11
2321,0,0,0.7466666666666667,0.25333333333333335
2322,0,0,0.7870324211253467,0.21296757887465334
2328,0,0,0.9833333333333333,0.016666666666666666
2332,0,0,0.91,0.09
2334,1,0,0.8433333333333334,0.15666666666666668
2339,0,0,0.8943576986860569,0.1056423013139431
2341,0,0,0.9370324211253467,0.06296757887465333
2343,0,0,0.6959248337367985,0.3040751662632015
2346,1,0,0.5094063956869858,0.4905936043130143
2350,1,1,0.4521486329108712,0.5478513670891287
2352,0,0,0.93,0.07
2354,0,0,0.926989470267831,0.073010529732169
2368,0,0,0.9733333333333334,0.02666666666666667
2370,0,0,0.95,0.05
2372,0,0,0.5676786977017864,0.43232130229821364
2374,0,0,0.7566666666666667,0.24333333333333335
2383,0,1,0.4521486329108712,0.5478513670891287
2384,0,0,0.6387986194079384,0.3612013805920616
2387,0,0,0.8856913455932375,0.11430865440676255
2389,0,0,0.9336258342710843,0.06637416572891576
2390,0,1,0.4948036781216602,0.5051963218783398
2396,1,1,0.3128862586350855,0.6871137413649144
2398,0,0,0.9166666666666666,0.08333333333333333
2401,0,0,0.88,0.12
2409,0,0,0.99,0.01
2415,0,0,0.6757563870448602,0.3242436129551398
2420,0,1,0.38,0.62
2421,0,1,0.438617710088967,0.561382289911033
2425,1,0,0.8766666666666667,0.12333333333333334
