idx,y_true,y_pred,prob_0,prob_1
1160,1,1,0.07739711,0.9226029
1161,1,1,0.011912465,0.98808753
1167,0,1,0.01945299,0.980547
1168,0,1,0.03620696,0.96379304
1187,1,1,0.14062953,0.85937047
1188,0,0,0.53110397,0.46889603
1193,1,1,0.04432255,0.95567745
1194,1,1,0.032659233,0.96734077
1195,1,1,0.061321735,0.93867826
1209,0,1,0.33294976,0.66705024
1221,0,1,0.01164484,0.98835516
1223,1,0,0.5380311,0.46196887
1229,1,1,0.24629325,0.75370675
1236,1,1,0.01372087,0.98627913
1237,1,1,0.043343723,0.9566563
1238,0,0,0.9856106,0.014389373
1241,0,0,0.776218,0.223782
1246,1,1,0.034859538,0.96514046
1247,0,0,0.9672062,0.032793794
1254,0,0,0.993249,0.0067510298
1257,1,1,0.023498595,0.9765014
1262,1,1,0.052232563,0.94776744
1263,1,1,0.26986343,0.7301366
1265,0,0,0.9207808,0.07921923
1270,0,1,0.010345221,0.9896548
1276,1,1,0.20480752,0.7951925
1277,0,0,0.98865515,0.011344838
1292,0,0,0.9735295,0.02647048
1297,1,1,0.030679762,0.96932024
1298,1,1,0.11140263,0.88859737
1301,0,0,0.9877189,0.012281117
1312,1,0,0.6959455,0.30405447
1316,1,1,0.020935953,0.97906405
1325,0,1,0.3651052,0.6348948
1326,0,0,0.996695,0.0033050412
1335,0,0,0.9930422,0.006957843
1336,0,0,0.9869815,0.013018492
1340,0,0,0.986529,0.0134710325
1343,0,0,0.97966397,0.020336024
1344,0,0,0.9675882,0.032411814
1345,0,0,0.998551,0.0014489685
1346,0,0,0.989693,0.010306992
1354,1,0,0.55513203,0.44486794
1363,0,0,0.99795747,0.0020425052
1365,0,1,0.2007103,0.7992897
1366,0,0,0.9910603,0.0089396695
1373,1,1,0.009670615,0.9903294
1374,1,1,0.005318463,0.99468154
1375,0,0,0.9292558,0.07074421
1377,1,0,0.9520085,0.047991537
1392,1,1,0.0050207973,0.9949792
1401,0,0,0.9861178,0.013882213
1403,1,1,0.05239165,0.94760835
1409,0,0,0.9864632,0.013536796
1415,1,1,0.36634594,0.63365406
1416,1,1,0.32787645,0.67212355
1421,1,0,0.50628626,0.49371374
1426,1,1,0.049005866,0.95099413
1434,0,0,0.97783935,0.022160636
1435,0,0,0.9177381,0.0822619
1446,0,0,0.8736805,0.12631953
1451,0,0,0.99555606,0.004443928
1452,0,1,0.009194851,0.99080515
1456,0,0,0.9757008,0.024299206
1458,0,1,0.23888856,0.76111144
1464,0,0,0.9872972,0.0127028385
1480,1,0,0.56647396,0.433526
1483,0,0,0.83964974,0.16035026
1484,0,0,0.99614096,0.0038590296
1485,1,1,0.0035905242,0.9964095
1486,1,1,0.08126563,0.9187344
1494,0,0,0.6111213,0.38887873
1499,1,0,0.9554248,0.044575185
1508,0,0,0.96687484,0.03312517
1515,1,1,0.055426836,0.94457316
1518,0,1,0.06398934,0.93601066
1519,0,0,0.92926383,0.07073617
1532,1,0,0.9264067,0.073593326
1540,0,1,0.029329062,0.97067094
1547,0,0,0.930099,0.069901004
1569,0,0,0.9460577,0.05394233
1571,0,0,0.9973223,0.0026776956
1578,0,0,0.94277877,0.057221245
1579,1,1,0.1886633,0.8113367
1582,1,1,0.012246847,0.98775315
1587,0,0,0.9707504,0.029249635
1591,0,0,0.7642105,0.23578946
1595,1,0,0.767085,0.23291497
1599,1,0,0.9594863,0.040513713
1615,0,0,0.9943283,0.005671658
1619,0,0,0.86102176,0.13897823
1620,1,1,0.014047384,0.9859526
1623,0,0,0.99512255,0.004877419
1624,0,0,0.9614367,0.038563337
1626,1,1,0.07681769,0.9231823
1629,1,1,0.039681792,0.9603182
1650,1,1,0.03608203,0.963918
1652,1,1,0.0515638,0.9484362
1672,0,0,0.9367449,0.06325509
1677,1,1,0.009437442,0.99056256
1684,0,0,0.8985524,0.10144759
1687,0,0,0.9910456,0.0089544095
1688,1,1,0.013749123,0.9862509
1692,1,1,0.01284945,0.98715055
1694,0,0,0.9741549,0.025845122
1696,1,0,0.6270168,0.37298322
1699,0,0,0.9954243,0.00457571
1706,0,1,0.0025326014,0.9974674
1714,0,0,0.9484223,0.05157771
1716,1,1,0.0029855967,0.9970144
1721,0,1,0.03547287,0.96452713
1722,1,0,0.8398466,0.16015339
1723,0,1,0.039671123,0.9603289
1735,1,1,0.025713265,0.97428674
1737,0,0,0.9268146,0.0731854
1740,0,0,0.969447,0.03055297
1742,0,0,0.9924751,0.007524912
1747,1,1,0.22916973,0.7708303
1752,1,1,0.17198992,0.8280101
1765,1,1,0.0030959249,0.9969041
1767,0,0,0.8715791,0.12842087
1772,0,0,0.8723724,0.12762761
1778,0,0,0.98569995,0.01430005
1781,0,0,0.6962383,0.30376172
1788,1,1,0.03823042,0.9617696
1789,1,1,0.10848063,0.89151937
1790,0,0,0.97832966,0.02167035
1794,1,1,0.24589509,0.7541049
1804,0,1,0.021187723,0.9788123
1809,0,0,0.99412113,0.0058788606
1811,0,0,0.98581713,0.014182842
1836,1,1,0.019735456,0.98026454
1837,1,1,0.10166973,0.8983303
1848,0,1,0.22094172,0.7790583
1849,0,0,0.98643327,0.013566717
1851,0,0,0.9782486,0.021751428
1854,1,1,0.4749645,0.5250355
1865,0,0,0.90864766,0.091352336
1866,0,0,0.9079319,0.092068106
1872,0,0,0.9810746,0.018925406
1873,0,0,0.96398175,0.036018282
1874,0,0,0.928553,0.071447
1880,0,0,0.9912535,0.008746517
1886,0,0,0.6352308,0.36476925
1887,1,1,0.07629609,0.9237039
1893,1,0,0.66900325,0.33099672
1896,0,0,0.98696965,0.013030342
1897,1,1,0.069125,0.930875
1904,0,0,0.65345913,0.34654087
1906,1,1,0.025506318,0.9744937
1912,1,1,0.060943365,0.93905663
1915,0,0,0.98292375,0.017076232
1916,0,0,0.98503244,0.014967586
1925,1,1,0.02248609,0.9775139
1927,1,1,0.03326422,0.9667358
1928,0,1,0.032482624,0.9675174
1929,1,1,0.15122241,0.8487776
1935,1,1,0.047715545,0.95228446
1942,0,0,0.9943386,0.0056614354
1943,1,1,0.3245191,0.6754809
1944,0,0,0.9907411,0.009258924
1948,0,0,0.97195053,0.028049478
1950,0,0,0.96381325,0.036186773
1955,0,0,0.9933915,0.006608471
1964,1,1,0.011537731,0.98846227
1966,1,0,0.7861495,0.2138505
1967,0,0,0.65630496,0.343695
1971,0,0,0.96777946,0.032220542
1974,1,1,0.029085279,0.9709147
1975,1,1,0.11640817,0.88359183
1984,1,1,0.1481157,0.8518843
1994,0,0,0.89217126,0.107828714
2000,0,0,0.9869199,0.013080119
2003,1,1,0.011010349,0.98898965
2010,0,0,0.98885053,0.01114949
2025,1,0,0.7195133,0.2804867
2026,0,0,0.99573016,0.0042698113
2029,0,1,0.49183816,0.50816184
2031,1,0,0.520772,0.479228
2039,0,1,0.49581522,0.5041848
2043,0,0,0.9927003,0.0072997473
2050,1,1,0.013481438,0.98651856
2051,1,1,0.04817325,0.95182675
2061,0,0,0.98704255,0.012957445
2070,1,0,0.5079287,0.49207124
2071,1,0,0.6979105,0.3020895
2077,0,0,0.97717065,0.022829346
2080,1,1,0.101493835,0.89850616
2081,0,1,0.40681112,0.5931889
2090,0,0,0.9784679,0.021532103
2119,0,1,0.049061894,0.9509381
2120,0,1,0.13464051,0.8653595
2127,1,1,0.4396097,0.5603903
2128,1,1,0.08242816,0.91757184
2129,1,1,0.0698604,0.9301396
2130,1,1,0.09221232,0.9077877
2143,1,1,0.045282304,0.9547177
2151,1,1,0.41763484,0.58236516
2154,0,0,0.9790392,0.020960782
2157,0,0,0.85878515,0.14121483
2166,0,0,0.968816,0.031184027
2169,1,1,0.12821937,0.87178063
2172,0,0,0.98452324,0.015476786
2178,0,0,0.9437098,0.056290235
2188,1,0,0.8566016,0.14339837
2202,0,0,0.8200561,0.17994395
2203,0,0,0.89516413,0.10483589
2210,0,1,0.047014415,0.9529856
2213,1,1,0.09688258,0.9031174
2221,1,1,0.16729206,0.83270794
2224,1,1,0.041381598,0.9586184
2225,1,1,0.06674886,0.93325114
2231,1,1,0.04282719,0.9571728
2233,1,1,0.056554496,0.9434455
2234,1,1,0.030391157,0.96960884
2242,0,0,0.9765717,0.0234283
2243,0,0,0.9893367,0.010663245
2244,1,1,0.003761053,0.99623895
2247,1,1,0.03964883,0.96035117
2257,0,0,0.9940203,0.0059797065
2260,0,0,0.9774868,0.02251323
2267,0,0,0.8291038,0.17089617
2268,0,0,0.7434436,0.2565564
2270,1,1,0.007194102,0.9928059
2275,0,0,0.9885573,0.011442737
2282,0,1,0.08704865,0.91295135
2300,0,0,0.9940407,0.005959272
2301,0,0,0.99236596,0.00763406
2306,0,0,0.78798515,0.21201484
2312,1,1,0.26625276,0.73374724
2314,0,0,0.7118964,0.28810355
2317,0,1,0.253358,0.746642
2318,1,1,0.4530388,0.5469612
2332,0,0,0.9747062,0.025293848
2334,1,0,0.88446623,0.11553375
2338,0,0,0.900596,0.09940396
2340,0,0,0.6212802,0.37871978
2344,0,0,0.6461158,0.3538842
2350,1,1,0.13178033,0.8682197
2356,0,0,0.96031344,0.03968658
2363,0,0,0.9898902,0.010109805
2369,0,0,0.9596344,0.040365577
2371,0,0,0.7347069,0.26529312
2376,0,1,0.4177577,0.5822423
2383,0,1,0.13178033,0.8682197
2384,0,0,0.6815423,0.3184577
2387,0,0,0.9316174,0.06838262
2391,0,0,0.9680809,0.03191913
2402,0,0,0.94599044,0.054009557
2403,0,0,0.6262399,0.37376013
2404,0,1,0.0037281513,0.99627185
2408,0,1,0.112333715,0.8876663
2412,1,1,0.016641796,0.9833582
2414,1,1,0.11948365,0.88051635
