idx,y_true,y_pred,prob_0,prob_1
167,0,1,0.43333333333333335,0.5666666666666667
168,1,1,0.49666666666666665,0.5033333333333333
169,1,1,0.36729175387191293,0.6327082461280871
170,0,0,0.5333333333333333,0.4666666666666667
171,1,1,0.31,0.69
172,0,0,0.87,0.13
173,0,0,0.7741905855338691,0.22580941446613093
174,0,0,0.7741905855338691,0.22580941446613093
175,0,0,0.78,0.22
176,0,0,0.6569927255995561,0.3430072744004439
177,0,0,0.6447426000345134,0.35525739996548655
178,0,0,0.7366666666666667,0.2633333333333333
179,0,0,1.0,0.0
180,0,0,0.98,0.02
181,1,1,0.19,0.81
182,1,1,0.13333333333333333,0.8666666666666667
183,0,0,0.6113298393787034,0.38867016062129656
184,0,0,0.6266666666666667,0.37333333333333335
185,0,0,0.8266666666666667,0.17333333333333334
186,0,0,0.9933333333333333,0.006666666666666667
187,1,1,0.14666666666666667,0.8533333333333334
188,0,1,0.4819356232447613,0.5180643767552388
189,0,0,0.8528001947465813,0.14719980525341864
190,0,0,0.8850884028987493,0.11491159710125048
191,0,0,0.847223670529076,0.1527763294709238
192,1,1,0.49,0.51
193,0,0,0.89,0.11
194,1,1,0.23469710806697108,0.7653028919330289
195,0,0,0.7166666666666667,0.2833333333333333
196,0,1,0.49333333333333335,0.5066666666666667
197,1,1,0.013333333333333334,0.9866666666666667
198,0,0,0.9131025410415134,0.08689745895848666
199,1,1,0.17333333333333334,0.8266666666666667
200,1,1,0.07803044140030442,0.9219695585996955
201,0,0,0.9766666666666667,0.023333333333333334
202,0,0,0.6133333333333333,0.38666666666666666
203,1,1,0.41,0.59
209,0,1,0.4524490911575782,0.5475509088424217
213,0,0,1.0,0.0
219,0,0,0.9513637747336378,0.04863622526636225
220,0,0,0.9480304414003045,0.051969558599695584
222,1,0,0.8233333333333334,0.17666666666666667
226,1,1,0.02666666666666667,0.9733333333333334
239,0,0,0.5566666666666666,0.44333333333333336
240,0,0,0.6966666666666667,0.30333333333333334
241,1,1,0.41333333333333333,0.5866666666666667
242,1,1,0.29,0.71
243,0,0,0.8589167922317092,0.14108320776829064
244,0,1,0.44333333333333336,0.5566666666666666
245,0,0,0.9866666666666667,0.013333333333333334
246,0,0,0.9866666666666667,0.013333333333333334
247,1,0,0.5333333333333333,0.4666666666666667
248,1,0,0.5966666666666667,0.4033333333333333
249,0,0,0.7122501255650426,0.28774987443495725
250,1,1,0.07136377473363775,0.9286362252663624
251,0,0,0.8486555286055506,0.1513444713944493
252,1,0,0.57,0.43
253,0,0,0.9566666666666667,0.043333333333333335
254,1,0,0.59,0.41
255,1,0,0.6086555286055507,0.3913444713944493
256,0,0,0.9066666666666666,0.09333333333333334
257,1,1,0.24333333333333335,0.7566666666666667
258,0,0,0.73,0.27
259,1,0,0.51,0.49
260,1,0,0.6672578185169786,0.33274218148302137
261,0,0,0.7227275494672755,0.2772724505327245
262,1,0,0.6893942161339421,0.31060578386605786
263,1,1,0.023333333333333334,0.9766666666666667
264,0,0,0.7366666666666667,0.2633333333333333
265,0,0,0.7166666666666667,0.2833333333333333
266,0,1,0.41,0.59
267,0,0,0.81,0.19
268,0,0,0.9966666666666667,0.0033333333333333335
270,1,1,0.014190585533869118,0.9858094144661309
272,1,0,0.7833333333333333,0.21666666666666667
273,1,0,0.7866666666666666,0.21333333333333335
274,1,1,0.34469710806697107,0.6553028919330288
275,0,0,0.5166666666666667,0.48333333333333334
276,1,1,0.12,0.88
277,0,1,0.4866666666666667,0.5133333333333333
278,1,1,0.48333333333333334,0.5166666666666667
279,1,1,0.4666666666666667,0.5333333333333333
280,1,1,0.46,0.54
281,1,1,0.48,0.52
282,1,1,0.49333333333333335,0.5066666666666667
283,1,0,0.51,0.49
284,1,0,0.52,0.48
285,1,1,0.49,0.51
286,1,1,0.48,0.52
287,1,1,0.43666666666666665,0.5633333333333334
288,1,1,0.43333333333333335,0.5666666666666667
289,1,1,0.018030441400304412,0.9819695585996957
290,1,1,0.49,0.51
291,1,1,0.33666666666666667,0.6633333333333333
292,0,0,0.794697108066971,0.20530289193302892
293,1,1,0.29860228991142795,0.7013977100885721
294,1,1,0.29860228991142795,0.7013977100885721
295,1,0,0.77,0.23
310,1,1,0.22860228991142795,0.771397710088572
318,1,0,0.7366666666666667,0.2633333333333333
323,0,1,0.38,0.62
324,0,1,0.31333333333333335,0.6866666666666666
325,0,1,0.38333333333333336,0.6166666666666667
326,0,1,0.38333333333333336,0.6166666666666667
327,0,1,0.3233333333333333,0.6766666666666666
328,0,1,0.38333333333333336,0.6166666666666667
329,1,1,0.46,0.54
330,0,0,0.9836338794994998,0.016366120500500278
331,0,1,0.47333333333333333,0.5266666666666666
332,0,0,0.8697740444322453,0.13022595556775485
333,0,0,0.8697740444322453,0.13022595556775485
334,0,0,0.8697740444322453,0.13022595556775485
335,0,0,0.7661154941982011,0.23388450580179887
336,1,1,0.30333333333333334,0.6966666666666667
337,0,0,0.6680304414003044,0.33196955859969557
338,1,1,0.21666666666666667,0.7833333333333333
346,0,0,0.94,0.06
349,0,0,0.6813637747336379,0.31863622526636226
351,0,1,0.39666666666666667,0.6033333333333334
352,0,1,0.39666666666666667,0.6033333333333334
353,0,1,0.3151866732709499,0.6848133267290503
354,1,0,0.5833333333333334,0.4166666666666667
355,1,0,0.5566666666666666,0.44333333333333336
356,1,0,0.62,0.38
357,1,1,0.33164663369120295,0.668353366308797
358,1,1,0.14,0.86
359,0,1,0.10666666666666667,0.8933333333333333
360,0,0,0.59,0.41
373,0,0,0.99,0.01
389,0,0,0.7933333333333333,0.20666666666666667
398,1,1,0.09,0.91
404,1,0,0.5975239188672025,0.40247608113279754
405,0,0,0.888799392993649,0.11120060700635101
406,0,0,0.94,0.06
407,0,0,0.8899730100247806,0.11002698997521933
408,1,1,0.20333333333333334,0.7966666666666666
409,1,0,0.5866666666666667,0.41333333333333333
410,1,1,0.013333333333333334,0.9866666666666667
411,1,1,0.3852689565780946,0.6147310434219054
413,0,0,1.0,0.0
421,1,1,0.28,0.72
424,1,1,0.12,0.88
426,0,0,0.9250315895880719,0.07496841041192823
430,1,1,0.006666666666666667,0.9933333333333333
433,0,0,0.77,0.23
435,0,0,0.96,0.04
438,0,0,0.8666666666666667,0.13333333333333333
441,1,0,0.603299397978399,0.39670060202160096
447,1,0,0.6033333333333334,0.39666666666666667
448,0,0,0.9933333333333333,0.006666666666666667
449,0,0,0.8869812502537203,0.1130187497462796
450,0,0,0.8391925729698128,0.1608074270301871
451,0,0,0.91,0.09
452,0,0,0.99,0.01
453,1,1,0.4033333333333333,0.5966666666666667
455,1,1,0.012727549467275496,0.9872724505327244
456,1,1,0.03803044140030442,0.9619695585996956
460,1,1,0.0,1.0
472,0,0,0.9766666666666667,0.023333333333333334
474,0,0,0.9941905855338691,0.005809414466130884
480,1,1,0.18333333333333332,0.8166666666666667
481,0,0,1.0,0.0
485,0,0,0.6133333333333333,0.38666666666666666
488,1,1,0.4866666666666667,0.5133333333333333
489,1,1,0.4866666666666667,0.5133333333333333
492,1,1,0.31666666666666665,0.6833333333333333
495,1,1,0.3466666666666667,0.6533333333333333
496,0,0,0.5972917538719129,0.40270824612808703
497,0,0,0.567291753871913,0.43270824612808706
498,1,1,0.31333333333333335,0.6866666666666666
499,1,1,0.31333333333333335,0.6866666666666666
500,0,0,0.9713637747336376,0.02863622526636225
501,0,0,0.9813637747336376,0.018636225266362254
502,0,0,0.6639584205385796,0.3360415794614204
503,0,0,0.6639584205385796,0.3360415794614204
504,0,0,0.9233333333333333,0.07666666666666666
505,0,0,0.9166666666666666,0.08333333333333333
506,1,0,0.6866666666666666,0.31333333333333335
507,1,1,0.34,0.66
508,0,0,0.9866666666666667,0.013333333333333334
509,0,0,0.5466666666666666,0.4533333333333333
510,1,0,0.8466666666666667,0.15333333333333332
511,1,0,0.84,0.16
512,1,0,0.86,0.14
513,1,0,0.8566666666666667,0.14333333333333334
514,0,0,0.8541905855338691,0.14580941446613088
515,1,1,0.08,0.92
516,0,0,0.6484669394825783,0.3515330605174217
517,1,1,0.42333333333333334,0.5766666666666667
518,1,1,0.11,0.89
519,0,0,0.8566666666666667,0.14333333333333334
520,0,0,0.8933333333333333,0.10666666666666667
523,1,0,0.8033333333333333,0.19666666666666666
525,1,0,0.7333333333333333,0.26666666666666666
532,1,1,0.023333333333333334,0.9766666666666667
536,1,1,0.14333333333333334,0.8566666666666667
538,1,1,0.01,0.99
540,1,1,0.3527250047354285,0.6472749952645716
547,0,0,0.6533333333333333,0.3466666666666667
555,1,1,0.4546971080669711,0.5453028919330288
556,1,0,0.5113637747336378,0.4886362252663622
557,0,0,0.7933333333333333,0.20666666666666667
558,0,0,0.7666666666666667,0.23333333333333334
559,1,1,0.4246971080669711,0.5753028919330289
560,1,0,0.7666666666666667,0.23333333333333334
561,1,0,0.7333333333333333,0.26666666666666666
562,1,0,0.5133333333333333,0.4866666666666667
563,0,1,0.33666666666666667,0.6633333333333333
564,0,1,0.45,0.55
565,0,1,0.36666666666666664,0.6333333333333333
566,0,0,0.8633333333333333,0.13666666666666666
595,1,1,0.37,0.63
604,1,1,0.016666666666666666,0.9833333333333333
609,1,1,0.0033333333333333335,0.9966666666666667
644,1,1,0.4,0.6
645,0,0,0.6866666666666666,0.31333333333333335
646,0,0,0.6966666666666667,0.30333333333333334
647,1,1,0.29,0.71
648,0,0,0.9652689565780946,0.034731043421905375
649,0,0,0.7033333333333334,0.2966666666666667
650,1,1,0.3933333333333333,0.6066666666666667
651,1,0,0.6308233168456016,0.3691766831543985
652,1,0,0.5980304414003045,0.4019695585996956
653,1,0,0.5133333333333333,0.4866666666666667
654,0,0,0.7833333333333333,0.21666666666666667
655,0,0,0.7780304414003044,0.22196955859969558
656,0,0,0.667291753871913,0.332708246128087
657,0,0,0.7006250872052463,0.2993749127947537
658,0,0,0.6846971080669711,0.3153028919330289
659,1,0,0.5333333333333333,0.4666666666666667
660,1,0,0.5833333333333334,0.4166666666666667
661,0,0,1.0,0.0
662,0,0,0.9933333333333333,0.006666666666666667
663,0,0,0.9933333333333333,0.006666666666666667
664,0,0,0.98,0.02
665,1,1,0.028030441400304418,0.9719695585996956
666,1,1,0.009394216133942162,0.9906057838660577
667,0,0,0.7666666666666667,0.23333333333333334
668,1,0,0.7333333333333333,0.26666666666666666
669,1,0,0.7466666666666667,0.25333333333333335
670,1,0,0.5066666666666667,0.49333333333333335
671,1,0,0.5433333333333333,0.45666666666666667
672,0,0,0.7146971080669712,0.28530289193302893
673,1,0,0.83,0.17
674,1,0,0.5733333333333334,0.4266666666666667
675,1,1,0.49666666666666665,0.5033333333333333
702,1,0,0.75,0.25
737,1,1,0.16,0.84
738,1,1,0.23666666666666666,0.7633333333333333
739,1,1,0.22333333333333333,0.7766666666666666
740,1,1,0.15666666666666668,0.8433333333333334
741,1,1,0.15666666666666668,0.8433333333333334
742,1,1,0.39666666666666667,0.6033333333333334
743,1,1,0.22,0.78
744,1,1,0.22,0.78
745,1,1,0.23,0.77
746,1,1,0.018030441400304412,0.9819695585996956
747,1,1,0.48,0.52
748,0,0,0.5366666666666666,0.4633333333333333
749,0,0,0.6033333333333334,0.39666666666666667
750,1,1,0.25,0.75
751,1,1,0.4513637747336378,0.5486362252663622
752,0,0,0.5179168410771592,0.48208315892284076
753,0,0,0.9732113936363743,0.026788606363625688
754,0,0,0.9479085017033454,0.052091498296654604
755,0,0,0.9579085017033454,0.0420914982966546
756,0,0,0.9966666666666667,0.0033333333333333335
757,0,0,0.9566666666666667,0.043333333333333335
758,1,1,0.4866666666666667,0.5133333333333333
759,0,0,0.9227928754452971,0.07720712455470292
760,1,1,0.24136377473363774,0.7586362252663623
761,1,0,0.62,0.38
762,1,1,0.04,0.96
763,0,0,0.7880304414003043,0.21196955859969557
764,0,0,0.6906250872052463,0.3093749127947537
765,1,1,0.18306203098837617,0.8169379690116239
766,1,0,0.8833333333333333,0.11666666666666667
767,0,0,0.97,0.03
768,0,0,0.6886022899114279,0.31139771008857203
769,0,0,0.9739584205385796,0.0260415794614204
770,0,0,1.0,0.0
771,0,0,0.6983110083656514,0.3016889916343484
772,0,0,0.6507579908675799,0.3492420091324201
773,1,0,0.6949485764014489,0.305051423598551
774,1,1,0.20666666666666667,0.7933333333333333
775,0,0,0.5166666666666667,0.48333333333333334
776,0,1,0.49333333333333335,0.5066666666666667
777,0,0,0.5933333333333334,0.4066666666666667
778,0,0,0.5180304414003044,0.48196955859969565
779,0,1,0.4633333333333333,0.5366666666666666
780,1,1,0.41053791315618926,0.5894620868438107
781,1,1,0.3628435694075728,0.6371564305924272
782,0,0,0.6066666666666667,0.3933333333333333
783,1,1,0.3144571963451012,0.6855428036548988
784,1,1,0.2590889784340507,0.7409110215659493
785,1,1,0.42922737711667425,0.5707726228833258
786,1,1,0.23085725220053577,0.7691427477994642
787,1,1,0.38415665017893486,0.6158433498210651
788,1,1,0.23333333333333334,0.7666666666666667
789,0,0,0.9589167922317093,0.04108320776829064
790,0,0,0.9333333333333333,0.06666666666666667
791,1,1,0.004697108066971081,0.9953028919330289
792,0,0,0.8666666666666667,0.13333333333333333
793,1,1,0.33136377473363776,0.6686362252663622
794,1,1,0.02469710806697108,0.9753028919330291
795,0,0,0.98,0.02
796,1,1,0.023333333333333334,0.9766666666666667
797,0,1,0.25563646564364256,0.7443635343563578
798,0,0,0.95,0.05
799,0,0,0.8374664763815941,0.16253352361840595
800,1,0,0.6233333333333333,0.37666666666666665
801,1,0,0.5952689565780946,0.40473104342190536
802,1,1,0.23075799086757992,0.7692420091324201
803,1,0,0.5533333333333333,0.44666666666666666
804,1,0,0.7666666666666667,0.23333333333333334
805,1,0,0.7533333333333333,0.24666666666666667
806,1,1,0.18333333333333332,0.8166666666666667
807,1,0,0.8566666666666667,0.14333333333333334
808,1,1,0.23888769360084022,0.7611123063991598
809,0,1,0.3333333333333333,0.6666666666666666
810,0,0,0.6589221394167828,0.3410778605832172
811,1,0,0.6741905855338691,0.32580941446613093
812,1,0,0.8480304414003045,0.15196955859969558
813,1,1,0.046060882800608834,0.9539391171993913
827,1,1,0.016060882800608828,0.9839391171993911
834,0,0,0.97,0.03
837,0,0,0.9633333333333334,0.03666666666666667
864,1,0,0.9466666666666667,0.05333333333333334
870,1,1,0.16333333333333333,0.8366666666666667
895,1,1,0.18666666666666668,0.8133333333333334
896,0,0,0.9508572522005357,0.04914274779946422
897,1,1,0.09748998351226815,0.902510016487732
898,1,1,0.27939421613394216,0.7206057838660578
899,0,0,0.8086022899114279,0.19139771008857204
900,1,0,0.79,0.21
901,1,0,0.8166666666666667,0.18333333333333332
902,1,0,0.79,0.21
903,0,0,0.7966666666666666,0.20333333333333334
904,0,0,0.78,0.22
905,0,0,0.8033333333333333,0.19666666666666666
906,0,0,0.7833333333333333,0.21666666666666667
907,1,0,0.7866666666666666,0.21333333333333335
908,0,0,0.7933333333333333,0.20666666666666667
909,0,0,0.8066666666666666,0.19333333333333333
910,0,0,0.6786022899114279,0.32139771008857204
911,1,0,0.5746971080669712,0.4253028919330289
912,1,0,0.5469181350011446,0.4530818649988554
913,1,0,0.5843427925353912,0.41565720746460877
914,1,1,0.24110872053501373,0.7588912794649864
915,0,0,0.9966666666666667,0.0033333333333333335
916,0,0,0.9852689565780947,0.01473104342190538
917,0,0,0.7741905855338691,0.22580941446613093
918,0,0,0.7666666666666667,0.23333333333333334
919,0,0,0.6052689565780947,0.3947310434219054
920,0,0,0.834190585533869,0.1658094144661309
921,1,0,0.63,0.37
922,1,0,0.6333333333333333,0.36666666666666664
923,1,0,0.6233333333333333,0.37666666666666665
924,1,0,0.5666666666666667,0.43333333333333335
925,1,0,0.7733333333333333,0.22666666666666666
926,1,0,0.8633333333333333,0.13666666666666666
927,1,0,0.8666666666666667,0.13333333333333333
928,1,0,0.79,0.21
929,0,0,0.71,0.29
930,0,0,0.7106250872052463,0.2893749127947537
935,1,1,0.06666666666666667,0.9333333333333333
939,1,1,0.08,0.92
940,1,1,0.03,0.97
971,0,0,0.7352350212231603,0.2647649787768397
990,1,0,0.794697108066971,0.20530289193302892
991,1,0,0.8166666666666667,0.18333333333333332
992,0,0,0.8266666666666667,0.17333333333333334
993,0,0,0.7019356232447613,0.2980643767552387
994,1,0,0.5333333333333333,0.4666666666666667
995,1,0,0.6433333333333333,0.3566666666666667
996,1,0,0.528602289911428,0.47139771008857206
997,1,0,0.608602289911428,0.39139771008857205
999,0,0,0.8633333333333333,0.13666666666666666
1000,0,0,0.9733333333333334,0.02666666666666667
1001,1,1,0.06469710806697108,0.9353028919330288
1002,1,1,0.13136377473363775,0.8686362252663622
1003,1,0,0.6788876936008401,0.32111230639915983
1004,1,0,0.6466666666666666,0.35333333333333333
1005,1,0,0.6425607104500076,0.35743928954999243
1006,1,0,0.8,0.2
1007,1,1,0.056666666666666664,0.9433333333333334
1008,1,1,0.43,0.57
1009,1,1,0.44333333333333336,0.5566666666666666
1010,1,0,0.56,0.44
1045,1,1,0.11,0.89
1049,0,1,0.26666666666666666,0.7333333333333333
1050,0,0,0.7366666666666667,0.2633333333333333
1084,0,0,0.8733333333333333,0.12666666666666668
1095,1,1,0.10666666666666667,0.8933333333333333
1096,1,1,0.1,0.9
1099,0,0,1.0,0.0
1100,0,1,0.36136377473363773,0.6386362252663623
1101,0,1,0.39469710806697106,0.605302891933029
1102,1,0,0.8266666666666667,0.17333333333333334
1103,0,0,0.94,0.06
1104,1,1,0.25666666666666665,0.7433333333333333
1105,1,1,0.06666666666666667,0.9333333333333333
1106,1,1,0.06666666666666667,0.9333333333333333
1107,1,1,0.028030441400304418,0.9719695585996956
1108,1,1,0.026060882800608826,0.9739391171993911
1109,0,0,0.98,0.02
1110,0,0,0.7666666666666667,0.23333333333333334
1111,0,0,0.7633333333333333,0.23666666666666666
1112,0,0,0.9966666666666667,0.0033333333333333335
1113,0,0,0.9966666666666667,0.0033333333333333335
1114,1,1,0.01132983937870345,0.9886701606212964
1115,1,0,0.8113830780728262,0.18861692192717383
1116,1,1,0.06666666666666667,0.9333333333333333
1117,1,1,0.04666666666666667,0.9533333333333334
1118,1,0,0.5533333333333333,0.44666666666666666
1119,1,1,0.44333333333333336,0.5566666666666666
1120,0,0,0.6713637747336378,0.32863622526636227
1121,1,1,0.3646971080669711,0.6353028919330289
1122,1,1,0.20333333333333334,0.7966666666666666
1123,1,0,0.59,0.41
1124,0,0,0.7149485764014489,0.28505142359855096
1125,1,0,0.6355834588983761,0.36441654110162397
1126,1,1,0.24666666666666667,0.7533333333333333
1127,1,1,0.0033333333333333335,0.9966666666666667
1128,0,0,0.9041905855338691,0.0958094144661309
1129,1,1,0.4166666666666667,0.5833333333333334
1130,1,1,0.07606088280060884,0.9239391171993913
1170,0,0,0.7813637747336378,0.21863622526636226
1171,1,0,0.5666666666666667,0.43333333333333335
1172,1,1,0.2733333333333333,0.7266666666666667
1173,1,1,0.32,0.68
1174,0,1,0.3333333333333333,0.6666666666666666
1175,0,0,0.8860608828006089,0.11393911719939116
1176,0,0,0.8674246575342466,0.13257534246575342
1177,1,0,0.7066666666666667,0.29333333333333333
1178,0,0,0.6966666666666667,0.30333333333333334
1179,0,0,0.62,0.38
1180,1,1,0.013333333333333334,0.9866666666666667
1181,0,0,0.86,0.14
1182,1,1,0.48503158958807174,0.5149684104119282
1183,0,1,0.48,0.52
1184,0,1,0.39729175387191296,0.602708246128087
1185,1,0,0.8113830780728262,0.18861692192717383
1186,0,0,0.9733333333333334,0.02666666666666667
1187,1,0,0.5266666666666666,0.47333333333333333
1188,0,0,0.55,0.45
1189,0,1,0.45666666666666667,0.5433333333333333
1190,0,1,0.49666666666666665,0.5033333333333333
1191,0,0,0.9766666666666667,0.023333333333333334
1192,0,0,0.9666666666666667,0.03333333333333333
1193,1,1,0.02666666666666667,0.9733333333333334
1195,1,1,0.016666666666666666,0.9833333333333333
1214,1,1,0.33666666666666667,0.6633333333333333
1252,1,1,0.48,0.52
1253,0,0,1.0,0.0
1254,0,0,1.0,0.0
1255,0,0,0.81,0.19
1256,0,0,0.99,0.01
1257,1,0,0.5133333333333333,0.4866666666666667
1258,1,0,0.5833333333333334,0.4166666666666667
1259,1,1,0.15,0.85
1260,0,0,0.9333333333333333,0.06666666666666667
1261,0,0,0.988602289911428,0.011397710088572046
1262,1,0,0.5505379131561893,0.4494620868438108
1263,1,1,0.37666666666666665,0.6233333333333333
1264,0,0,0.9240526903731723,0.07594730962682757
1265,0,0,0.9266666666666666,0.07333333333333333
1266,1,1,0.06666666666666667,0.9333333333333333
1267,1,0,0.5133333333333333,0.4866666666666667
1268,0,0,0.9833333333333333,0.016666666666666666
1269,1,1,0.07,0.93
1270,0,1,0.04939421613394217,0.9506057838660579
1271,1,0,0.8966666666666666,0.10333333333333333
1272,1,0,0.5986022899114279,0.40139771008857206
1273,0,0,0.6919356232447613,0.30806437675523873
1274,0,0,0.96,0.04
1275,0,0,0.8533333333333334,0.14666666666666667
1276,1,0,0.6380304414003045,0.3619695585996956
1277,0,0,0.8733333333333333,0.12666666666666668
1278,0,1,0.39,0.61
1279,1,1,0.39666666666666667,0.6033333333333334
1280,0,1,0.36,0.64
1281,1,1,0.36,0.64
1282,0,1,0.35333333333333333,0.6466666666666666
1283,0,1,0.39136377473363776,0.6086362252663622
1284,1,1,0.3880304414003044,0.6119695585996955
1285,0,1,0.36803044140030444,0.6319695585996955
1286,0,1,0.3466666666666667,0.6533333333333333
1287,0,1,0.35,0.65
1288,0,1,0.37136377473363774,0.6286362252663622
1289,0,1,0.39136377473363776,0.6086362252663622
1290,0,0,0.8166666666666667,0.18333333333333332
1291,1,0,0.5566666666666666,0.44333333333333336
1292,0,0,0.7761262087786304,0.22387379122136963
1293,0,0,0.7913637747336378,0.20863622526636225
1294,0,0,0.78,0.22
1295,1,1,0.02132983937870345,0.9786701606212964
1296,0,0,0.5486022899114279,0.45139771008857205
1297,1,0,0.5133333333333333,0.4866666666666667
1298,1,0,0.5433333333333333,0.45666666666666667
1299,0,0,0.7627275494672755,0.2372724505327245
1306,0,1,0.24711048427316654,0.7528895157268337
1307,0,0,0.95,0.05
1308,0,1,0.42333333333333334,0.5766666666666667
1309,1,1,0.16333333333333333,0.8366666666666667
1310,1,1,0.2733333333333333,0.7266666666666667
1311,1,0,0.7,0.3
1312,1,0,0.59,0.41
1313,0,0,0.6932654626234648,0.3067345373765353
1314,0,0,0.5233333333333333,0.4766666666666667
1315,0,0,0.704190585533869,0.29580941446613085
1316,1,1,0.06666666666666667,0.9333333333333333
1317,1,1,0.14,0.86
1318,0,1,0.33,0.67
1319,0,0,0.5308572522005357,0.46914274779946424
1320,0,0,0.8633333333333333,0.13666666666666666
1321,0,0,0.9666666666666667,0.03333333333333333
1322,1,1,0.37503158958807176,0.6249684104119282
1323,0,0,0.9733333333333334,0.02666666666666667
1324,0,0,0.7533333333333333,0.24666666666666667
1325,0,1,0.3080304414003044,0.6919695585996956
1326,0,0,0.9733333333333334,0.02666666666666667
1327,1,0,0.57,0.43
1328,1,0,0.5069696507853163,0.4930303492146837
1329,0,0,0.9966666666666667,0.0033333333333333335
1330,1,1,0.2505973837512792,0.7494026162487208
1331,1,0,0.62,0.38
1332,0,1,0.48469710806697114,0.5153028919330289
1333,0,1,0.48469710806697114,0.5153028919330289
1334,0,1,0.49333333333333335,0.5066666666666667
1335,0,1,0.48803044140030444,0.5119695585996955
1336,0,1,0.49666666666666665,0.5033333333333333
1337,0,1,0.48469710806697114,0.5153028919330289
1338,0,1,0.49803044140030445,0.5019695585996955
1339,0,0,0.5046971080669711,0.49530289193302884
1340,0,0,0.5,0.5
1341,0,0,0.51,0.49
1342,0,1,0.4713637747336378,0.5286362252663622
