idx,y_true,y_pred,prob_0,prob_1
182,1,1,0.0704208,0.9295792
183,0,0,0.75291175,0.24708824
184,0,1,0.24779838,0.7522016
185,0,0,0.9836863,0.016313683
186,0,0,0.9976961,0.0023038907
187,1,1,0.054502487,0.9454975
188,0,1,0.38976103,0.61023897
189,0,0,0.9813519,0.018648103
190,0,0,0.8969544,0.10304558
191,0,0,0.81035095,0.18964906
192,1,1,0.22216243,0.7778376
193,0,0,0.98747426,0.012525714
194,1,1,0.042910635,0.95708936
195,0,0,0.8813225,0.118677475
196,0,1,0.17152268,0.8284773
197,1,1,0.006293595,0.9937064
198,0,0,0.99182594,0.00817409
199,1,1,0.027195513,0.9728045
200,1,1,0.0059596896,0.9940403
201,0,0,0.98948485,0.010515155
202,0,0,0.6247721,0.37522796
203,1,1,0.030027866,0.96997213
209,0,0,0.6697075,0.33029252
219,0,0,0.9316989,0.068301074
220,0,0,0.90858114,0.09141889
226,1,1,0.0121641755,0.9878358
245,0,0,0.96570086,0.034299143
246,0,0,0.96570086,0.034299143
249,0,0,0.8635448,0.13645516
250,1,1,0.0026917458,0.99730825
251,0,0,0.9633352,0.036664765
252,1,1,0.028650105,0.9713499
253,0,0,0.99082273,0.009177246
254,1,1,0.2443701,0.7556299
255,1,1,0.22963732,0.7703627
256,0,0,0.9738935,0.026106492
257,1,1,0.057979763,0.94202024
258,0,0,0.9834582,0.016541794
259,1,1,0.3674088,0.6325912
260,1,1,0.040823102,0.9591769
261,0,0,0.9632585,0.03674149
262,1,0,0.89698666,0.103013344
263,1,1,0.004190445,0.99580956
264,0,1,0.39969337,0.60030663
265,0,1,0.3368699,0.6631301
266,0,1,0.28188074,0.71811926
267,0,0,0.9450869,0.05491313
268,0,0,0.9976745,0.0023254792
291,1,1,0.14607173,0.85392827
292,0,0,0.768636,0.23136403
293,1,1,0.3299545,0.6700455
294,1,1,0.3299545,0.6700455
295,1,0,0.703452,0.29654804
318,1,1,0.41564083,0.58435917
332,0,0,0.7920686,0.20793138
333,0,0,0.8956424,0.10435759
334,0,0,0.89113426,0.10886571
335,0,0,0.7816851,0.21831489
336,1,1,0.13732481,0.8626752
337,0,0,0.9497583,0.050241716
338,1,1,0.06337923,0.9366208
346,0,0,0.96989423,0.030105794
349,0,0,0.9658921,0.03410792
353,0,1,0.3067839,0.6932161
355,1,0,0.63106495,0.36893505
356,1,1,0.3652392,0.6347608
357,1,1,0.30038708,0.6996129
358,1,1,0.09961325,0.90038675
359,0,1,0.029590487,0.9704095
360,0,0,0.82924134,0.17075865
404,1,1,0.4898898,0.5101102
405,0,0,0.6755062,0.32449383
406,0,0,0.9908206,0.009179436
407,0,0,0.97973603,0.020263948
408,1,1,0.04094702,0.959053
409,1,1,0.2682534,0.7317466
410,1,1,0.014177382,0.9858226
411,1,0,0.6884147,0.3115853
424,1,1,0.15086538,0.8491346
426,0,0,0.8923856,0.1076144
433,0,0,0.90643406,0.093565926
438,0,0,0.9297311,0.07026895
441,1,0,0.8904762,0.10952376
448,0,0,0.99887955,0.0011204653
449,0,0,0.90172505,0.09827492
450,0,0,0.6667085,0.33329147
451,0,0,0.9878071,0.01219291
452,0,0,0.99421763,0.0057823895
453,1,1,0.05818373,0.9418163
472,0,0,0.9946105,0.0053895344
488,1,1,0.023655415,0.9763446
489,1,1,0.023655415,0.9763446
497,0,0,0.82625717,0.17374285
503,0,0,0.889034,0.11096605
506,1,1,0.3944568,0.6055432
507,1,1,0.039216995,0.960783
508,0,0,0.9687075,0.031292476
509,0,1,0.26409882,0.7359012
510,1,0,0.73001397,0.26998606
511,1,0,0.57808197,0.42191803
512,1,0,0.9336628,0.066337205
513,1,0,0.83725643,0.1627436
514,0,0,0.97901416,0.02098586
515,1,1,0.018631458,0.98136854
516,0,0,0.87147236,0.12852763
517,1,1,0.19950014,0.80049986
518,1,1,0.034288466,0.96571153
519,0,0,0.6608621,0.33913788
520,0,0,0.7021748,0.29782522
525,1,0,0.9153099,0.08469012
540,1,1,0.23409659,0.7659034
547,0,0,0.7939899,0.2060101
555,1,1,0.10699761,0.8930024
557,0,0,0.97590494,0.02409505
558,0,0,0.9259641,0.0740359
559,1,1,0.08385527,0.9161447
560,1,0,0.90809894,0.091901034
561,1,0,0.8787118,0.121288195
562,1,1,0.061165035,0.93883497
563,0,0,0.63770616,0.3622938
564,0,0,0.7702404,0.22975959
565,0,0,0.608634,0.391366
566,0,0,0.9927692,0.0072308024
609,1,1,0.009148896,0.9908511
646,0,0,0.80492693,0.19507305
656,0,0,0.8556074,0.14439262
657,0,0,0.90037346,0.09962652
658,0,0,0.92400014,0.075999886
659,1,1,0.23050094,0.76949906
660,1,0,0.58308566,0.41691437
661,0,0,0.99447465,0.0055253436
662,0,0,0.999161,0.00083898887
663,0,0,0.9981152,0.001884815
664,0,0,0.9672578,0.03274223
665,1,1,0.0044022202,0.9955978
666,1,1,0.0027575493,0.99724245
667,0,0,0.9154795,0.0845205
668,1,0,0.8882804,0.11171962
669,1,0,0.9069397,0.09306034
670,1,1,0.42053843,0.5794616
671,1,0,0.51850134,0.48149866
672,0,0,0.75487375,0.24512623
673,1,0,0.9660983,0.033901688
674,1,0,0.6714902,0.32850984
675,1,1,0.17461038,0.8253896
764,0,0,0.7829444,0.2170556
765,1,1,0.046774328,0.9532257
766,1,0,0.71299475,0.28700525
767,0,0,0.9616125,0.038387503
768,0,0,0.8468609,0.15313911
769,0,0,0.9901277,0.009872292
770,0,0,0.98967046,0.010329572
771,0,0,0.96956086,0.030439118
772,0,0,0.9684074,0.031592578
773,1,0,0.96186405,0.038135964
774,1,1,0.049319804,0.9506802
775,0,0,0.84937644,0.15062357
776,0,0,0.56670386,0.43329614
777,0,0,0.8008658,0.19913419
778,0,0,0.5498108,0.45018917
779,0,0,0.83179003,0.16820997
780,1,0,0.68364227,0.31635776
781,1,1,0.45722812,0.5427719
782,0,1,0.44984305,0.55015695
783,1,1,0.48334056,0.51665944
784,1,1,0.23796934,0.76203066
785,1,1,0.39892215,0.60107785
786,1,1,0.16917562,0.8308244
787,1,1,0.15535635,0.84464365
788,1,1,0.26529175,0.73470825
789,0,0,0.99401724,0.0059827543
790,0,0,0.9164864,0.08351364
791,1,1,0.0027429461,0.99725705
792,0,0,0.9778833,0.022116723
793,1,1,0.45491225,0.54508775
794,1,1,0.0010171533,0.99898285
795,0,0,0.99303186,0.0069681597
796,1,1,0.006494522,0.9935055
797,0,1,0.02604717,0.97395283
798,0,0,0.9945346,0.0054653804
799,0,0,0.9248895,0.07511049
800,1,0,0.82859063,0.17140937
801,1,1,0.30496335,0.69503665
802,1,1,0.23218536,0.76781464
803,1,0,0.58410746,0.41589254
804,1,0,0.87570727,0.12429276
805,1,0,0.8749645,0.12503551
806,1,1,0.08829516,0.91170484
807,1,0,0.9683756,0.031624403
808,1,1,0.05258155,0.94741845
809,0,1,0.27264464,0.72735536
810,0,0,0.8903584,0.109641634
811,1,0,0.6587405,0.3412595
812,1,0,0.9708198,0.029180223
813,1,1,0.017911255,0.98208874
827,1,1,0.002146542,0.99785346
912,1,1,0.049174547,0.95082545
917,0,0,0.8168386,0.1831614
918,0,0,0.7175401,0.2824599
919,0,0,0.6173985,0.3826015
920,0,1,0.37500638,0.6249936
921,1,0,0.8655854,0.13441463
922,1,0,0.67637175,0.32362825
923,1,0,0.73375034,0.26624966
924,1,0,0.75807315,0.24192683
925,1,0,0.8550934,0.1449066
926,1,0,0.9511898,0.04881018
927,1,0,0.9297162,0.07028378
928,1,0,0.74247277,0.25752723
929,0,0,0.9063758,0.0936242
930,0,0,0.810362,0.18963802
935,1,1,0.011160433,0.98883957
940,1,1,0.025442958,0.97455704
971,0,0,0.9756888,0.02431121
1000,0,0,0.98176324,0.018236768
1001,1,1,0.10272211,0.8972779
1002,1,1,0.05897641,0.9410236
1003,1,1,0.49200648,0.5079935
1004,1,0,0.82761985,0.17238016
1005,1,0,0.60287386,0.39712614
1006,1,0,0.8694431,0.13055687
1007,1,1,0.005500078,0.9944999
1008,1,1,0.109119534,0.89088047
1009,1,1,0.24155045,0.75844955
1010,1,1,0.118605494,0.8813945
1050,0,0,0.65413594,0.34586403
1084,0,0,0.9842986,0.015701395
1095,1,1,0.0037779808,0.996222
1107,1,1,0.005351126,0.9946489
1113,0,0,0.9957393,0.0042607286
1114,1,1,0.0033727288,0.9966273
1115,1,0,0.86623704,0.13376297
1116,1,1,0.007644534,0.99235547
1117,1,1,0.007416725,0.9925833
1118,1,1,0.20638376,0.79361624
1119,1,1,0.074168205,0.9258318
1120,0,0,0.7098811,0.29011887
1121,1,1,0.020204067,0.97979593
1122,1,1,0.030861378,0.9691386
1123,1,1,0.4192096,0.5807904
1124,0,0,0.9818257,0.018174285
1125,1,0,0.5761726,0.4238274
1126,1,1,0.47023505,0.52976495
1127,1,1,0.0030847788,0.9969152
1128,0,0,0.9935987,0.0064013186
1129,1,1,0.08624619,0.9137538
1130,1,1,0.017908394,0.9820916
1179,0,0,0.60384345,0.39615652
1185,1,0,0.86623704,0.13376297
1186,0,0,0.9878593,0.012140677
1187,1,1,0.41539377,0.58460623
1188,0,1,0.42665905,0.57334095
1189,0,0,0.56671333,0.43328664
1190,0,1,0.22962326,0.77037674
1191,0,0,0.9872295,0.012770467
1192,0,0,0.9857522,0.014247772
1193,1,1,0.015328348,0.98467165
1214,1,1,0.21915352,0.7808465
1270,0,1,0.05329758,0.9467024
1272,1,1,0.30582863,0.69417137
1273,0,0,0.6155411,0.38445893
1274,0,0,0.9695819,0.030418117
1275,0,0,0.8197992,0.18020082
1276,1,1,0.46586132,0.5341387
1277,0,0,0.96443725,0.035562743
1278,0,1,0.3263601,0.6736399
1279,1,1,0.3263601,0.6736399
1280,0,1,0.18789977,0.81210023
1281,1,1,0.20660937,0.79339063
1282,0,1,0.08090395,0.91909605
1283,0,1,0.19783562,0.8021644
1284,1,1,0.19783562,0.8021644
1285,0,1,0.18649602,0.813504
1286,0,1,0.10451424,0.89548576
1287,0,1,0.09231913,0.90768087
1288,0,1,0.18886846,0.81113154
1289,0,1,0.21456611,0.7854339
1290,0,0,0.89029974,0.109700255
1291,1,1,0.15019315,0.84980685
1292,0,0,0.94468683,0.055313166
1293,0,0,0.80366516,0.19633482
1294,0,0,0.8192589,0.18074106
1295,1,1,0.006670594,0.9933294
1296,0,1,0.119877934,0.88012207
1297,1,1,0.48665404,0.51334596
1298,1,1,0.25190657,0.7480934
1299,0,0,0.8623162,0.1376838
1306,0,1,0.05100918,0.9489908
1307,0,0,0.9878549,0.012145094
1308,0,1,0.023144722,0.9768553
1309,1,1,0.053009152,0.94699085
1310,1,1,0.028988838,0.97101116
1311,1,0,0.9316706,0.06832939
1312,1,1,0.2682534,0.7317466
1313,0,1,0.33518875,0.66481125
1314,0,0,0.79973817,0.2002618
1315,0,0,0.5509783,0.44902173
1316,1,1,0.017138839,0.98286116
1317,1,1,0.013533413,0.9864666
1318,0,0,0.61460656,0.38539344
1319,0,0,0.6245543,0.37544575
1320,0,0,0.9706997,0.029300246
1321,0,0,0.994428,0.0055720434
1322,1,1,0.17481136,0.82518864
1323,0,0,0.99247897,0.0075210137
1324,0,0,0.92285097,0.077149026
1325,0,1,0.029172957,0.97082704
1326,0,0,0.9975444,0.0024556126
1327,1,1,0.086588144,0.91341186
1328,1,0,0.5194266,0.48057342
1329,0,0,0.97882533,0.021174693
1330,1,0,0.5371681,0.4628319
1331,1,0,0.9701072,0.029892826
1332,0,0,0.5370287,0.46297133
1333,0,0,0.5370287,0.46297133
1334,0,1,0.49636286,0.50363714
1335,0,0,0.5370287,0.46297133
1336,0,1,0.49636286,0.50363714
1337,0,0,0.50552887,0.49447113
1338,0,0,0.534008,0.46599194
1339,0,0,0.5220367,0.47796333
1340,0,1,0.38157797,0.61842203
1341,0,1,0.412112,0.587888
1342,0,1,0.328133,0.671867
1343,0,0,0.5877979,0.41220212
1344,0,0,0.51978064,0.48021936
1425,0,0,0.97014713,0.029852895
1426,1,1,0.067656875,0.9323431
1427,0,0,0.9973457,0.0026543178
1428,0,0,0.5491304,0.45086962
1429,0,1,0.17194378,0.8280562
1430,0,0,0.98180246,0.01819752
1431,0,0,0.9724214,0.027578568
1432,0,0,0.7356839,0.2643161
1433,0,0,0.81878674,0.18121326
1434,0,0,0.53584874,0.46415123
1435,0,0,0.5096835,0.49031654
1436,0,0,0.99332243,0.006677573
1437,0,0,0.81117254,0.18882747
1438,1,1,0.24061835,0.75938165
1439,0,0,0.7057235,0.2942765
1440,1,1,0.085139155,0.91486084
1441,1,1,0.05577278,0.9442272
1442,0,0,0.6198516,0.3801484
1443,0,0,0.97866017,0.021339815
1444,1,1,0.02853173,0.97146827
1445,1,0,0.5046585,0.49534148
1446,0,0,0.5116985,0.48830152
1447,1,1,0.023314834,0.97668517
1448,0,1,0.17338544,0.82661456
1449,1,0,0.78177834,0.21822165
1450,0,0,0.9610841,0.038915873
1451,0,0,0.99264663,0.007353389
1452,0,1,0.0036145449,0.99638546
1453,0,0,0.8844497,0.1155503
1454,0,1,0.4126699,0.5873301
1455,0,1,0.35522527,0.64477473
1456,0,0,0.6475822,0.35241786
1460,1,0,0.9209491,0.079050906
1466,0,0,0.9955393,0.004460672
1488,0,0,0.9955759,0.0044241142
1490,0,0,0.9762842,0.023715772
1492,1,0,0.906789,0.09321099
1493,0,0,0.9374886,0.0625114
1494,0,1,0.26162404,0.73837596
1495,0,1,0.36930186,0.63069814
1496,1,1,0.3164158,0.6835842
1497,0,0,0.69186485,0.30813512
1498,0,0,0.57912326,0.42087674
1499,1,0,0.5440339,0.45596614
1500,1,1,0.03509611,0.9649039
1501,1,1,0.05165857,0.9483414
1502,1,1,0.17859906,0.82140094
1503,0,0,0.9776034,0.022396602
1504,1,1,0.3211217,0.6788783
1505,1,1,0.013654172,0.9863458
1506,0,1,0.30840832,0.6915917
1507,0,0,0.8406604,0.15933959
1508,0,0,0.93155074,0.068449266
1509,0,0,0.7825981,0.21740192
1536,1,1,0.023309529,0.9766905
1537,0,0,0.9179635,0.08203647
1538,0,0,0.9722879,0.027712129
1539,0,0,0.9717051,0.028294941
1540,0,1,0.044200897,0.9557991
1541,0,0,0.9672886,0.032711398
1542,1,1,0.091319084,0.9086809
1543,1,1,0.05415082,0.9458492
1544,1,0,0.54746497,0.45253506
1545,0,0,0.95042765,0.049572337
1546,0,0,0.9680121,0.031987887
1547,0,0,0.79297113,0.20702888
1548,0,0,0.5550045,0.4449955
1549,0,0,0.97533137,0.024668606
1550,0,0,0.94230705,0.057692945
1613,0,0,0.9920352,0.007964779
1614,0,0,0.9688101,0.031189919
1615,0,0,0.97133255,0.028667463
1616,0,0,0.9670035,0.03299645
1617,0,0,0.9592758,0.04072419
1618,0,0,0.8926016,0.10739837
1619,0,0,0.7374821,0.26251796
1620,1,1,0.041924417,0.9580756
1621,0,0,0.7418951,0.25810495
1622,0,1,0.264135,0.735865
1623,0,1,0.4557795,0.5442205
1624,0,0,0.9938258,0.006174233
1625,1,1,0.020489275,0.9795107
1626,1,1,0.120761216,0.8792388
1627,1,1,0.16095102,0.839049
1628,1,1,0.099843085,0.9001569
1629,1,1,0.05481547,0.9451845
1630,0,0,0.9107926,0.089207426
1631,0,0,0.98403937,0.015960641
1632,0,0,0.98927855,0.010721473
1633,1,1,0.05601579,0.9439842
1634,0,0,0.6767111,0.32328892
1635,1,0,0.5700104,0.42998958
1636,1,0,0.8990973,0.10090265
1637,1,0,0.905285,0.09471502
1638,1,0,0.8478354,0.15216458
1639,1,0,0.93893754,0.061062444
1640,1,0,0.9083618,0.09163824
1641,1,0,0.9041118,0.09588822
1642,1,0,0.8539655,0.14603448
1643,1,0,0.95889974,0.041100293
1644,1,0,0.9151065,0.0848935
1645,1,0,0.79961157,0.20038845
1646,1,0,0.6925461,0.30745384
1647,1,0,0.9198375,0.080162555
1648,1,0,0.9225669,0.07743312
1649,1,0,0.9076942,0.09230579
1650,1,0,0.8863955,0.113604486
1651,1,0,0.9066547,0.09334529
1652,1,0,0.9058143,0.09418572
1679,0,1,0.08667576,0.91332424
1680,1,1,0.015359163,0.98464084
1681,1,0,0.87125564,0.12874436
1682,1,1,0.03686887,0.9631311
1683,0,1,0.36212164,0.63787836
1684,0,1,0.39106703,0.608933
1685,0,0,0.8428402,0.15715982
1686,1,1,0.09417957,0.9058204
1687,0,0,0.96650213,0.03349787
1688,1,1,0.012566745,0.98743325
1689,1,0,0.7979519,0.20204811
1709,0,0,0.8801302,0.119869836
1710,0,0,0.88343227,0.11656774
1711,0,0,0.9958587,0.0041412455
1712,0,0,0.8164182,0.18358186
1732,1,1,0.08314383,0.91685617
1733,1,1,0.097103596,0.9028964
1734,1,1,0.15485132,0.8451487
1735,1,1,0.026260257,0.97373974
1736,0,0,0.9926643,0.0073356978
1737,0,1,0.43428713,0.56571287
1738,0,0,0.7616695,0.2383305
1739,0,0,0.8692287,0.1307713
1740,0,0,0.7940134,0.20598659
1741,1,1,0.17256111,0.8274389
1742,0,0,0.99410266,0.005897352
1796,0,1,0.13970315,0.86029685
1797,1,0,0.8837601,0.116239876
1798,1,1,0.034908533,0.96509147
1799,1,1,0.025426507,0.9745735
1800,0,0,0.96234715,0.037652843
1801,1,1,0.16080344,0.83919656
1802,0,0,0.94884366,0.051156357
1803,1,1,0.16493571,0.8350643
1804,0,1,0.014609933,0.98539007
1805,0,0,0.96811473,0.031885274
1806,0,0,0.9760802,0.023919793
1807,1,1,0.178383,0.821617
1808,1,1,0.19745725,0.80254275
1809,0,0,0.99604094,0.003959078
1810,1,1,0.19571209,0.8042879
1811,0,0,0.99526054,0.004739461
1812,0,1,0.31226903,0.68773097
1840,0,0,0.73199606,0.26800397
1841,0,0,0.9013846,0.09861544
1842,1,0,0.63729846,0.36270154
1843,1,0,0.698292,0.30170798
1844,1,0,0.6749598,0.32504022
1845,1,0,0.62564564,0.37435433
1940,0,0,0.9902717,0.009728333
1941,1,0,0.8919218,0.10807818
1942,0,0,0.9920541,0.007945869
1943,1,0,0.67608434,0.32391566
1944,0,0,0.99358827,0.006411742
1945,0,1,0.47975957,0.5202404
1946,1,1,0.05138588,0.9486141
1947,0,0,0.99505746,0.0049425117
1948,0,0,0.986045,0.013955001
1949,0,0,0.99191296,0.008087033
1950,0,0,0.96575606,0.034243945
1951,0,0,0.9888239,0.011176128
1952,0,0,0.87178904,0.12821095
1953,0,0,0.9273068,0.07269324
1954,0,0,0.76444894,0.23555104
1955,0,0,0.9928034,0.0071966187
1956,0,1,0.4884944,0.5115056
1957,1,1,0.1438474,0.8561526
1958,0,0,0.86724484,0.13275513
1959,1,1,0.46210343,0.5378966
1960,1,0,0.7739419,0.22605814
1961,0,0,0.9828882,0.017111795
1962,1,0,0.55341035,0.44658965
1963,0,0,0.9800565,0.019943485
1964,1,1,0.042546332,0.95745367
1965,0,0,0.98718387,0.012816145
1966,1,0,0.8492907,0.15070927
1967,0,0,0.9141258,0.08587419
1968,1,1,0.020068109,0.9799319
1969,0,0,0.98150104,0.018498968
1970,0,0,0.98224384,0.01775614
1971,0,0,0.72233295,0.27766708
1972,1,1,0.048826337,0.95117366
1973,1,1,0.46540773,0.5345923
1974,1,1,0.055790544,0.94420946
1975,1,1,0.10933757,0.89066243
1976,0,0,0.8565198,0.14348017
1977,1,0,0.72332245,0.27667755
2019,0,0,0.81154937,0.18845063
2020,0,0,0.76929724,0.23070279
2021,0,0,0.7949688,0.20503122
2022,0,0,0.8121628,0.18783718
2023,1,0,0.94543236,0.054567657
2024,1,1,0.025242984,0.974757
2025,1,0,0.57607186,0.42392814
2026,0,0,0.98236895,0.017631063
2027,0,0,0.98002714,0.019972857
2028,1,1,0.0018762946,0.9981237
2029,0,0,0.9287208,0.07127922
2030,1,1,0.39554453,0.6044555
2031,1,0,0.6149132,0.38508675
2032,0,0,0.96557844,0.034421552
2033,0,0,0.7578775,0.24212247
2034,1,0,0.57750547,0.4224945
2035,1,1,0.024606764,0.97539324
2036,1,1,0.078365445,0.92163455
2037,1,1,0.08503556,0.91496444
2038,0,0,0.91908664,0.08091337
2039,0,1,0.09184182,0.9081582
2040,1,1,0.1782586,0.8217414
2041,1,0,0.6256481,0.37435192
2062,0,1,0.21159172,0.7884083
2063,1,1,0.37996405,0.62003595
2064,0,1,0.46540773,0.5345923
2083,0,1,0.40012276,0.59987724
2135,1,1,0.3673942,0.6326058
2136,0,1,0.19953388,0.8004661
2137,0,0,0.98057836,0.01942165
2181,1,0,0.8607775,0.13922253
2182,0,1,0.14164668,0.8583533
2193,0,1,0.15042055,0.84957945
2194,1,1,0.1462537,0.8537463
2345,0,0,0.8578398,0.14216018
2375,0,1,0.01395154,0.98604846
2376,0,1,0.040011704,0.9599883
2377,1,0,0.71603155,0.28396848
2415,0,0,0.90393317,0.0960668
