idx,y_true,y_pred,prob_0,prob_1
411,1,1,0.19134116,0.80865884
424,1,1,0.100927114,0.8990729
438,0,0,0.94889003,0.051109985
451,0,0,0.97634953,0.023650479
452,0,0,0.9911859,0.008814067
453,1,1,0.17030704,0.82969296
472,0,0,0.99641156,0.0035884327
489,1,1,0.10331142,0.8966886
507,1,1,0.017389715,0.9826103
508,0,0,0.94264203,0.05735794
509,0,0,0.55483735,0.44516268
510,1,0,0.7444309,0.2555691
511,1,1,0.39254266,0.60745734
512,1,0,0.9217452,0.07825483
513,1,0,0.7270111,0.2729889
514,0,0,0.95800084,0.041999135
515,1,1,0.028229475,0.9717705
516,0,0,0.84977293,0.1502271
517,1,1,0.07828128,0.9217187
518,1,1,0.04705882,0.9529412
519,0,1,0.27264947,0.72735053
520,0,0,0.7881988,0.21180114
525,1,0,0.67633945,0.32366055
558,0,0,0.85537255,0.14462748
560,1,0,0.6909904,0.3090096
561,1,0,0.67633945,0.32366055
562,1,1,0.029868484,0.9701315
563,0,0,0.9753196,0.024680357
564,0,0,0.9753196,0.024680357
565,0,0,0.9753196,0.024680357
566,0,0,0.8530794,0.14692064
667,0,0,0.9828493,0.017150728
668,1,1,0.456087,0.543913
669,1,0,0.67633945,0.32366055
670,1,1,0.46684337,0.53315663
671,1,0,0.67633945,0.32366055
672,0,0,0.69315165,0.30684835
673,1,0,0.9217452,0.07825483
674,1,0,0.7097093,0.29029074
675,1,1,0.31130612,0.6886939
800,1,1,0.276182,0.723818
801,1,1,0.21591276,0.78408724
802,1,1,0.07749534,0.92250466
803,1,0,0.8200323,0.1799677
804,1,0,0.65563774,0.3443623
805,1,0,0.6909904,0.3090096
806,1,0,0.637082,0.36291805
807,1,0,0.9407721,0.059227888
808,1,1,0.09412718,0.9058728
809,0,1,0.2281285,0.7718715
810,0,0,0.8933562,0.106643796
811,1,1,0.2519607,0.7480393
812,1,0,0.81439483,0.18560517
813,1,1,0.016816854,0.98318315
827,1,1,0.0035526156,0.9964474
921,1,1,0.4344278,0.5655722
922,1,1,0.29881632,0.7011837
923,1,1,0.29979837,0.70020163
924,1,0,0.8751321,0.12486791
925,1,0,0.59705305,0.40294692
926,1,0,0.891647,0.10835299
927,1,0,0.88735086,0.11264916
928,1,0,0.88735086,0.11264916
929,0,0,0.60786295,0.39213702
930,0,0,0.8213737,0.1786263
940,1,1,0.07213485,0.92786515
971,0,0,0.9849963,0.01500366
1004,1,0,0.79686445,0.20313556
1005,1,0,0.6063516,0.3936484
1006,1,0,0.9250028,0.07499718
1007,1,1,0.010456562,0.98954344
1008,1,1,0.07456422,0.9254358
1009,1,1,0.48707175,0.51292825
1010,1,1,0.153139,0.846861
1050,0,0,0.62434,0.37566
1095,1,1,0.002671361,0.99732864
1107,1,1,0.020994365,0.97900563
1121,1,1,0.022051096,0.9779489
1122,1,1,0.13305819,0.8669418
1123,1,1,0.14057732,0.8594227
1124,0,0,0.9868,0.013199957
1125,1,1,0.12975359,0.8702464
1126,1,1,0.13010448,0.8698955
1127,1,1,0.0030519366,0.99694806
1128,0,0,0.9386255,0.061374493
1129,1,1,0.05607134,0.94392866
1130,1,1,0.0035670996,0.9964329
1191,0,0,0.96328825,0.036711775
1192,0,0,0.90769666,0.09230331
1214,1,0,0.54706985,0.45293015
1307,0,0,0.9687579,0.031242086
1308,0,1,0.011705041,0.98829496
1309,1,1,0.0064667463,0.99353325
1310,1,1,0.0104081035,0.9895919
1311,1,0,0.5721066,0.42789337
1312,1,1,0.024630845,0.97536916
1313,0,0,0.5094463,0.49055368
1314,0,0,0.93699145,0.06300858
1315,0,0,0.96529883,0.034701195
1316,1,1,0.0027433038,0.9972567
1317,1,1,0.010419786,0.9895802
1318,0,0,0.50910974,0.49089023
1319,0,0,0.8940634,0.10593661
1320,0,1,0.4505633,0.5494367
1321,0,0,0.99604464,0.00395537
1322,1,1,0.026569009,0.973431
1323,0,0,0.99539673,0.004603293
1324,0,0,0.99268883,0.0073111793
1325,0,1,0.31788325,0.68211675
1326,0,0,0.9983287,0.0016712975
1327,1,1,0.11073738,0.8892626
1328,1,1,0.35786855,0.64213145
1329,0,0,0.9940636,0.0059363567
1330,1,0,0.60377157,0.39622846
1331,1,0,0.9862967,0.013703302
1332,0,0,0.93330634,0.06669368
1333,0,0,0.93330634,0.06669368
1334,0,0,0.93330634,0.06669368
1335,0,0,0.9348552,0.065144785
1336,0,0,0.9348552,0.065144785
1337,0,0,0.93649024,0.063509755
1338,0,0,0.8156091,0.1843909
1339,0,0,0.8156091,0.1843909
1340,0,0,0.8949478,0.10505218
1341,0,0,0.8029703,0.1970297
1342,0,0,0.90358305,0.09641696
1343,0,0,0.90358305,0.09641696
1344,0,0,0.90358305,0.09641696
1443,0,0,0.98688096,0.01311903
1444,1,1,0.12817812,0.8718219
1445,1,1,0.28206068,0.7179393
1446,0,1,0.4588111,0.5411889
1447,1,1,0.008135378,0.9918646
1448,0,1,0.3888281,0.6111719
1449,1,0,0.80829555,0.19170445
1450,0,0,0.9941164,0.00588357
1451,0,0,0.9901304,0.009869566
1452,0,1,0.014469624,0.9855304
1453,0,0,0.87414676,0.12585326
1454,0,0,0.8833509,0.11664911
1455,0,1,0.4658643,0.5341357
1456,0,0,0.90358305,0.09641696
1460,1,0,0.90443015,0.09556984
1466,0,0,0.9869154,0.013084565
1505,1,1,0.015097678,0.9849023
1506,0,1,0.07301921,0.9269808
1507,0,0,0.66956174,0.33043823
1508,0,0,0.8863242,0.113675795
1509,0,0,0.6962946,0.3037054
1545,0,0,0.87956655,0.120433435
1546,0,0,0.8794453,0.12055466
1547,0,1,0.36373866,0.63626134
1548,0,0,0.73192203,0.26807797
1549,0,0,0.8101657,0.18983431
1550,0,0,0.711904,0.288096
1621,0,0,0.7514903,0.2485097
1622,0,1,0.2300052,0.7699948
1623,0,0,0.9551734,0.044826604
1624,0,0,0.9714232,0.02857679
1625,1,1,0.023232996,0.976767
1626,1,1,0.45231682,0.5476832
1627,1,1,0.45231682,0.5476832
1628,1,1,0.45231682,0.5476832
1629,1,1,0.45231682,0.5476832
1630,0,1,0.4272805,0.5727195
1631,0,0,0.97708666,0.022913348
1632,0,0,0.9943375,0.0056625227
1633,1,1,0.066783965,0.93321604
1634,0,0,0.56372964,0.43627036
1635,1,1,0.3120228,0.6879772
1636,1,0,0.67633945,0.32366055
1637,1,0,0.67633945,0.32366055
1638,1,0,0.67633945,0.32366055
1639,1,0,0.67633945,0.32366055
1640,1,0,0.67633945,0.32366055
1641,1,0,0.67633945,0.32366055
1642,1,0,0.67633945,0.32366055
1643,1,0,0.67633945,0.32366055
1644,1,0,0.67633945,0.32366055
1645,1,0,0.67633945,0.32366055
1646,1,0,0.67633945,0.32366055
1647,1,0,0.67633945,0.32366055
1648,1,0,0.67633945,0.32366055
1649,1,0,0.67633945,0.32366055
1650,1,0,0.67633945,0.32366055
1651,1,0,0.67633945,0.32366055
1652,1,0,0.67633945,0.32366055
1683,0,0,0.605399,0.394601
1684,0,0,0.6159491,0.3840509
1685,0,0,0.83083665,0.16916332
1686,1,1,0.1274907,0.8725093
1687,0,0,0.9863545,0.013645503
1688,1,1,0.05069226,0.94930774
1689,1,0,0.5643564,0.4356436
1710,0,0,0.85539085,0.14460915
1711,0,0,0.9840353,0.015964694
1712,0,0,0.94024014,0.05975985
1741,1,1,0.041369557,0.95863044
1742,0,0,0.98070955,0.019290432
1804,0,1,0.106758475,0.8932415
1805,0,0,0.78262526,0.21737474
1806,0,0,0.9561285,0.04387155
1807,1,1,0.43827498,0.561725
1808,1,1,0.11881906,0.88118094
1809,0,0,0.9659566,0.03404339
1810,1,1,0.11881906,0.88118094
1811,0,0,0.9659566,0.03404339
1812,0,0,0.70173174,0.29826826
1842,1,1,0.32230377,0.6776962
1843,1,1,0.32230377,0.6776962
1844,1,1,0.32230377,0.6776962
1845,1,1,0.32230377,0.6776962
1963,0,0,0.9528585,0.047141515
1964,1,1,0.02626276,0.97373724
1965,0,0,0.9603813,0.039618656
1966,1,0,0.91475177,0.0852482
1967,0,0,0.875044,0.124956
1968,1,1,0.11199194,0.88800806
1969,0,0,0.9750168,0.024983246
1970,0,0,0.96608853,0.03391148
1971,0,0,0.8259001,0.17409994
1972,1,1,0.15544122,0.8445588
1973,1,0,0.66579413,0.33420584
1974,1,1,0.042979956,0.95702004
1975,1,1,0.30776435,0.69223565
1976,0,0,0.95460784,0.04539214
1977,1,1,0.32230377,0.6776962
2038,0,0,0.9678102,0.0321898
2039,0,1,0.24517834,0.75482166
2040,1,1,0.03397584,0.96602416
2041,1,0,0.66579413,0.33420584
2064,0,0,0.66579413,0.33420584
2083,0,1,0.14920163,0.85079837
2136,0,1,0.07574946,0.92425054
2137,0,0,0.95012224,0.049877744
2182,0,1,0.07574946,0.92425054
2193,0,1,0.07574946,0.92425054
2194,1,1,0.07574946,0.92425054
2376,0,1,0.30668855,0.69331145
2377,1,0,0.90503764,0.094962366
2415,0,0,0.97224,0.027760034
