idx,y_true,y_pred,prob_0,prob_1
75,1,1,0.013785976059442206,0.9862140239405578
81,0,0,0.9996761321645712,0.0003238678354288596
84,0,0,0.9966591625181882,0.0033408374818118167
90,1,1,0.0016040687415810329,0.998395931258419
93,0,0,0.9985641511601699,0.0014358488398300737
95,0,0,0.9811953429740435,0.018804657025956448
96,1,1,0.07316909285377649,0.9268309071462235
97,1,1,0.040788277132501105,0.9592117228674989
98,0,0,0.8749638636456225,0.12503613635437755
99,0,0,0.991528710406179,0.008471289593820992
100,1,1,0.004571206611471146,0.9954287933885289
101,1,1,0.001956468633779296,0.9980435313662207
103,1,1,0.004271440626076317,0.9957285593739237
104,1,1,0.25188242128174076,0.7481175787182592
106,1,1,0.006665513394474298,0.9933344866055257
107,1,1,0.018654429214887136,0.9813455707851129
116,0,0,0.9977924892824198,0.002207510717580158
117,0,0,0.9999281544118841,7.184558811585177e-05
118,0,0,0.9988626042384481,0.0011373957615519548
119,0,1,0.12645107500576502,0.873548924994235
120,0,1,0.17874473805954372,0.8212552619404563
121,0,1,0.31368652725635104,0.686313472743649
122,0,0,0.8504580070373057,0.1495419929626943
123,0,0,0.9707056356748668,0.029294364325133243
124,0,0,0.9707056356748668,0.029294364325133243
125,0,0,0.9951255063817397,0.004874493618260294
126,0,0,0.8519296969602658,0.14807030303973426
127,0,1,0.46662273821799616,0.5333772617820038
128,1,1,0.1020198523977448,0.8979801476022552
132,1,1,0.12736967166143254,0.8726303283385675
138,0,0,0.9786310059039521,0.021368994096047877
144,1,1,0.0017509347159023747,0.9982490652840976
145,1,1,0.0865144574957436,0.9134855425042564
146,1,1,0.2291008561453165,0.7708991438546835
147,0,0,0.7510048589039433,0.24899514109605667
148,1,1,0.08600004025909103,0.913999959740909
149,0,0,0.7205819804613356,0.2794180195386644
150,0,0,0.9999054953563827,9.450464361723637e-05
154,1,1,0.00812066225889585,0.9918793377411042
155,0,0,0.9991256872358666,0.000874312764133366
157,0,0,0.9902973019159512,0.00970269808404876
158,0,0,0.9990498568231977,0.000950143176802302
161,0,0,0.9662866846645297,0.033713315335470326
163,0,0,0.9290140821936685,0.0709859178063315
165,1,0,0.8666437550817481,0.13335624491825193
166,0,0,0.593533559557738,0.40646644044226193
167,0,1,0.16046071280749907,0.8395392871925009
168,1,1,0.11425728621290876,0.8857427137870912
169,1,1,0.00743440715810717,0.9925655928418928
170,0,0,0.8662147365207392,0.13378526347926076
171,1,1,0.007975917926503984,0.992024082073496
172,0,0,0.9967083484112,0.0032916515887999502
173,0,0,0.9565473600806808,0.043452639919319296
174,0,0,0.9565473600806808,0.043452639919319296
175,0,0,0.9837913467816516,0.01620865321834836
176,0,0,0.5724370814683454,0.4275629185316546
177,0,1,0.4412133909451499,0.5587866090548501
178,0,0,0.9773116437081187,0.02268835629188121
179,0,0,0.9996908518771229,0.00030914812287712154
180,0,0,0.9936392688653591,0.006360731134640888
181,1,1,0.0016160217892380313,0.998383978210762
182,1,1,0.03814106250237992,0.9618589374976201
183,0,1,0.39732008555400267,0.6026799144459973
184,0,1,0.20487936448048638,0.7951206355195136
185,0,0,0.9725750830854812,0.02742491691451875
186,0,0,0.9998539307505817,0.0001460692494182903
187,1,1,0.029581102545791382,0.9704188974542086
188,0,1,0.03585012985560532,0.9641498701443947
189,0,0,0.9967155471948366,0.0032844528051634006
190,0,0,0.9290074047821576,0.0709925952178424
191,0,0,0.8452656259949045,0.1547343740050955
192,1,1,0.2557805240994271,0.7442194759005729
193,0,0,0.9963643765002166,0.00363562349978346
194,1,1,0.008634383627551978,0.991365616372448
195,0,0,0.9598554569834744,0.04014454301652563
196,0,1,0.10516057942407242,0.8948394205759276
197,1,1,0.008834461403164684,0.9911655385968353
198,0,0,0.9991339606582359,0.0008660393417640566
199,1,1,0.009970857351432438,0.9900291426485676
200,1,1,0.002082369690982966,0.997917630309017
201,0,0,0.9994459833042156,0.0005540166957844095
202,0,1,0.390931691734117,0.609068308265883
203,1,1,0.10456452145004413,0.8954354785499559
209,0,0,0.8126333971725354,0.18736660282746465
213,0,0,0.9982703280525153,0.0017296719474847698
219,0,0,0.9415267193636676,0.05847328063633243
220,0,0,0.9376233055095747,0.06237669449042522
222,1,0,0.9814819597388972,0.018518040261102785
226,1,1,0.0009122768418675653,0.9990877231581324
239,0,0,0.6189004625642447,0.38109953743575525
240,0,0,0.9624567515429232,0.037543248457076815
241,1,0,0.7959805812018332,0.2040194187981668
242,1,1,0.013434684659082818,0.9865653153409172
243,0,0,0.9247664168990155,0.07523358310098445
244,0,1,0.4392874578388628,0.5607125421611372
245,0,0,0.9837621840665929,0.016237815933407104
246,0,0,0.9837621840665929,0.016237815933407104
247,1,1,0.05290965935163694,0.9470903406483631
248,1,1,0.3242995213914017,0.6757004786085983
249,0,0,0.9302370370087256,0.06976296299127434
250,1,1,0.010457229295585346,0.9895427707044147
251,0,0,0.9936594881241353,0.006340511875864696
252,1,0,0.6551707248491436,0.34482927515085643
253,0,0,0.9967929792458154,0.003207020754184582
254,1,1,0.2480690621485403,0.7519309378514597
255,1,0,0.8001262510870079,0.19987374891299212
256,0,0,0.9978724161945908,0.0021275838054092434
257,1,1,0.010966373076609526,0.9890336269233905
258,0,0,0.9712639991912546,0.028736000808745388
259,1,1,0.2653753243010085,0.7346246756989915
260,1,1,0.27225241675106815,0.7277475832489319
261,0,0,0.9545377879562914,0.04546221204370858
262,1,0,0.9364351288896388,0.06356487111036127
263,1,1,0.0011866909922646496,0.9988133090077354
264,0,1,0.12940374780188246,0.8705962521981175
265,0,1,0.11102892581766621,0.8889710741823338
266,0,1,0.4586816008568497,0.5413183991431503
267,0,0,0.9690291327333713,0.030970867266628725
268,0,0,0.9998139688580278,0.00018603114197224312
270,1,1,0.0014363993600338132,0.9985636006399662
272,1,0,0.9588870031442006,0.041112996855799354
273,1,0,0.9620595859444109,0.037940414055589074
274,1,1,0.0018503854475417914,0.9981496145524582
275,0,1,0.03649969244636886,0.9635003075536311
276,1,1,0.0027923052641690704,0.9972076947358309
277,0,0,0.9102560428187781,0.08974395718122183
278,1,0,0.9459704062374186,0.054029593762581374
279,1,0,0.9358915632881075,0.06410843671189251
280,1,0,0.9503553871813162,0.0496446128186838
281,1,0,0.8973562327619773,0.10264376723802275
282,1,0,0.8760665394070706,0.12393346059292942
283,1,0,0.9071241516174164,0.09287584838258361
284,1,0,0.982360239419263,0.017639760580736977
285,1,0,0.8978287402126178,0.10217125978738222
286,1,0,0.9296822298155283,0.07031777018447175
287,1,0,0.838391696649726,0.16160830335027396
288,1,0,0.5586254522012797,0.44137454779872026
289,1,1,3.8398854580345976e-05,0.9999616011454197
290,1,1,0.06527807596359747,0.9347219240364025
291,1,1,0.03052067691575766,0.9694793230842423
292,0,0,0.9657805203876731,0.03421947961232687
293,1,1,0.47307455434384316,0.5269254456561568
294,1,1,0.47307455434384316,0.5269254456561568
295,1,0,0.7692837822747448,0.23071621772525516
310,1,1,0.021122606147098377,0.9788773938529016
318,1,0,0.960535906115687,0.03946409388431305
323,0,0,0.7273045105458631,0.27269548945413696
324,0,1,0.3153656481256035,0.6846343518743965
325,0,0,0.710680295767836,0.289319704232164
326,0,0,0.6779039189878802,0.3220960810121199
327,0,1,0.30132986802880213,0.6986701319711979
328,0,0,0.6779039189878802,0.3220960810121199
329,1,0,0.9735362818249712,0.02646371817502877
330,0,0,0.9985239503108568,0.0014760496891431582
331,0,0,0.9503893027011312,0.04961069729886882
332,0,0,0.9790101242219239,0.02098987577807611
333,0,0,0.9892129507918149,0.010787049208185087
334,0,0,0.9774225530285939,0.02257744697140608
335,0,1,0.3930898964332993,0.6069101035667007
336,1,1,0.008466563442214858,0.9915334365577851
337,0,0,0.8797261601080609,0.12027383989193911
338,1,1,0.05119112200942655,0.9488088779905735
346,0,0,0.9987936015199099,0.001206398480090121
349,0,0,0.8526929175125131,0.14730708248748686
351,0,0,0.6868941360675118,0.3131058639324881
352,0,0,0.6773226608923002,0.3226773391076998
353,0,1,0.2116098211752332,0.7883901788247668
354,1,1,0.4640045652548711,0.5359954347451289
355,1,0,0.8069421525667407,0.1930578474332593
356,1,0,0.8134922345824186,0.18650776541758138
357,1,0,0.6214929448259414,0.37850705517405864
358,1,1,0.14506330999950845,0.8549366900004916
359,0,1,0.01331381441857915,0.9866861855814208
360,0,0,0.6468284475131731,0.35317155248682686
373,0,0,0.9943112572388966,0.005688742761103401
389,0,0,0.973772094288917,0.026227905711082966
398,1,1,0.2611238108662519,0.7388761891337481
404,1,0,0.9098851207820249,0.09011487921797517
405,0,0,0.7907452102510379,0.2092547897489621
406,0,0,0.9808509252544305,0.019149074745569504
407,0,0,0.9991739772786851,0.0008260227213149069
408,1,1,0.036349429185835946,0.963650570814164
409,1,1,0.3890550097532277,0.6109449902467723
410,1,1,0.0026914477193840103,0.997308552280616
411,1,0,0.7225734498896511,0.2774265501103489
413,0,0,0.9981961187581905,0.0018038812418095015
421,1,1,0.3666231174080937,0.6333768825919063
424,1,1,0.08221057367840579,0.9177894263215942
426,0,0,0.5274996013094193,0.47250039869058075
430,1,1,0.00018987338475939808,0.9998101266152406
433,0,0,0.7293342715536959,0.27066572844630404
435,0,0,0.9993564709691464,0.0006435290308535943
438,0,0,0.9757252813230816,0.024274718676918397
441,1,0,0.8843084232196106,0.11569157678038945
447,1,0,0.6022005000994232,0.39779949990057684
448,0,0,0.9995385238208621,0.0004614761791379273
449,0,0,0.9662288378960221,0.03377116210397787
450,0,0,0.8191363505852587,0.18086364941474137
451,0,0,0.9955486218458474,0.004451378154152588
452,0,0,0.9960323472138854,0.003967652786114592
453,1,1,0.04303044535391187,0.9569695546460881
455,1,1,0.008474782272299808,0.9915252177277002
456,1,1,0.002641487774272422,0.9973585122257276
460,1,1,0.0012080506785359102,0.9987919493214641
472,0,0,0.9995841764292337,0.0004158235707662988
474,0,0,0.9947142226148805,0.005285777385119486
480,1,0,0.5350062317179933,0.4649937682820066
481,0,0,0.9998236237210069,0.00017637627899314126
485,0,1,0.3920717543584147,0.6079282456415853
488,1,0,0.8037678208023321,0.1962321791976679
489,1,0,0.8037678208023321,0.1962321791976679
492,1,1,0.08043779650939442,0.9195622034906056
495,1,1,0.04243651915915736,0.9575634808408426
496,0,0,0.9099085339890914,0.0900914660109086
497,0,0,0.8569957514166393,0.14300424858336075
498,1,1,0.05103125029242117,0.9489687497075788
499,1,1,0.10409402782343258,0.8959059721765674
500,0,0,0.9977831828633053,0.0022168171366947764
501,0,0,0.9992275494732282,0.0007724505267717521
502,0,0,0.9633783588699005,0.03662164113009949
503,0,0,0.9610311228173023,0.03896887718269767
504,0,0,0.9952889226445512,0.004711077355448795
505,0,0,0.9948721772449381,0.005127822755061875
506,1,1,0.3363779305692691,0.6636220694307309
507,1,1,0.00799051087259628,0.9920094891274037
508,0,0,0.9874624222715996,0.012537577728400355
509,0,0,0.8106025902424255,0.18939740975757446
510,1,0,0.8962712533360206,0.10372874666397933
511,1,0,0.9437292380757195,0.05627076192428048
512,1,0,0.9895615024289587,0.010438497571041304
513,1,0,0.9959262144512725,0.004073785548727475
514,0,0,0.9990461097289612,0.0009538902710387458
515,1,1,0.07666638465422593,0.9233336153457741
516,0,0,0.9739295637559402,0.02607043624405983
517,1,0,0.5395215804493242,0.4604784195506758
518,1,1,0.02233960822221215,0.9776603917777879
519,0,0,0.95543809437862,0.044561905621380016
520,0,0,0.9775187478601353,0.022481252139864766
523,1,0,0.9282806348726997,0.0717193651273002
525,1,0,0.9857655643825471,0.014234435617452837
532,1,1,0.002654574666933307,0.9973454253330667
536,1,1,0.007709331439568201,0.9922906685604318
538,1,1,0.0020324682142838224,0.9979675317857162
540,1,1,0.06838796590489205,0.931612034095108
547,0,0,0.9240263167116367,0.07597368328836326
555,1,1,0.06550043788128701,0.934499562118713
556,1,0,0.6399695188503605,0.3600304811496396
557,0,0,0.9994559332131931,0.0005440667868068896
558,0,0,0.9991260442275073,0.0008739557724926934
559,1,1,0.21114978184436006,0.7888502181556399
560,1,0,0.7988500412141808,0.20114995878581923
561,1,0,0.986319787968678,0.013680212031322003
562,1,0,0.9220447911850198,0.07795520881498014
563,0,0,0.7139200273100459,0.28607997268995417
564,0,0,0.9571581207176444,0.042841879282355576
565,0,0,0.8540156006780022,0.14598439932199775
566,0,0,0.9964952488444859,0.0035047511555141003
595,1,1,0.009130174648802059,0.9908698253511979
604,1,1,0.0059988607280676565,0.9940011392719323
609,1,1,0.0007606038994446562,0.9992393961005553
644,1,1,0.13304114780472887,0.8669588521952711
645,0,0,0.8666565815392085,0.13334341846079148
646,0,0,0.8666565815392085,0.13334341846079148
647,1,1,0.06656210692804365,0.9334378930719563
648,0,0,0.9993879393461378,0.0006120606538622383
649,0,0,0.9747515966198197,0.025248403380180296
650,1,1,0.009277231614123749,0.9907227683858763
651,1,1,0.06203620293543388,0.9379637970645661
652,1,0,0.6361379387127978,0.3638620612872022
653,1,1,0.34193846665029004,0.65806153334971
654,0,0,0.7286124400000056,0.27138755999999437
655,0,0,0.6157075802174279,0.38429241978257206
656,0,0,0.8250309401968613,0.17496905980313868
657,0,0,0.9460938536247183,0.05390614637528173
658,0,0,0.9256032842517758,0.0743967157482241
659,1,1,0.01777209910712807,0.9822279008928719
660,1,1,0.20357411136331172,0.7964258886366883
661,0,0,0.9992749247195535,0.0007250752804464927
662,0,0,0.9998366788011274,0.00016332119887262317
663,0,0,0.9998757606013129,0.0001242393986870616
664,0,0,0.9863712133725918,0.013628786627408193
665,1,1,0.0007080830578984898,0.9992919169421015
666,1,1,0.0008270211767227309,0.9991729788232773
667,0,0,0.6667255834642356,0.3332744165357644
668,1,0,0.6076008481252722,0.3923991518747279
669,1,0,0.9877111307187852,0.01228886928121473
670,1,1,0.13079399893830812,0.8692060010616919
671,1,0,0.8904177829766238,0.10958221702337621
672,0,0,0.9576495951788604,0.04235040482113966
673,1,0,0.99480781312517,0.005192186874830004
674,1,0,0.6031334018687609,0.3968665981312392
675,1,1,0.46221965457308967,0.5377803454269103
702,1,0,0.9812995719324725,0.0187004280675275
737,1,1,0.016242363005995242,0.9837576369940048
738,1,1,0.018567360567437574,0.9814326394325624
739,1,1,0.027848710799304066,0.9721512892006959
740,1,1,0.012494049469143564,0.9875059505308564
741,1,1,0.011686132998633858,0.9883138670013661
742,1,1,0.09461231910394563,0.9053876808960544
743,1,1,0.00523731784640824,0.9947626821535918
744,1,1,0.020220685113832126,0.9797793148861679
745,1,1,0.011434337935732897,0.9885656620642671
746,1,1,0.024268754164524786,0.9757312458354752
747,1,1,0.0952007168199791,0.9047992831800209
748,0,1,0.3034367849205709,0.6965632150794291
749,0,0,0.5756577690310586,0.4243422309689414
750,1,1,0.30316829350370367,0.6968317064962963
751,1,1,0.06390043107350085,0.9360995689264991
752,0,0,0.661551971134297,0.3384480288657031
753,0,0,0.9996456673267136,0.0003543326732864803
754,0,0,0.9990260112667741,0.0009739887332258886
755,0,0,0.9876148254556971,0.012385174544302891
756,0,0,0.9994952933664402,0.0005047066335598855
757,0,0,0.9987431447460099,0.0012568552539901155
758,1,1,0.26169547140912985,0.7383045285908701
759,0,0,0.9996103080201801,0.0003896919798198751
760,1,1,0.07872193581457942,0.9212780641854206
761,1,0,0.7368517826848917,0.2631482173151083
762,1,1,0.0006608839622365137,0.9993391160377635
763,0,0,0.5649610442181823,0.4350389557818177
764,0,1,0.30667100937044234,0.6933289906295577
765,1,1,0.004456213322053482,0.9955437866779465
766,1,0,0.9885983264935587,0.011401673506441288
767,0,0,0.9834235496953995,0.016576450304600553
768,0,0,0.9678722633714016,0.032127736628598316
769,0,0,0.9985340102970736,0.0014659897029264091
770,0,0,0.999324379146483,0.0006756208535170056
771,0,0,0.9859427163701191,0.014057283629880853
772,0,0,0.9228684485112848,0.07713155148871524
773,1,0,0.977843805687318,0.022156194312681975
774,1,1,0.0018609588274481892,0.9981390411725518
775,0,0,0.9217701141755341,0.0782298858244659
776,0,0,0.6178288736381995,0.3821711263618005
777,0,0,0.8317609151533196,0.16823908484668038
778,0,0,0.9164918740378016,0.08350812596219835
779,0,0,0.9100811724828022,0.08991882751719778
780,1,0,0.8782597424552874,0.12174025754471268
781,1,0,0.742333417142362,0.257666582857638
782,0,0,0.6033717468973993,0.39662825310260075
783,1,0,0.6773963835858536,0.3226036164141463
784,1,1,0.2531224207044094,0.7468775792955906
785,1,0,0.5871045265304136,0.41289547346958644
786,1,1,0.34657663640078695,0.653423363599213
787,1,1,0.09268990172183955,0.9073100982781604
788,1,0,0.6144803775720431,0.3855196224279569
789,0,0,0.9986757972720907,0.001324202727909373
790,0,0,0.9847800539836798,0.015219946016320098
791,1,1,0.0005046545130822366,0.9994953454869178
792,0,0,0.997743063788687,0.002256936211312983
793,1,0,0.7759031353809515,0.22409686461904854
794,1,1,0.00015420227166329514,0.9998457977283367
795,0,0,0.9993809522780935,0.0006190477219065128
796,1,1,0.005458510963901819,0.9945414890360982
797,0,1,0.0020596142189037714,0.9979403857810962
798,0,0,0.9937103439449658,0.00628965605503422
799,0,0,0.9853359049814708,0.014664095018529194
800,1,0,0.9211725767746436,0.07882742322535637
801,1,0,0.8796036921396078,0.12039630786039225
802,1,1,0.3014263278024635,0.6985736721975365
803,1,0,0.9547687174592301,0.045231282540769885
804,1,0,0.8815218611476858,0.11847813885231422
805,1,0,0.688422530956182,0.311577469043818
806,1,1,0.02870899072366262,0.9712910092763374
807,1,0,0.9962050560038378,0.003794943996162157
808,1,1,0.1745495904418206,0.8254504095581794
809,0,0,0.7162568471019308,0.2837431528980692
810,0,0,0.5759202317419114,0.42407976825808863
811,1,0,0.8762994242328288,0.12370057576717121
812,1,0,0.9991261600996103,0.0008738399003896831
813,1,1,0.006709837922338258,0.9932901620776617
827,1,1,0.00012069628522182185,0.9998793037147782
834,0,0,0.9971681222602484,0.0028318777397516254
837,0,0,0.9988190105364183,0.001180989463581667
864,1,0,0.9822697751627816,0.017730224837218388
870,1,1,0.013090178838565447,0.9869098211614346
895,1,1,0.0007644543135796322,0.9992355456864204
896,0,0,0.9959390863813941,0.004060913618605894
897,1,1,0.0032188644357230567,0.9967811355642769
898,1,1,0.009242082661164663,0.9907579173388353
899,0,0,0.9878179560699246,0.012182043930075402
900,1,0,0.9829295274020418,0.017070472597958186
901,1,0,0.9869676999961774,0.013032300003822607
902,1,0,0.9907590552050017,0.009240944794998311
903,0,0,0.9931615704916283,0.006838429508371669
904,0,0,0.9878029946628377,0.012197005337162246
905,0,0,0.9896556187168559,0.01034438128314407
906,0,0,0.9787564166306167,0.021243583369383284
907,1,0,0.9878035165826993,0.012196483417300756
908,0,0,0.9805411126500924,0.01945888734990762
909,0,0,0.990477446785508,0.009522553214492043
910,0,0,0.8446026802222575,0.1553973197777425
911,1,0,0.6564019848736473,0.34359801512635263
912,1,1,0.1657288512004108,0.8342711487995892
913,1,1,0.1689076427932268,0.8310923572067732
914,1,1,0.04203168245372124,0.9579683175462788
915,0,0,0.9767930155826215,0.023206984417378486
916,0,0,0.9930967549037302,0.006903245096269852
917,0,0,0.7947616610024638,0.20523833899753616
918,0,0,0.635779774419734,0.364220225580266
919,0,1,0.19578536785219847,0.8042146321478015
920,0,0,0.6010460584399666,0.39895394156003333
921,1,0,0.6534146826680316,0.34658531733196846
922,1,0,0.7341641299301822,0.2658358700698178
923,1,0,0.7849070265515021,0.21509297344849793
924,1,0,0.958379663560035,0.04162033643996497
925,1,0,0.7341125133341783,0.26588748666582174
926,1,0,0.9835512966539429,0.01644870334605711
927,1,0,0.9863179646658161,0.01368203533418389
928,1,0,0.8960506844122944,0.10394931558770554
929,0,0,0.9975444405079088,0.0024555594920912275
930,0,0,0.8692038433425626,0.13079615665743743
935,1,1,0.0017509059024715112,0.9982490940975285
939,1,1,0.02306962994935835,0.9769303700506416
940,1,1,0.0055799476005968796,0.9944200523994031
971,0,0,0.7725675601295287,0.22743243987047135
990,1,0,0.9680282430658742,0.031971756934125795
991,1,0,0.9877399270858797,0.012260072914120321
992,0,0,0.9887122148308413,0.011287785169158772
993,0,0,0.9189124671383913,0.0810875328616087
994,1,1,0.3603683579638055,0.6396316420361945
995,1,0,0.9353426757608198,0.06465732423918026
996,1,1,0.3366803184350867,0.6633196815649133
997,1,0,0.8229878557474275,0.17701214425257247
999,0,0,0.8929707898244457,0.10702921017555435
1000,0,0,0.9959528360003086,0.004047163999691398
1001,1,1,0.10516386055309257,0.8948361394469074
1002,1,1,0.001853952798035463,0.9981460472019645
1003,1,1,0.4898741949805948,0.5101258050194052
1004,1,0,0.9638314806475836,0.03616851935241634
1005,1,0,0.80217094974573,0.19782905025426997
1006,1,0,0.8692798371743868,0.1307201628256132
1007,1,1,0.0003634624634136774,0.9996365375365863
1008,1,1,0.08395934009141015,0.9160406599085898
1009,1,1,0.114951172503165,0.885048827496835
1010,1,0,0.9469380464310911,0.05306195356890882
1045,1,1,0.010538406059801164,0.9894615939401988
1049,0,1,0.23892406844566938,0.7610759315543306
1050,0,0,0.8488022532641376,0.1511977467358624
1084,0,0,0.9826929410496095,0.017307058950390496
1095,1,1,0.0004254761887235725,0.9995745238112764
1096,1,1,0.003205397918871533,0.9967946020811285
1099,0,0,0.9990253306402277,0.0009746693597722875
1100,0,1,0.20964427045530365,0.7903557295446964
1101,0,1,0.3273137875908311,0.6726862124091689
1102,1,0,0.9756850189328132,0.02431498106718672
1103,0,0,0.9945726454758548,0.005427354524145263
1104,1,1,0.006406270402358194,0.9935937295976418
1105,1,1,0.006944945668143521,0.9930550543318565
1106,1,1,0.006204691580689148,0.9937953084193109
1107,1,1,0.0008696250735715783,0.9991303749264284
1108,1,1,0.006450832060172829,0.9935491679398272
1109,0,0,0.997168094019005,0.0028319059809950287
1110,0,0,0.9773456587572099,0.022654341242790067
1111,0,0,0.9744650681182211,0.025534931881778886
1112,0,0,0.9996194263601011,0.0003805736398988007
1113,0,0,0.9995891309905068,0.0004108690094931928
1114,1,1,0.0005848923024081021,0.9994151076975919
1115,1,0,0.794050420346862,0.20594957965313795
1116,1,1,0.0036923066524992,0.9963076933475008
1117,1,1,0.0025854369687355883,0.9974145630312644
1118,1,0,0.7869258333905705,0.21307416660942943
1119,1,1,0.024768811113994427,0.9752311888860056
1120,0,0,0.9380587515999633,0.061941248400036654
1121,1,1,0.06064268976105247,0.9393573102389475
1122,1,1,0.016769363300673246,0.9832306366993268
1123,1,0,0.7178085857562301,0.2821914142437699
1124,0,0,0.8565142057232114,0.14348579427678862
1125,1,0,0.9594775597636799,0.04052244023632015
1126,1,0,0.8465625658331513,0.15343743416684877
1127,1,1,0.0006536376984126457,0.9993463623015874
1128,0,0,0.9986930281424075,0.0013069718575925622
1129,1,1,0.1300799541097717,0.8699200458902283
1130,1,1,0.0011593855306456513,0.9988406144693543
1170,0,0,0.6366660589835915,0.3633339410164085
1171,1,1,0.2667506279697568,0.7332493720302432
1172,1,1,0.017702577978798928,0.9822974220212011
1173,1,1,0.24930900453029237,0.7506909954697076
1174,0,0,0.5211377723127418,0.47886222768725817
1175,0,0,0.9847922630985622,0.015207736901437872
1176,0,0,0.9812321626583018,0.018767837341698162
1177,1,0,0.9839373064739776,0.016062693526022388
1178,0,0,0.8924945761983609,0.10750542380163909
1179,0,1,0.2324065510850153,0.7675934489149847
1180,1,1,0.00122052605800671,0.9987794739419933
1181,0,0,0.7505967602852347,0.2494032397147653
1182,1,1,0.13354688426230887,0.8664531157376911
1183,0,1,0.4309518436519568,0.5690481563480432
1184,0,0,0.7116519871036582,0.28834801289634177
1185,1,0,0.794050420346862,0.20594957965313795
1186,0,0,0.9974383689907939,0.002561631009206123
1187,1,1,0.09539501604982992,0.9046049839501701
1188,0,1,0.4260326528470386,0.5739673471529614
1189,0,1,0.43993148771856183,0.5600685122814382
1190,0,1,0.1637899441894165,0.8362100558105835
1191,0,0,0.998979528853189,0.0010204711468110124
1192,0,0,0.9972860657271406,0.0027139342728593383
1193,1,1,0.03766115941062198,0.962338840589378
1195,1,1,0.010101579598619681,0.9898984204013803
1214,1,1,0.12884125748720565,0.8711587425127943
1252,1,1,0.06753588861583515,0.9324641113841649
1253,0,0,0.9998784991032973,0.0001215008967026662
1254,0,0,0.9995787415734675,0.0004212584265325537
1255,0,1,0.30539197271162444,0.6946080272883756
1256,0,0,0.9994350166202428,0.0005649833797571741
1257,1,1,0.02669227307508637,0.9733077269249136
1258,1,0,0.735806618359198,0.264193381640802
1259,1,1,0.019579809866143716,0.9804201901338563
1260,0,0,0.9663558459972862,0.03364415400271376
1261,0,0,0.9972634037469308,0.0027365962530691594
1262,1,0,0.5721771021488435,0.4278228978511565
1263,1,1,0.058084682722490344,0.9419153172775097
1264,0,0,0.9970165731524073,0.0029834268475927178
1265,0,0,0.9807213837791051,0.01927861622089493
1266,1,1,0.00022502363311793783,0.9997749763668821
1267,1,1,0.08625058457111423,0.9137494154288858
1268,0,0,0.9997185384441408,0.0002814615558591431
1269,1,1,0.03723017040851617,0.9627698295914838
1270,0,1,0.035439305183422865,0.9645606948165771
1271,1,0,0.9895218248481805,0.010478175151819438
1272,1,1,0.4822521650593934,0.5177478349406066
1273,0,1,0.10646590097948416,0.8935340990205158
1274,0,0,0.9793335244701338,0.020666475529866214
1275,0,0,0.9904814714107286,0.009518528589271394
1276,1,0,0.7054187855123035,0.2945812144876964
1277,0,0,0.9666797459023145,0.03332025409768549
1278,0,0,0.6378840044276304,0.3621159955723697
