idx,y_true,y_pred,prob_0,prob_1
265,0,0,0.6980304414003043,0.3019695585996956
266,0,1,0.38666666666666666,0.6133333333333333
267,0,0,0.94,0.06
268,0,0,0.9966666666666667,0.0033333333333333335
270,1,1,0.004697108066971081,0.995302891933029
272,1,0,0.7566666666666667,0.24333333333333335
273,1,0,0.7533333333333333,0.24666666666666667
274,1,1,0.19469710806697108,0.8053028919330288
275,0,0,0.54,0.46
276,1,1,0.05333333333333334,0.9466666666666667
277,0,0,0.5413637747336378,0.4586362252663622
278,1,0,0.5427275494672755,0.45727245053272453
279,1,0,0.5493942161339421,0.4506057838660578
280,1,0,0.5266666666666666,0.47333333333333333
281,1,0,0.5413637747336378,0.4586362252663622
282,1,0,0.5446971080669711,0.45530289193302886
283,1,0,0.5546971080669711,0.44530289193302885
284,1,0,0.5393942161339421,0.4606057838660578
285,1,0,0.5413637747336378,0.4586362252663622
286,1,0,0.5127275494672755,0.4872724505327245
287,1,1,0.4633333333333333,0.5366666666666666
288,1,1,0.4413637747336378,0.5586362252663623
289,1,1,0.0,1.0
290,1,1,0.48,0.52
291,1,1,0.3233333333333333,0.6766666666666666
292,0,0,0.7133333333333334,0.2866666666666667
293,1,1,0.32666666666666666,0.6733333333333333
294,1,1,0.32666666666666666,0.6733333333333333
295,1,0,0.74,0.26
310,1,1,0.03666666666666667,0.9633333333333334
318,1,0,0.5133333333333333,0.4866666666666667
323,0,1,0.45,0.55
324,0,1,0.37333333333333335,0.6266666666666667
325,0,1,0.44666666666666666,0.5533333333333333
326,0,1,0.44666666666666666,0.5533333333333333
327,0,1,0.37333333333333335,0.6266666666666667
328,0,1,0.44666666666666666,0.5533333333333333
329,1,0,0.5213637747336378,0.4786362252663622
330,0,0,0.98,0.02
331,0,0,0.5133333333333333,0.4866666666666667
332,0,0,0.7866666666666666,0.21333333333333335
333,0,0,0.8066666666666666,0.19333333333333333
334,0,0,0.7866666666666666,0.21333333333333335
335,0,0,0.893549362713329,0.10645063728667101
336,1,1,0.19666666666666666,0.8033333333333333
337,0,0,0.7480304414003045,0.2519695585996956
338,1,1,0.13333333333333333,0.8666666666666667
346,0,0,0.8633333333333333,0.13666666666666666
349,0,0,0.7433333333333333,0.25666666666666665
351,0,1,0.45666666666666667,0.5433333333333333
352,0,1,0.45666666666666667,0.5433333333333333
353,0,1,0.24575951293759515,0.7542404870624051
354,1,1,0.4633333333333333,0.5366666666666666
355,1,0,0.69,0.31
356,1,1,0.47333333333333333,0.5266666666666666
357,1,1,0.30666666666666664,0.6933333333333334
358,1,1,0.1,0.9
359,0,1,0.056666666666666664,0.9433333333333334
360,0,0,0.5266666666666666,0.47333333333333333
373,0,0,1.0,0.0
389,0,0,0.92,0.08
398,1,1,0.07136377473363775,0.9286362252663624
404,1,1,0.44333333333333336,0.5566666666666666
405,0,0,0.939046765921809,0.06095323407819078
406,0,0,0.9733333333333334,0.02666666666666667
407,0,0,0.8833333333333333,0.11666666666666667
408,1,1,0.24666666666666667,0.7533333333333333
409,1,1,0.45,0.55
410,1,1,0.0,1.0
411,1,1,0.4,0.6
413,0,0,0.988602289911428,0.011397710088572046
421,1,1,0.18666666666666668,0.8133333333333334
424,1,1,0.03666666666666667,0.9633333333333334
426,0,0,0.97,0.03
430,1,1,0.0,1.0
433,0,1,0.4766666666666667,0.5233333333333333
435,0,0,1.0,0.0
438,0,0,0.9633333333333334,0.03666666666666667
441,1,0,0.69,0.31
447,1,0,0.6033333333333334,0.39666666666666667
448,0,0,0.9966666666666667,0.0033333333333333335
449,0,0,0.9082930956418289,0.09170690435817086
450,0,0,0.9167512752145249,0.08324872478547497
451,0,0,0.9233333333333333,0.07666666666666666
452,0,0,0.9866666666666667,0.013333333333333334
453,1,1,0.42333333333333334,0.5766666666666667
455,1,1,0.0,1.0
456,1,1,0.016666666666666666,0.9833333333333333
460,1,1,0.0033333333333333335,0.9966666666666667
472,0,0,0.9666666666666667,0.03333333333333333
474,0,0,0.9833333333333333,0.016666666666666666
480,1,1,0.15333333333333332,0.8466666666666667
481,0,0,1.0,0.0
485,0,0,0.6233333333333333,0.37666666666666665
488,1,0,0.5,0.5
489,1,0,0.5,0.5
492,1,1,0.10666666666666667,0.8933333333333333
495,1,1,0.13666666666666666,0.8633333333333333
496,0,0,0.6566666666666666,0.3433333333333333
497,0,0,0.57,0.43
498,1,1,0.14333333333333334,0.8566666666666667
499,1,1,0.18333333333333332,0.8166666666666667
500,0,0,0.9652689565780946,0.034731043421905375
501,0,0,0.9733333333333334,0.02666666666666667
502,0,0,0.7266666666666667,0.2733333333333333
503,0,0,0.65,0.35
504,0,0,0.9233333333333333,0.07666666666666666
505,0,0,0.92,0.08
506,1,0,0.62,0.38
507,1,1,0.07136377473363775,0.9286362252663622
508,0,0,0.9966666666666667,0.0033333333333333335
509,0,1,0.4513637747336378,0.5486362252663622
510,1,0,0.8266666666666667,0.17333333333333334
511,1,0,0.8333333333333334,0.16666666666666666
512,1,0,0.7766666666666666,0.22333333333333333
513,1,0,0.81,0.19
514,0,0,0.9287884322678841,0.07121156773211568
515,1,1,0.09666666666666666,0.9033333333333333
516,0,0,0.7822739726027396,0.21772602739726024
517,1,1,0.32,0.68
518,1,1,0.12,0.88
519,0,0,0.8080304414003043,0.19196955859969558
520,0,0,0.7166666666666667,0.2833333333333333
523,1,0,0.9566666666666667,0.043333333333333335
525,1,1,0.4633333333333333,0.5366666666666666
532,1,1,0.006666666666666667,0.9933333333333333
536,1,1,0.20333333333333334,0.7966666666666666
538,1,1,0.0033333333333333335,0.9966666666666667
540,1,1,0.3927275494672755,0.6072724505327245
547,0,0,0.8866666666666667,0.11333333333333333
555,1,1,0.4533333333333333,0.5466666666666666
556,1,0,0.5266666666666666,0.47333333333333333
557,0,0,0.8486022899114279,0.15139771008857206
558,0,0,0.7446971080669711,0.2553028919330289
559,1,1,0.26666666666666666,0.7333333333333333
560,1,1,0.4513637747336378,0.5486362252663622
561,1,1,0.4927275494672755,0.5072724505327245
562,1,1,0.16666666666666666,0.8333333333333334
563,0,1,0.37,0.63
564,0,0,0.5133333333333333,0.4866666666666667
565,0,1,0.44,0.56
566,0,0,0.8966666666666666,0.10333333333333333
595,1,0,0.5033333333333333,0.49666666666666665
604,1,1,0.0033333333333333335,0.9966666666666667
609,1,1,0.0,1.0
644,1,1,0.19333333333333333,0.8066666666666666
645,0,0,0.9133333333333333,0.08666666666666667
646,0,0,0.9133333333333333,0.08666666666666667
647,1,1,0.13,0.87
648,0,0,0.9733333333333334,0.02666666666666667
649,0,0,0.8033333333333333,0.19666666666666666
650,1,1,0.38,0.62
651,1,0,0.6733333333333333,0.32666666666666666
652,1,0,0.53,0.47
653,1,1,0.49,0.51
654,0,0,0.93,0.07
655,0,0,0.92,0.08
656,0,0,0.6066666666666667,0.3933333333333333
657,0,0,0.6633333333333333,0.33666666666666667
658,0,0,0.6880304414003044,0.3119695585996956
659,1,1,0.43333333333333335,0.5666666666666667
660,1,0,0.504697108066971,0.49530289193302884
661,0,0,0.9966666666666667,0.0033333333333333335
662,0,0,0.9966666666666667,0.0033333333333333335
663,0,0,1.0,0.0
664,0,0,0.9533333333333334,0.04666666666666667
665,1,1,0.0,1.0
666,1,1,0.0,1.0
667,0,0,0.8833333333333333,0.11666666666666667
668,1,1,0.4533333333333333,0.5466666666666666
669,1,1,0.49,0.51
670,1,1,0.41333333333333333,0.5866666666666667
671,1,1,0.45,0.55
672,0,0,0.7166666666666667,0.2833333333333333
673,1,0,0.7513637747336378,0.24863622526636225
674,1,1,0.4766666666666667,0.5233333333333333
675,1,1,0.4666666666666667,0.5333333333333333
702,1,0,0.91,0.09
737,1,1,0.15,0.85
738,1,1,0.24,0.76
739,1,1,0.22333333333333333,0.7766666666666666
740,1,1,0.16333333333333333,0.8366666666666667
741,1,1,0.15666666666666668,0.8433333333333334
742,1,1,0.2,0.8
743,1,1,0.11333333333333333,0.8866666666666667
744,1,1,0.13333333333333333,0.8666666666666667
745,1,1,0.10333333333333333,0.8966666666666666
746,1,1,0.03666666666666667,0.9633333333333334
747,1,1,0.23666666666666666,0.7633333333333333
748,0,0,0.6613637747336378,0.3386362252663622
749,0,0,0.8480304414003045,0.15196955859969558
750,1,1,0.12,0.88
751,1,1,0.4513637747336378,0.5486362252663622
752,0,1,0.4666666666666667,0.5333333333333333
753,0,0,0.9819356232447612,0.018064376755238712
754,0,0,0.9327275494672755,0.0672724505327245
755,0,0,0.9719356232447612,0.02806437675523871
756,0,0,0.9933333333333333,0.006666666666666667
757,0,0,0.9766666666666667,0.023333333333333334
758,1,1,0.45,0.55
759,0,0,0.9566666666666667,0.043333333333333335
760,1,1,0.21939421613394217,0.7806057838660578
761,1,0,0.5366666666666666,0.4633333333333333
762,1,1,0.02666666666666667,0.9733333333333334
763,0,0,0.93,0.07
764,0,0,0.7113637747336377,0.28863622526636223
765,1,1,0.09666666666666666,0.9033333333333333
766,1,0,0.9233333333333333,0.07666666666666666
767,0,0,0.9666666666666667,0.03333333333333333
768,0,0,0.7613637747336377,0.23863622526636225
769,0,0,0.9752689565780946,0.02473104342190538
770,0,0,1.0,0.0
771,0,0,0.8186022899114279,0.18139771008857206
772,0,0,0.7652689565780946,0.23473104342190537
773,1,0,0.7333333333333333,0.26666666666666666
774,1,1,0.15666666666666668,0.8433333333333334
775,0,1,0.4113637747336378,0.5886362252663622
776,0,1,0.36803044140030444,0.6319695585996955
777,0,0,0.5046971080669711,0.49530289193302884
778,0,0,0.5833333333333334,0.4166666666666667
779,0,0,0.7566666666666667,0.24333333333333335
780,1,1,0.37136377473363774,0.6286362252663623
781,1,1,0.43666666666666665,0.5633333333333334
782,0,0,0.52,0.48
783,1,1,0.42333333333333334,0.5766666666666667
784,1,1,0.38,0.62
785,1,1,0.38681887366818873,0.6131811263318114
786,1,1,0.28469710806697107,0.715302891933029
787,1,1,0.3080304414003044,0.6919695585996956
788,1,1,0.07,0.93
789,0,0,0.9719356232447612,0.028064376755238717
790,0,0,0.9133333333333333,0.08666666666666667
791,1,1,0.01,0.99
792,0,0,0.8413637747336378,0.15863622526636226
793,1,1,0.38,0.62
794,1,1,0.01,0.99
795,0,0,0.9766666666666667,0.023333333333333334
796,1,1,0.0033333333333333335,0.9966666666666667
797,0,1,0.14000608828006095,0.85999391171994
798,0,0,0.95,0.05
799,0,0,0.8,0.2
800,1,0,0.5833333333333334,0.4166666666666667
801,1,0,0.5,0.5
802,1,1,0.11500152207001525,0.884998477929985
803,1,1,0.49666666666666665,0.5033333333333333
804,1,1,0.49333333333333335,0.5066666666666667
805,1,1,0.44333333333333336,0.5566666666666666
806,1,1,0.25666666666666665,0.7433333333333333
807,1,0,0.7613637747336378,0.23863622526636225
808,1,1,0.15484931506849317,0.845150684931507
809,0,1,0.27,0.73
810,0,0,0.7168188736681886,0.28318112633181125
811,1,0,0.69,0.31
812,1,0,0.7280304414003044,0.27196955859969557
813,1,1,0.018788432267884323,0.9812115677321158
827,1,1,0.006666666666666667,0.9933333333333333
834,0,0,1.0,0.0
837,0,0,1.0,0.0
864,1,0,0.9966666666666667,0.0033333333333333335
870,1,1,0.1,0.9
895,1,1,0.08333333333333333,0.9166666666666666
896,0,0,0.9166666666666666,0.08333333333333333
897,1,1,0.06333333333333334,0.9366666666666666
898,1,1,0.11666666666666667,0.8833333333333333
899,0,0,0.75,0.25
900,1,0,0.68,0.32
901,1,0,0.7933333333333333,0.20666666666666667
902,1,0,0.69,0.31
903,0,0,0.7566666666666667,0.24333333333333335
904,0,0,0.7266666666666667,0.2733333333333333
905,0,0,0.7633333333333333,0.23666666666666666
906,0,0,0.7333333333333333,0.26666666666666666
907,1,0,0.7366666666666667,0.2633333333333333
908,0,0,0.7280304414003045,0.27196955859969557
909,0,0,0.7633333333333333,0.23666666666666666
910,0,0,0.9180304414003044,0.08196955859969558
911,1,1,0.19666666666666666,0.8033333333333333
912,1,0,0.5277290715372907,0.4722709284627093
913,1,0,0.6086392694063926,0.39136073059360726
914,1,1,0.2515159817351598,0.7484840182648402
915,0,0,0.99,0.01
916,0,0,0.9966666666666667,0.0033333333333333335
917,0,0,0.8080304414003044,0.19196955859969558
918,0,0,0.7833333333333333,0.21666666666666667
919,0,0,0.5646971080669712,0.43530289193302885
920,0,0,0.898602289911428,0.10139771008857205
921,1,0,0.6233333333333333,0.37666666666666665
922,1,0,0.5966666666666667,0.4033333333333333
923,1,0,0.6233333333333333,0.37666666666666665
924,1,1,0.48,0.52
925,1,1,0.4866666666666667,0.5133333333333333
926,1,0,0.7933333333333333,0.20666666666666667
927,1,0,0.77,0.23
928,1,0,0.7466666666666667,0.25333333333333335
929,0,1,0.4866666666666667,0.5133333333333333
930,0,0,0.8133333333333334,0.18666666666666668
935,1,1,0.03,0.97
939,1,1,0.12333333333333334,0.8766666666666667
940,1,1,0.06666666666666667,0.9333333333333333
971,0,0,0.8646971080669711,0.1353028919330289
990,1,0,0.7566666666666667,0.24333333333333335
991,1,0,0.7933333333333333,0.20666666666666667
992,0,0,0.79,0.21
993,0,0,0.9280304414003044,0.07196955859969559
994,1,1,0.38,0.62
995,1,1,0.47,0.53
996,1,0,0.51,0.49
997,1,0,0.5413637747336377,0.4586362252663622
999,0,0,0.95,0.05
1000,0,0,0.8966666666666666,0.10333333333333333
1001,1,1,0.11833485540334858,0.8816651445966518
1002,1,1,0.10666666666666667,0.8933333333333333
1003,1,0,0.5833333333333334,0.4166666666666667
1004,1,0,0.5833333333333334,0.4166666666666667
1005,1,0,0.5533333333333333,0.44666666666666666
1006,1,0,0.7733333333333333,0.22666666666666666
1007,1,1,0.01,0.99
1008,1,1,0.37333333333333335,0.6266666666666667
1009,1,1,0.4066666666666667,0.5933333333333334
1010,1,1,0.25,0.75
1045,1,1,0.08,0.92
1049,0,1,0.19666666666666666,0.8033333333333333
1050,0,0,0.9466666666666667,0.05333333333333334
1084,0,0,0.97,0.03
1095,1,1,0.03666666666666667,0.9633333333333334
1096,1,1,0.05,0.95
1099,0,0,0.9966666666666667,0.0033333333333333335
1100,0,1,0.27,0.73
1101,0,1,0.26,0.74
1102,1,0,0.7946971080669711,0.20530289193302892
1103,0,0,0.92,0.08
1104,1,1,0.2,0.8
1105,1,1,0.0033333333333333335,0.9966666666666667
1106,1,1,0.006666666666666667,0.9933333333333333
1107,1,1,0.03,0.97
1108,1,1,0.0,1.0
1109,0,0,0.95,0.05
1110,0,0,0.75,0.25
1111,0,0,0.7733333333333333,0.22666666666666666
1112,0,0,0.9933333333333333,0.006666666666666667
1113,0,0,0.9933333333333333,0.006666666666666667
1114,1,1,0.008030441400304414,0.9919695585996957
1115,1,0,0.76,0.24
1116,1,1,0.02,0.98
1117,1,1,0.016666666666666666,0.9833333333333333
1118,1,1,0.48,0.52
1119,1,1,0.19469710806697108,0.805302891933029
1120,0,0,0.7066666666666667,0.29333333333333333
1121,1,1,0.09151598173515982,0.90848401826484
1122,1,1,0.24,0.76
1123,1,1,0.43,0.57
1124,0,0,0.8927275494672754,0.1072724505327245
1125,1,1,0.38666666666666666,0.6133333333333333
1126,1,1,0.19666666666666666,0.8033333333333333
1127,1,1,0.0,1.0
1128,0,0,0.98,0.02
1129,1,1,0.32666666666666666,0.6733333333333333
1130,1,1,0.006666666666666667,0.9933333333333333
1170,0,0,0.91,0.09
1171,1,0,0.6,0.4
1172,1,1,0.20666666666666667,0.7933333333333333
1173,1,1,0.21666666666666667,0.7833333333333333
1174,0,1,0.22333333333333333,0.7766666666666666
1175,0,0,0.9332993979783991,0.06670060202160097
1176,0,0,0.9032993979783991,0.09670060202160097
1177,1,1,0.4327275494672755,0.5672724505327245
1178,0,0,0.8666666666666667,0.13333333333333333
1179,0,0,0.8266666666666667,0.17333333333333334
1180,1,1,0.0,1.0
1181,0,0,0.9633333333333334,0.03666666666666667
1182,1,0,0.56,0.44
1183,0,1,0.48333333333333334,0.5166666666666667
1184,0,1,0.39,0.61
1185,1,0,0.76,0.24
1186,0,0,0.9733333333333334,0.02666666666666667
1187,1,0,0.67,0.33
1188,0,1,0.41,0.59
1189,0,1,0.4166666666666667,0.5833333333333334
1190,0,1,0.47,0.53
1191,0,0,0.9333333333333333,0.06666666666666667
1192,0,0,0.96,0.04
1193,1,1,0.0033333333333333335,0.9966666666666667
1195,1,1,0.006666666666666667,0.9933333333333333
1214,1,1,0.05,0.95
1252,1,1,0.25333333333333335,0.7466666666666667
1253,0,0,1.0,0.0
1254,0,0,1.0,0.0
1255,0,0,0.85,0.15
1256,0,0,1.0,0.0
1257,1,0,0.58,0.42
1258,1,0,0.57,0.43
1259,1,1,0.18666666666666668,0.8133333333333334
1260,0,0,0.9466666666666667,0.05333333333333334
1261,0,0,0.9733333333333334,0.02666666666666667
1262,1,1,0.2866666666666667,0.7133333333333334
1263,1,1,0.19666666666666666,0.8033333333333333
1264,0,0,0.9331841704718412,0.06681582952815827
1265,0,0,0.9233333333333333,0.07666666666666666
1266,1,1,0.01,0.99
1267,1,1,0.44666666666666666,0.5533333333333333
1268,0,0,0.9533333333333334,0.04666666666666667
1269,1,1,0.0033333333333333335,0.9966666666666667
1270,0,1,0.006666666666666667,0.9933333333333333
1271,1,0,0.9766666666666667,0.023333333333333334
1272,1,0,0.7533333333333333,0.24666666666666667
1273,0,0,0.83,0.17
1274,0,0,0.9566666666666667,0.043333333333333335
1275,0,0,0.81,0.19
1276,1,1,0.4927275494672755,0.5072724505327245
1277,0,0,0.9666666666666667,0.03333333333333333
1278,0,1,0.36333333333333334,0.6366666666666667
1279,1,1,0.36333333333333334,0.6366666666666667
1280,0,1,0.3233333333333333,0.6766666666666666
1281,1,1,0.3233333333333333,0.6766666666666666
1282,0,1,0.31333333333333335,0.6866666666666666
1283,0,1,0.36333333333333334,0.6366666666666667
1284,1,1,0.36333333333333334,0.6366666666666667
1285,0,1,0.38666666666666666,0.6133333333333333
1286,0,1,0.31333333333333335,0.6866666666666666
1287,0,1,0.30333333333333334,0.6966666666666667
1288,0,1,0.36,0.64
1289,0,1,0.36666666666666664,0.6333333333333333
1290,0,0,0.8533333333333334,0.14666666666666667
1291,1,1,0.41333333333333333,0.5866666666666667
1292,0,0,0.7180304414003045,0.2819695585996956
1293,0,0,0.7166666666666667,0.2833333333333333
1294,0,0,0.7533333333333333,0.24666666666666667
1295,1,1,0.021363774733637746,0.9786362252663622
1296,0,1,0.43666666666666665,0.5633333333333334
1297,1,0,0.5066666666666667,0.49333333333333335
1298,1,0,0.6366666666666667,0.36333333333333334
1299,0,0,0.8,0.2
1306,0,1,0.23030745814307466,0.769692541856926
1307,0,0,0.9733333333333334,0.02666666666666667
1308,0,1,0.21333333333333335,0.7866666666666666
1309,1,1,0.14136377473363776,0.8586362252663622
1310,1,1,0.16333333333333333,0.8366666666666667
1311,1,0,0.63,0.37
1312,1,1,0.45,0.55
1313,0,0,0.8280304414003044,0.1719695585996956
1314,0,1,0.48,0.52
1315,0,0,0.8313637747336377,0.16863622526636224
1316,1,1,0.043333333333333335,0.9566666666666667
1317,1,1,0.05,0.95
1318,0,1,0.2966666666666667,0.7033333333333334
1319,0,1,0.4766666666666667,0.5233333333333333
1320,0,0,0.9133333333333333,0.08666666666666667
1321,0,0,0.98,0.02
1322,1,1,0.27,0.73
1323,0,0,0.97,0.03
1324,0,0,0.8833333333333333,0.11666666666666667
1325,0,1,0.36,0.64
1326,0,0,0.9933333333333333,0.006666666666666667
1327,1,1,0.25333333333333335,0.7466666666666667
1328,1,1,0.45728462709284606,0.5427153729071544
1329,0,0,0.9933333333333333,0.006666666666666667
1330,1,1,0.06939421613394217,0.930605783866058
1331,1,0,0.5433333333333333,0.45666666666666667
1332,0,1,0.4980304414003044,0.5019695585996956
1333,0,1,0.4980304414003044,0.5019695585996956
1334,0,1,0.4813637747336378,0.5186362252663623
1335,0,1,0.4980304414003044,0.5019695585996956
1336,0,1,0.4813637747336378,0.5186362252663623
1337,0,1,0.4980304414003044,0.5019695585996956
1338,0,1,0.484697108066971,0.5153028919330289
1339,0,1,0.4713637747336378,0.5286362252663623
1340,0,1,0.49,0.51
1341,0,1,0.484697108066971,0.5153028919330289
1342,0,1,0.4766666666666667,0.5233333333333333
1343,0,1,0.48,0.52
1344,0,1,0.49,0.51
1412,0,1,0.33939421613394216,0.6606057838660578
1413,1,1,0.02,0.98
1414,1,1,0.06136377473363775,0.9386362252663623
1415,1,0,0.5568188736681887,0.4431811263318112
1416,1,1,0.41333333333333333,0.5866666666666667
1417,1,1,0.09333333333333334,0.9066666666666666
1418,0,0,0.5833333333333334,0.4166666666666667
1419,0,0,0.6966666666666667,0.30333333333333334
1420,0,0,0.7766666666666666,0.22333333333333333
1421,1,0,0.6,0.4
1422,1,1,0.08333333333333333,0.9166666666666666
1423,1,1,0.39666666666666667,0.6033333333333334
