idx,y_true,y_pred,prob_0,prob_1
2064,0,1,0.36666666666666664,0.6333333333333333
2083,0,1,0.4329257658225312,0.5670742341774687
2136,0,0,0.5585077563374953,0.44149224366250467
2137,0,0,0.8748376924503802,0.12516230754961974
2182,0,1,0.47881853538927593,0.5211814646107241
2193,0,0,0.5344827224156091,0.4655172775843909
2194,1,0,0.5110046663043167,0.4889953336956833
2376,0,1,0.43572836042944746,0.5642716395705525
2377,1,0,0.7983438577040883,0.201656142295912
2415,0,0,0.6358090662676039,0.3641909337323961
