idx,y_true,y_pred,prob_0,prob_1
144,1,1,0.008649349,0.99135065
145,1,1,0.19974363,0.8002564
146,1,1,0.19974363,0.8002564
147,0,0,0.9726847,0.027315306
148,1,0,0.95185864,0.04814135
149,0,0,0.5862302,0.41376978
150,0,0,0.99241465,0.0075853425
154,1,1,0.040135086,0.9598649
155,0,0,0.93877727,0.061222736
157,0,0,0.93877727,0.061222736
158,0,0,0.93877727,0.061222736
161,0,0,0.93877727,0.061222736
163,0,0,0.93877727,0.061222736
165,1,1,0.07778102,0.922219
166,0,1,0.26816267,0.73183733
167,0,0,0.65749747,0.34250253
168,1,1,0.09356171,0.9064383
169,1,1,0.34825492,0.6517451
170,0,1,0.4095804,0.5904196
171,1,1,0.13039923,0.8696008
172,0,0,0.7651087,0.23489127
173,0,0,0.8960898,0.10391018
174,0,0,0.8960898,0.10391018
175,0,0,0.9206131,0.07938687
176,0,1,0.34944922,0.6505508
177,0,1,0.34944922,0.6505508
178,0,0,0.79645514,0.20354484
179,0,0,0.98596823,0.014031761
180,0,0,0.98596823,0.014031761
181,1,1,0.45038068,0.5496193
182,1,1,0.058160305,0.9418397
183,0,1,0.03920567,0.9607943
184,0,1,0.16103029,0.8389697
185,0,0,0.64031065,0.35968935
186,0,0,0.99283653,0.007163477
187,1,1,0.13209945,0.86790055
188,0,1,0.100167334,0.89983267
189,0,0,0.9272107,0.07278933
190,0,0,0.86614025,0.13385974
191,0,0,0.86614025,0.13385974
192,1,0,0.8583147,0.1416853
193,0,1,0.22929758,0.7707024
194,1,0,0.5782229,0.42177716
195,0,0,0.74021196,0.259788
196,0,1,0.37200016,0.62799984
197,1,1,0.004355073,0.9956449
198,0,1,0.31661147,0.68338853
199,1,1,0.06766009,0.9323399
200,1,1,0.35950458,0.6404954
201,0,0,0.87011945,0.12988056
202,0,1,0.32267368,0.6773263
203,1,1,0.17653424,0.82346576
209,0,0,0.8283524,0.17164762
213,0,0,0.746217,0.25378302
219,0,0,0.746217,0.25378302
220,0,0,0.746217,0.25378302
222,1,0,0.65571815,0.34428185
226,1,1,0.031429827,0.9685702
239,0,0,0.6922752,0.30772477
240,0,0,0.8700071,0.1299929
241,1,1,0.32362586,0.67637414
242,1,1,0.035349786,0.9646502
243,0,0,0.8692254,0.13077463
244,0,0,0.8853636,0.11463639
245,0,0,0.994238,0.005761981
246,0,0,0.994238,0.005761981
247,1,1,0.20687634,0.79312366
248,1,1,0.44512153,0.5548785
249,0,1,0.47612268,0.5238773
250,1,1,0.050943792,0.9490562
251,0,0,0.93323475,0.06676525
252,1,0,0.6889794,0.31102058
253,0,0,0.6696137,0.33038628
254,1,1,0.4681679,0.5318321
255,1,0,0.72013795,0.27986205
256,0,0,0.99058974,0.00941027
257,1,0,0.8195707,0.18042928
258,0,1,0.43898964,0.56101036
259,1,0,0.91172326,0.08827677
260,1,0,0.9002928,0.09970718
261,0,0,0.69649994,0.30350003
262,1,1,0.47221553,0.52778447
263,1,1,0.029808998,0.970191
264,0,0,0.7436346,0.2563654
265,0,0,0.7436346,0.2563654
266,0,1,0.43882692,0.5611731
267,0,0,0.675935,0.32406503
268,0,0,0.9970447,0.002955294
270,1,1,0.017335236,0.98266476
272,1,0,0.97810787,0.021892114
273,1,0,0.97810787,0.021892114
274,1,1,0.24181044,0.75818956
275,0,1,0.43349952,0.5665005
276,1,1,0.35397065,0.64602935
277,0,0,0.9686196,0.031380385
278,1,0,0.9760689,0.023931103
279,1,0,0.978004,0.021995995
280,1,0,0.9851754,0.014824641
281,1,0,0.96026945,0.03973052
282,1,0,0.94396836,0.05603164
283,1,0,0.9881991,0.011800858
284,1,0,0.9080981,0.09190189
285,1,0,0.95648205,0.043517977
286,1,0,0.7469565,0.25304347
287,1,1,0.34470844,0.65529156
288,1,0,0.7830182,0.21698183
289,1,1,0.010134876,0.9898651
290,1,1,0.3593933,0.6406067
291,1,1,0.03742236,0.96257764
292,0,0,0.57504797,0.42495206
293,1,1,0.1322515,0.8677485
294,1,1,0.1322515,0.8677485
295,1,1,0.4616632,0.5383368
310,1,1,0.038351953,0.96164805
318,1,0,0.6556746,0.3443254
323,0,1,0.0656212,0.9343788
324,0,1,0.07708508,0.9229149
325,0,1,0.0656212,0.9343788
326,0,1,0.0656212,0.9343788
327,0,1,0.07708508,0.9229149
328,0,1,0.0656212,0.9343788
329,1,0,0.9758248,0.024175214
330,0,0,0.9862989,0.013701084
331,0,0,0.81377137,0.18622862
332,0,0,0.97843754,0.021562453
333,0,0,0.97843754,0.021562453
334,0,0,0.97843754,0.021562453
335,0,0,0.8064163,0.19358373
336,1,1,0.16964447,0.8303555
337,0,0,0.8465752,0.1534248
338,1,1,0.19395554,0.80604446
346,0,0,0.9670192,0.032980785
349,0,0,0.80436903,0.19563097
351,0,1,0.0656212,0.9343788
352,0,1,0.0656212,0.9343788
353,0,0,0.78852767,0.21147232
354,1,0,0.85877824,0.14122173
355,1,0,0.9941444,0.0058556097
356,1,0,0.63833046,0.3616695
357,1,0,0.61740744,0.38259253
358,1,1,0.04964733,0.95035267
359,0,1,0.04342687,0.9565731
360,0,0,0.71517324,0.28482676
373,0,0,0.9604897,0.039510287
389,0,0,0.7434914,0.25650856
398,1,0,0.6762312,0.3237688
404,1,0,0.69129467,0.3087053
405,0,0,0.87815064,0.12184937
406,0,0,0.95063204,0.04936794
407,0,0,0.9225529,0.077447124
408,1,1,0.012640536,0.98735946
409,1,0,0.51872385,0.48127612
410,1,1,0.014218152,0.98578185
411,1,1,0.10806686,0.89193314
413,0,0,0.98383546,0.016164562
421,1,1,0.19209832,0.8079017
424,1,1,0.19209832,0.8079017
426,0,0,0.8359283,0.1640717
430,1,1,0.008049011,0.991951
433,0,0,0.6533831,0.34661692
435,0,0,0.6533831,0.34661692
438,0,0,0.8147086,0.18529141
441,1,1,0.24083346,0.75916654
447,1,1,0.36695945,0.63304055
448,0,0,0.9731356,0.0268644
449,0,0,0.8924491,0.107550934
450,0,0,0.7899215,0.2100785
451,0,0,0.99283653,0.007163477
452,0,0,0.99283653,0.007163477
453,1,1,0.163275,0.836725
455,1,1,0.019233227,0.9807668
456,1,1,0.019233227,0.9807668
460,1,1,0.0032500029,0.99675
472,0,0,0.9553404,0.044659626
474,0,0,0.98696494,0.013035076
480,1,0,0.7651087,0.23489127
481,0,0,0.9977745,0.0022255257
485,0,0,0.6762312,0.3237688
488,1,1,0.11469084,0.88530916
489,1,1,0.11469084,0.88530916
492,1,1,0.44122088,0.5587791
495,1,1,0.2877105,0.7122895
496,0,0,0.716736,0.28326398
497,0,0,0.716736,0.28326398
498,1,1,0.16736025,0.83263975
499,1,1,0.16736025,0.83263975
500,0,0,0.9306391,0.06936091
501,0,0,0.9306391,0.06936091
502,0,0,0.8697121,0.13028786
503,0,0,0.8697121,0.13028786
504,0,0,0.8913871,0.1086129
505,0,0,0.8913871,0.1086129
506,1,0,0.9209205,0.07907953
507,1,0,0.9209205,0.07907953
508,0,0,0.9595431,0.040456913
509,0,0,0.5995312,0.40046883
510,1,0,0.9445785,0.055421453
511,1,0,0.9445785,0.055421453
512,1,0,0.93784535,0.062154677
513,1,0,0.93784535,0.062154677
514,0,0,0.7534697,0.24653031
515,1,1,0.067974925,0.9320251
516,0,1,0.3910423,0.6089577
517,1,0,0.6641364,0.33586362
518,1,1,0.08413589,0.9158641
519,0,0,0.9366756,0.0633244
520,0,0,0.92786855,0.07213145
523,1,0,0.71079504,0.28920496
525,1,0,0.71079504,0.28920496
532,1,1,0.011326849,0.98867315
536,1,1,0.056424677,0.9435753
538,1,1,0.02940321,0.9705968
540,1,1,0.06493598,0.935064
547,0,1,0.24083346,0.75916654
555,1,0,0.6081162,0.3918838
556,1,0,0.6081162,0.3918838
557,0,0,0.98653233,0.0134676555
558,0,0,0.98653233,0.0134676555
559,1,0,0.9249858,0.07501418
560,1,0,0.76218164,0.23781833
561,1,0,0.76218164,0.23781833
562,1,0,0.95084,0.049160015
563,0,0,0.6352854,0.36471465
564,0,0,0.79901165,0.20098837
565,0,1,0.33647186,0.66352814
566,0,0,0.78820354,0.21179648
595,1,1,0.03489697,0.96510303
604,1,1,0.015560031,0.98443997
609,1,1,0.003886342,0.99611366
644,1,0,0.8945103,0.10548969
645,0,1,0.26816267,0.73183733
646,0,1,0.26816267,0.73183733
647,1,0,0.6836536,0.31634644
648,0,0,0.97337157,0.026628457
649,0,0,0.7400574,0.2599426
650,1,1,0.1515072,0.8484928
651,1,0,0.6961775,0.30382255
652,1,0,0.8105858,0.18941422
653,1,1,0.19933969,0.8006603
654,0,1,0.2661996,0.7338004
655,0,1,0.11838317,0.88161683
656,0,0,0.94052666,0.05947336
657,0,0,0.9669438,0.033056222
658,0,0,0.9353281,0.064671844
659,1,1,0.4806282,0.5193718
660,1,0,0.9116921,0.088307925
661,0,0,0.87734944,0.12265054
662,0,0,0.98666096,0.013339023
663,0,0,0.9846375,0.015362521
664,0,0,0.9671274,0.032872625
665,1,1,0.023116946,0.97688305
666,1,1,0.01823634,0.98176366
667,0,0,0.9209205,0.07907953
668,1,0,0.76715726,0.23284274
669,1,0,0.76715726,0.23284274
670,1,1,0.12323433,0.87676567
671,1,1,0.12323433,0.87676567
672,0,0,0.84643304,0.15356693
673,1,0,0.95306,0.046940047
674,1,0,0.7079984,0.29200158
675,1,1,0.18077224,0.81922776
702,1,0,0.6533831,0.34661692
737,1,1,0.22746271,0.7725373
738,1,1,0.2600478,0.7399522
739,1,1,0.18718112,0.8128189
740,1,1,0.21697694,0.78302306
741,1,1,0.18196338,0.8180366
742,1,1,0.43752503,0.56247497
743,1,0,0.55011487,0.44988516
744,1,1,0.15177977,0.8482202
745,1,0,0.6533268,0.3466732
746,1,1,0.012012899,0.9879871
747,1,1,0.37865633,0.6213437
748,0,0,0.6836536,0.31634644
749,0,0,0.79830587,0.20169415
750,1,1,0.059950054,0.94004995
751,1,0,0.5946212,0.40537885
752,0,0,0.68623865,0.31376138
753,0,0,0.95347583,0.046524193
754,0,0,0.95347583,0.046524193
755,0,0,0.95347583,0.046524193
756,0,0,0.98978835,0.010211637
757,0,0,0.9781593,0.021840695
758,1,1,0.06752664,0.93247336
759,0,0,0.9087048,0.091295175
760,1,1,0.3435284,0.6564716
761,1,0,0.74255776,0.25744224
762,1,1,0.007489562,0.99251044
763,0,1,0.13523704,0.86476296
764,0,0,0.8784484,0.121551566
765,1,0,0.5728472,0.4271528
766,1,0,0.8800065,0.119993486
767,0,0,0.9724208,0.02757917
768,0,0,0.958001,0.04199897
769,0,0,0.97575116,0.024248812
770,0,0,0.92774963,0.07225037
771,0,0,0.8447412,0.15525876
772,0,0,0.91167915,0.08832082
773,1,0,0.8873313,0.11266871
774,1,1,0.10976553,0.8902345
775,0,0,0.7826822,0.2173178
776,0,1,0.23119682,0.7688032
777,0,0,0.87529767,0.12470233
778,0,1,0.17546499,0.824535
779,0,1,0.058160305,0.9418397
780,1,0,0.5324695,0.4675305
781,1,1,0.30281425,0.69718575
782,0,0,0.85226506,0.14773493
783,1,1,0.12601203,0.873988
784,1,1,0.16812998,0.83187
785,1,1,0.1855768,0.8144232
786,1,1,0.21518415,0.78481585
787,1,1,0.22350019,0.7764998
788,1,0,0.93192947,0.0680705
789,0,0,0.9851971,0.014802852
790,0,0,0.7350148,0.26498523
791,1,1,0.013974726,0.9860253
792,0,0,0.99335986,0.006640141
793,1,1,0.13186896,0.86813104
794,1,1,0.0709793,0.9290207
795,0,0,0.8819582,0.118041836
796,1,1,0.092178166,0.90782183
797,0,1,0.023116946,0.97688305
798,0,0,0.98934853,0.010651491
799,0,0,0.92435664,0.07564335
800,1,1,0.2452538,0.7547462
801,1,0,0.71233046,0.28766954
802,1,0,0.67392004,0.32608
803,1,0,0.8024514,0.19754866
804,1,0,0.82790875,0.17209128
805,1,0,0.7079984,0.29200158
806,1,1,0.06912613,0.9308739
807,1,0,0.95695734,0.04304269
808,1,1,0.04984206,0.95015794
809,0,0,0.7640915,0.2359085
810,0,1,0.49309784,0.50690216
811,1,0,0.6548523,0.34514776
812,1,0,0.8581917,0.14180827
813,1,1,0.011450708,0.9885493
827,1,1,0.013529718,0.9864703
834,0,0,0.71079504,0.28920496
837,0,0,0.65571815,0.34428185
864,1,0,0.68383455,0.31616548
870,1,1,0.008826435,0.99117357
895,1,0,0.5013393,0.4986607
896,0,0,0.6081162,0.3918838
897,1,1,0.0447374,0.9552626
898,1,1,0.4171936,0.5828064
899,0,0,0.9747414,0.025258588
900,1,0,0.9182428,0.08175717
901,1,0,0.97810787,0.021892114
902,1,0,0.78934985,0.21065013
903,0,0,0.9656651,0.034334924
904,0,0,0.95281196,0.047188036
905,0,0,0.97810787,0.021892114
906,0,0,0.9392685,0.06073146
907,1,0,0.97979045,0.02020958
908,0,0,0.9714849,0.028515082
909,0,0,0.97810787,0.021892114
910,0,0,0.67303145,0.32696855
911,1,0,0.7961647,0.20383531
912,1,1,0.12653834,0.87346166
913,1,1,0.12653834,0.87346166
914,1,1,0.22647214,0.77352786
915,0,0,0.8617455,0.13825452
916,0,0,0.60616064,0.3938394
917,0,0,0.8015731,0.19842689
918,0,0,0.72134924,0.2786508
919,0,1,0.37732446,0.62267554
920,0,1,0.3876503,0.6123497
921,1,1,0.2593301,0.7406699
922,1,1,0.3259014,0.6740986
923,1,1,0.3291136,0.6708864
924,1,1,0.19107872,0.8089213
925,1,0,0.77623653,0.22376345
926,1,0,0.94795275,0.052047268
927,1,0,0.97398466,0.026015338
928,1,0,0.721492,0.278508
929,0,0,0.6556746,0.3443254
930,0,0,0.79187393,0.20812605
935,1,1,0.06916416,0.93083584
939,1,1,0.053957403,0.9460426
940,1,1,0.053957403,0.9460426
971,0,1,0.20724541,0.7927546
990,1,0,0.97810787,0.021892114
991,1,0,0.97810787,0.021892114
992,0,0,0.97810787,0.021892114
993,0,0,0.70785517,0.29214483
994,1,0,0.7434914,0.25650856
995,1,0,0.610492,0.389508
996,1,1,0.28741407,0.7125859
997,1,0,0.6110376,0.38896242
999,0,0,0.577785,0.42221498
1000,0,0,0.8612492,0.13875082
1001,1,1,0.11175305,0.88824695
1002,1,1,0.14692104,0.85307896
1003,1,0,0.71738684,0.28261313
1004,1,1,0.23768121,0.7623188
1005,1,1,0.4490146,0.5509854
1006,1,0,0.84126306,0.15873691
1007,1,1,0.026955724,0.9730443
1008,1,1,0.4456513,0.5543487
1009,1,1,0.4456513,0.5543487
1010,1,0,0.821982,0.178018
1045,1,1,0.04517299,0.954827
1049,0,1,0.19209832,0.8079017
1050,0,1,0.19209832,0.8079017
1084,0,0,0.64229774,0.35770229
1095,1,1,0.10125154,0.89874846
1096,1,1,0.10125154,0.89874846
1099,0,0,0.95982045,0.040179525
1100,0,1,0.47751826,0.52248174
1101,0,1,0.47751826,0.52248174
1102,1,0,0.8796185,0.12038147
1103,0,0,0.94215953,0.05784046
1104,1,1,0.22845751,0.7715425
1105,1,1,0.028072178,0.9719278
1106,1,1,0.028072178,0.9719278
1107,1,1,0.040996373,0.9590036
1108,1,1,0.040996373,0.9590036
1109,0,0,0.975088,0.024911994
1110,0,0,0.8498113,0.1501887
1111,0,0,0.65716565,0.34283432
1112,0,1,0.28191626,0.71808374
1113,0,1,0.28191626,0.71808374
1114,1,1,0.00792259,0.9920774
1115,1,0,0.90222,0.097779974
1116,1,1,0.018372953,0.98162705
1117,1,1,0.018372953,0.98162705
1118,1,0,0.74159074,0.2584093
1119,1,1,0.2711594,0.7288406
1120,0,0,0.7859457,0.2140543
1121,1,0,0.73777944,0.26222056
1122,1,1,0.0794518,0.9205482
1123,1,0,0.887555,0.112445004
1124,0,0,0.7064522,0.2935478
1125,1,0,0.77087295,0.22912705
1126,1,0,0.9771956,0.022804366
1127,1,1,0.02114755,0.97885245
1128,0,1,0.4456513,0.5543487
1129,1,0,0.78271365,0.21728632
1130,1,1,0.07334328,0.9266567
1170,0,0,0.7131436,0.28685644
1171,1,0,0.7131436,0.28685644
1172,1,1,0.21322119,0.7867788
1173,1,1,0.21322119,0.7867788
1174,0,1,0.21322119,0.7867788
1175,0,0,0.8614648,0.13853519
1176,0,0,0.8026808,0.19731922
1177,1,0,0.89364976,0.10635023
1178,0,1,0.13639742,0.8636026
1179,0,1,0.13639742,0.8636026
1180,1,1,0.015955985,0.984044
1181,0,0,0.6762312,0.3237688
1182,1,1,0.4718026,0.5281974
1183,0,1,0.26041412,0.7395859
1184,0,0,0.9812871,0.018712904
1185,1,0,0.90222,0.097779974
1186,0,0,0.97220623,0.027793793
1187,1,0,0.77494025,0.22505973
1188,0,1,0.45189226,0.54810774
1189,0,1,0.45238495,0.54761505
1190,0,0,0.8607297,0.13927028
1191,0,0,0.9977593,0.0022407444
1192,0,0,0.99003875,0.009961232
1193,1,1,0.01205343,0.98794657
1195,1,1,0.01205343,0.98794657
1214,1,1,0.13639742,0.8636026
1252,1,0,0.7507072,0.2492928
1253,0,0,0.991674,0.008325981
1254,0,0,0.9584295,0.041570466
1255,0,1,0.45576614,0.54423386
1256,0,0,0.9844156,0.015584387
1257,1,1,0.2918685,0.7081315
1258,1,1,0.49068737,0.5093126
1259,1,1,0.42770022,0.5722998
1260,0,0,0.5558684,0.44413158
1261,0,0,0.79002357,0.20997645
1262,1,0,0.5466039,0.4533961
1263,1,0,0.67733794,0.32266206
1264,0,0,0.9690083,0.030991666
1265,0,0,0.9553749,0.044625126
1266,1,1,0.019363046,0.98063695
1267,1,1,0.09643763,0.90356237
1268,0,0,0.9906203,0.009379702
1269,1,1,0.24027163,0.7597284
1270,0,1,0.048190296,0.9518097
1271,1,0,0.9752411,0.024758851
1272,1,1,0.008386493,0.9916135
1273,0,1,0.0946306,0.9053694
1274,0,0,0.95603967,0.043960333
1275,0,1,0.4674524,0.5325476
1276,1,0,0.8491045,0.1508955
1277,0,0,0.6393478,0.36065218
1278,0,0,0.9776847,0.022315307
1279,1,0,0.9776847,0.022315307
1280,0,0,0.9776847,0.022315307
1281,1,0,0.9776847,0.022315307
1282,0,0,0.9013987,0.09860126
1283,0,0,0.9013987,0.09860126
1284,1,0,0.9013987,0.09860126
1285,0,0,0.9013987,0.09860126
1286,0,0,0.9013987,0.09860126
1287,0,0,0.9013987,0.09860126
1288,0,0,0.9013987,0.09860126
1289,0,0,0.9013987,0.09860126
1290,0,0,0.92592007,0.07407991
1291,1,0,0.73705065,0.26294932
1292,0,0,0.77824974,0.22175024
1293,0,0,0.6817699,0.3182301
1294,0,0,0.6307837,0.3692163
1295,1,1,0.00792259,0.9920774
1296,0,1,0.14270943,0.85729057
1297,1,1,0.42188126,0.57811874
1298,1,1,0.115546584,0.8844534
1299,0,0,0.55747354,0.44252643
1306,0,1,0.003496766,0.99650323
1307,0,0,0.67578304,0.32421696
1308,0,1,0.16656351,0.8334365
1309,1,1,0.12481499,0.875185
1310,1,1,0.20864785,0.79135215
1311,1,0,0.89735186,0.10264813
1312,1,0,0.51872385,0.48127612
1313,0,1,0.18604612,0.8139539
1314,0,0,0.9282061,0.07179391
1315,0,0,0.5651097,0.43489027
1316,1,1,0.078813374,0.9211866
1317,1,0,0.55843055,0.44156945
1318,0,0,0.55413246,0.44586754
1319,0,0,0.85693526,0.14306472
1320,0,0,0.5444336,0.45556638
1321,0,0,0.99526805,0.004731981
1322,1,0,0.97067314,0.029326865
1323,0,0,0.98888606,0.011113918
1324,0,0,0.7265185,0.2734815
1325,0,1,0.4314342,0.5685658
1326,0,0,0.9654566,0.034543414
1327,1,0,0.9011552,0.09884481
1328,1,0,0.6840389,0.3159611
1329,0,0,0.96479166,0.035208367
1330,1,0,0.5651468,0.43485317
1331,1,0,0.6404511,0.35954896
1332,0,0,0.95281196,0.047188036
1333,0,0,0.95281196,0.047188036
1334,0,0,0.95281196,0.047188036
1335,0,0,0.95281196,0.047188036
1336,0,0,0.95281196,0.047188036
1337,0,0,0.95281196,0.047188036
1338,0,0,0.95281196,0.047188036
1339,0,0,0.95281196,0.047188036
1340,0,0,0.95281196,0.047188036
1341,0,0,0.95281196,0.047188036
1342,0,0,0.77859867,0.22140136
1343,0,0,0.9396305,0.060369488
1344,0,0,0.92841613,0.071583845
1412,0,0,0.97810787,0.021892114
1413,1,1,0.029821992,0.970178
1414,1,1,0.49150652,0.5084935
1415,1,0,0.5774173,0.4225827
1416,1,0,0.74567187,0.25432813
1417,1,1,0.2827999,0.7172001
1418,0,0,0.7968459,0.20315406
1419,0,0,0.8112638,0.18873623
1420,0,0,0.83573776,0.16426224
1421,1,0,0.7434914,0.25650856
1422,1,1,0.09164405,0.90835595
1423,1,1,0.18326408,0.8167359
1424,0,0,0.8471183,0.15288167
1425,0,0,0.9443882,0.055611804
1426,1,0,0.61585414,0.38414583
1427,0,0,0.9947479,0.005252121
1428,0,1,0.436956,0.563044
1429,0,0,0.8937061,0.10629393
1430,0,0,0.93805283,0.06194718
1431,0,0,0.93805283,0.06194718
1432,0,0,0.7055774,0.29442266
1433,0,0,0.83246005,0.16753998
1434,0,0,0.55523705,0.44476295
1435,0,1,0.46573693,0.5342631
1436,0,0,0.84715223,0.15284777
1437,0,0,0.7660586,0.23394138
1438,1,1,0.20654827,0.7934517
1439,0,1,0.08211577,0.91788423
1440,1,1,0.084867954,0.91513205
1441,1,1,0.11495161,0.8850484
1442,0,1,0.2614385,0.7385615
1443,0,0,0.8773468,0.12265321
1444,1,1,0.10785371,0.8921463
1445,1,0,0.7152722,0.2847278
1446,0,0,0.9468818,0.053118207
1447,1,0,0.9261822,0.07381781
1448,0,0,0.56464744,0.43535253
1449,1,0,0.9544021,0.045597907
1450,0,0,0.9381786,0.0618214
1451,0,0,0.96940583,0.03059417
1452,0,1,0.009688377,0.9903116
1453,0,0,0.60298747,0.39701253
1454,0,0,0.95281196,0.047188036
1455,0,0,0.95281196,0.047188036
1456,0,0,0.97735655,0.02264347
1460,1,0,0.616326,0.38367406
1466,0,0,0.98145956,0.018540425
1477,0,0,0.9747414,0.025258588
1478,1,0,0.79615355,0.20384645
1479,1,1,0.41473645,0.58526355
1480,1,0,0.89858854,0.101411454
1481,0,1,0.053957403,0.9460426
1482,1,0,0.5822251,0.41777492
1483,0,1,0.48170632,0.5182937
1484,0,0,0.9778935,0.022106547
1485,1,1,0.08064598,0.919354
1486,1,1,0.15989584,0.84010416
1487,0,0,0.9556972,0.04430284
1488,0,0,0.9556972,0.04430284
1489,0,0,0.8644259,0.13557407
1490,0,0,0.8644259,0.13557407
1491,1,0,0.7119545,0.28804553
1492,1,0,0.91024625,0.08975375
1493,0,1,0.21642733,0.7835727
1494,0,1,0.064405024,0.935595
1495,0,1,0.025978625,0.9740214
1496,1,1,0.46715605,0.53284395
1497,0,0,0.52683467,0.47316533
1498,0,1,0.4053691,0.5946309
1499,1,0,0.86910486,0.13089515
1500,1,1,0.43969834,0.56030166
1501,1,1,0.10871309,0.8912869
1502,1,1,0.23336792,0.7666321
1503,0,0,0.9816688,0.01833125
1504,1,0,0.5703039,0.42969605
1505,1,1,0.07913923,0.92086077
1506,0,1,0.2646823,0.7353177
1507,0,0,0.9662437,0.0337563
1508,0,0,0.9782596,0.021740383
1509,0,1,0.26617825,0.73382175
1523,0,0,0.93975544,0.060244557
1530,0,0,0.942406,0.057594027
1531,0,0,0.69880587,0.30119413
1532,1,0,0.86958545,0.13041456
1533,0,0,0.68383455,0.31616548
1534,0,0,0.9752411,0.024758851
1535,0,1,0.1809426,0.8190574
1536,1,1,0.043791175,0.9562088
1537,0,0,0.83965504,0.16034494
1538,0,0,0.83965504,0.16034494
1539,0,0,0.9918059,0.008194081
1540,0,1,0.19209832,0.8079017
1541,0,1,0.43969834,0.56030166
1542,1,1,0.17037284,0.82962716
1543,1,1,0.2687719,0.7312281
1544,1,0,0.79187393,0.20812605
1545,0,0,0.6779076,0.32209244
1546,0,0,0.7789921,0.22100787
1547,0,0,0.76488733,0.23511264
1548,0,0,0.89706266,0.10293735
1549,0,0,0.9915205,0.00847946
1550,0,0,0.99019986,0.009800131
1573,1,1,0.003496766,0.99650323
1604,0,1,0.37947118,0.6205288
1605,0,1,0.20779705,0.79220295
1606,0,1,0.2075913,0.7924087
1607,0,1,0.24667835,0.75332165
1608,0,1,0.279023,0.720977
1609,0,1,0.11555302,0.884447
1610,1,0,0.6961237,0.30387625
1611,0,0,0.8000481,0.19995186
1612,1,0,0.5533583,0.44664165
1613,0,0,0.9894336,0.01056643
1614,0,0,0.9538981,0.046101954
1615,0,0,0.89920473,0.10079527
1616,0,0,0.9507482,0.049251787
1617,0,0,0.6431415,0.3568585
1618,0,0,0.97810787,0.021892114
1619,0,1,0.43475157,0.5652484
1620,1,1,0.15331578,0.8466842
1621,0,0,0.94078195,0.059218023
1622,0,1,0.32044375,0.67955625
1623,0,1,0.28419608,0.7158039
1624,0,0,0.9805413,0.019458722
1625,1,1,0.027219892,0.9727801
1626,1,1,0.0033960342,0.99660397
