idx,y_true,y_pred,prob_0,prob_1
408,1,1,0.21143794,0.78856206
409,1,0,0.7999269,0.2000731
420,1,1,0.17993134,0.82006866
421,1,1,0.17993134,0.82006866
422,1,1,0.17993134,0.82006866
423,1,1,0.17993134,0.82006866
424,1,1,0.17993134,0.82006866
427,0,0,0.90384173,0.09615825
428,0,0,0.90384173,0.09615825
437,0,0,0.57914674,0.42085323
438,0,0,0.57914674,0.42085323
446,1,1,0.20203453,0.79796547
458,1,1,0.01420182,0.9857982
459,1,1,0.01420182,0.9857982
460,1,1,0.01420182,0.9857982
461,1,1,0.01420182,0.9857982
466,0,0,0.9094786,0.090521395
467,0,0,0.9094786,0.090521395
468,0,0,0.9094786,0.090521395
479,1,0,0.9625504,0.03744959
480,1,0,0.9625504,0.03744959
483,1,1,0.14521039,0.8547896
498,1,1,0.058144987,0.941855
499,1,1,0.058144987,0.941855
508,0,0,0.9094786,0.090521395
519,0,0,0.5296331,0.4703669
526,0,0,0.77763194,0.22236808
527,1,1,0.27876812,0.7212319
528,1,1,0.27876812,0.7212319
530,1,1,0.031752348,0.96824765
531,1,1,0.031752348,0.96824765
532,1,1,0.031752348,0.96824765
541,1,1,0.06879848,0.9312015
542,1,1,0.06879848,0.9312015
548,1,1,0.06402016,0.93597984
550,1,0,0.9625504,0.03744959
551,1,0,0.615489,0.38451102
560,1,1,0.04856634,0.95143366
561,1,1,0.04856634,0.95143366
586,0,0,0.9890756,0.010924424
587,0,0,0.9890756,0.010924424
615,1,1,0.12187767,0.8781223
616,1,1,0.112029254,0.88797075
622,0,1,0.28551602,0.714484
639,1,1,0.043820143,0.95617986
640,1,1,0.043820143,0.95617986
641,1,1,0.26568478,0.7343152
644,1,0,0.81090146,0.18909854
647,1,1,0.0471465,0.9528535
653,1,1,0.092213094,0.9077869
655,0,1,0.38363498,0.616365
663,0,0,0.9764562,0.023543773
668,1,1,0.056718946,0.94328105
669,1,1,0.056718946,0.94328105
670,1,1,0.07345182,0.9265482
671,1,1,0.07345182,0.9265482
673,1,1,0.06815845,0.93184155
675,1,1,0.036560595,0.9634394
676,1,1,0.011256337,0.98874366
677,1,1,0.011256337,0.98874366
714,0,0,0.9854653,0.014534712
717,1,1,0.45979595,0.54020405
728,0,1,0.45318705,0.54681295
732,1,1,0.024154961,0.97584504
748,0,1,0.0471465,0.9528535
752,0,0,0.8921445,0.107855484
753,0,0,0.96131825,0.03868176
754,0,0,0.96131825,0.03868176
755,0,0,0.96131825,0.03868176
761,1,1,0.033373177,0.9666268
762,1,1,0.0082165,0.9917835
767,0,0,0.96244264,0.037557393
774,1,1,0.022664309,0.9773357
775,0,0,0.9862815,0.013718493
791,1,1,0.013878882,0.9861211
793,1,1,0.109959066,0.89004093
808,1,1,0.05692792,0.9430721
835,1,0,0.92481565,0.075184375
850,0,0,0.5111919,0.4888081
851,0,0,0.5111919,0.4888081
856,1,0,0.90168893,0.09831104
860,0,1,0.3489039,0.6510961
865,1,1,0.013846993,0.986153
867,0,0,0.9785606,0.021439383
868,0,0,0.9785606,0.021439383
870,1,1,0.13889962,0.8611004
871,1,1,0.13889962,0.8611004
872,0,1,0.12565094,0.87434906
876,1,0,0.5214007,0.47859934
878,1,1,0.43425202,0.565748
879,1,1,0.43425202,0.565748
880,0,1,0.39194024,0.60805976
886,0,0,0.99045277,0.009547212
887,0,0,0.99045277,0.009547212
888,1,1,0.11761671,0.8823833
892,1,1,0.011779904,0.9882201
895,1,1,0.4079929,0.5920071
901,1,0,0.6745452,0.32545477
902,1,0,0.65460896,0.34539104
905,0,0,0.6745452,0.32545477
909,0,0,0.6745452,0.32545477
912,1,1,0.22877383,0.77122617
913,1,1,0.22877383,0.77122617
915,0,0,0.9161646,0.083835416
916,0,1,0.46377742,0.5362226
924,1,1,0.39642406,0.60357594
926,1,1,0.038727045,0.96127295
963,1,0,0.8609641,0.1390359
964,1,0,0.8609641,0.1390359
967,1,0,0.841538,0.15846199
969,1,1,0.3441596,0.6558404
980,1,1,0.2189123,0.7810877
989,0,0,0.9419484,0.058051556
991,1,0,0.6745452,0.32545477
994,1,0,0.6954584,0.3045416
1003,1,1,0.37963378,0.6203662
1005,1,1,0.06838316,0.93161684
1022,0,0,0.92481565,0.075184375
1026,0,1,0.45497346,0.54502654
1033,0,0,0.92481565,0.075184375
1034,0,0,0.92481565,0.075184375
1037,1,0,0.50337374,0.49662623
1040,0,0,0.87675565,0.12324435
1041,1,1,0.06379318,0.9362068
1046,0,0,0.98516077,0.014839252
1047,0,0,0.98516077,0.014839252
1048,0,1,0.17993134,0.82006866
1049,0,1,0.17993134,0.82006866
1050,0,1,0.17993134,0.82006866
1052,1,1,0.03188187,0.96811813
1053,0,1,0.03193742,0.9680626
1055,1,0,0.80577064,0.19422936
1063,1,1,0.06328082,0.9367192
1072,1,1,0.2786954,0.7213046
1073,0,0,0.98931575,0.010684222
1074,0,0,0.98931575,0.010684222
1083,1,1,0.02039057,0.97960943
1092,1,1,0.095498025,0.904502
1107,1,1,0.0657742,0.9342258
1108,1,1,0.0657742,0.9342258
1142,0,0,0.6896,0.31039998
1156,1,1,0.09003115,0.90996885
1159,1,0,0.8178382,0.18216181
1160,1,0,0.8178382,0.18216181
1161,1,1,0.070795,0.929205
1167,0,1,0.026599467,0.97340053
1168,0,1,0.045813978,0.954186
1187,1,1,0.3797592,0.6202408
1188,0,1,0.49899203,0.501008
1193,1,1,0.041449368,0.95855063
1194,1,1,0.041449368,0.95855063
1195,1,1,0.041449368,0.95855063
1209,0,0,0.60339487,0.39660513
1221,0,1,0.17173886,0.82826114
1223,1,0,0.54147685,0.45852315
1229,1,0,0.6973271,0.30267292
1236,1,1,0.14790964,0.85209036
1237,1,1,0.043820143,0.95617986
1238,0,0,0.97393143,0.026068596
1241,0,0,0.90818053,0.091819465
1246,1,1,0.026599467,0.97340053
1247,0,1,0.17741084,0.82258916
1254,0,0,0.9436093,0.05639069
1257,1,1,0.28003764,0.71996236
1262,1,1,0.069872916,0.9301271
1263,1,0,0.7192662,0.28073385
1265,0,0,0.828308,0.17169198
1270,0,1,0.032260478,0.9677395
1276,1,0,0.7105644,0.28943565
1277,0,0,0.73862565,0.26137435
1292,0,0,0.9088448,0.09115516
1297,1,0,0.5979876,0.4020124
1298,1,1,0.4308625,0.5691375
1301,0,0,0.8182934,0.18170662
1312,1,0,0.7999269,0.2000731
1316,1,1,0.13348514,0.86651486
1325,0,0,0.83391327,0.16608672
1326,0,0,0.96159655,0.03840343
1335,0,0,0.9389821,0.0610179
1336,0,0,0.9389821,0.0610179
1340,0,0,0.9389821,0.0610179
1343,0,0,0.7960807,0.20391928
1344,0,0,0.6368451,0.3631549
1345,0,0,0.98437566,0.015624328
1346,0,0,0.98437566,0.015624328
1354,1,0,0.57531536,0.42468467
1363,0,0,0.83236605,0.16763394
1365,0,0,0.6745452,0.32545477
1366,0,0,0.8182934,0.18170662
1373,1,1,0.03268218,0.9673178
1374,1,1,0.03268218,0.9673178
1375,0,0,0.7793071,0.22069289
1377,1,0,0.90818304,0.09181694
1392,1,1,0.04674864,0.95325136
1401,0,0,0.97393143,0.026068596
1403,1,0,0.71538365,0.28461632
1409,0,0,0.9828602,0.017139815
1415,1,0,0.52488196,0.47511804
1416,1,0,0.875615,0.12438497
1421,1,0,0.6954584,0.3045416
1426,1,0,0.7232859,0.27671406
1434,0,0,0.79574597,0.20425406
1435,0,0,0.52007663,0.47992334
1446,0,0,0.95749044,0.042509545
1451,0,0,0.9282557,0.0717443
1452,0,1,0.14779973,0.85220027
1456,0,0,0.8469852,0.1530148
1458,0,1,0.2820475,0.7179525
1464,0,0,0.6745452,0.32545477
1480,1,0,0.90457624,0.09542375
1483,0,0,0.7886925,0.21130753
1484,0,0,0.9805547,0.019445274
1485,1,1,0.26597387,0.73402613
1486,1,1,0.18261963,0.81738037
1494,0,1,0.18739599,0.812604
1499,1,0,0.9645253,0.03547472
1508,0,0,0.98104167,0.018958347
1515,1,1,0.10976422,0.8902358
1518,0,0,0.5418042,0.45819578
1519,0,0,0.6891242,0.3108758
1532,1,0,0.85930353,0.14069648
1540,0,1,0.17993134,0.82006866
1547,0,0,0.64105856,0.35894144
1569,0,0,0.73858094,0.2614191
1571,0,0,0.9680607,0.031939324
1578,0,0,0.84874964,0.15125035
1579,1,0,0.84874964,0.15125035
1582,1,1,0.03718275,0.96281725
1587,0,0,0.95474374,0.045256227
1591,0,1,0.24768943,0.7523106
1595,1,0,0.6864356,0.31356442
1599,1,0,0.9764945,0.02350549
1615,0,0,0.88422024,0.11577978
1619,0,0,0.5934237,0.40657625
1620,1,1,0.13607156,0.86392844
1623,0,0,0.9009907,0.09900929
1624,0,0,0.97424585,0.025754152
1626,1,1,0.018874168,0.98112583
1629,1,1,0.058489323,0.9415107
1650,1,1,0.11706978,0.8829302
1652,1,1,0.110934556,0.88906544
1672,0,0,0.8485042,0.15149583
1677,1,0,0.64992666,0.35007337
1684,0,0,0.90474164,0.09525838
1687,0,0,0.9299727,0.070027284
1688,1,1,0.10635996,0.89364004
1692,1,1,0.07334167,0.92665833
1694,0,0,0.9716571,0.02834288
1696,1,0,0.7277707,0.27222928
1699,0,0,0.926681,0.07331903
1706,0,1,0.025290191,0.9747098
1714,0,0,0.9221237,0.07787634
1716,1,1,0.023996472,0.9760035
1721,0,0,0.68943036,0.3105696
1722,1,1,0.115240335,0.88475966
1723,0,1,0.07315862,0.9268414
1735,1,1,0.02514273,0.9748573
1737,0,0,0.9645253,0.03547472
1740,0,0,0.8454828,0.15451714
1742,0,0,0.7519605,0.24803945
1747,1,1,0.24434608,0.7556539
1752,1,1,0.07912707,0.9208729
1765,1,1,0.024858952,0.97514105
1767,0,0,0.86511415,0.13488583
1772,0,0,0.76836115,0.23163885
1778,0,0,0.66917634,0.33082366
1781,0,0,0.622808,0.377192
1788,1,1,0.13965905,0.86034095
1789,1,1,0.07216042,0.9278396
1790,0,0,0.56210756,0.43789247
1794,1,1,0.18722528,0.8127747
1804,0,1,0.0657742,0.9342258
1809,0,0,0.9883766,0.011623403
1811,0,0,0.9572127,0.042787302
1836,1,1,0.043820143,0.95617986
1837,1,1,0.15456426,0.84543574
1848,0,1,0.15257245,0.84742755
1849,0,0,0.9731284,0.026871607
1851,0,0,0.87302864,0.1269714
1854,1,1,0.45700997,0.54299
1865,0,0,0.86511415,0.13488583
1866,0,0,0.86511415,0.13488583
1872,0,0,0.97015613,0.029843891
1873,0,0,0.7415267,0.2584733
1874,0,0,0.7415267,0.2584733
1880,0,0,0.9663532,0.033646822
1886,0,0,0.5111919,0.4888081
1887,1,0,0.5111919,0.4888081
1893,1,0,0.615489,0.38451102
1896,0,0,0.9881881,0.01181194
1897,1,1,0.028033316,0.9719667
1904,0,0,0.656114,0.34388602
1906,1,1,0.025766432,0.97423357
1912,1,1,0.47344488,0.5265551
1915,0,0,0.93997145,0.06002856
1916,0,1,0.28003764,0.71996236
1925,1,1,0.088644624,0.9113554
1927,1,1,0.019861102,0.9801389
1928,0,1,0.0657742,0.9342258
1929,1,1,0.06664139,0.9333586
1935,1,1,0.033668935,0.96633106
1942,0,0,0.97432667,0.025673324
1943,1,0,0.6366191,0.36338094
1944,0,0,0.75767314,0.24232684
1948,0,0,0.9676695,0.032330494
1950,0,0,0.782244,0.21775597
1955,0,0,0.9843931,0.015606853
1964,1,1,0.49300736,0.50699264
1966,1,1,0.29316735,0.70683265
1967,0,1,0.44531548,0.5546845
1971,0,0,0.9356238,0.06437617
1974,1,1,0.12870634,0.87129366
1975,1,1,0.12371808,0.8762819
1984,1,1,0.23621958,0.7637804
1994,0,1,0.15700668,0.8429933
2000,0,1,0.122103274,0.8778967
2003,1,1,0.14904356,0.85095644
2010,0,0,0.8018415,0.19815847
2025,1,0,0.83185995,0.16814004
2026,0,0,0.90096617,0.09903382
2029,0,0,0.5864668,0.41353324
2031,1,0,0.56518364,0.43481633
2039,0,0,0.58657396,0.41342604
2043,0,0,0.90983164,0.090168335
2050,1,1,0.13977605,0.86022395
2051,1,1,0.09803581,0.9019642
2061,0,0,0.8018415,0.19815847
2070,1,0,0.7966866,0.2033134
2071,1,0,0.7966866,0.2033134
2077,0,0,0.93458056,0.06541945
2080,1,0,0.5670638,0.4329362
2081,0,0,0.5670638,0.4329362
2090,0,0,0.9658889,0.034111097
2119,0,1,0.15881592,0.8411841
2120,0,1,0.15881592,0.8411841
2127,1,1,0.23829591,0.7617041
2128,1,1,0.23829591,0.7617041
2129,1,1,0.23829591,0.7617041
2130,1,1,0.23829591,0.7617041
2143,1,1,0.075629294,0.9243707
2151,1,0,0.73134136,0.2686586
2154,0,0,0.97015613,0.029843891
2157,0,0,0.91702676,0.08297323
2166,0,0,0.9312856,0.06871437
2169,1,0,0.65440494,0.34559506
2172,0,0,0.9770045,0.022995446
2178,0,0,0.7865747,0.21342528
2188,1,0,0.97700465,0.022995349
2202,0,0,0.80728513,0.19271487
2203,0,0,0.8081265,0.19187348
2210,0,1,0.44469595,0.55530405
2213,1,1,0.12320465,0.87679535
2221,1,1,0.029882371,0.9701176
2224,1,1,0.05166644,0.94833356
2225,1,1,0.12724721,0.8727528
2231,1,1,0.034843445,0.96515656
2233,1,1,0.049179196,0.9508208
2234,1,1,0.03991556,0.96008444
2242,0,0,0.6241645,0.37583548
2243,0,0,0.8426076,0.15739241
2244,1,1,0.022287846,0.97771215
2247,1,1,0.23010671,0.7698933
2257,0,0,0.9701193,0.029880686
2260,0,0,0.952493,0.04750698
2267,0,0,0.615489,0.38451102
2268,0,0,0.80661917,0.19338082
2270,1,1,0.05163318,0.9483668
2275,0,0,0.9573773,0.042622704
2282,0,0,0.93629885,0.063701145
2300,0,0,0.66917634,0.33082366
2301,0,0,0.66917634,0.33082366
2306,0,0,0.585473,0.414527
2312,1,1,0.076880455,0.92311954
2314,0,1,0.41371298,0.586287
2317,0,0,0.5722574,0.4277426
2318,1,0,0.6622934,0.33770663
2332,0,0,0.94162667,0.058373354
2334,1,0,0.7415267,0.2584733
2338,0,0,0.5937761,0.4062239
2340,0,0,0.585473,0.414527
2344,0,0,0.8982996,0.101700455
2350,1,1,0.10945368,0.8905463
2356,0,0,0.937387,0.062613025
2363,0,0,0.873792,0.126208
2369,0,1,0.16635144,0.83364856
2371,0,1,0.02740562,0.9725944
2376,0,0,0.58657396,0.41342604
2383,0,1,0.10945368,0.8905463
2384,0,0,0.6116116,0.38838843
2387,0,0,0.78110874,0.21889125
2391,0,0,0.8656811,0.1343189
2402,0,1,0.47357988,0.5264201
2403,0,1,0.22002894,0.77997106
2404,0,1,0.005381763,0.99461824
2408,0,0,0.90436405,0.095635936
2412,1,1,0.09864223,0.90135777
2414,1,1,0.25854588,0.7414541
