idx,y_true,y_pred,prob_0,prob_1
359,0,1,0.10208458,0.8979154
360,0,0,0.7473572,0.2526428
406,0,0,0.93717253,0.06282745
407,0,0,0.97364724,0.026352752
408,1,1,0.077809215,0.9221908
409,1,0,0.8673888,0.13261122
410,1,1,0.02371645,0.97628355
411,1,1,0.46717685,0.53282315
424,1,1,0.25856215,0.74143785
438,0,0,0.7821498,0.21785021
451,0,0,0.992328,0.007672029
452,0,0,0.992328,0.007672029
453,1,1,0.017874002,0.982126
472,0,0,0.96152896,0.03847106
489,1,1,0.033400476,0.9665995
507,1,0,0.87247384,0.12752618
508,0,0,0.9452535,0.054746483
509,0,1,0.30252248,0.6974775
510,1,0,0.9565814,0.043418575
511,1,0,0.9565814,0.043418575
512,1,0,0.92645067,0.07354935
513,1,0,0.92645067,0.07354935
514,0,0,0.7236166,0.27638343
515,1,1,0.09109241,0.9089076
516,0,0,0.5890561,0.41094393
517,1,1,0.2060743,0.7939257
518,1,1,0.0976482,0.9023518
519,0,0,0.9294922,0.07050784
520,0,0,0.846938,0.15306196
525,1,0,0.5954627,0.40453735
558,0,0,0.8349691,0.16503088
560,1,0,0.6922593,0.3077407
561,1,0,0.6922593,0.3077407
562,1,1,0.30474532,0.6952547
563,0,1,0.42325586,0.57674414
564,0,0,0.9094073,0.09059266
565,0,0,0.6073122,0.3926878
566,0,0,0.6657159,0.33428413
667,0,0,0.87247384,0.12752618
668,1,1,0.4716931,0.5283069
669,1,1,0.4716931,0.5283069
670,1,1,0.34386837,0.6561316
671,1,1,0.34386837,0.6561316
672,0,0,0.9542423,0.045757707
673,1,0,0.8754818,0.12451823
674,1,1,0.25572377,0.7442762
675,1,1,0.0073046684,0.99269533
800,1,1,0.42064208,0.5793579
801,1,0,0.5995755,0.40042445
802,1,0,0.659042,0.34095803
803,1,0,0.8774664,0.12253361
804,1,0,0.7185216,0.2814784
805,1,1,0.25572377,0.7442762
806,1,1,0.080665946,0.91933405
807,1,0,0.8698772,0.1301228
808,1,1,0.09974939,0.9002506
809,0,1,0.49647743,0.5035226
810,0,0,0.5900991,0.4099009
811,1,0,0.53117263,0.46882737
812,1,0,0.9468757,0.05312433
813,1,1,0.10287219,0.8971278
827,1,1,0.013889432,0.98611057
921,1,1,0.4485715,0.5514285
922,1,1,0.33769822,0.6623018
923,1,0,0.5501427,0.4498573
924,1,1,0.13782275,0.86217725
925,1,0,0.6990166,0.30098346
926,1,0,0.9539893,0.046010688
927,1,0,0.96284926,0.03715075
928,1,0,0.79600847,0.20399152
929,0,0,0.5704292,0.42957076
930,0,0,0.82024944,0.17975058
940,1,1,0.2807603,0.7192397
971,0,1,0.47430563,0.5256944
1004,1,1,0.41108406,0.58891594
1005,1,1,0.2882806,0.7117194
1006,1,0,0.96984494,0.03015506
1007,1,1,0.10766417,0.89233583
1008,1,1,0.49563742,0.5043626
1009,1,1,0.49563742,0.5043626
1010,1,1,0.40693432,0.5930657
1050,0,1,0.25856215,0.74143785
1095,1,1,0.04767263,0.9523274
1107,1,1,0.340425,0.659575
1121,1,0,0.78298914,0.21701089
1122,1,1,0.11828208,0.8817179
1123,1,0,0.6421286,0.35787138
1124,0,1,0.35003245,0.64996755
1125,1,1,0.4120186,0.5879814
1126,1,0,0.9466003,0.053399675
1127,1,1,0.050857127,0.9491429
1128,0,1,0.49563742,0.5043626
1129,1,0,0.86786056,0.13213944
1130,1,1,0.18921685,0.81078315
1191,0,0,0.9976652,0.0023347894
1192,0,0,0.992246,0.007754055
1214,1,0,0.5695798,0.43042022
1307,0,0,0.5066668,0.4933332
1308,0,1,0.1319595,0.8680405
1309,1,1,0.11290461,0.8870954
1310,1,1,0.20364386,0.79635614
1311,1,0,0.95443213,0.04556789
1312,1,0,0.8673888,0.13261122
1313,0,1,0.028566182,0.9714338
1314,0,0,0.9467942,0.053205773
1315,0,1,0.11348361,0.8865164
1316,1,1,0.16455865,0.83544135
1317,1,1,0.39632094,0.60367906
1318,0,0,0.9265141,0.07348591
1319,0,0,0.84813327,0.15186675
1320,0,1,0.3266049,0.6733951
1321,0,0,0.99676496,0.0032350544
1322,1,0,0.9218656,0.0781344
1323,0,0,0.9919238,0.00807622
1324,0,0,0.9369233,0.06307665
1325,0,1,0.1471284,0.8528716
1326,0,0,0.95276,0.047239993
1327,1,1,0.26232368,0.7376763
1328,1,1,0.09198612,0.9080139
1329,0,0,0.97668207,0.02331793
1330,1,0,0.61723113,0.38276884
1331,1,1,0.30770427,0.69229573
1332,0,0,0.86031115,0.13968886
1333,0,0,0.86031115,0.13968886
1334,0,0,0.86031115,0.13968886
1335,0,0,0.86031115,0.13968886
1336,0,0,0.86031115,0.13968886
1337,0,0,0.86031115,0.13968886
1338,0,0,0.86031115,0.13968886
1339,0,0,0.86031115,0.13968886
1340,0,0,0.86031115,0.13968886
1341,0,0,0.86031115,0.13968886
1342,0,0,0.5782417,0.4217583
1343,0,0,0.8764679,0.123532124
1344,0,0,0.63913035,0.36086968
1443,0,0,0.8027912,0.1972088
1444,1,1,0.087311566,0.91268843
1445,1,0,0.85338765,0.14661233
1446,0,0,0.89025456,0.109745465
1447,1,0,0.8022071,0.19779286
1448,0,1,0.42126966,0.57873034
1449,1,0,0.98187494,0.018125076
1450,0,0,0.9435587,0.056441307
1451,0,0,0.9449871,0.0550129
1452,0,1,0.031806648,0.96819335
1453,0,0,0.7607418,0.23925823
1454,0,0,0.86031115,0.13968886
1455,0,0,0.86031115,0.13968886
1456,0,0,0.9755902,0.024409778
1460,1,0,0.6611436,0.3388564
1466,0,0,0.96361345,0.036386546
1505,1,1,0.08883327,0.9111667
1506,0,1,0.41254485,0.58745515
1507,0,0,0.7331009,0.26689908
1508,0,0,0.9559474,0.044052575
1509,0,0,0.5962229,0.4037771
1545,0,0,0.6316018,0.3683982
1546,0,0,0.61087537,0.38912466
1547,0,0,0.5072659,0.4927341
1548,0,0,0.838638,0.16136198
1549,0,0,0.98656905,0.0134309335
1550,0,0,0.97993225,0.020067776
1621,0,0,0.8040244,0.19597559
1622,0,1,0.16250217,0.83749783
1623,0,1,0.45771438,0.5422856
1624,0,0,0.99264854,0.007351444
1625,1,1,0.022670269,0.97732973
1626,1,1,0.015620291,0.9843797
1627,1,1,0.01216048,0.9878395
1628,1,1,0.0028270483,0.99717295
1629,1,1,0.013238549,0.98676145
1630,0,0,0.9451282,0.054871775
1631,0,0,0.8944931,0.10550691
1632,0,0,0.96750313,0.03249688
1633,1,1,0.022659421,0.9773406
1634,0,0,0.76259017,0.23740982
1635,1,0,0.71108735,0.28891265
1636,1,0,0.6582457,0.3417543
1637,1,0,0.7644218,0.23557815
1638,1,1,0.2939272,0.7060728
1639,1,0,0.75914806,0.24085194
1640,1,0,0.7007555,0.2992445
1641,1,0,0.6143499,0.3856501
1642,1,0,0.5286397,0.47136036
1643,1,0,0.5814477,0.41855228
1644,1,0,0.51358443,0.48641557
1645,1,0,0.81276304,0.18723696
1646,1,0,0.52559435,0.47440568
1647,1,0,0.724895,0.27510503
1648,1,0,0.63782275,0.36217728
1649,1,0,0.63755786,0.36244214
1650,1,1,0.43550855,0.56449145
1651,1,0,0.69842374,0.30157623
1652,1,0,0.7076831,0.29231688
1683,0,0,0.60577005,0.39422995
1684,0,0,0.6612866,0.33871338
1685,0,1,0.40912962,0.5908704
1686,1,1,0.14772022,0.8522798
1687,0,1,0.15601367,0.84398633
1688,1,1,0.04968673,0.95031327
1689,1,1,0.4064442,0.5935558
1710,0,1,0.48760802,0.512392
1711,0,1,0.45685595,0.54314405
1712,0,1,0.06503111,0.9349689
1741,1,0,0.93252075,0.06747925
1742,0,0,0.6282122,0.3717878
1804,0,1,0.340425,0.659575
1805,0,0,0.9914111,0.008588908
1806,0,0,0.91983205,0.08016795
1807,1,1,0.020841539,0.97915846
1808,1,1,0.25355083,0.7464492
1809,0,0,0.9873673,0.012632751
1810,1,1,0.039071262,0.96092874
1811,0,0,0.97552323,0.024476774
1812,0,1,0.018526614,0.9814734
1842,1,0,0.540522,0.45947805
1843,1,0,0.6338742,0.36612585
1844,1,0,0.62238926,0.37761074
1845,1,0,0.57554626,0.42445374
1963,0,0,0.96417975,0.035820242
1964,1,1,0.46345526,0.53654474
1965,0,0,0.9732912,0.026708774
1966,1,0,0.7723154,0.22768459
1967,0,0,0.61427593,0.38572407
1968,1,1,0.05145818,0.9485418
1969,0,0,0.85002905,0.14997095
1970,0,0,0.9882093,0.011790681
1971,0,0,0.6062219,0.39377806
1972,1,1,0.028297365,0.97170264
1973,1,0,0.7815319,0.21846813
1974,1,1,0.18909383,0.8109062
1975,1,1,0.12677735,0.87322265
1976,0,1,0.16430146,0.83569854
1977,1,0,0.64773166,0.3522683
2038,0,0,0.9315571,0.068442896
2039,0,1,0.3414803,0.6585197
2040,1,1,0.23797852,0.7620215
2041,1,0,0.5704292,0.42957076
2064,0,0,0.7815319,0.21846813
2083,0,0,0.52998173,0.47001824
2136,0,0,0.7117428,0.28825718
2137,0,0,0.95619476,0.04380524
2182,0,0,0.82121164,0.17878835
2193,0,0,0.8407322,0.15926781
2194,1,0,0.8646617,0.13533834
2376,0,1,0.3414803,0.6585197
2377,1,0,0.84350836,0.15649165
2415,0,0,0.6707463,0.32925367
