idx,y_true,y_pred,prob_0,prob_1
724,0,0,0.6596437,0.3403563
725,0,0,0.6596437,0.3403563
726,0,0,0.9516171,0.048382908
728,0,1,0.185965,0.814035
730,1,0,0.9637772,0.036222793
743,1,0,0.6677223,0.33227772
756,0,0,0.98602545,0.013974543
759,0,0,0.9243839,0.075616114
760,1,0,0.7323371,0.26766285
763,0,1,0.28260857,0.71739143
765,1,1,0.2184748,0.7815252
769,0,0,0.9757582,0.024241801
786,1,1,0.069806874,0.9301931
787,1,1,0.09966707,0.9003329
790,0,1,0.4617108,0.5382892
798,0,0,0.9847895,0.015210482
804,1,1,0.36731094,0.63268906
818,0,0,0.8740564,0.12594359
827,1,1,0.086476564,0.91352344
828,1,1,0.086476564,0.91352344
833,0,1,0.07481325,0.92518675
834,0,1,0.07481325,0.92518675
835,1,0,0.9017647,0.09823531
850,0,0,0.629109,0.37089095
851,0,0,0.629109,0.37089095
852,0,1,0.43261433,0.5673857
853,0,1,0.43261433,0.5673857
856,1,0,0.9479682,0.05203183
859,0,0,0.54320896,0.45679107
869,0,1,0.42803186,0.57196814
872,0,1,0.2602613,0.7397387
876,1,0,0.7593038,0.24069622
884,0,0,0.64586616,0.35413384
886,0,0,0.99241894,0.0075810426
887,0,0,0.99241894,0.0075810426
888,1,1,0.06884259,0.9311574
889,0,1,0.122531295,0.8774687
891,0,0,0.7231513,0.27684864
898,1,1,0.07378346,0.92621654
899,0,0,0.8654968,0.13450317
916,0,0,0.562839,0.43716103
923,1,1,0.11085439,0.8891456
929,0,1,0.37415868,0.6258413
946,1,1,0.48739058,0.5126094
952,0,1,0.13844103,0.861559
953,0,1,0.13844103,0.861559
954,1,1,0.16108948,0.8389105
960,0,0,0.99697655,0.0030234724
963,1,0,0.89794815,0.10205187
964,1,0,0.89794815,0.10205187
980,1,1,0.10164422,0.8983558
981,0,0,0.6998719,0.3001281
983,0,0,0.9373116,0.06268839
984,0,0,0.6592675,0.3407325
985,0,0,0.6592675,0.3407325
987,0,1,0.27403164,0.72596836
1014,0,0,0.7352505,0.26474956
1016,1,0,0.79518336,0.20481665
1017,1,0,0.79518336,0.20481665
1022,0,0,0.9017647,0.09823531
1028,0,1,0.07481325,0.92518675
1029,0,1,0.07481325,0.92518675
1030,1,1,0.1810357,0.8189643
1033,0,0,0.9017647,0.09823531
1034,0,0,0.9017647,0.09823531
1035,0,0,0.79518336,0.20481665
1040,0,0,0.9644732,0.03552679
1042,1,1,0.108323574,0.8916764
1051,1,0,0.78000563,0.21999435
1054,0,0,0.96281815,0.037181884
1070,0,1,0.4690554,0.5309446
1080,0,0,0.9518235,0.04817655
1083,1,1,0.039830506,0.9601695
1103,0,0,0.9837932,0.016206825
1118,1,1,0.33157343,0.6684266
1121,1,0,0.9318088,0.0681912
1124,0,1,0.4016049,0.5983951
1125,1,1,0.081256986,0.918743
1129,1,0,0.6616296,0.33837038
1131,1,1,0.003962636,0.99603736
1152,0,0,0.72060716,0.27939287
1165,0,0,0.7796582,0.2203418
1177,1,1,0.10928601,0.890714
1184,0,0,0.7976898,0.20231022
1187,1,1,0.19429284,0.80570716
1196,1,1,0.09274858,0.9072514
1197,1,1,0.09274858,0.9072514
1206,0,0,0.92463744,0.07536253
1207,0,0,0.64307386,0.35692614
1208,0,0,0.9648255,0.035174504
1210,1,1,0.087510526,0.9124895
1216,1,0,0.8315859,0.16841415
1237,1,1,0.048710585,0.9512894
1245,1,1,0.3878345,0.6121655
1247,0,1,0.07415557,0.92584443
1255,0,0,0.92311496,0.07688503
1259,1,0,0.7885536,0.21144637
1262,1,1,0.26818472,0.7318153
1265,0,0,0.7176318,0.28236815
1267,1,1,0.49250907,0.50749093
1285,0,0,0.8160261,0.18397394
1290,0,0,0.5373372,0.46266282
1292,0,1,0.4867624,0.5132376
1294,0,0,0.700346,0.299654
1306,0,1,0.019652724,0.9803473
1307,0,1,0.3991869,0.6008131
1313,0,1,0.047663033,0.95233697
1315,0,1,0.3653285,0.6346715
1339,0,0,0.8691648,0.13083518
1341,0,0,0.8691648,0.13083518
1344,0,0,0.7431906,0.2568094
1350,0,0,0.6177707,0.38222936
1353,1,1,0.4939307,0.5060693
1359,0,0,0.8846489,0.115351066
1369,1,1,0.08584881,0.9141512
1376,0,1,0.46733207,0.53266793
1379,0,0,0.92076045,0.079239525
1381,0,0,0.9503193,0.049680684
1383,1,1,0.38404036,0.61595964
1404,1,0,0.6769167,0.32308328
1405,0,0,0.96041405,0.039585933
1409,0,0,0.98307645,0.016923519
1410,0,0,0.751056,0.24894397
1426,1,1,0.45895386,0.54104614
1433,0,0,0.751056,0.24894397
1436,0,0,0.7227925,0.27720746
1438,1,1,0.2306608,0.7693392
1440,1,1,0.29423428,0.7057657
1446,0,0,0.9911799,0.008820092
1451,0,0,0.9575707,0.0424293
1452,0,1,0.06163752,0.9383625
1456,0,0,0.87971944,0.120280564
1482,1,0,0.84864265,0.15135734
1485,1,1,0.19484091,0.8051591
1486,1,1,0.14265203,0.85734797
1489,0,0,0.9961746,0.0038254557
1490,0,0,0.9961746,0.0038254557
1494,0,1,0.3327154,0.6672846
1496,1,1,0.1046319,0.8953681
1502,1,1,0.19793749,0.8020625
1515,1,1,0.22603583,0.77396417
1519,0,0,0.6415361,0.35846388
1522,0,0,0.782089,0.21791103
1523,0,0,0.782089,0.21791103
1531,0,1,0.45515215,0.54484785
1543,1,1,0.43440962,0.5655904
1545,0,0,0.6236584,0.37634155
1546,0,0,0.59063923,0.40936077
1557,0,0,0.95737904,0.042620983
1561,1,1,0.11360419,0.8863958
1562,1,1,0.11360419,0.8863958
1572,1,1,0.019652724,0.9803473
1573,1,1,0.019652724,0.9803473
1574,1,0,0.7933068,0.20669319
1576,0,1,0.32138634,0.67861366
1577,1,1,0.32138634,0.67861366
1578,0,0,0.9069667,0.0930333
1579,1,0,0.9069667,0.0930333
1580,1,0,0.8449478,0.15505219
1582,1,1,0.018744826,0.9812552
1585,1,1,0.100456655,0.89954334
1588,1,1,0.25792378,0.7420762
1597,0,0,0.60258496,0.39741504
1607,0,0,0.9236641,0.07633594
1619,0,1,0.3936385,0.6063615
1621,0,0,0.9534937,0.04650626
1622,0,1,0.25356638,0.7464336
1627,1,1,0.009731293,0.9902687
1633,1,1,0.10830414,0.89169586
1650,1,1,0.07293981,0.9270602
1656,0,1,0.35882795,0.64117205
1659,1,0,0.96281815,0.037181884
1661,1,0,0.76490664,0.23509334
1665,1,1,0.3202995,0.6797005
1666,1,1,0.07156682,0.9284332
1671,0,0,0.58065283,0.4193472
1672,0,0,0.62036604,0.37963396
1678,0,1,0.34339952,0.6566005
1681,1,0,0.89339215,0.10660785
1687,0,0,0.91563743,0.084362544
1693,0,0,0.99596095,0.004039029
1695,0,0,0.9794016,0.020598423
1696,1,0,0.8679902,0.13200979
1697,1,1,0.12641817,0.8735818
1717,1,1,0.088563204,0.9114368
1722,1,1,0.13639855,0.86360145
1726,1,0,0.9413578,0.058642194
1728,0,1,0.3878345,0.6121655
1729,0,1,0.48209858,0.5179014
1741,1,0,0.96635187,0.033648144
1747,1,1,0.13572735,0.86427265
1759,0,0,0.85808015,0.14191984
1760,0,0,0.85808015,0.14191984
1763,1,1,0.19930017,0.80069983
1768,1,0,0.8219423,0.17805764
1772,0,0,0.9169059,0.08309409
1773,0,0,0.9721138,0.027886191
1774,1,1,0.16032791,0.8396721
1781,0,1,0.149849,0.850151
1783,0,0,0.5453892,0.45461082
1784,1,0,0.507924,0.49207598
1786,0,0,0.89351183,0.10648817
1803,1,1,0.4956472,0.5043528
1808,1,1,0.2973705,0.7026295
1809,0,0,0.9678072,0.032192815
1810,1,1,0.061853886,0.9381461
1811,0,0,0.96874917,0.031250853
1813,1,0,0.8967547,0.10324533
1821,0,0,0.8812545,0.11874549
1823,1,1,0.022953928,0.9770461
1825,0,0,0.8499329,0.15006706
1836,1,1,0.048710585,0.9512894
1837,1,1,0.10833156,0.89166844
1838,0,0,0.85458684,0.14541319
1839,0,0,0.6369936,0.3630064
1841,0,0,0.7898892,0.2101108
1842,1,1,0.22089362,0.7791064
1844,1,1,0.19402468,0.8059753
1845,1,1,0.19701517,0.80298483
1853,0,0,0.8205509,0.17944908
1855,0,0,0.7978208,0.20217918
1860,0,0,0.72321033,0.27678967
1870,1,0,0.95061964,0.049380373
1871,0,1,0.46660942,0.5333906
1875,1,0,0.85808015,0.14191984
1876,1,0,0.7221539,0.2778461
1878,0,0,0.5460286,0.45397136
1879,0,0,0.5460286,0.45397136
1886,0,0,0.629109,0.37089095
1887,1,0,0.629109,0.37089095
1888,0,0,0.79518336,0.20481665
1889,0,1,0.43261433,0.5673857
1890,1,1,0.43261433,0.5673857
1894,0,0,0.65144646,0.3485535
1896,0,0,0.9692543,0.030745672
1897,1,1,0.049922466,0.95007753
1898,0,0,0.83106804,0.16893195
1908,1,0,0.9370898,0.06291023
1912,1,1,0.32528454,0.67471546
1917,0,0,0.99032944,0.009670545
1918,1,1,0.02552557,0.97447443
1920,1,1,0.10807884,0.89192116
1922,1,1,0.10635406,0.89364594
1930,1,1,0.036835194,0.9631648
1935,1,1,0.046126008,0.953874
1937,0,1,0.1810357,0.8189643
1943,1,1,0.32408047,0.67591953
1948,0,0,0.97495145,0.025048578
1950,0,0,0.7709177,0.22908227
1951,0,0,0.71067464,0.2893254
1957,1,1,0.10413742,0.8958626
1960,1,0,0.85522014,0.14477988
1966,1,0,0.50079095,0.49920905
1971,0,0,0.50145084,0.49854916
1982,0,0,0.729738,0.27026203
1988,0,0,0.7221539,0.2778461
1997,0,1,0.2461589,0.7538411
1998,0,1,0.23487324,0.76512676
2000,0,1,0.2682686,0.7317314
2003,1,1,0.35591632,0.6440837
2006,1,1,0.03612733,0.9638727
2016,1,0,0.9647055,0.035294477
2017,1,0,0.85961497,0.14038506
2024,1,1,0.13873953,0.8612605
2025,1,0,0.54491925,0.45508078
2027,0,0,0.63357574,0.36642426
2032,0,1,0.45515215,0.54484785
2036,1,1,0.13873953,0.8612605
2038,0,0,0.9620624,0.03793759
2039,0,0,0.61538756,0.3846124
2041,1,1,0.37415868,0.6258413
2045,1,1,0.09429276,0.90570724
2046,1,1,0.0754689,0.9245311
2049,1,1,0.0463984,0.9536016
2069,1,1,0.12925965,0.87074035
2084,0,0,0.91693974,0.083060294
2085,0,0,0.91693974,0.083060294
2086,1,0,0.90082884,0.09917118
2087,1,0,0.90082884,0.09917118
2090,0,0,0.98635584,0.013644162
2100,0,0,0.54661775,0.45338228
2103,1,1,0.12925965,0.87074035
2104,0,0,0.93045235,0.06954768
2105,0,0,0.93045235,0.06954768
2110,0,1,0.4897061,0.5102939
2111,0,1,0.4897061,0.5102939
2119,0,1,0.24251449,0.7574855
2120,0,1,0.24251449,0.7574855
2135,1,0,0.8846489,0.115351066
2136,0,0,0.56760275,0.43239722
2138,0,0,0.97982204,0.020177936
2146,0,0,0.8743996,0.1256004
2147,1,1,0.09496075,0.90503925
2149,0,0,0.5622302,0.4377698
2150,0,1,0.198089,0.801911
2155,0,0,0.8902942,0.109705776
2159,0,0,0.58392096,0.416079
2165,0,0,0.9903885,0.009611458
2168,0,0,0.99354863,0.0064513385
2182,0,0,0.703341,0.29665896
2185,0,0,0.83664805,0.16335195
2189,0,0,0.729738,0.27026203
2199,1,0,0.66593057,0.33406943
2205,0,0,0.9046107,0.095389284
2212,1,1,0.0803923,0.9196077
2220,0,0,0.6746124,0.32538757
2232,1,1,0.03485024,0.96514976
2237,0,0,0.8743996,0.1256004
2239,0,0,0.87784594,0.12215405
2240,0,0,0.98725826,0.012741762
2252,0,0,0.888206,0.111794025
2255,1,0,0.94833183,0.05166815
2256,0,0,0.9932752,0.0067247883
2259,0,0,0.729738,0.27026203
2263,0,0,0.87749046,0.12250953
2266,0,0,0.78566957,0.21433046
2269,0,1,0.0803923,0.9196077
2275,0,0,0.9519344,0.04806563
2283,0,1,0.21147233,0.78852767
2284,1,1,0.13479555,0.86520445
2290,0,0,0.62016535,0.37983462
2291,0,0,0.62016535,0.37983462
2313,1,1,0.14106107,0.85893893
2318,1,0,0.5470112,0.4529888
2319,1,1,0.1339733,0.8660267
2336,0,0,0.968238,0.03176202
2342,1,1,0.47313768,0.5268623
2345,0,0,0.7284267,0.27157333
2351,0,0,0.9805857,0.019414278
2360,0,0,0.80233204,0.19766793
2368,0,0,0.94641113,0.053588893
2375,0,1,0.1810357,0.8189643
2376,0,0,0.61538756,0.3846124
2380,1,1,0.11178112,0.8882189
2396,1,1,0.013916075,0.9860839
2404,0,1,0.021470785,0.9785292
2406,0,0,0.8972837,0.10271634
2409,0,0,0.9456168,0.054383192
2424,1,0,0.98970485,0.01029513
