idx,y_true,y_pred,prob_0,prob_1
1354,1,0,0.5323368,0.46766323
1362,0,0,0.9423921,0.057607908
1379,0,0,0.99043256,0.009567448
1382,1,1,0.30638522,0.6936148
1385,0,1,0.1933291,0.8066709
1396,1,0,0.9827612,0.01723881
1404,1,0,0.8547561,0.14524385
1414,1,1,0.1933291,0.8066709
1422,1,1,0.22069097,0.77930903
1424,0,0,0.9851276,0.014872379
1425,0,0,0.7754415,0.22455849
1426,1,0,0.6483261,0.3516739
1429,0,0,0.6922419,0.30775812
1434,0,0,0.90302247,0.09697751
1453,0,0,0.76537097,0.234629
1455,0,0,0.9188981,0.08110187
1464,0,0,0.62941456,0.37058547
1471,1,1,0.057039678,0.9429603
1473,1,0,0.62852204,0.371478
1475,1,1,0.1629247,0.8370753
1479,1,1,0.44848502,0.551515
1486,1,1,0.07657933,0.92342067
1487,0,0,0.9885421,0.0114579415
1488,0,0,0.9885421,0.0114579415
1503,0,0,0.94574344,0.05425654
1504,1,0,0.8777798,0.1222202
1513,1,0,0.54392254,0.45607746
1514,1,0,0.54392254,0.45607746
1528,1,0,0.84593385,0.15406615
1533,0,0,0.60369897,0.396301
1534,0,1,0.26152432,0.7384757
1535,0,0,0.56371224,0.43628773
1536,1,1,0.30638522,0.6936148
1542,1,1,0.06943828,0.9305617
1546,0,1,0.38681185,0.61318815
1552,0,0,0.9349621,0.0650379
1556,0,0,0.8291854,0.17081456
1567,1,0,0.88208205,0.117917955
1575,0,0,0.8741548,0.1258452
1584,0,0,0.8403089,0.1596911
1608,0,0,0.81132406,0.18867593
1609,0,0,0.8616982,0.13830177
1614,0,0,0.96410954,0.03589048
1615,0,0,0.8592634,0.14073658
1622,0,1,0.12303543,0.87696457
1644,1,1,0.14313406,0.85686594
1659,1,0,0.9695725,0.030427504
1662,0,0,0.8869912,0.11300881
1663,0,0,0.9749744,0.025025625
1670,0,0,0.95815367,0.041846327
1673,0,0,0.7522792,0.24772076
1698,1,1,0.03155428,0.9684457
1699,0,0,0.99199194,0.008008039
1705,1,1,0.024095476,0.9759045
1714,0,0,0.9381936,0.0618064
1715,0,0,0.99614394,0.003856056
1720,0,0,0.5914175,0.4085825
1723,0,1,0.172445,0.827555
1726,1,0,0.9869982,0.0130018005
1736,0,0,0.99176043,0.008239592
1738,0,0,0.73553777,0.2644622
1743,0,0,0.8755233,0.12447668
1748,0,0,0.93795073,0.06204928
1749,0,0,0.93795073,0.06204928
1753,1,0,0.8758077,0.124192275
1754,1,0,0.8758077,0.124192275
1757,1,0,0.63395834,0.36604163
1758,1,0,0.63395834,0.36604163
1774,1,1,0.06916022,0.9308398
1777,0,1,0.31293583,0.6870642
1785,1,1,0.058279395,0.9417206
1786,0,0,0.7884864,0.21151358
1788,1,1,0.0737685,0.9262315
1795,0,0,0.9691446,0.030855404
1798,1,1,0.115495384,0.8845046
1799,1,1,0.115495384,0.8845046
1802,0,0,0.7579021,0.24209793
1803,1,0,0.652909,0.34709102
1804,0,1,0.06818628,0.9318137
1808,1,1,0.09429747,0.90570253
1810,1,1,0.10224849,0.8977515
1811,0,0,0.99222285,0.007777143
1816,0,0,0.8758077,0.124192275
1817,0,0,0.8758077,0.124192275
1818,0,0,0.63395834,0.36604163
1819,0,0,0.63395834,0.36604163
1835,0,1,0.13922721,0.8607728
1836,1,1,0.032080173,0.9679198
1846,0,0,0.8755233,0.12447668
1853,0,0,0.9430791,0.05692091
1854,1,1,0.18562484,0.81437516
1858,1,0,0.8107773,0.18922266
1873,0,0,0.8802697,0.11973028
1874,0,0,0.8802697,0.11973028
1888,0,0,0.7029556,0.2970444
1895,1,1,0.05140412,0.9485959
1904,0,1,0.25898057,0.7410194
1911,0,1,0.18164027,0.81835973
1912,1,1,0.14058357,0.8594164
1913,1,1,0.01632154,0.98367846
1916,0,0,0.5181116,0.48188838
1919,1,1,0.022222519,0.9777775
1928,0,1,0.06818628,0.9318137
1931,1,1,0.035044968,0.96495503
1935,1,1,0.027386427,0.9726136
1946,1,0,0.9896827,0.010317324
1949,0,0,0.9749886,0.025011411
1950,0,0,0.84717286,0.15282711
1953,0,0,0.9371851,0.0628149
1956,0,0,0.8592335,0.14076652
1969,0,0,0.85277045,0.14722952
1971,0,0,0.802137,0.19786301
1975,1,1,0.045473695,0.9545263
1978,0,0,0.5822715,0.41772848
1979,1,1,0.018194854,0.98180515
1980,0,1,0.16722,0.83278
1990,0,0,0.9846442,0.015355815
1992,0,0,0.9601077,0.039892334
1998,0,0,0.7729128,0.22708718
1999,0,1,0.44848502,0.551515
2002,1,0,0.7729128,0.22708718
2012,0,0,0.9438285,0.056171488
2013,0,0,0.9519922,0.048007768
2020,0,0,0.93232155,0.067678444
2025,1,0,0.85567814,0.14432186
2033,0,1,0.13387293,0.8661271
2051,1,1,0.27475888,0.7252411
2055,0,1,0.492275,0.507725
2060,0,0,0.9519922,0.048007768
2070,1,0,0.9455036,0.054496422
2071,1,0,0.9455036,0.054496422
2075,0,0,0.9588403,0.041159663
2076,0,0,0.9417803,0.05821964
2077,0,0,0.964174,0.035826027
2100,0,0,0.5715481,0.4284519
2102,1,1,0.23367858,0.7663214
2112,0,0,0.63748235,0.36251765
2113,1,1,0.26152432,0.7384757
2124,1,1,0.17470902,0.825291
2131,1,1,0.102490425,0.8975096
2137,0,0,0.9859298,0.014070201
2138,0,0,0.98094577,0.019054223
2143,1,1,0.04035425,0.95964575
2156,0,0,0.9292354,0.07076462
2158,0,0,0.5106122,0.4893878
2161,0,0,0.8758077,0.124192275
2162,0,0,0.63395834,0.36604163
2165,0,0,0.98892987,0.01107014
2174,1,1,0.011005819,0.9889942
2176,0,0,0.81118286,0.18881711
2178,0,0,0.723395,0.27660504
2181,1,1,0.26152432,0.7384757
2183,0,0,0.5822715,0.41772848
2185,0,0,0.5885499,0.4114501
2186,0,0,0.8822923,0.11770776
2192,0,0,0.9716142,0.028385818
2202,0,0,0.84424174,0.15575829
2204,0,1,0.19580698,0.804193
2216,1,0,0.9017423,0.0982577
2230,1,1,0.097792864,0.90220714
2232,1,1,0.030701935,0.96929806
2235,1,1,0.057771564,0.94222844
2240,0,0,0.9916938,0.008306216
2246,0,0,0.982355,0.017645018
2248,0,0,0.5822715,0.41772848
2249,0,0,0.9568176,0.0431824
2253,0,0,0.7875937,0.21240626
2255,1,0,0.6642695,0.3357305
2262,0,0,0.9870793,0.012920697
2266,0,0,0.5715699,0.42843008
2277,1,1,0.063868284,0.9361317
2281,1,0,0.9778092,0.022190792
2284,1,1,0.3287018,0.6712982
2286,0,1,0.2555461,0.7444539
2289,1,0,0.6279865,0.3720135
2306,0,1,0.32211578,0.6778842
2317,0,0,0.80697876,0.19302125
2327,0,0,0.9778092,0.022190792
2329,0,0,0.81554914,0.18445085
2334,1,0,0.8802697,0.11973028
2335,1,1,0.052512288,0.9474877
2338,0,0,0.79556364,0.20443635
2340,0,1,0.32211578,0.6778842
2342,1,1,0.41757137,0.58242863
2350,1,1,0.17794925,0.82205075
2352,0,0,0.95187896,0.048121035
2354,0,0,0.9717091,0.028290901
2359,0,0,0.93698764,0.06301239
2372,0,1,0.17538822,0.8246118
2383,0,1,0.17794925,0.82205075
2385,0,0,0.96514434,0.034855686
2389,0,0,0.7826499,0.2173501
2400,0,0,0.9307066,0.06929338
2401,0,1,0.27661842,0.7233816
2404,0,1,0.008047998,0.991952
2412,1,1,0.09234798,0.907652
2413,1,0,0.8844554,0.115544625
