idx,y_true,y_pred,prob_0,prob_1
452,0,0,0.9845821,0.015417892
473,0,0,0.965531,0.03446902
474,0,0,0.965531,0.03446902
475,1,1,0.18478858,0.8152114
476,1,1,0.18478858,0.8152114
478,1,1,0.19284558,0.8071544
487,1,1,0.49135834,0.50864166
488,1,1,0.49135834,0.50864166
489,1,1,0.49135834,0.50864166
496,0,0,0.76658404,0.23341593
497,0,0,0.76658404,0.23341593
509,0,1,0.3554529,0.6445471
517,1,1,0.36898267,0.6310173
535,1,1,0.1680702,0.8319298
536,1,1,0.1680702,0.8319298
541,1,1,0.03619665,0.96380335
542,1,1,0.03619665,0.96380335
544,0,0,0.9195899,0.08041011
546,0,1,0.3122999,0.6877001
547,0,1,0.3122999,0.6877001
548,1,1,0.010132551,0.98986745
552,1,1,0.032636344,0.96736366
553,1,1,0.032636344,0.96736366
562,1,1,0.28661555,0.71338445
571,1,1,0.3437801,0.6562199
572,1,1,0.3437801,0.6562199
573,1,1,0.3437801,0.6562199
574,1,1,0.3437801,0.6562199
575,1,1,0.3437801,0.6562199
588,0,0,0.8096725,0.19032754
589,0,0,0.8096725,0.19032754
590,0,0,0.8096725,0.19032754
594,0,1,0.41122162,0.5887784
597,0,0,0.78807646,0.21192355
611,0,0,0.8409033,0.15909675
612,0,0,0.8409033,0.15909675
616,1,1,0.099815965,0.90018404
617,0,0,0.9431985,0.056801498
620,1,1,0.056448996,0.943551
624,0,1,0.303423,0.696577
626,0,1,0.3437801,0.6562199
628,1,0,0.8431699,0.15683009
630,0,0,0.80055463,0.1994454
647,1,1,0.038461924,0.9615381
650,1,1,0.026499748,0.97350025
653,1,1,0.093981504,0.9060185
657,0,0,0.8902906,0.10970937
658,0,0,0.7692374,0.2307626
660,1,0,0.73751676,0.26248324
661,0,0,0.6271963,0.3728037
674,1,1,0.094620526,0.9053795
684,0,0,0.9331299,0.06687007
685,0,0,0.9331299,0.06687007
688,0,0,0.9624089,0.037591096
689,0,0,0.9624089,0.037591096
690,0,0,0.9624089,0.037591096
702,1,1,0.38505304,0.61494696
703,1,1,0.38505304,0.61494696
704,0,0,0.8450567,0.15494327
705,0,0,0.8450567,0.15494327
706,0,0,0.68178785,0.31821218
708,1,1,0.04999274,0.95000726
712,1,1,0.1600548,0.8399452
713,1,1,0.1600548,0.8399452
715,0,0,0.8807428,0.11925719
717,1,1,0.4540692,0.5459308
734,1,1,0.023690104,0.9763099
740,1,1,0.047445655,0.95255435
745,1,1,0.3031988,0.6968012
748,0,1,0.038461924,0.9615381
757,0,0,0.9753787,0.024621315
761,1,1,0.07937157,0.9206284
762,1,1,0.0109093785,0.9890906
763,0,1,0.39102185,0.60897815
766,1,1,0.22424448,0.7757555
767,0,0,0.9673298,0.03267022
777,0,0,0.9094982,0.090501785
782,0,0,0.7842779,0.21572211
785,1,1,0.19433945,0.80566055
792,0,0,0.9373995,0.062600516
805,1,1,0.094620526,0.9053795
830,1,1,0.036764264,0.96323574
831,0,0,0.8934332,0.10656677
832,0,0,0.8934332,0.10656677
836,0,1,0.38570845,0.61429155
837,0,1,0.38570845,0.61429155
846,0,0,0.7643681,0.23563188
847,0,0,0.7643681,0.23563188
855,1,1,0.018116236,0.98188376
856,1,0,0.82324606,0.17675395
858,0,0,0.8083476,0.19165243
859,0,0,0.8133126,0.1866874
869,0,0,0.79395,0.20604998
875,0,0,0.7146301,0.2853699
881,1,1,0.05567211,0.9443279
889,0,1,0.032636344,0.96736366
895,1,0,0.5949017,0.40509835
897,1,1,0.14713657,0.85286343
900,1,0,0.8444516,0.15554838
906,0,0,0.82462335,0.17537664
909,0,0,0.7640228,0.2359772
910,0,0,0.703933,0.296067
911,1,1,0.37814564,0.62185436
914,1,1,0.24094802,0.759052
915,0,0,0.7155943,0.28440568
918,0,0,0.62363034,0.37636966
930,0,0,0.84464407,0.1553559
931,1,1,0.23077732,0.7692227
932,1,1,0.23077732,0.7692227
943,0,0,0.8466375,0.15336254
946,1,1,0.3437801,0.6562199
948,0,1,0.38570845,0.61429155
949,0,1,0.38570845,0.61429155
952,0,1,0.38505304,0.61494696
953,0,1,0.38505304,0.61494696
959,0,0,0.9895257,0.010474304
960,0,0,0.9897072,0.010292808
965,1,1,0.328789,0.671211
973,0,0,0.97905767,0.02094234
986,0,0,0.9746012,0.025398817
992,0,0,0.7640228,0.2359772
993,0,0,0.78875417,0.21124585
997,1,1,0.0897423,0.9102577
999,0,1,0.2743863,0.7256137
1001,1,0,0.6686013,0.33139876
1006,1,0,0.6351168,0.36488318
1011,0,0,0.9944428,0.005557201
1012,0,0,0.9944428,0.005557201
1026,0,0,0.54986405,0.45013598
1031,0,1,0.18356562,0.8164344
1032,0,1,0.18356562,0.8164344
1059,1,1,0.27235913,0.72764087
1061,1,1,0.027033448,0.97296655
1064,0,0,0.9899529,0.01004707
1070,0,1,0.26920152,0.7307985
1072,1,1,0.38556528,0.6144347
1082,1,1,0.07365233,0.9263477
1084,0,1,0.3535366,0.6464634
1085,0,1,0.3535366,0.6464634
1089,1,1,0.041606963,0.95839304
1100,0,0,0.66990095,0.33009905
1101,0,0,0.66990095,0.33009905
1111,0,1,0.49521798,0.504782
1112,0,0,0.7723313,0.2276687
1113,0,0,0.7723313,0.2276687
1134,0,0,0.7640228,0.2359772
1135,0,0,0.7640228,0.2359772
1142,0,1,0.46829736,0.53170264
1146,1,1,0.48575526,0.51424474
1149,1,1,0.07641333,0.92358667
1153,0,1,0.48771513,0.5122849
1168,0,1,0.24334615,0.75665385
1182,1,1,0.02191037,0.97808963
1184,0,0,0.8577037,0.1422963
1186,0,0,0.98680556,0.013194468
1190,0,1,0.111326635,0.88867337
1191,0,0,0.9902347,0.009765304
1216,1,0,0.68178785,0.31821218
1225,1,1,0.22790647,0.77209353
1244,1,1,0.038677394,0.9613226
1247,0,1,0.13854575,0.86145425
1254,0,0,0.887808,0.11219197
1257,1,0,0.6189214,0.38107863
1262,1,1,0.2822796,0.7177204
1280,0,0,0.8579993,0.14200065
1281,1,0,0.8579993,0.14200065
1289,0,0,0.8976007,0.10239929
1290,0,0,0.7392869,0.26071313
1299,0,1,0.47359824,0.52640176
1302,0,0,0.7640228,0.2359772
1305,0,0,0.8517936,0.14820643
1309,1,1,0.19245434,0.80754566
1313,0,1,0.050125778,0.9498742
1317,1,1,0.20248753,0.7975125
1319,0,0,0.65307796,0.34692204
1320,0,0,0.69442743,0.30557257
1325,0,1,0.42494208,0.5750579
1336,0,0,0.9074592,0.09254079
1341,0,0,0.9074592,0.09254079
1360,0,0,0.8083476,0.19165243
1362,0,0,0.8409033,0.15909675
1368,0,0,0.8517936,0.14820643
1381,0,1,0.41122162,0.5887784
1385,0,1,0.16727084,0.83272916
1390,0,0,0.9941675,0.0058325045
1392,1,1,0.18491489,0.8150851
1397,1,0,0.81501997,0.18498
1406,0,0,0.9359924,0.06400759
1410,0,0,0.7624086,0.23759137
1414,1,1,0.16727084,0.83272916
1420,0,1,0.40843672,0.5915633
1422,1,1,0.47584313,0.52415687
1424,0,0,0.9595381,0.04046192
1432,0,0,0.8915328,0.10846719
1433,0,0,0.7624086,0.23759137
1444,1,1,0.10194111,0.8980589
1446,0,0,0.84504294,0.15495704
1450,0,0,0.9172679,0.08273211
1455,0,0,0.9074592,0.09254079
1457,0,0,0.9196858,0.08031424
1472,0,1,0.27507436,0.72492564
1474,0,1,0.09603381,0.9039662
1477,0,0,0.78061736,0.21938264
1482,1,0,0.84155154,0.15844849
1485,1,1,0.092414975,0.907585
1489,0,0,0.9844907,0.015509297
1490,0,0,0.9844907,0.015509297
1491,1,1,0.39246768,0.6075323
1493,0,0,0.85183233,0.14816765
1499,1,0,0.8853778,0.11462217
1500,1,0,0.85469234,0.14530766
1503,0,0,0.8515229,0.1484771
1505,1,1,0.11832523,0.88167477
1508,0,0,0.9702047,0.02979527
1517,0,0,0.8083476,0.19165243
1518,0,0,0.8391747,0.1608253
1521,0,0,0.6027903,0.3972097
1535,0,0,0.66417176,0.33582824
1537,0,0,0.9269234,0.07307661
1538,0,0,0.9269234,0.07307661
1544,1,0,0.84464407,0.1553559
1555,0,0,0.76090586,0.23909412
1566,1,1,0.026508987,0.973491
1582,1,1,0.030460358,0.96953964
1585,1,1,0.13628602,0.863714
1590,0,0,0.6189214,0.38107863
1598,1,0,0.9941675,0.0058325045
1603,1,0,0.511649,0.488351
1610,1,1,0.14166993,0.8583301
1611,0,1,0.26817954,0.73182046
1615,0,0,0.7293152,0.27068478
1616,0,0,0.93453056,0.06546945
1619,0,1,0.25553226,0.74446774
1620,1,1,0.23758197,0.76241803
1621,0,0,0.9007546,0.09924545
1623,0,1,0.038859904,0.9611401
1626,1,1,0.035539567,0.96446043
1635,1,1,0.18153471,0.8184653
1640,1,1,0.098935485,0.9010645
1655,1,1,0.028824866,0.97117513
1662,0,0,0.7508114,0.24918862
1668,0,0,0.9083654,0.09163456
1670,0,0,0.9573658,0.042634167
1682,1,1,0.23727679,0.7627232
1687,0,0,0.51270217,0.48729783
1694,0,0,0.9702947,0.029705295
1700,1,1,0.031397283,0.9686027
1712,0,1,0.036688626,0.9633114
1713,0,0,0.54954845,0.45045155
1717,1,1,0.06058705,0.93941295
1721,0,0,0.5426417,0.4573583
1735,1,1,0.020493984,0.979506
1736,0,0,0.98580664,0.014193353
1737,0,0,0.8853778,0.11462217
1739,0,0,0.876117,0.12388301
1765,1,1,0.052155912,0.9478441
1766,0,1,0.112344205,0.8876558
1770,1,1,0.095032096,0.9049679
1772,0,0,0.76353246,0.23646753
1777,0,1,0.42289376,0.57710624
1792,0,0,0.99277025,0.007229758
1795,0,0,0.9773519,0.022648102
1796,0,0,0.91456515,0.08543483
1798,1,1,0.13159359,0.8684064
1799,1,1,0.13159359,0.8684064
1807,1,1,0.31490934,0.68509066
1811,0,0,0.98655105,0.013448953
1827,1,0,0.95802367,0.04197636
1828,0,0,0.80282307,0.19717692
1842,1,1,0.14661282,0.8533872
1844,1,1,0.13910836,0.86089164
1845,1,1,0.12653989,0.8734601
1848,0,1,0.2296027,0.7703973
1851,0,0,0.9842536,0.015746433
1871,0,0,0.63759506,0.36240497
1872,0,0,0.9426939,0.05730613
1873,0,0,0.8295963,0.17040373
1874,0,0,0.8295963,0.17040373
1881,1,1,0.112344205,0.8876558
1883,0,0,0.7643681,0.23563188
1884,1,0,0.7643681,0.23563188
1892,0,1,0.22790647,0.77209353
1900,0,0,0.74270743,0.25729257
1907,1,0,0.80282307,0.19717692
1919,1,1,0.01110214,0.98889786
1930,1,1,0.11856288,0.8814371
1938,0,1,0.2233727,0.7766273
1946,1,0,0.9364157,0.0635843
1948,0,0,0.9757294,0.024270574
1956,0,0,0.8859042,0.1140958
1960,1,0,0.52191496,0.47808504
1981,0,0,0.9211078,0.07889218
1984,1,1,0.18844253,0.8115575
1992,0,0,0.84861195,0.15138803
1999,0,1,0.10698128,0.8930187
2000,0,1,0.1341607,0.8658393
2001,1,0,0.6381185,0.36188146
2009,0,0,0.7723313,0.2276687
2016,1,0,0.8614745,0.1385255
2018,1,1,0.020448327,0.9795517
2019,0,0,0.96257156,0.037428413
2023,1,0,0.7413229,0.25867715
2028,1,1,0.045354247,0.95464575
2031,1,1,0.44941968,0.5505803
2054,0,1,0.03257692,0.9674231
2055,0,1,0.045135677,0.9548643
2065,0,0,0.7014226,0.29857743
2068,0,0,0.95525336,0.044746645
2069,1,1,0.28113216,0.71886784
2070,1,0,0.9085206,0.09147944
2071,1,0,0.9085206,0.09147944
2073,0,0,0.5855178,0.41448218
2076,0,0,0.80470216,0.19529784
2077,0,0,0.6099225,0.3900775
2078,0,0,0.89903337,0.10096661
2079,1,1,0.06621522,0.9337848
2084,0,0,0.8903266,0.10967339
2085,0,0,0.8903266,0.10967339
2101,1,1,0.28113216,0.71886784
2102,1,1,0.28113216,0.71886784
2103,1,1,0.28113216,0.71886784
2110,0,0,0.8621971,0.13780291
2111,0,0,0.8621971,0.13780291
2117,0,0,0.5068058,0.49319425
2118,0,0,0.5068058,0.49319425
2123,1,1,0.2797721,0.7202279
2124,1,1,0.27219492,0.7278051
2125,0,0,0.8619926,0.13800739
2149,0,0,0.80498886,0.19501114
2151,1,0,0.6969234,0.30307665
2154,0,0,0.9426939,0.05730613
2159,0,0,0.6240928,0.37590715
2168,0,0,0.9935314,0.0064685964
2169,1,1,0.15097558,0.8490244
2172,0,0,0.98568565,0.0143143805
2180,0,0,0.8956777,0.104322344
2182,0,0,0.8956553,0.10434473
2188,1,0,0.96808577,0.031914216
2190,0,0,0.57239366,0.4276063
2194,1,0,0.9514237,0.04857627
2203,0,0,0.60511637,0.3948836
2206,1,0,0.921117,0.07888298
2214,0,0,0.751539,0.24846104
2220,0,1,0.17999792,0.8200021
2223,1,1,0.09680897,0.90319103
2230,1,1,0.15128684,0.84871316
2239,0,0,0.879724,0.12027598
2242,0,0,0.7959455,0.20405446
2243,0,0,0.818062,0.18193798
2244,1,1,0.0149973035,0.9850027
2250,0,1,0.22790647,0.77209353
2252,0,0,0.69555205,0.30444795
2256,0,0,0.954951,0.045049008
2270,1,1,0.07713485,0.92286515
2272,0,0,0.8083476,0.19165243
2273,0,0,0.8083476,0.19165243
2274,0,0,0.8083476,0.19165243
2277,1,1,0.10835695,0.89164305
2296,0,0,0.8409033,0.15909675
2297,0,0,0.8409033,0.15909675
2298,0,0,0.8579993,0.14200065
2299,0,0,0.8579993,0.14200065
2304,0,0,0.8934332,0.10656677
2305,0,0,0.8934332,0.10656677
2309,1,1,0.28872323,0.71127677
2318,1,0,0.56490344,0.43509656
2320,0,0,0.8579993,0.14200065
2321,0,0,0.8579993,0.14200065
2322,0,0,0.7175247,0.2824753
2328,0,0,0.962556,0.037444014
2332,0,0,0.8769499,0.123050086
2334,1,0,0.8295963,0.17040373
2339,0,0,0.61576176,0.38423824
2341,0,0,0.8466375,0.15336254
2343,0,0,0.5416727,0.45832732
2346,1,1,0.07323712,0.9267629
2350,1,1,0.37141424,0.62858576
2352,0,0,0.93054605,0.06945397
2354,0,0,0.8510254,0.14897461
2368,0,0,0.9302726,0.069727436
2370,0,0,0.8401331,0.15986691
2372,0,1,0.29561883,0.70438117
2374,0,0,0.5416727,0.45832732
2383,0,1,0.37141424,0.62858576
2384,0,1,0.20747018,0.7925298
2387,0,0,0.82926214,0.17073788
2389,0,0,0.75880224,0.24119778
2390,0,1,0.34716934,0.65283066
2396,1,1,0.064721346,0.93527865
2398,0,0,0.8819432,0.118056744
2401,0,1,0.3905797,0.6094203
2409,0,0,0.9403826,0.059617393
2415,0,1,0.26269013,0.7373099
2420,0,1,0.1502819,0.8497181
2421,0,1,0.1502819,0.8497181
2425,1,0,0.921117,0.07888298
