idx,y_true,y_pred,prob_0,prob_1
1394,1,1,0.14095646,0.85904354
1401,0,0,0.79646075,0.20353922
1419,0,0,0.9246168,0.075383216
1423,1,1,0.33920026,0.66079974
1426,1,1,0.42925447,0.5707455
1428,0,0,0.8182596,0.18174037
1450,0,0,0.97052556,0.029474465
1464,0,0,0.67622566,0.32377437
1470,1,1,0.35409397,0.64590603
1478,1,1,0.29914767,0.70085233
1484,0,0,0.95281625,0.04718377
1486,1,1,0.23258907,0.76741093
1496,1,1,0.03808087,0.9619191
1497,0,0,0.8518655,0.14813454
1498,0,0,0.77532476,0.22467522
1505,1,1,0.2566337,0.7433663
1506,0,1,0.40595055,0.59404945
1520,0,1,0.49845535,0.50154465
1522,0,0,0.5638408,0.4361592
1523,0,0,0.5638408,0.4361592
1526,1,0,0.76557815,0.23442183
1537,0,0,0.9210671,0.078932874
1538,0,0,0.9210671,0.078932874
1549,0,0,0.9704898,0.02951018
1552,0,0,0.9350061,0.0649939
1559,1,1,0.19620198,0.803798
1565,1,1,0.18287754,0.81712246
1576,0,1,0.42401135,0.57598865
1577,1,1,0.42401135,0.57598865
1588,1,1,0.4547534,0.5452466
1592,1,0,0.61288947,0.38711053
1599,1,0,0.9534682,0.04653182
1601,1,1,0.37425876,0.62574124
1602,0,1,0.17821014,0.82178986
1604,0,0,0.9576787,0.042321347
1608,0,0,0.9607249,0.03927509
1610,1,1,0.27675712,0.7232429
1617,0,0,0.53139526,0.46860474
1626,1,1,0.014123976,0.985876
1629,1,1,0.17563611,0.8243639
1631,0,0,0.9248362,0.07516379
1635,1,0,0.7112833,0.28871667
1636,1,1,0.12010431,0.8798957
1643,1,1,0.19285935,0.80714065
1645,1,0,0.90309966,0.09690032
1646,1,1,0.48100895,0.51899105
1651,1,1,0.083533466,0.91646653
1657,0,1,0.055651903,0.9443481
1659,1,0,0.9702228,0.02977724
1660,0,0,0.98778236,0.0122176185
1667,1,1,0.1794973,0.8205027
1670,0,0,0.9424455,0.05755447
1671,0,0,0.95768404,0.04231594
1672,0,1,0.3587296,0.6412704
1673,0,1,0.36648077,0.63351923
1679,0,1,0.38041103,0.619589
1681,1,0,0.6785997,0.32140025
1684,0,0,0.8786666,0.12133344
1699,0,0,0.97495914,0.025040882
1700,1,1,0.007863402,0.9921366
1701,0,1,0.17821014,0.82178986
1713,0,0,0.620077,0.37992296
1720,0,1,0.19138074,0.80861926
1724,1,0,0.83527124,0.16472875
1725,0,0,0.83527124,0.16472875
1731,0,0,0.9839741,0.016025877
1732,1,1,0.38041103,0.619589
1733,1,1,0.38041103,0.619589
1734,1,1,0.38041103,0.619589
1736,0,0,0.9970514,0.0029485812
1739,0,0,0.898202,0.10179801
1741,1,0,0.9402947,0.0597053
1742,0,0,0.78762746,0.21237253
1744,1,1,0.08339888,0.9166011
1745,0,0,0.8125918,0.18740822
1746,1,1,0.0982883,0.9017117
1750,1,0,0.5744681,0.42553192
1751,1,0,0.5744681,0.42553192
1755,0,0,0.57933587,0.42066413
1756,0,0,0.57933587,0.42066413
1759,0,0,0.7451314,0.25486863
1760,0,0,0.7451314,0.25486863
1763,1,1,0.12480086,0.87519914
1769,0,0,0.53889275,0.46110725
1771,1,1,0.13158828,0.8684117
1784,1,1,0.23431748,0.7656825
1791,0,1,0.15222186,0.84777814
1802,0,0,0.84350455,0.15649545
1803,1,0,0.91981876,0.080181226
1806,0,0,0.98917466,0.010825355
1814,0,0,0.5744681,0.42553192
1815,0,0,0.5744681,0.42553192
1826,0,1,0.415515,0.584485
1827,1,0,0.9418981,0.058101878
1835,0,1,0.13816184,0.86183816
1838,0,0,0.77811164,0.22188838
1845,1,1,0.059127986,0.940872
1854,1,0,0.67346907,0.32653093
1856,0,0,0.8595058,0.14049421
1857,0,0,0.8595058,0.14049421
1869,1,0,0.57933587,0.42066413
1875,1,0,0.7451314,0.25486863
1880,0,0,0.965097,0.034902997
1889,0,0,0.72184134,0.2781587
1890,1,0,0.72184134,0.2781587
1892,0,1,0.17428571,0.8257143
1906,1,1,0.050088465,0.94991153
1911,0,1,0.3438427,0.6561573
1922,1,1,0.07265103,0.927349
1926,1,1,0.31787634,0.68212366
1941,1,0,0.792588,0.20741197
1949,0,0,0.98301935,0.016980661
1950,0,0,0.74168074,0.2583193
1953,0,0,0.93897843,0.061021544
1955,0,0,0.9899796,0.010020375
1957,1,1,0.09024966,0.90975034
1974,1,1,0.14761233,0.85238767
1985,0,0,0.9645867,0.035413302
1986,0,0,0.9645867,0.035413302
1987,0,0,0.9645867,0.035413302
1998,0,1,0.12700927,0.8729907
2006,1,1,0.013851285,0.9861487
2008,0,1,0.035241187,0.9647588
2018,1,1,0.045931756,0.95406824
2023,1,0,0.7860786,0.21392141
2027,0,0,0.50838816,0.49161184
2041,1,0,0.63127375,0.36872622
2047,1,1,0.38750613,0.6124939
2050,1,1,0.2026307,0.7973693
2051,1,1,0.3284192,0.6715808
2057,1,0,0.67622566,0.32377437
2063,1,1,0.3727901,0.6272099
2065,0,0,0.95601547,0.043984544
2066,0,1,0.359411,0.640589
2070,1,0,0.8225103,0.17748968
2071,1,0,0.8225103,0.17748968
2073,0,0,0.653752,0.34624797
2083,0,1,0.39073426,0.60926574
2108,0,1,0.488091,0.511909
2109,0,1,0.488091,0.511909
2110,0,0,0.88311595,0.11688403
2111,0,0,0.88311595,0.11688403
2115,0,0,0.9173304,0.0826696
2116,1,0,0.89791024,0.10208973
2126,1,1,0.18588138,0.8141186
2138,0,0,0.97269726,0.027302768
2142,0,0,0.89791024,0.10208973
2145,0,0,0.9179479,0.08205211
2173,1,0,0.72442317,0.27557686
2176,0,0,0.90171605,0.09828397
2187,0,1,0.22910076,0.77089924
2190,0,0,0.6852565,0.31474355
2191,0,0,0.5744681,0.42553192
2200,0,0,0.584111,0.41588902
2203,0,0,0.6462574,0.35374257
2205,0,0,0.796679,0.20332097
2223,1,1,0.106389284,0.8936107
2226,1,1,0.03454262,0.9654574
2232,1,1,0.0129866,0.9870134
2238,0,0,0.5737673,0.42623273
2243,0,0,0.94971097,0.050289042
2246,0,0,0.9850054,0.014994621
2250,0,1,0.17428571,0.8257143
2253,0,0,0.9412395,0.058760528
2255,1,0,0.91636354,0.08363645
2256,0,0,0.9162471,0.08375285
2257,0,0,0.94875103,0.051248953
2266,0,0,0.56053984,0.43946016
2271,0,0,0.9645867,0.035413302
2278,1,0,0.68414444,0.31585556
2279,1,0,0.9315637,0.06843633
2281,1,0,0.9699707,0.030029284
2287,1,0,0.94629294,0.053707056
2309,1,0,0.6915412,0.3084588
2313,1,1,0.24283361,0.7571664
2319,1,1,0.18852508,0.8114749
2323,1,0,0.60682,0.39317998
2324,1,1,0.43606246,0.56393754
2327,0,0,0.9699707,0.030029284
2332,0,0,0.9576125,0.04238747
2358,0,1,0.359411,0.640589
2361,0,0,0.8769273,0.12307268
2368,0,0,0.9616714,0.03832858
2373,0,0,0.9669841,0.03301591
2380,1,1,0.3897885,0.6102115
2384,0,0,0.62698555,0.37301448
2391,0,0,0.88245547,0.11754453
2392,0,1,0.39073426,0.60926574
2393,0,0,0.9017464,0.0982536
2394,0,0,0.94491005,0.055089954
2395,1,0,0.9662176,0.033782415
2400,0,0,0.78106344,0.21893659
2401,0,0,0.6433456,0.35665444
2402,0,1,0.28153342,0.7184666
2410,0,1,0.39073426,0.60926574
2411,0,1,0.39073426,0.60926574
2412,1,1,0.06002915,0.93997085
