idx,y_true,y_pred,prob_0,prob_1
540,1,1,0.10994983,0.8900502
547,0,1,0.31546593,0.6845341
555,1,1,0.44594145,0.55405855
557,0,0,0.91562426,0.084375754
558,0,0,0.91562426,0.084375754
559,1,0,0.95257145,0.047428556
560,1,0,0.6986332,0.3013668
561,1,0,0.6986332,0.3013668
562,1,1,0.4635229,0.5364771
563,0,1,0.42614335,0.57385665
564,0,0,0.8609686,0.13903143
565,0,0,0.61093843,0.38906157
566,0,0,0.82489836,0.17510161
609,1,1,0.009479761,0.99052024
646,0,1,0.26442444,0.73557556
656,0,0,0.78577936,0.21422063
657,0,0,0.8460721,0.15392789
658,0,0,0.96085566,0.039144363
659,1,1,0.32437527,0.6756247
660,1,0,0.7865477,0.21345228
661,0,0,0.8435789,0.15642112
662,0,0,0.99113625,0.008863757
663,0,0,0.96816,0.03184
664,0,0,0.96904,0.030960042
665,1,1,0.016377509,0.9836225
666,1,1,0.03479904,0.96520096
667,0,0,0.8446555,0.15534449
668,1,0,0.70537484,0.29462513
669,1,0,0.70537484,0.29462513
670,1,1,0.14302349,0.8569765
671,1,1,0.14302349,0.8569765
672,0,0,0.84239674,0.15760323
673,1,0,0.91769975,0.08230027
674,1,0,0.71445984,0.28554016
675,1,1,0.061038375,0.9389616
764,0,0,0.93134546,0.06865451
765,1,1,0.35688967,0.64311033
766,1,0,0.56949335,0.43050665
767,0,0,0.98084664,0.019153358
768,0,0,0.9757072,0.024292836
769,0,0,0.9580831,0.041916925
770,0,0,0.9385843,0.061415683
771,0,0,0.65732336,0.34267667
772,0,0,0.9091927,0.09080735
773,1,0,0.8757143,0.12428569
774,1,1,0.10078603,0.89921397
775,0,0,0.67372435,0.32627565
776,0,1,0.24534053,0.7546595
777,0,0,0.78962046,0.21037954
778,0,1,0.0876286,0.9123714
779,0,1,0.11872107,0.88127893
780,1,0,0.612177,0.38782302
781,1,1,0.40814388,0.5918561
782,0,0,0.84184825,0.15815175
783,1,1,0.16699594,0.83300406
784,1,1,0.10295153,0.8970485
785,1,1,0.30629545,0.69370455
786,1,1,0.17133868,0.8286613
787,1,1,0.2334652,0.7665348
788,1,0,0.93727636,0.06272364
789,0,0,0.9740427,0.025957309
790,0,0,0.77169716,0.22830282
791,1,1,0.020693183,0.9793068
792,0,0,0.9858066,0.014193433
793,1,1,0.06918138,0.9308186
794,1,1,0.058702826,0.9412972
795,0,0,0.88339114,0.11660883
796,1,1,0.09564859,0.9043514
797,0,1,0.016377509,0.9836225
798,0,0,0.99110866,0.008891322
799,0,0,0.87582624,0.12417373
800,1,1,0.47082728,0.5291727
801,1,0,0.76422983,0.23577017
802,1,0,0.59036136,0.40963864
803,1,1,0.26277083,0.73722917
804,1,0,0.9195422,0.08045783
805,1,0,0.71445984,0.28554016
806,1,1,0.066138625,0.9338614
807,1,0,0.94554764,0.054452386
808,1,1,0.09608263,0.9039174
809,0,0,0.60977775,0.39022225
810,0,0,0.5240241,0.4759759
811,1,0,0.63791394,0.36208606
812,1,0,0.89570135,0.104298666
813,1,1,0.01828307,0.98171693
827,1,1,0.020596564,0.97940344
912,1,1,0.26727587,0.73272413
917,0,0,0.53328764,0.4667124
918,0,1,0.4095224,0.5904776
919,0,1,0.31316423,0.68683577
920,0,1,0.2407816,0.7592184
921,1,1,0.41047752,0.5895225
922,1,1,0.41260493,0.5873951
923,1,1,0.4531902,0.5468098
924,1,1,0.40249836,0.59750164
925,1,0,0.684811,0.31518903
926,1,0,0.87133974,0.12866025
927,1,0,0.9413836,0.05861639
928,1,0,0.68976015,0.31023985
929,0,1,0.23626918,0.7637308
930,0,0,0.80917645,0.19082355
935,1,1,0.053113878,0.9468861
940,1,1,0.06381178,0.9361882
971,0,0,0.8210453,0.17895475
1000,0,0,0.84387743,0.15612257
1001,1,1,0.25113177,0.7488682
1002,1,1,0.1774739,0.8225261
1003,1,0,0.6218165,0.37818345
1004,1,0,0.5406389,0.45936105
1005,1,1,0.4934355,0.5065645
1006,1,0,0.8085086,0.19149143
1007,1,1,0.085252285,0.9147477
1008,1,0,0.5466695,0.45333055
1009,1,0,0.5466695,0.45333055
1010,1,1,0.44145203,0.558548
1050,0,1,0.1725325,0.8274675
1084,0,0,0.89081067,0.10918935
1095,1,1,0.037715316,0.9622847
1107,1,1,0.04159701,0.958403
1113,0,1,0.26483166,0.73516834
1114,1,1,0.009185374,0.9908146
1115,1,0,0.8796083,0.12039175
1116,1,1,0.03541845,0.96458155
1117,1,1,0.03541845,0.96458155
1118,1,0,0.8295394,0.17046058
1119,1,1,0.24615377,0.7538462
1120,0,0,0.931213,0.068786964
1121,1,0,0.9166703,0.08332965
1122,1,1,0.08403009,0.9159699
1123,1,1,0.37530077,0.62469923
1124,0,1,0.43555194,0.56444806
1125,1,0,0.59288293,0.40711707
1126,1,0,0.9693914,0.030608615
1127,1,1,0.035548747,0.96445125
1128,0,0,0.5466695,0.45333055
1129,1,0,0.7443843,0.25561568
1130,1,1,0.20153606,0.79846394
1179,0,1,0.25496578,0.7450342
1185,1,0,0.8796083,0.12039175
1186,0,0,0.9831814,0.016818566
1187,1,0,0.81630707,0.18369292
1188,0,1,0.360031,0.639969
1189,0,1,0.19709766,0.80290234
1190,0,0,0.55177474,0.4482253
1191,0,0,0.9965137,0.0034862543
1192,0,0,0.98708075,0.012919264
1193,1,1,0.015761137,0.98423886
1214,1,1,0.25496578,0.7450342
1270,0,1,0.05899161,0.9410084
1272,1,1,0.0075740814,0.9924259
1273,0,1,0.09243941,0.9075606
1274,0,0,0.9661575,0.033842485
1275,0,1,0.3884707,0.6115293
1276,1,0,0.5134599,0.48654005
1277,0,0,0.64345133,0.35654867
1278,0,0,0.9664676,0.03353236
1279,1,0,0.9664676,0.03353236
1280,0,0,0.9664676,0.03353236
1281,1,0,0.9664676,0.03353236
1282,0,0,0.887322,0.11267799
1283,0,0,0.887322,0.11267799
1284,1,0,0.887322,0.11267799
1285,0,0,0.887322,0.11267799
1286,0,0,0.887322,0.11267799
1287,0,0,0.887322,0.11267799
1288,0,0,0.887322,0.11267799
1289,0,0,0.887322,0.11267799
1290,0,0,0.94703424,0.052965734
1291,1,1,0.3633169,0.6366831
1292,0,1,0.3831408,0.6168592
1293,0,1,0.4616875,0.5383125
1294,0,1,0.30571443,0.6942856
1295,1,1,0.009185374,0.9908146
1296,0,1,0.21250838,0.7874916
1297,1,1,0.3390494,0.6609506
1298,1,1,0.19045055,0.80954945
1299,0,0,0.62167263,0.37832734
1306,0,1,0.005084157,0.99491584
1307,0,0,0.73509926,0.26490074
1308,0,1,0.24981916,0.75018084
1309,1,1,0.08814949,0.9118505
1310,1,1,0.21346283,0.7865372
1311,1,0,0.9589677,0.041032292
1312,1,0,0.7332535,0.2667465
1313,0,1,0.07690674,0.92309326
1314,0,0,0.85315007,0.14684992
1315,0,1,0.1039449,0.8960551
1316,1,1,0.11964971,0.8803503
1317,1,1,0.3736663,0.6263337
1318,0,0,0.8907271,0.109272905
1319,0,0,0.71699524,0.28300473
1320,0,0,0.6078913,0.3921087
1321,0,0,0.99456185,0.0054381657
1322,1,0,0.96570253,0.034297444
1323,0,0,0.9937097,0.0062903464
1324,0,0,0.91298777,0.08701224
1325,0,1,0.18466836,0.81533164
1326,0,0,0.97300947,0.026990518
1327,1,0,0.51597065,0.48402935
1328,1,1,0.112765014,0.887235
1329,0,0,0.9850339,0.014966082
1330,1,0,0.61373985,0.38626018
1331,1,1,0.3626055,0.6373945
1332,0,0,0.9060735,0.09392647
1333,0,0,0.9060735,0.09392647
1334,0,0,0.9060735,0.09392647
1335,0,0,0.9060735,0.09392647
1336,0,0,0.9060735,0.09392647
1337,0,0,0.9060735,0.09392647
1338,0,0,0.9060735,0.09392647
1339,0,0,0.9060735,0.09392647
1340,0,0,0.9060735,0.09392647
1341,0,0,0.9060735,0.09392647
1342,0,0,0.6233293,0.37667075
1343,0,0,0.9486436,0.051356383
1344,0,0,0.8788095,0.12119049
1425,0,0,0.9485636,0.05143642
1426,1,1,0.2726689,0.7273311
1427,0,0,0.9968946,0.003105397
1428,0,1,0.13636231,0.8636377
1429,0,0,0.8759107,0.12408929
1430,0,0,0.8412219,0.1587781
1431,0,0,0.8412219,0.1587781
1432,0,1,0.44207692,0.5579231
1433,0,0,0.95161754,0.048382442
1434,0,1,0.37025756,0.62974244
1435,0,1,0.21143943,0.78856057
1436,0,0,0.7040262,0.29597378
1437,0,0,0.5360345,0.46396548
1438,1,0,0.5284556,0.47154436
1439,0,1,0.12936658,0.8706334
1440,1,1,0.45681113,0.54318887
1441,1,1,0.12534738,0.8746526
1442,0,1,0.23279703,0.767203
1443,0,0,0.77255297,0.22744702
1444,1,1,0.44508493,0.5549151
1445,1,0,0.80010414,0.19989584
1446,0,0,0.96433765,0.03566234
1447,1,0,0.7159419,0.28405812
1448,0,0,0.60384774,0.3961523
1449,1,0,0.8948131,0.10518688
1450,0,0,0.9679754,0.032024648
1451,0,0,0.9418674,0.058132578
1452,0,1,0.015260458,0.98473954
1453,0,0,0.7076311,0.29236892
1454,0,0,0.9060735,0.09392647
1455,0,0,0.9060735,0.09392647
1456,0,0,0.9561284,0.0438716
1460,1,0,0.68294275,0.31705722
1466,0,0,0.9799466,0.020053368
1488,0,0,0.9064092,0.09359077
1490,0,0,0.87308836,0.12691163
1492,1,0,0.93750584,0.06249416
1493,0,1,0.41539353,0.58460647
1494,0,1,0.06589049,0.9341095
1495,0,1,0.082865655,0.91713434
1496,1,1,0.34594792,0.6540521
1497,0,0,0.5337019,0.4662981
1498,0,1,0.2908855,0.7091145
1499,1,0,0.675977,0.32402304
1500,1,0,0.55817795,0.44182208
1501,1,1,0.17732388,0.8226761
1502,1,1,0.493389,0.506611
1503,0,0,0.9860333,0.0139666535
1504,1,1,0.4780656,0.5219344
1505,1,1,0.13929129,0.8607087
1506,0,1,0.37198484,0.62801516
1507,0,0,0.9007071,0.099292845
1508,0,0,0.9500757,0.049924303
1509,0,1,0.32676756,0.67323244
1536,1,1,0.06425184,0.93574816
1537,0,0,0.95555997,0.04444004
1538,0,0,0.95555997,0.04444004
1539,0,0,0.99569255,0.004307438
1540,0,1,0.1725325,0.8274675
1541,0,0,0.55817795,0.44182208
1542,1,1,0.48035163,0.5196484
1543,1,0,0.6314229,0.3685771
1544,1,0,0.80917645,0.19082355
1545,0,0,0.7797345,0.2202655
1546,0,0,0.64649653,0.3535035
1547,0,1,0.44521213,0.5547879
1548,0,0,0.9361062,0.063893795
1549,0,0,0.98794407,0.012055915
1550,0,0,0.9890409,0.01095906
1613,0,0,0.9851307,0.014869277
1614,0,0,0.9719295,0.028070504
1615,0,0,0.9047279,0.095272146
1616,0,0,0.9009122,0.099087775
1617,0,0,0.8136219,0.18637815
1618,0,0,0.8952671,0.10473287
1619,0,1,0.4370417,0.5629583
1620,1,1,0.12658519,0.8734148
1621,0,0,0.91900223,0.08099779
1622,0,1,0.14877379,0.8512262
1623,0,1,0.24888706,0.75111294
1624,0,0,0.98892796,0.011072014
1625,1,1,0.01678437,0.98321563
1626,1,1,0.011455119,0.9885449
1627,1,1,0.0057533383,0.99424666
1628,1,1,0.002436161,0.99756384
1629,1,1,0.0038771033,0.9961229
1630,0,0,0.9814373,0.018562695
1631,0,0,0.9344639,0.06553609
1632,0,0,0.98401845,0.015981542
1633,1,1,0.021905959,0.97809404
1634,0,0,0.81162447,0.18837555
1635,1,0,0.5870403,0.41295972
1636,1,0,0.69442713,0.30557287
1637,1,0,0.8659169,0.13408308
1638,1,0,0.6540179,0.3459821
1639,1,0,0.9022594,0.09774058
1640,1,0,0.7387024,0.2612976
1641,1,0,0.809837,0.190163
1642,1,1,0.49521297,0.504787
1643,1,0,0.8773716,0.12262839
1644,1,0,0.76782143,0.23217857
1645,1,0,0.582973,0.417027
1646,1,1,0.4547876,0.5452124
1647,1,0,0.8579104,0.14208964
1648,1,0,0.5169008,0.4830992
1649,1,0,0.7465013,0.25349864
1650,1,0,0.74240434,0.25759563
1651,1,0,0.7422153,0.25778475
1652,1,0,0.8580221,0.14197792
1679,0,1,0.24615377,0.7538462
1680,1,1,0.008333266,0.99166673
1681,1,0,0.81542164,0.18457837
1682,1,1,0.24136734,0.75863266
1683,0,0,0.90118355,0.09881646
1684,0,0,0.9278283,0.07217172
1685,0,0,0.5625892,0.43741077
1686,1,1,0.35603768,0.6439623
1687,0,1,0.2407816,0.7592184
1688,1,1,0.059786618,0.9402134
1689,1,1,0.17831844,0.82168156
1709,0,0,0.8058295,0.19417045
1710,0,0,0.5550089,0.44499114
1711,0,1,0.3593974,0.6406026
1712,0,1,0.11694646,0.88305354
1732,1,1,0.24615377,0.7538462
1733,1,1,0.24615377,0.7538462
1734,1,1,0.24615377,0.7538462
1735,1,1,0.009969473,0.9900305
1736,0,0,0.9927576,0.007242388
1737,0,0,0.675977,0.32402304
1738,0,0,0.80325955,0.19674045
1739,0,0,0.6869634,0.31303662
1740,0,0,0.57732487,0.4226751
1741,1,0,0.9287818,0.0712182
1742,0,0,0.64274645,0.35725355
1796,0,1,0.08593762,0.9140624
1797,1,0,0.95205444,0.047945563
1798,1,1,0.03884679,0.9611532
1799,1,1,0.03884679,0.9611532
1800,0,1,0.43742722,0.5625728
1801,1,0,0.5360345,0.46396548
1802,0,0,0.78411907,0.21588093
1803,1,0,0.729579,0.27042103
1804,0,1,0.04159701,0.958403
1805,0,0,0.9791859,0.020814134
1806,0,0,0.95253646,0.047463544
1807,1,1,0.03401643,0.96598357
1808,1,1,0.123042226,0.8769578
1809,0,0,0.97790706,0.022092918
1810,1,1,0.039520264,0.96047974
1811,0,0,0.95726454,0.04273544
1812,0,1,0.020570517,0.9794295
1840,0,1,0.3211304,0.6788696
1841,0,1,0.2544325,0.7455675
1842,1,0,0.86111456,0.13888545
1843,1,0,0.91578424,0.084215775
1844,1,0,0.8779435,0.12205647
1845,1,0,0.869308,0.13069203
1940,0,0,0.9421132,0.057886783
1941,1,0,0.77522564,0.22477436
1942,0,0,0.9468757,0.05312431
1943,1,0,0.65950507,0.34049493
1944,0,0,0.6005223,0.3994777
1945,0,0,0.9664676,0.03353236
1946,1,0,0.97164476,0.028355226
1947,0,0,0.9899065,0.010093493
1948,0,0,0.9674006,0.032599367
1949,0,0,0.99301374,0.0069862837
1950,0,0,0.83638006,0.16361995
1951,0,0,0.9503344,0.049665544
1952,0,0,0.6671413,0.3328587
1953,0,0,0.6648219,0.33517808
1954,0,0,0.79344404,0.20655593
1955,0,0,0.98764974,0.0123502845
1956,0,0,0.7400114,0.2599886
1957,1,1,0.056518495,0.9434815
1958,0,1,0.48011196,0.51988804
1959,1,0,0.6266003,0.37339967
1960,1,0,0.7435391,0.25646093
1961,0,0,0.8343289,0.16567111
1962,1,1,0.19963872,0.8003613
1963,0,0,0.9805807,0.019419285
1964,1,1,0.26447994,0.73552006
1965,0,0,0.9799552,0.0200448
1966,1,0,0.760351,0.23964898
1967,0,0,0.7052985,0.29470152
1968,1,1,0.029488206,0.9705118
1969,0,0,0.9264652,0.073534764
1970,0,0,0.9799279,0.02007213
1971,0,0,0.817989,0.182011
1972,1,1,0.02712667,0.97287333
1973,1,1,0.2755624,0.7244376
1974,1,1,0.30654478,0.6934552
1975,1,1,0.08433598,0.915664
1976,0,1,0.31961143,0.68038857
1977,1,0,0.93602514,0.06397483
2019,0,1,0.24382687,0.75617313
2020,0,0,0.5123312,0.4876688
2021,0,1,0.30017924,0.69982076
2022,0,1,0.44975132,0.5502487
2023,1,0,0.8430581,0.15694188
2024,1,1,0.19093645,0.80906355
2025,1,0,0.81375533,0.18624467
2026,0,0,0.96847546,0.031524528
2027,0,0,0.6477928,0.3522072
2028,1,1,0.0071491003,0.9928509
2029,0,0,0.5817812,0.4182188
2030,1,1,0.2329402,0.7670598
2031,1,1,0.43130833,0.5686917
2032,0,0,0.6591443,0.34085575
2033,0,1,0.053113878,0.9468861
2034,1,1,0.48011196,0.51988804
2035,1,1,0.13100022,0.8689998
2036,1,1,0.19093645,0.80906355
2037,1,1,0.0040608644,0.99593914
2038,0,0,0.871094,0.12890603
2039,0,0,0.58657503,0.413425
2040,1,1,0.12044114,0.87955886
2041,1,1,0.23626918,0.7637308
2062,0,0,0.7106472,0.28935277
2063,1,0,0.8469481,0.15305191
2064,0,1,0.2755624,0.7244376
2083,0,0,0.5487051,0.4512949
2135,1,0,0.978599,0.021400966
2136,0,0,0.8012433,0.19875672
2137,0,0,0.9377108,0.062289193
2181,1,0,0.97009706,0.02990293
2182,0,0,0.72718346,0.2728165
2193,0,0,0.8392312,0.16076882
2194,1,0,0.84274125,0.15725876
2345,0,0,0.6208817,0.3791183
2375,0,1,0.017846763,0.98215324
2376,0,0,0.58657503,0.413425
2377,1,0,0.803439,0.19656098
2415,0,0,0.50323,0.49677005
